Date,Prediction
2019-04-12 00:00:00+00:00,0.01961453575397246
2019-04-15 00:00:00+00:00,0.001786240705143596
2019-04-16 00:00:00+00:00,0.003219232873691255
2019-04-17 00:00:00+00:00,-0.005818544808198867
2019-04-18 00:00:00+00:00,-0.009840018822976821
2019-04-22 00:00:00+00:00,-0.0005786212368330407
2019-04-23 00:00:00+00:00,0.007471335126325265
2019-04-24 00:00:00+00:00,0.0063735334849961845
2019-04-25 00:00:00+00:00,-0.002142284521796773
2019-04-26 00:00:00+00:00,-0.0014133952026433756
2019-04-29 00:00:00+00:00,0.0003687215116241222
2019-04-30 00:00:00+00:00,-0.003132417034324624
2019-05-01 00:00:00+00:00,-0.0019336983946330625
2019-05-02 00:00:00+00:00,-0.007321967318446429
2019-05-03 00:00:00+00:00,-0.0013378130161181205
2019-05-06 00:00:00+00:00,0.013429291050372527
2019-05-07 00:00:00+00:00,0.002627250955395709
2019-05-08 00:00:00+00:00,-0.01254987606050467
2019-05-09 00:00:00+00:00,-0.006389065853629075
2019-05-10 00:00:00+00:00,0.004909096872850233
2019-05-13 00:00:00+00:00,-0.002331501389053097
2019-05-14 00:00:00+00:00,0.005457496740806658
2019-05-15 00:00:00+00:00,-0.017227720057055564
2019-05-16 00:00:00+00:00,0.007093309816473187
2019-05-17 00:00:00+00:00,-0.003184023753158854
2019-05-20 00:00:00+00:00,0.0016021898969776037
2019-05-21 00:00:00+00:00,0.015643733555284624
2019-05-22 00:00:00+00:00,-0.015905556302949916
2019-05-23 00:00:00+00:00,-0.017316140107449387
2019-05-24 00:00:00+00:00,-0.007877275653910647
2019-05-28 00:00:00+00:00,0.014949774054309287
2019-05-29 00:00:00+00:00,-0.002949387163806678
2019-05-30 00:00:00+00:00,-0.01098935812214103
2019-05-31 00:00:00+00:00,-0.0009926051260877831
2019-06-03 00:00:00+00:00,-0.005329452517132991
2019-06-04 00:00:00+00:00,0.0036138205571561027
2019-06-05 00:00:00+00:00,-0.03752014198616646
2019-06-06 00:00:00+00:00,-0.010571492904744564
2019-06-07 00:00:00+00:00,-0.003524145003668308
2019-06-10 00:00:00+00:00,0.020953765787152127
2019-06-11 00:00:00+00:00,0.0022896184116298762
2019-06-12 00:00:00+00:00,-0.015430585352537446
2019-06-13 00:00:00+00:00,0.005647577214673646
2019-06-14 00:00:00+00:00,0.013400711639154513
2019-06-17 00:00:00+00:00,-0.0026901606291702233
2019-06-18 00:00:00+00:00,0.004385170669128033
2019-06-19 00:00:00+00:00,0.014623360267797047
2019-06-20 00:00:00+00:00,-0.0034031972867777037
2019-06-21 00:00:00+00:00,0.016574794591260277
2019-06-24 00:00:00+00:00,0.002169029604025807
2019-06-25 00:00:00+00:00,-0.0034353381981526874
2019-06-26 00:00:00+00:00,0.006613869325523197
2019-06-27 00:00:00+00:00,-0.005296232086592452
2019-06-28 00:00:00+00:00,-0.014564006798123346
2019-07-01 00:00:00+00:00,0.0025155361917240868
2019-07-02 00:00:00+00:00,0.013692896613261351
2019-07-03 00:00:00+00:00,-0.010213266694164261
2019-07-05 00:00:00+00:00,0.017038519931377775
2019-07-08 00:00:00+00:00,-0.0013435925646300521
2019-07-09 00:00:00+00:00,-0.003727568242337497
2019-07-10 00:00:00+00:00,0.004018299956016606
2019-07-11 00:00:00+00:00,0.008517389391834511
2019-07-12 00:00:00+00:00,-0.00823931313208249
2019-07-15 00:00:00+00:00,0.003942339352293952
2019-07-16 00:00:00+00:00,0.0007180648000244035
2019-07-17 00:00:00+00:00,0.001515274652495849
2019-07-18 00:00:00+00:00,-0.016839014391307458
2019-07-19 00:00:00+00:00,0.005465059129632665
2019-07-22 00:00:00+00:00,-0.004136466911930971
2019-07-23 00:00:00+00:00,0.010805379867703677
2019-07-24 00:00:00+00:00,-0.0027363060014788058
2019-07-25 00:00:00+00:00,0.0008039515577792557
2019-07-26 00:00:00+00:00,-0.004280442048646157
2019-07-29 00:00:00+00:00,-0.0057652378006652
2019-07-30 00:00:00+00:00,0.0043299112634539874
2019-07-31 00:00:00+00:00,0.007968893149100993
2019-08-01 00:00:00+00:00,-0.0017427324727923776
2019-08-02 00:00:00+00:00,0.002370055598170837
2019-08-05 00:00:00+00:00,-0.009124271429686704
2019-08-06 00:00:00+00:00,-0.005561876270901113
2019-08-07 00:00:00+00:00,-0.007039350562993044
2019-08-08 00:00:00+00:00,0.013879510382310018
2019-08-09 00:00:00+00:00,0.007417886457336237
2019-08-12 00:00:00+00:00,-0.0057488235328420016
2019-08-13 00:00:00+00:00,-0.017137000786117615
2019-08-14 00:00:00+00:00,0.04124060034454306
2019-08-15 00:00:00+00:00,0.002525149630098639
2019-08-16 00:00:00+00:00,-0.00027844809056366913
2019-08-19 00:00:00+00:00,-0.00648154742711261
2019-08-20 00:00:00+00:00,0.025033302004016864
2019-08-21 00:00:00+00:00,-0.007795440454485015
2019-08-22 00:00:00+00:00,0.0062824305341652896
2019-08-23 00:00:00+00:00,-0.017514957084489833
2019-08-26 00:00:00+00:00,-0.026114198304859202
2019-08-27 00:00:00+00:00,0.011858695195746711
2019-08-28 00:00:00+00:00,0.027056399220278037
2019-08-29 00:00:00+00:00,-0.026284792988912828
2019-08-30 00:00:00+00:00,0.03893808920400541
2019-09-03 00:00:00+00:00,0.004286834428902464
2019-09-04 00:00:00+00:00,0.010166804821361434
2019-09-05 00:00:00+00:00,-0.006753475770594861
2019-09-06 00:00:00+00:00,-0.015799180665591696
2019-09-09 00:00:00+00:00,0.02189305632850361
2019-09-10 00:00:00+00:00,-0.01981236723184677
2019-09-11 00:00:00+00:00,0.012311011308088024
2019-09-12 00:00:00+00:00,-0.01622792667020994
2019-09-13 00:00:00+00:00,0.013423122549418303
2019-09-16 00:00:00+00:00,0.00906786651380027
2019-09-17 00:00:00+00:00,-0.024415776747836838
2019-09-18 00:00:00+00:00,0.013597018559207166
2019-09-19 00:00:00+00:00,-0.010825859736749056
2019-09-20 00:00:00+00:00,0.009926889585092712
2019-09-23 00:00:00+00:00,-0.008080553510253483
2019-09-24 00:00:00+00:00,0.007212484309332468
2019-09-25 00:00:00+00:00,-0.007961930593079014
2019-09-26 00:00:00+00:00,2.0850937182476798e-05
2019-09-27 00:00:00+00:00,-0.013791237837584468
2019-09-30 00:00:00+00:00,-0.02095111525212182
2019-10-01 00:00:00+00:00,0.00952615439962429
2019-10-02 00:00:00+00:00,0.0002156439581317525
2019-10-03 00:00:00+00:00,-0.011325375185205185
2019-10-04 00:00:00+00:00,0.011363591467306474
2019-10-07 00:00:00+00:00,0.0014550973403443471
2019-10-08 00:00:00+00:00,-0.0008992620294679806
2019-10-09 00:00:00+00:00,-0.013665360059521754
2019-10-10 00:00:00+00:00,0.0033568093828887507
2019-10-11 00:00:00+00:00,0.005815006912282164
2019-10-14 00:00:00+00:00,-0.0029270600822686923
2019-10-15 00:00:00+00:00,-0.0025423137346723005
2019-10-16 00:00:00+00:00,0.002935763311623267
2019-10-17 00:00:00+00:00,0.005768895636540121
2019-10-18 00:00:00+00:00,0.020483372389382398
2019-10-21 00:00:00+00:00,0.015419261281413965
2019-10-22 00:00:00+00:00,-0.0001251574646331478
2019-10-23 00:00:00+00:00,0.022277720257957725
2019-10-24 00:00:00+00:00,-0.012013126547752299
2019-10-25 00:00:00+00:00,-0.01061151998973085
2019-10-28 00:00:00+00:00,0.003197018043031171
2019-10-29 00:00:00+00:00,-0.0011504945703078521
2019-10-30 00:00:00+00:00,-0.00021877472035674618
2019-10-31 00:00:00+00:00,-0.015826049580772605
2019-11-01 00:00:00+00:00,-0.011912911170516391
2019-11-04 00:00:00+00:00,0.018351208314126597
2019-11-05 00:00:00+00:00,-0.0013898706317130747
2019-11-06 00:00:00+00:00,0.01272730456121493
2019-11-07 00:00:00+00:00,-0.005324114099897318
2019-11-08 00:00:00+00:00,0.011681857487126296
2019-11-11 00:00:00+00:00,-0.002144135013765001
2019-11-12 00:00:00+00:00,0.002091368450228465
2019-11-13 00:00:00+00:00,0.0036509879000068595
2019-11-14 00:00:00+00:00,-0.0035109329746415927
2019-11-15 00:00:00+00:00,0.00045208011175487716
2019-11-18 00:00:00+00:00,-0.0034490934685250836
2019-11-19 00:00:00+00:00,0.008908280835404049
2019-11-20 00:00:00+00:00,0.009112601176823732
2019-11-21 00:00:00+00:00,0.003726827249975779
2019-11-22 00:00:00+00:00,0.004856775605063144
2019-11-25 00:00:00+00:00,0.001087558155057006
2019-11-26 00:00:00+00:00,-0.00045777644381761375
2019-11-27 00:00:00+00:00,-0.0018056790895054188
2019-11-29 00:00:00+00:00,0.0028479725599689365
2019-12-02 00:00:00+00:00,-0.0008934084596698088
2019-12-03 00:00:00+00:00,-0.0018267435267325261
2019-12-04 00:00:00+00:00,-0.005497803352204032
2019-12-05 00:00:00+00:00,0.012154722550148083
2019-12-06 00:00:00+00:00,0.00020426772139551424
2019-12-09 00:00:00+00:00,0.0007124001336757885
2019-12-10 00:00:00+00:00,-0.0017862014027170581
2019-12-11 00:00:00+00:00,-0.008748635047589708
2019-12-12 00:00:00+00:00,0.003361981032145302
2019-12-13 00:00:00+00:00,0.0031047331781307395
2019-12-16 00:00:00+00:00,0.007843854356261653
2019-12-17 00:00:00+00:00,0.0027600589173938203
2019-12-18 00:00:00+00:00,0.003938890524591311
2019-12-19 00:00:00+00:00,0.0008191661076042624
2019-12-20 00:00:00+00:00,0.0019290781662459021
2019-12-23 00:00:00+00:00,0.006155277360821828
2019-12-24 00:00:00+00:00,0.003872062893192049
2019-12-26 00:00:00+00:00,0.00038564740616194265
2019-12-27 00:00:00+00:00,0.007581431482813837
2019-12-30 00:00:00+00:00,-5.205560457380602e-05
2019-12-31 00:00:00+00:00,-0.0063211447675037905
2020-01-02 00:00:00+00:00,0.003826324216918049
2020-01-03 00:00:00+00:00,-0.003677357451715272
2020-01-06 00:00:00+00:00,-0.00687368463055217
2020-01-07 00:00:00+00:00,0.0013491381062466206
2020-01-08 00:00:00+00:00,0.00488074740466548
2020-01-09 00:00:00+00:00,0.0046858310774573
2020-01-10 00:00:00+00:00,0.005304434399817782
2020-01-13 00:00:00+00:00,0.005535153095200782
2020-01-14 00:00:00+00:00,0.01694338323812681
2020-01-15 00:00:00+00:00,-0.004868428822384873
2020-01-16 00:00:00+00:00,0.012382194728519695
2020-01-17 00:00:00+00:00,0.0002518532192346628
2020-01-21 00:00:00+00:00,0.006755268598762224
2020-01-22 00:00:00+00:00,0.003870626053026925
2020-01-23 00:00:00+00:00,-0.005501825055237592
2020-01-24 00:00:00+00:00,0.003239409557407636
2020-01-27 00:00:00+00:00,-0.00432544993057777
2020-01-28 00:00:00+00:00,-0.0029465596104114398
2020-01-29 00:00:00+00:00,-0.0025192399202268517
2020-01-30 00:00:00+00:00,0.0021088466555261483
2020-01-31 00:00:00+00:00,-0.013931384932452131
2020-02-03 00:00:00+00:00,0.017728063044915646
2020-02-04 00:00:00+00:00,0.009697432150752729
2020-02-05 00:00:00+00:00,0.005392821667261697
2020-02-06 00:00:00+00:00,0.013393039059406055
2020-02-07 00:00:00+00:00,-0.0056181389113112625
2020-02-10 00:00:00+00:00,-0.004655286823981959
2020-02-11 00:00:00+00:00,0.0006563072893002713
2020-02-12 00:00:00+00:00,0.008077331421601198
2020-02-13 00:00:00+00:00,-0.005986066301314307
2020-02-14 00:00:00+00:00,0.0042669365664113855
2020-02-18 00:00:00+00:00,0.0004095491049650535
2020-02-19 00:00:00+00:00,-0.0010124450961050487
2020-02-20 00:00:00+00:00,-0.004263836619720398
2020-02-21 00:00:00+00:00,0.009218461544874568
2020-02-24 00:00:00+00:00,0.0031877937859409082
2020-02-25 00:00:00+00:00,-0.044758806853492566
2020-02-26 00:00:00+00:00,-0.03419112465379637
2020-02-27 00:00:00+00:00,-0.006002054981238335
2020-02-28 00:00:00+00:00,-0.039258965751038453
2020-03-02 00:00:00+00:00,-0.01942340610206874
2020-03-03 00:00:00+00:00,-0.05926606266811511
2020-03-04 00:00:00+00:00,0.030361840241395523
2020-03-05 00:00:00+00:00,-0.022243564412933448
2020-03-06 00:00:00+00:00,0.06084764397575828
2020-03-09 00:00:00+00:00,-0.012914300639926837
2020-03-10 00:00:00+00:00,-0.022501466324234803
2020-03-11 00:00:00+00:00,-0.040087915654528544
2020-03-12 00:00:00+00:00,-0.0038728896975607774
2020-03-13 00:00:00+00:00,-0.09502123154395309
2020-03-16 00:00:00+00:00,-0.017144420560445343
2020-03-17 00:00:00+00:00,-0.18517505903694084
2020-03-18 00:00:00+00:00,-0.1266338873232498
2020-03-19 00:00:00+00:00,0.12224085479333384
2020-03-20 00:00:00+00:00,-0.009537254481953
2020-03-23 00:00:00+00:00,0.018336591454437237
2020-03-24 00:00:00+00:00,-0.004801419841784935
2020-03-25 00:00:00+00:00,-0.08706162460776581
2020-03-26 00:00:00+00:00,0.06440807435221899
2020-03-27 00:00:00+00:00,-0.10301142768902583
2020-03-30 00:00:00+00:00,0.051335636186339684
2020-03-31 00:00:00+00:00,-0.05811288682017103
2020-04-01 00:00:00+00:00,-0.04658231423506421
2020-04-02 00:00:00+00:00,-0.0034459721595485465
2020-04-03 00:00:00+00:00,-0.14654972260142227
2020-04-06 00:00:00+00:00,0.09543100968730717
2020-04-07 00:00:00+00:00,0.08534810279811149
2020-04-08 00:00:00+00:00,-0.027194461156844523
2020-04-09 00:00:00+00:00,-0.08019497324292359
2020-04-13 00:00:00+00:00,0.089762769231366
2020-04-14 00:00:00+00:00,0.06014122565828247
2020-04-15 00:00:00+00:00,0.05727281576002114
2020-04-16 00:00:00+00:00,-0.03506495736009378
2020-04-17 00:00:00+00:00,-0.06530717100132728
2020-04-20 00:00:00+00:00,-0.002729229415917682
2020-04-21 00:00:00+00:00,0.006394900693150261
2020-04-22 00:00:00+00:00,0.05499028237791541
2020-04-23 00:00:00+00:00,0.0010050107498583184
2020-04-24 00:00:00+00:00,-0.030825293382926673
2020-04-27 00:00:00+00:00,-0.0007407091918833156
2020-04-28 00:00:00+00:00,-0.010547063705047793
2020-04-29 00:00:00+00:00,0.05240019090257987
2020-04-30 00:00:00+00:00,-0.0889866463313771
2020-05-01 00:00:00+00:00,0.02462803311008554
2020-05-04 00:00:00+00:00,0.017664330846139324
2020-05-05 00:00:00+00:00,-0.005823089486716698
2020-05-06 00:00:00+00:00,0.016040232085214424
2020-05-07 00:00:00+00:00,0.03789489261762266
2020-05-08 00:00:00+00:00,-0.027885272312599685
2020-05-11 00:00:00+00:00,0.031088554503039253
2020-05-12 00:00:00+00:00,-0.004501342717451808
2020-05-13 00:00:00+00:00,0.012572180183401269
2020-05-14 00:00:00+00:00,-0.021042564403288173
2020-05-15 00:00:00+00:00,-0.010821282731723563
2020-05-18 00:00:00+00:00,0.00489654897042792
2020-05-19 00:00:00+00:00,0.03759316463733517
2020-05-20 00:00:00+00:00,0.0180151056251059
2020-05-21 00:00:00+00:00,-0.03254222135063523
2020-05-22 00:00:00+00:00,0.009071476250989745
2020-05-26 00:00:00+00:00,0.013881402130322278
2020-05-27 00:00:00+00:00,-0.021701268022661736
2020-05-28 00:00:00+00:00,-0.02555642169498516
2020-05-29 00:00:00+00:00,0.025057352637272774
2020-06-01 00:00:00+00:00,0.007106468028865036
2020-06-02 00:00:00+00:00,0.021499598853223768
2020-06-03 00:00:00+00:00,0.0042324035453892616
2020-06-04 00:00:00+00:00,0.004920572740997465
2020-06-05 00:00:00+00:00,-0.000477592078020778
2020-06-08 00:00:00+00:00,0.006530349961636211
2020-06-09 00:00:00+00:00,-0.024850313467051806
2020-06-10 00:00:00+00:00,0.038278986199120235
2020-06-11 00:00:00+00:00,-0.0001860292050267845
2020-06-12 00:00:00+00:00,-0.013835035373827985
2020-06-15 00:00:00+00:00,0.03735853558305678
2020-06-16 00:00:00+00:00,-0.008946254673912458
2020-06-17 00:00:00+00:00,-0.004766289529495735
2020-06-18 00:00:00+00:00,0.03351300241116384
2020-06-19 00:00:00+00:00,-0.02478153198744276
2020-06-22 00:00:00+00:00,0.026050331980456597
2020-06-23 00:00:00+00:00,-0.03934020279142244
2020-06-24 00:00:00+00:00,0.02597516000059147
2020-06-25 00:00:00+00:00,0.015949392058582982
2020-06-26 00:00:00+00:00,-0.021991859155835704
2020-06-29 00:00:00+00:00,0.007979756443767156
2020-06-30 00:00:00+00:00,-0.049049958030147896
2020-07-01 00:00:00+00:00,-0.009023716521484173
2020-07-02 00:00:00+00:00,0.03628937076090863
2020-07-06 00:00:00+00:00,0.015245436430980072
2020-07-07 00:00:00+00:00,-0.010718788633977419
2020-07-08 00:00:00+00:00,0.02298876711956251
2020-07-09 00:00:00+00:00,-0.049542169298770755
2020-07-10 00:00:00+00:00,0.025684147399947763
2020-07-13 00:00:00+00:00,0.05799513075439038
2020-07-14 00:00:00+00:00,-0.0033326564768601675
2020-07-15 00:00:00+00:00,-0.04366370768758274
2020-07-16 00:00:00+00:00,0.02330210785934564
2020-07-17 00:00:00+00:00,0.0023353034957737133
2020-07-20 00:00:00+00:00,0.029099692903586768
2020-07-21 00:00:00+00:00,-0.00985368001437788
2020-07-22 00:00:00+00:00,0.009041394992573917
2020-07-23 00:00:00+00:00,0.015381250100629575
2020-07-24 00:00:00+00:00,0.0006099438719128093
2020-07-27 00:00:00+00:00,-0.005536062641074953
2020-07-28 00:00:00+00:00,0.010661154776611247
2020-07-29 00:00:00+00:00,0.007933354858027146
2020-07-30 00:00:00+00:00,-0.013775961015427541
2020-07-31 00:00:00+00:00,-0.0012585521477727242
2020-08-03 00:00:00+00:00,-0.01763742160066629
2020-08-04 00:00:00+00:00,0.005792287273794314
2020-08-05 00:00:00+00:00,0.03164031472190186
2020-08-06 00:00:00+00:00,-0.0010287966491492506
2020-08-07 00:00:00+00:00,-0.0047893745824935455
2020-08-10 00:00:00+00:00,0.0029731533554129396
2020-08-11 00:00:00+00:00,0.004544465310568809
2020-08-12 00:00:00+00:00,0.007636722380808942
2020-08-13 00:00:00+00:00,0.013898770659544346
2020-08-14 00:00:00+00:00,0.002720639962728852
2020-08-17 00:00:00+00:00,0.005637977889549136
2020-08-18 00:00:00+00:00,-0.004113560087217704
2020-08-19 00:00:00+00:00,0.003424637392008674
2020-08-20 00:00:00+00:00,0.0036430472643317205
2020-08-21 00:00:00+00:00,-0.002263397040639966
2020-08-24 00:00:00+00:00,0.0020729438763801324
