Date,Prediction
2019-07-19 00:00:00+00:00,0.004230536264548582
2019-07-22 00:00:00+00:00,-0.004613191364032014
2019-07-23 00:00:00+00:00,-0.0013593522931704947
2019-07-24 00:00:00+00:00,-0.0009800459935776539
2019-07-25 00:00:00+00:00,0.0032297417937789726
2019-07-26 00:00:00+00:00,-0.002408260372691917
2019-07-29 00:00:00+00:00,0.004144707762653366
2019-07-30 00:00:00+00:00,0.005525103668415881
2019-07-31 00:00:00+00:00,8.44490521566283e-05
2019-08-01 00:00:00+00:00,0.004722411577028602
2019-08-02 00:00:00+00:00,-0.008079635795385696
2019-08-05 00:00:00+00:00,-0.004208012147309952
2019-08-06 00:00:00+00:00,-0.007311863628653603
2019-08-07 00:00:00+00:00,-0.02246959444864035
2019-08-08 00:00:00+00:00,0.0041970899087697975
2019-08-09 00:00:00+00:00,-0.007441631179611127
2019-08-12 00:00:00+00:00,0.003368540614050012
2019-08-13 00:00:00+00:00,-0.005689193822022542
2019-08-14 00:00:00+00:00,0.007047356386629991
2019-08-15 00:00:00+00:00,-0.011299085228165667
2019-08-16 00:00:00+00:00,-0.011942391293713241
2019-08-19 00:00:00+00:00,0.008697294264026859
2019-08-20 00:00:00+00:00,-0.0036006148839649423
2019-08-21 00:00:00+00:00,0.00850687467001297
2019-08-22 00:00:00+00:00,0.006717830102212455
2019-08-23 00:00:00+00:00,-0.021653136699697026
2019-08-26 00:00:00+00:00,-0.001037712011944955
2019-08-27 00:00:00+00:00,0.010080392500465045
2019-08-28 00:00:00+00:00,-0.0005006213835545082
2019-08-29 00:00:00+00:00,-0.001626572470302299
2019-08-30 00:00:00+00:00,0.012958118792281011
2019-09-03 00:00:00+00:00,-0.009656363411250897
2019-09-04 00:00:00+00:00,0.008073967941107207
2019-09-05 00:00:00+00:00,-0.003537238398048096
2019-09-06 00:00:00+00:00,-0.004206861853355406
2019-09-09 00:00:00+00:00,0.015946353590127117
2019-09-10 00:00:00+00:00,-0.0012685501684870431
2019-09-11 00:00:00+00:00,0.012863911282375712
2019-09-12 00:00:00+00:00,-0.0087365086964766
2019-09-13 00:00:00+00:00,0.007258377336290673
2019-09-16 00:00:00+00:00,0.011973591915037236
2019-09-17 00:00:00+00:00,-0.004621292436810983
2019-09-18 00:00:00+00:00,0.0010596740829981926
2019-09-19 00:00:00+00:00,-0.002629167426722281
2019-09-20 00:00:00+00:00,0.005962045904410752
2019-09-23 00:00:00+00:00,0.002648421509549518
2019-09-24 00:00:00+00:00,-0.007407978876036983
2019-09-25 00:00:00+00:00,-0.0037282896365853036
2019-09-26 00:00:00+00:00,-0.0011870800372891016
2019-09-27 00:00:00+00:00,-0.00033089065591576346
2019-09-30 00:00:00+00:00,-0.004891390426575583
2019-10-01 00:00:00+00:00,0.005046294387266831
2019-10-02 00:00:00+00:00,-0.007613136594541943
2019-10-03 00:00:00+00:00,-0.004571606299929829
2019-10-04 00:00:00+00:00,-0.0006223178414259687
2019-10-07 00:00:00+00:00,-0.007011969383217348
2019-10-08 00:00:00+00:00,0.009256265658478837
2019-10-09 00:00:00+00:00,-0.00696846293852561
2019-10-10 00:00:00+00:00,-0.0018373076223679912
2019-10-11 00:00:00+00:00,-0.0027160082028342587
2019-10-14 00:00:00+00:00,0.011211505042975065
2019-10-15 00:00:00+00:00,-0.0016981703621917945
2019-10-16 00:00:00+00:00,-0.001638275699231211
2019-10-17 00:00:00+00:00,0.0019381630179312716
2019-10-18 00:00:00+00:00,0.003326760292636548
2019-10-21 00:00:00+00:00,0.005233964172219935
2019-10-22 00:00:00+00:00,0.0002951535809783924
2019-10-23 00:00:00+00:00,0.01268522579530974
2019-10-24 00:00:00+00:00,-0.00017400615558789477
2019-10-25 00:00:00+00:00,0.008844103606053443
2019-10-28 00:00:00+00:00,-0.0016423026373304098
2019-10-29 00:00:00+00:00,-0.007210907243780922
2019-10-30 00:00:00+00:00,0.007966232973508671
2019-10-31 00:00:00+00:00,-0.011345180376008877
2019-11-01 00:00:00+00:00,0.0048035974029410145
2019-11-04 00:00:00+00:00,0.011231224682914253
2019-11-05 00:00:00+00:00,0.01076744690339606
2019-11-06 00:00:00+00:00,0.0038841453177328924
2019-11-07 00:00:00+00:00,-0.006358238491201798
2019-11-08 00:00:00+00:00,0.007681106729428801
2019-11-11 00:00:00+00:00,-0.005924351413252225
2019-11-12 00:00:00+00:00,0.004850669053717346
2019-11-13 00:00:00+00:00,-0.0007563990898755233
2019-11-14 00:00:00+00:00,-0.0008629705378926968
2019-11-15 00:00:00+00:00,0.00801773783717803
2019-11-18 00:00:00+00:00,-0.0025601495834401055
2019-11-19 00:00:00+00:00,-0.0013650896846441407
2019-11-20 00:00:00+00:00,-0.005613784871312739
2019-11-21 00:00:00+00:00,0.007072611822598002
2019-11-22 00:00:00+00:00,0.005496678208874408
2019-11-25 00:00:00+00:00,0.0014613268373953503
2019-11-26 00:00:00+00:00,0.0004491303880333518
2019-11-27 00:00:00+00:00,-0.0016564785485347808
2019-11-29 00:00:00+00:00,0.002036691689741463
2019-12-02 00:00:00+00:00,-0.0012360368129505812
2019-12-03 00:00:00+00:00,0.00294734589238101
2019-12-04 00:00:00+00:00,0.00025135711832825476
2019-12-05 00:00:00+00:00,0.0031039730974047677
2019-12-06 00:00:00+00:00,-0.004737133579773516
2019-12-09 00:00:00+00:00,-0.0022375839512020833
2019-12-10 00:00:00+00:00,-0.0026236310606927264
2019-12-11 00:00:00+00:00,-0.004762942223302223
2019-12-12 00:00:00+00:00,0.007343035528323129
2019-12-13 00:00:00+00:00,0.0007187586855671728
2019-12-16 00:00:00+00:00,-0.0026044766592966733
2019-12-17 00:00:00+00:00,0.006737176928520487
2019-12-18 00:00:00+00:00,0.001912039307445166
2019-12-19 00:00:00+00:00,0.001271928206078794
2019-12-20 00:00:00+00:00,0.007168772196781325
2019-12-23 00:00:00+00:00,0.0002112452443279655
2019-12-24 00:00:00+00:00,0.002120215095433388
2019-12-26 00:00:00+00:00,0.0016603779028909204
2019-12-27 00:00:00+00:00,0.0035222945648830987
2019-12-30 00:00:00+00:00,-0.00022692967461135577
2019-12-31 00:00:00+00:00,0.004256786860397768
2020-01-02 00:00:00+00:00,0.00543140329504063
2020-01-03 00:00:00+00:00,-0.0010996205528555434
2020-01-06 00:00:00+00:00,-0.00037439942004549196
2020-01-07 00:00:00+00:00,0.000753582298923897
2020-01-08 00:00:00+00:00,0.005342018952738433
2020-01-09 00:00:00+00:00,-0.007516101609008566
2020-01-10 00:00:00+00:00,0.0049299939914735
2020-01-13 00:00:00+00:00,0.0005356009229360351
2020-01-14 00:00:00+00:00,0.00781656596962399
2020-01-15 00:00:00+00:00,0.001958436786535769
2020-01-16 00:00:00+00:00,0.003991400417615385
2020-01-17 00:00:00+00:00,0.004992085394734282
2020-01-21 00:00:00+00:00,-0.001512293707699681
2020-01-22 00:00:00+00:00,0.002144732582981118
2020-01-23 00:00:00+00:00,-0.001222162840006099
2020-01-24 00:00:00+00:00,0.0065315694631928965
2020-01-27 00:00:00+00:00,0.000748489112558235
2020-01-28 00:00:00+00:00,-0.006993535781391735
2020-01-29 00:00:00+00:00,0.0031406153138103764
2020-01-30 00:00:00+00:00,-0.00241719438119916
2020-01-31 00:00:00+00:00,-0.01021030925614429
2020-02-03 00:00:00+00:00,0.0085547780894547
2020-02-04 00:00:00+00:00,-0.003120699630061766
2020-02-05 00:00:00+00:00,0.0019595506286923282
2020-02-06 00:00:00+00:00,0.0011326140120768088
2020-02-07 00:00:00+00:00,-0.0004251760895875468
2020-02-10 00:00:00+00:00,-0.0017643140376000948
2020-02-11 00:00:00+00:00,0.007379342757880714
2020-02-12 00:00:00+00:00,0.011984799431662238
2020-02-13 00:00:00+00:00,0.0001768365592982211
2020-02-14 00:00:00+00:00,0.0017780174146826725
2020-02-18 00:00:00+00:00,0.0019503193222783176
2020-02-19 00:00:00+00:00,0.003806309465051919
2020-02-20 00:00:00+00:00,-0.002055232815501606
2020-02-21 00:00:00+00:00,0.00544075689575315
2020-02-24 00:00:00+00:00,0.0033615795855121023
2020-02-25 00:00:00+00:00,-0.01564095832317374
2020-02-26 00:00:00+00:00,-0.02357294887959392
2020-02-27 00:00:00+00:00,-0.000804206458789064
2020-02-28 00:00:00+00:00,-0.029741274914749212
2020-03-02 00:00:00+00:00,-0.016001680223307703
2020-03-03 00:00:00+00:00,-0.0423469457834631
2020-03-04 00:00:00+00:00,-0.008270905471081978
2020-03-05 00:00:00+00:00,-0.014070849198315184
2020-03-06 00:00:00+00:00,0.026646576076667434
2020-03-09 00:00:00+00:00,-0.015665866335612046
2020-03-10 00:00:00+00:00,-0.01829277273707615
2020-03-11 00:00:00+00:00,-0.06006517536323279
2020-03-12 00:00:00+00:00,0.04805445310639872
2020-03-13 00:00:00+00:00,-0.024250241611506775
2020-03-16 00:00:00+00:00,-0.075879084884935
2020-03-17 00:00:00+00:00,-0.06241293199892832
2020-03-18 00:00:00+00:00,-0.13036019011648864
2020-03-19 00:00:00+00:00,0.06728369669296157
2020-03-20 00:00:00+00:00,0.004019023936739363
2020-03-23 00:00:00+00:00,0.02675713822784289
2020-03-24 00:00:00+00:00,-0.02032264621362824
2020-03-25 00:00:00+00:00,-0.09695867735080246
2020-03-26 00:00:00+00:00,0.026220378663787014
2020-03-27 00:00:00+00:00,-0.013724907145876528
2020-03-30 00:00:00+00:00,0.012278965446504087
2020-03-31 00:00:00+00:00,-0.04586292278295358
2020-04-01 00:00:00+00:00,-0.042341663280201745
2020-04-02 00:00:00+00:00,0.03821133979933494
2020-04-03 00:00:00+00:00,-0.07147364684331704
2020-04-06 00:00:00+00:00,0.07143753754616879
2020-04-07 00:00:00+00:00,0.10050253717369859
2020-04-08 00:00:00+00:00,0.028803964208471335
2020-04-09 00:00:00+00:00,-0.04052221489151699
2020-04-13 00:00:00+00:00,-0.02203445581264679
2020-04-14 00:00:00+00:00,0.056927122982284355
2020-04-15 00:00:00+00:00,0.060002244814694995
2020-04-16 00:00:00+00:00,-0.03644046004746429
2020-04-17 00:00:00+00:00,0.031568858382046476
2020-04-20 00:00:00+00:00,-0.0243681634298094
2020-04-21 00:00:00+00:00,0.009113044371843168
2020-04-22 00:00:00+00:00,0.0251118012764395
2020-04-23 00:00:00+00:00,-0.025145599677005796
2020-04-24 00:00:00+00:00,-0.009157041648326135
2020-04-27 00:00:00+00:00,0.012812374869671114
2020-04-28 00:00:00+00:00,0.00216579969049549
2020-04-29 00:00:00+00:00,0.03963042566023592
2020-04-30 00:00:00+00:00,-0.049862795011972605
2020-05-01 00:00:00+00:00,0.02663622654490242
2020-05-04 00:00:00+00:00,-0.014033484449903644
2020-05-05 00:00:00+00:00,0.02423894466020808
2020-05-06 00:00:00+00:00,-0.014586208840379259
2020-05-07 00:00:00+00:00,0.018995966843966802
2020-05-08 00:00:00+00:00,-0.002985799248060952
2020-05-11 00:00:00+00:00,0.000941224157676475
2020-05-12 00:00:00+00:00,-0.009431560520144466
2020-05-13 00:00:00+00:00,0.009944244276309034
2020-05-14 00:00:00+00:00,0.0059294416908403785
2020-05-15 00:00:00+00:00,-0.03945340408549448
2020-05-18 00:00:00+00:00,0.01972373324054884
2020-05-19 00:00:00+00:00,0.023318482879430096
2020-05-20 00:00:00+00:00,0.02323846143573698
2020-05-21 00:00:00+00:00,-0.027320594030512402
2020-05-22 00:00:00+00:00,0.003689624255725955
2020-05-26 00:00:00+00:00,0.005161311694582395
2020-05-27 00:00:00+00:00,0.0014396975828092837
2020-05-28 00:00:00+00:00,-0.023871600218148208
2020-05-29 00:00:00+00:00,0.027330641156151685
2020-06-01 00:00:00+00:00,0.00630232133404349
2020-06-02 00:00:00+00:00,0.009107335400230517
2020-06-03 00:00:00+00:00,0.007174121168755499
2020-06-04 00:00:00+00:00,0.016714358151930196
2020-06-05 00:00:00+00:00,-0.008056971349327606
2020-06-08 00:00:00+00:00,0.0033370213498932176
2020-06-09 00:00:00+00:00,-0.010361681814957963
2020-06-10 00:00:00+00:00,0.038532206635849824
2020-06-11 00:00:00+00:00,0.025898605548992388
2020-06-12 00:00:00+00:00,0.0007907882251369097
2020-06-15 00:00:00+00:00,-0.016637821041955374
2020-06-16 00:00:00+00:00,-0.006846363276928978
2020-06-17 00:00:00+00:00,0.0032657677259549673
2020-06-18 00:00:00+00:00,-0.004673625946573927
2020-06-19 00:00:00+00:00,-0.029744004276795882
2020-06-22 00:00:00+00:00,-0.0213138930855733
2020-06-23 00:00:00+00:00,0.01708506751839861
2020-06-24 00:00:00+00:00,8.956848412695201e-08
2020-06-25 00:00:00+00:00,0.014683541449159329
2020-06-26 00:00:00+00:00,-0.02021086018488124
2020-06-29 00:00:00+00:00,0.04148301665668204
2020-06-30 00:00:00+00:00,-0.016223243788244992
2020-07-01 00:00:00+00:00,-0.005302962232099709
2020-07-02 00:00:00+00:00,0.004101473723607781
2020-07-06 00:00:00+00:00,0.001333655551133392
2020-07-07 00:00:00+00:00,0.0037746138638671874
2020-07-08 00:00:00+00:00,0.008730154151841717
2020-07-09 00:00:00+00:00,-0.018955774107875488
2020-07-10 00:00:00+00:00,0.015637990113853306
2020-07-13 00:00:00+00:00,0.015223895420054642
2020-07-14 00:00:00+00:00,-0.0025881293516633206
2020-07-15 00:00:00+00:00,-0.005479073889703272
2020-07-16 00:00:00+00:00,0.007296681778102002
2020-07-17 00:00:00+00:00,0.010122175089100335
2020-07-20 00:00:00+00:00,-0.01054312633454551
2020-07-21 00:00:00+00:00,-0.003553057662008149
2020-07-22 00:00:00+00:00,0.010234963329207694
2020-07-23 00:00:00+00:00,0.003785341100577164
2020-07-24 00:00:00+00:00,-0.0003356109693102762
2020-07-27 00:00:00+00:00,0.006023553127658772
2020-07-28 00:00:00+00:00,0.01285338932891283
2020-07-29 00:00:00+00:00,-0.020172036670429622
2020-07-30 00:00:00+00:00,-0.0023263323115848902
2020-07-31 00:00:00+00:00,-0.012085286179133816
2020-08-03 00:00:00+00:00,-0.006907107056192916
2020-08-04 00:00:00+00:00,-0.020506018122915522
2020-08-05 00:00:00+00:00,0.023611792243453125
2020-08-06 00:00:00+00:00,0.010235783065171382
2020-08-07 00:00:00+00:00,-0.0014090544808139983
2020-08-10 00:00:00+00:00,0.009423643095869507
2020-08-11 00:00:00+00:00,0.012373403888827288
2020-08-12 00:00:00+00:00,0.004370454211723931
2020-08-13 00:00:00+00:00,-0.00851118596113151
2020-08-14 00:00:00+00:00,0.011611753630762828
2020-08-17 00:00:00+00:00,0.0026203304906931464
2020-08-18 00:00:00+00:00,-0.00046607755286146024
2020-08-19 00:00:00+00:00,0.0007014472454428618
2020-08-20 00:00:00+00:00,0.007861142464507717
2020-08-21 00:00:00+00:00,0.004684113495558248
2020-08-24 00:00:00+00:00,-0.0039961428448990755
2020-08-25 00:00:00+00:00,0.0031994034932497977
2020-08-26 00:00:00+00:00,0.007765063955899817
2020-08-27 00:00:00+00:00,0.0030966074669315285
2020-08-28 00:00:00+00:00,0.005061562470684632
2020-08-31 00:00:00+00:00,0.006339489242501179
2020-09-01 00:00:00+00:00,0.0034648257724985646
2020-09-02 00:00:00+00:00,0.0057195781204615334
2020-09-03 00:00:00+00:00,-0.0007460728424136844
2020-09-04 00:00:00+00:00,0.012537776820663964
2020-09-08 00:00:00+00:00,-0.01193695739278568
2020-09-09 00:00:00+00:00,-0.011307804420220322
2020-09-10 00:00:00+00:00,-0.0047700752182666065
2020-09-11 00:00:00+00:00,0.004446460792301212
2020-09-14 00:00:00+00:00,-0.0244282070347863
2020-09-15 00:00:00+00:00,-0.009323140215283904
2020-09-16 00:00:00+00:00,0.006529081336521362
2020-09-17 00:00:00+00:00,0.0058033068902094585
2020-09-18 00:00:00+00:00,-0.010815482137852864
2020-09-21 00:00:00+00:00,-0.007537156593990706
2020-09-22 00:00:00+00:00,0.0037575376113796986
2020-09-23 00:00:00+00:00,0.0047681662548773865
2020-09-24 00:00:00+00:00,-0.01222377235550879
2020-09-25 00:00:00+00:00,-0.0010881008354598279
2020-09-28 00:00:00+00:00,-0.0034672898825631703
2020-09-29 00:00:00+00:00,0.006230923327894312
2020-09-30 00:00:00+00:00,0.002930600740226112
2020-10-01 00:00:00+00:00,0.0015242399583484043
2020-10-02 00:00:00+00:00,0.006915028296399979
2020-10-05 00:00:00+00:00,0.011579852538677066
2020-10-06 00:00:00+00:00,-0.0030749771257973634
2020-10-07 00:00:00+00:00,0.01251828291725244
2020-10-08 00:00:00+00:00,-0.004671495904793441
2020-10-09 00:00:00+00:00,0.004675669729688133
2020-10-12 00:00:00+00:00,0.0027847067384525886
2020-10-13 00:00:00+00:00,0.0016868365050251855
2020-10-14 00:00:00+00:00,0.012221218481111525
2020-10-15 00:00:00+00:00,0.008695950331115702
2020-10-16 00:00:00+00:00,0.0002861138609942162
2020-10-19 00:00:00+00:00,-0.0026543943575941054
2020-10-20 00:00:00+00:00,0.007028009821545864
2020-10-21 00:00:00+00:00,-0.01270463487445122
2020-10-22 00:00:00+00:00,-0.008172908178954568
2020-10-23 00:00:00+00:00,-0.0017636901725009632
2020-10-26 00:00:00+00:00,0.001367512402315513
2020-10-27 00:00:00+00:00,0.005064390776965407
2020-10-28 00:00:00+00:00,-0.007995953912945187
2020-10-29 00:00:00+00:00,-0.001799659613032252
2020-10-30 00:00:00+00:00,-0.023777128903870463
2020-11-02 00:00:00+00:00,0.004280284948530697
