Date,Prediction
2019-09-19 00:00:00+00:00,-0.0008170126999481222
2019-09-20 00:00:00+00:00,0.001145180706986138
2019-09-23 00:00:00+00:00,0.004698730915420574
2019-09-24 00:00:00+00:00,-0.0025985733183015425
2019-09-25 00:00:00+00:00,-0.009825438074384907
2019-09-26 00:00:00+00:00,0.004757335665369699
2019-09-27 00:00:00+00:00,-0.00349554580434281
2019-09-30 00:00:00+00:00,-0.013541401185073772
2019-10-01 00:00:00+00:00,0.00652117066997601
2019-10-02 00:00:00+00:00,-0.012418065405768557
2019-10-03 00:00:00+00:00,0.0013723410150073972
2019-10-04 00:00:00+00:00,-9.849475199654074e-06
2019-10-07 00:00:00+00:00,-0.017689840459311046
2019-10-08 00:00:00+00:00,0.01174530629132971
2019-10-09 00:00:00+00:00,-0.004852991911418395
2019-10-10 00:00:00+00:00,0.00029780392634269626
2019-10-11 00:00:00+00:00,0.006209864356876609
2019-10-14 00:00:00+00:00,0.00971518088498283
2019-10-15 00:00:00+00:00,-0.006196458614351697
2019-10-16 00:00:00+00:00,-0.005755139766375072
2019-10-17 00:00:00+00:00,0.004129292290901366
2019-10-18 00:00:00+00:00,0.009773299539893811
2019-10-21 00:00:00+00:00,0.010583756817385107
2019-10-22 00:00:00+00:00,-0.0005391833497923604
2019-10-23 00:00:00+00:00,0.021047482587415973
2019-10-24 00:00:00+00:00,-0.00768320066896103
2019-10-25 00:00:00+00:00,0.004727318567908494
2019-10-28 00:00:00+00:00,-0.0018770307463396702
2019-10-29 00:00:00+00:00,-0.0058460708886776125
2019-10-30 00:00:00+00:00,0.0076181000638054185
2019-10-31 00:00:00+00:00,-0.011035168389562425
2019-11-01 00:00:00+00:00,0.004176535173729642
2019-11-04 00:00:00+00:00,0.005342464735040359
2019-11-05 00:00:00+00:00,0.004816811483846543
2019-11-06 00:00:00+00:00,0.0009357399425393273
2019-11-07 00:00:00+00:00,0.0033703109700117563
2019-11-08 00:00:00+00:00,0.007019454754795953
2019-11-11 00:00:00+00:00,-0.003964931866325097
2019-11-12 00:00:00+00:00,0.0030409123457904455
2019-11-13 00:00:00+00:00,0.0022874932795673717
2019-11-14 00:00:00+00:00,-0.0028975391797256547
2019-11-15 00:00:00+00:00,0.00274176187302166
2019-11-18 00:00:00+00:00,-0.0024656268854729635
2019-11-19 00:00:00+00:00,-0.0009883919133363227
2019-11-20 00:00:00+00:00,0.004135050865456484
2019-11-21 00:00:00+00:00,0.002778234329858011
2019-11-22 00:00:00+00:00,0.004607047821689083
2019-11-25 00:00:00+00:00,0.0013787240449513584
2019-11-26 00:00:00+00:00,0.00010586133070618862
2019-11-27 00:00:00+00:00,-0.0012904120722754993
2019-11-29 00:00:00+00:00,-2.1785769382070934e-05
2019-12-02 00:00:00+00:00,0.00033755282824598164
2019-12-03 00:00:00+00:00,0.0017147729762572485
2019-12-04 00:00:00+00:00,0.0011669236912009492
2019-12-05 00:00:00+00:00,0.00870809775243828
2019-12-06 00:00:00+00:00,-0.0038070348545523307
2019-12-09 00:00:00+00:00,0.003330743532557302
2019-12-10 00:00:00+00:00,-0.0002072935715807349
2019-12-11 00:00:00+00:00,-0.008382171678991983
2019-12-12 00:00:00+00:00,0.007731398576500422
2019-12-13 00:00:00+00:00,-0.0015981527443491212
2019-12-16 00:00:00+00:00,-0.0030172828285677297
2019-12-17 00:00:00+00:00,0.005016173575011324
2019-12-18 00:00:00+00:00,0.002948376078562082
2019-12-19 00:00:00+00:00,0.0003537814864268391
2019-12-20 00:00:00+00:00,0.0024359222755358546
2019-12-23 00:00:00+00:00,0.004146837797999872
2019-12-24 00:00:00+00:00,0.0030940595296640805
2019-12-26 00:00:00+00:00,0.0014788439346993094
2019-12-27 00:00:00+00:00,0.0020484334029680596
2019-12-30 00:00:00+00:00,-0.00012093415825914283
2019-12-31 00:00:00+00:00,0.00650894899242307
2020-01-02 00:00:00+00:00,0.00294593777619212
2020-01-03 00:00:00+00:00,-1.02990254729797e-05
2020-01-06 00:00:00+00:00,0.0020420364107882043
2020-01-07 00:00:00+00:00,-0.0012470918839586334
2020-01-08 00:00:00+00:00,0.0036842982770141346
2020-01-09 00:00:00+00:00,-0.00711560680640507
2020-01-10 00:00:00+00:00,0.007070185394189153
2020-01-13 00:00:00+00:00,0.0012830301703747491
2020-01-14 00:00:00+00:00,0.007401344472429127
2020-01-15 00:00:00+00:00,-0.0022549441042406045
2020-01-16 00:00:00+00:00,0.006151960927956547
2020-01-17 00:00:00+00:00,0.004182676392061343
2020-01-21 00:00:00+00:00,0.0051484407370575355
2020-01-22 00:00:00+00:00,0.0007100231788612404
2020-01-23 00:00:00+00:00,-0.0019851462506340727
2020-01-24 00:00:00+00:00,0.006632961879993137
2020-01-27 00:00:00+00:00,-0.008609129476603404
2020-01-28 00:00:00+00:00,0.0018162672807363767
2020-01-29 00:00:00+00:00,-0.0019498965001543012
2020-01-30 00:00:00+00:00,0.0001417266794799671
2020-01-31 00:00:00+00:00,-0.01530620162871564
2020-02-03 00:00:00+00:00,0.019699258746244647
2020-02-04 00:00:00+00:00,-0.0030176591258125225
2020-02-05 00:00:00+00:00,0.004225924999921446
2020-02-06 00:00:00+00:00,0.0007576415086400119
2020-02-07 00:00:00+00:00,-0.0005758606242481684
2020-02-10 00:00:00+00:00,-0.008669656698840535
2020-02-11 00:00:00+00:00,0.004655117143178999
2020-02-12 00:00:00+00:00,0.012238089224202664
2020-02-13 00:00:00+00:00,-0.0012120806742972005
2020-02-14 00:00:00+00:00,9.26869572955031e-05
2020-02-18 00:00:00+00:00,-0.00011408206585373452
2020-02-19 00:00:00+00:00,0.006696279139065352
2020-02-20 00:00:00+00:00,-0.002876734736123862
2020-02-21 00:00:00+00:00,0.004682460796212064
2020-02-24 00:00:00+00:00,0.010159375582916574
2020-02-25 00:00:00+00:00,-0.025858234748340196
2020-02-26 00:00:00+00:00,-0.03161700901071632
2020-02-27 00:00:00+00:00,-0.004105540260604383
2020-02-28 00:00:00+00:00,-0.029145718159094426
2020-03-02 00:00:00+00:00,-0.01278955923410964
2020-03-03 00:00:00+00:00,-0.046513867472903564
2020-03-04 00:00:00+00:00,-0.004960009198131618
2020-03-05 00:00:00+00:00,-0.0020834361523380546
2020-03-06 00:00:00+00:00,0.022391871466349203
2020-03-09 00:00:00+00:00,-0.018470536790887438
2020-03-10 00:00:00+00:00,-0.047249549180847165
2020-03-11 00:00:00+00:00,-0.061727670311406295
2020-03-12 00:00:00+00:00,0.034094048203986066
2020-03-13 00:00:00+00:00,-0.035192394421541456
2020-03-16 00:00:00+00:00,-0.06621955847800173
2020-03-17 00:00:00+00:00,-0.06853508232462746
2020-03-18 00:00:00+00:00,-0.12459218897234205
2020-03-19 00:00:00+00:00,0.0708478320247002
2020-03-20 00:00:00+00:00,0.03546962670183566
2020-03-23 00:00:00+00:00,0.03767373979581405
2020-03-24 00:00:00+00:00,-0.008077271605015424
2020-03-25 00:00:00+00:00,-0.10378731312314213
2020-03-26 00:00:00+00:00,0.002033115857490199
2020-03-27 00:00:00+00:00,-0.048808473119194506
2020-03-30 00:00:00+00:00,0.016535112700427783
2020-03-31 00:00:00+00:00,-0.06949530412514537
2020-04-01 00:00:00+00:00,-0.05354936320208119
2020-04-02 00:00:00+00:00,0.026961237806752487
2020-04-03 00:00:00+00:00,-0.09395210891911332
2020-04-06 00:00:00+00:00,0.06591294300184503
2020-04-07 00:00:00+00:00,0.13180255613003772
2020-04-08 00:00:00+00:00,0.04687904397887041
2020-04-09 00:00:00+00:00,-0.022554755887966498
2020-04-13 00:00:00+00:00,-0.034166841270717035
2020-04-14 00:00:00+00:00,0.049425330046662004
2020-04-15 00:00:00+00:00,0.06256372275962932
2020-04-16 00:00:00+00:00,-0.045830728290899174
2020-04-17 00:00:00+00:00,0.014207228551759554
2020-04-20 00:00:00+00:00,-0.012260886954364933
2020-04-21 00:00:00+00:00,-0.0032643984708853636
2020-04-22 00:00:00+00:00,0.04673594745073009
2020-04-23 00:00:00+00:00,-0.025281263390617335
2020-04-24 00:00:00+00:00,-0.02109032915162751
2020-04-27 00:00:00+00:00,0.013798524903585956
2020-04-28 00:00:00+00:00,-0.0032411439114312726
2020-04-29 00:00:00+00:00,0.06510501327579517
2020-04-30 00:00:00+00:00,-0.05333955249390063
2020-05-01 00:00:00+00:00,0.02539964757831216
2020-05-04 00:00:00+00:00,-0.01578960117618367
2020-05-05 00:00:00+00:00,0.023464045268151157
2020-05-06 00:00:00+00:00,-0.019312680218145032
2020-05-07 00:00:00+00:00,0.021000832412020474
2020-05-08 00:00:00+00:00,-0.008573750657044403
2020-05-11 00:00:00+00:00,0.013040333623729068
2020-05-12 00:00:00+00:00,-0.028099613170999276
2020-05-13 00:00:00+00:00,0.006833414937748956
2020-05-14 00:00:00+00:00,0.011284683885846638
2020-05-15 00:00:00+00:00,-0.034776057835094056
2020-05-18 00:00:00+00:00,-0.03203974209625458
2020-05-19 00:00:00+00:00,0.031004840246424033
2020-05-20 00:00:00+00:00,0.022902262949308166
2020-05-21 00:00:00+00:00,-0.019813216002466723
2020-05-22 00:00:00+00:00,-0.009398630314773929
2020-05-26 00:00:00+00:00,0.006856113196800748
2020-05-27 00:00:00+00:00,-0.011433545153926236
2020-05-28 00:00:00+00:00,0.0003187361211356571
2020-05-29 00:00:00+00:00,0.0207017382225888
2020-06-01 00:00:00+00:00,-0.012383759454548407
2020-06-02 00:00:00+00:00,0.01534961979286089
2020-06-03 00:00:00+00:00,0.016539922409527712
2020-06-04 00:00:00+00:00,0.0004564609967141241
2020-06-05 00:00:00+00:00,0.0032392772538533763
2020-06-08 00:00:00+00:00,0.013976091315054331
2020-06-09 00:00:00+00:00,-0.025533502520911557
2020-06-10 00:00:00+00:00,0.02896633776353708
2020-06-11 00:00:00+00:00,0.015224203481773438
2020-06-12 00:00:00+00:00,-0.011103704518765523
2020-06-15 00:00:00+00:00,0.01547414684877433
2020-06-16 00:00:00+00:00,-0.01964331950976008
2020-06-17 00:00:00+00:00,0.010216125325161906
2020-06-18 00:00:00+00:00,-0.019206859163730994
2020-06-19 00:00:00+00:00,-0.026731509837016887
2020-06-22 00:00:00+00:00,0.005519719147361109
2020-06-23 00:00:00+00:00,0.007197146631216396
2020-06-24 00:00:00+00:00,0.015165709688046465
2020-06-25 00:00:00+00:00,-0.0005734515890542437
2020-06-26 00:00:00+00:00,-0.023083651899248707
2020-06-29 00:00:00+00:00,-0.004598886866390166
2020-06-30 00:00:00+00:00,-0.001046127829706013
2020-07-01 00:00:00+00:00,0.007586487754867796
2020-07-02 00:00:00+00:00,0.023534779791519852
2020-07-06 00:00:00+00:00,-0.007393725227908895
2020-07-07 00:00:00+00:00,-0.006126251072300477
2020-07-08 00:00:00+00:00,0.030063768683645103
2020-07-09 00:00:00+00:00,-0.026084503734338398
2020-07-10 00:00:00+00:00,0.0006384087483245387
2020-07-13 00:00:00+00:00,0.023414377915457786
2020-07-14 00:00:00+00:00,-0.0015825909639884104
2020-07-15 00:00:00+00:00,-0.002226321365399103
2020-07-16 00:00:00+00:00,0.03113142205493735
2020-07-17 00:00:00+00:00,0.017519929361084714
2020-07-20 00:00:00+00:00,-0.004921215198943364
2020-07-21 00:00:00+00:00,-0.020107434646817076
2020-07-22 00:00:00+00:00,0.011784683566251883
2020-07-23 00:00:00+00:00,-0.0014538801347019391
2020-07-24 00:00:00+00:00,0.0027985016129752718
2020-07-27 00:00:00+00:00,0.0025552447343991525
2020-07-28 00:00:00+00:00,0.012715855531433793
2020-07-29 00:00:00+00:00,-0.020403967607475437
2020-07-30 00:00:00+00:00,-0.005864198726210985
2020-07-31 00:00:00+00:00,-0.014054573356144776
2020-08-03 00:00:00+00:00,-0.01585856499599341
2020-08-04 00:00:00+00:00,-0.004593722692803585
2020-08-05 00:00:00+00:00,0.013621509761267343
2020-08-06 00:00:00+00:00,0.007915443940554764
2020-08-07 00:00:00+00:00,0.0038330999152463435
2020-08-10 00:00:00+00:00,0.01611397265112515
2020-08-11 00:00:00+00:00,0.01088547273343652
2020-08-12 00:00:00+00:00,0.0035079962961601435
2020-08-13 00:00:00+00:00,-0.010476333519979876
2020-08-14 00:00:00+00:00,0.013671643107654735
2020-08-17 00:00:00+00:00,0.003489893029777845
2020-08-18 00:00:00+00:00,-0.004952378967601194
2020-08-19 00:00:00+00:00,-0.0005112210270282348
2020-08-20 00:00:00+00:00,-0.002403746045329805
2020-08-21 00:00:00+00:00,0.00350495219806513
2020-08-24 00:00:00+00:00,0.011979385007931486
2020-08-25 00:00:00+00:00,0.002584105870094145
2020-08-26 00:00:00+00:00,-0.003575215614268174
2020-08-27 00:00:00+00:00,0.0025671655960482955
2020-08-28 00:00:00+00:00,0.007304918250559752
2020-08-31 00:00:00+00:00,-0.0012162951441152241
2020-09-01 00:00:00+00:00,0.008660437447665505
2020-09-02 00:00:00+00:00,0.008513098989774131
2020-09-03 00:00:00+00:00,0.004797738000090656
2020-09-04 00:00:00+00:00,0.01100942695436285
2020-09-08 00:00:00+00:00,-0.0035056872201854
2020-09-09 00:00:00+00:00,-0.024830269719931217
2020-09-10 00:00:00+00:00,-0.013109328454565576
2020-09-11 00:00:00+00:00,-0.011240288375008583
2020-09-14 00:00:00+00:00,-0.030378424113903006
2020-09-15 00:00:00+00:00,-0.014497521221012773
2020-09-16 00:00:00+00:00,0.018628986395669185
2020-09-17 00:00:00+00:00,0.0060246106816487805
2020-09-18 00:00:00+00:00,0.004892638865275604
2020-09-21 00:00:00+00:00,-0.0027991086346875515
2020-09-22 00:00:00+00:00,-0.004346059603478064
2020-09-23 00:00:00+00:00,-0.005170010361635332
2020-09-24 00:00:00+00:00,-0.0039773261037626476
2020-09-25 00:00:00+00:00,-0.00831495619817606
