Date,Prediction
2019-07-16,0.7577541697830379
2019-07-17,1.4697506718911686
2019-07-18,0.7154178116837469
2019-07-19,0.32404924073465813
2019-07-22,0.18065799648456532
2019-07-23,0.7500387045372807
2019-07-24,0.7953425290982556
2019-07-25,-0.7884334133248524
2019-07-26,-0.27344047265059995
2019-07-29,0.2208786324842471
2019-07-30,1.014940681346069
2019-07-31,0.11006736133737122
2019-08-01,0.625577023542176
2019-08-02,0.3976874154411394
2019-08-05,-0.7563545856121228
2019-08-06,-0.1572166396934411
2019-08-07,-0.5114409451270414
2019-08-08,-3.0232575292685913
2019-08-09,0.4459127195995118
2019-08-12,-1.585893340208767
2019-08-13,-0.16997015500463225
2019-08-14,-1.872845870168803
2019-08-15,-2.2754652673463776
2019-08-16,1.3263885168532412
2019-08-19,-0.4915368327581606
2019-08-20,-0.17593694975198748
2019-08-21,0.7927017353306886
2019-08-22,-0.47389778126503374
2019-08-23,-0.41825698299483904
2019-08-26,0.19948343194115714
2019-08-27,0.08498310187268421
2019-08-28,-0.4969379063183147
2019-08-29,2.5377171101725127
2019-08-30,-0.33090926157999645
2019-09-03,-0.41226655150230984
2019-09-04,0.10340760445943853
2019-09-05,-0.4248076531984306
2019-09-06,0.38063887650904843
2019-09-09,-0.020695399517892066
2019-09-10,0.24592030294851297
2019-09-11,0.064132563374861
2019-09-12,1.438575694988328
2019-09-13,-0.34919837622727884
2019-09-16,0.236443205700416
2019-09-17,-0.3742331865006252
2019-09-18,-0.1204636539686552
2019-09-19,0.37106954609837406
2019-09-20,-0.2877160818617566
2019-09-23,0.41383105386313146
2019-09-24,1.1136151978672852
2019-09-25,-1.1233664640230034
2019-09-26,0.2306672575546585
2019-09-27,-1.6164890438159878
2019-09-30,0.17406901666763894
2019-10-01,0.47350968611512456
2019-10-02,-0.24128395160082358
2019-10-03,1.4065211985090866
2019-10-04,-0.38084499407250166
2019-10-07,0.33746789777202035
2019-10-08,-0.13744370884626472
2019-10-09,2.225239758879671
2019-10-10,-1.5414294618452993
2019-10-11,0.028721217930704923
2019-10-14,0.25350643727515165
2019-10-15,0.5576223857950918
2019-10-16,0.34402177924888006
2019-10-17,-1.1923529506859512
2019-10-18,0.13774237577080792
2019-10-21,-0.6284346884959773
2019-10-22,-0.03254208025764971
2019-10-23,-0.05233029963423132
2019-10-24,2.11638230876319
2019-10-25,0.5976588395949476
2019-10-28,-0.020879534616921602
2019-10-29,-0.4058525830497094
2019-10-30,-0.42239298206112524
2019-10-31,0.2229174672435565
2019-11-01,0.16113807563490215
2019-11-04,-0.3785585539756879
2019-11-05,-0.9168395668946886
2019-11-06,-0.026944576070584494
2019-11-07,0.1483854860344972
2019-11-08,0.369094442317063
2019-11-11,0.16334858787966877
2019-11-12,-0.6260268536121938
2019-11-13,0.7302170032789685
2019-11-14,-0.31505784191279385
2019-11-15,-0.2562472895187068
2019-11-18,1.0756966798986105
2019-11-19,0.3562729877114945
2019-11-20,0.00956864928964457
2019-11-21,0.3187834026831963
2019-11-22,0.5646215586971708
2019-11-25,0.022850949390280373
2019-11-26,-0.064141410503321
2019-11-27,-0.022251646356105464
2019-11-29,-0.14154933186676696
2019-12-02,0.19705003187385822
2019-12-03,-0.08619444304928137
2019-12-04,-0.49800570651322185
2019-12-05,0.34633470095072183
2019-12-06,0.14166736442838462
2019-12-09,0.7152138496335309
2019-12-10,0.35090039455180094
2019-12-11,-0.03419357620962577
2019-12-12,-0.10440168215923068
2019-12-13,0.33347725598850153
2019-12-16,0.19166726825712802
2019-12-17,-0.268329811280255
2019-12-18,0.5337714954160233
2019-12-19,-0.02704370365615205
2019-12-20,-0.29998037195736116
2019-12-23,0.2107831917355529
2019-12-24,0.9904489391028859
2019-12-26,0.9526804686937214
2019-12-27,0.057741732317468306
2019-12-30,0.05655331678149668
2019-12-31,0.03361370341624281
2020-01-02,0.4912973017618747
2020-01-03,2.18605144013131
2020-01-06,0.05866710023132682
2020-01-07,-0.6157693410799229
2020-01-08,-0.022198404942741445
2020-01-09,-0.151040879200328
2020-01-10,0.7131127239012852
2020-01-13,0.6783750021541689
2020-01-14,-0.045832382235737934
2020-01-15,0.746961753740663
2020-01-16,0.2091507277934256
2020-01-17,-0.06866442141815399
2020-01-21,0.6899983908796197
2020-01-22,0.457436079012846
2020-01-23,1.068862842237276
2020-01-24,-0.21231480583668305
2020-01-27,0.4165029983984123
2020-01-28,-0.3650364247818928
2020-01-29,-0.22781097679346485
2020-01-30,0.7006339413242108
2020-01-31,-0.7820437566465062
2020-02-03,1.3797264851922004
2020-02-04,-1.0793281269750679
2020-02-05,-0.30463085284397795
2020-02-06,0.35798989333850784
2020-02-07,0.99018480468651
2020-02-10,-0.7474348562835073
2020-02-11,0.2015983800422989
2020-02-12,-0.3268768146609
2020-02-13,0.4362282247148713
2020-02-14,-0.6923977197796227
2020-02-18,2.7783057282593893
2020-02-19,0.5066254604545402
2020-02-20,-0.5085649938713448
2020-02-21,-1.0238530062365472
2020-02-24,-0.9040981292944761
2020-02-25,0.7178095675230788
2020-02-26,0.41070729667747924
2020-02-27,-1.1407566620349803
2020-02-28,-4.859550094648478
2020-03-02,-2.139570533738343
2020-03-03,-2.9945650042093694
2020-03-04,-1.1460690227613504
2020-03-05,3.2539844675077663
2020-03-06,-4.843943093523662
2020-03-09,-23.157206363803613
2020-03-10,-5.656570064307781
2020-03-11,-4.17647007751984
2020-03-12,-13.336174519294131
2020-03-13,14.164962207038615
2020-03-16,15.258977033682381
2020-03-17,-16.31028659356476
2020-03-18,8.592020028941619
2020-03-19,-3.3332674900689607
2020-03-20,-4.76995149837092
2020-03-23,-2.030704972206668
2020-03-24,0.8680249991212514
2020-03-25,5.312015398207697
2020-03-26,5.8907264961165655
2020-03-27,1.360074479058781
2020-03-30,1.499727155567489
2020-03-31,-1.752591356653895
2020-04-01,6.745692620071376
2020-04-02,-3.767286922329639
2020-04-03,-5.469804639201497
2020-04-06,-4.065536958608822
2020-04-07,-10.208487927280249
2020-04-08,-1.1342079499738997
2020-04-09,1.2250623888549868
2020-04-13,0.2215954510031506
2020-04-14,1.491545629360198
2020-04-15,7.957053413292087
2020-04-16,-1.2246649166287815
2020-04-17,-3.1000335204299985
2020-04-20,0.20219109183827166
2020-04-21,3.5324831514590054
2020-04-22,-1.5579577874514667
2020-04-23,0.8103803847567254
2020-04-24,-3.1046260729529855
2020-04-27,-0.20725272401695105
2020-04-28,-0.3832960125829057
2020-04-29,2.6413379733836537
2020-04-30,2.751772436337349
2020-05-01,-2.6582209519339983
2020-05-04,2.8130020371005626
2020-05-05,0.3001150605361711
2020-05-06,0.7845866924017006
2020-05-07,-0.43759035937021057
2020-05-08,-1.5577515481151947
2020-05-11,0.5218269839303183
2020-05-12,1.4828381645950335
2020-05-13,0.5151564628203631
2020-05-14,1.7527164879821573
2020-05-15,-2.4262598601791323
2020-05-18,1.4839342004922138
2020-05-19,-0.9207800311957118
2020-05-20,-0.25789168502726945
2020-05-21,0.6848062062653753
2020-05-22,0.4796686866200607
2020-05-26,-0.6307221950259291
2020-05-27,-2.7987800976385566
2020-05-28,-1.7271535862273666
2020-05-29,1.0078357869570507
2020-06-01,1.6590047117455595
2020-06-02,1.0330103704896998
2020-06-03,-0.2505432045573524
2020-06-04,-0.023727456992670204
2020-06-05,4.113493938122624
2020-06-08,0.5262316302289571
2020-06-09,1.7097590715413
2020-06-10,0.5267415960299048
2020-06-11,-0.4934486436621411
2020-06-12,-2.3385269110353226
2020-06-15,2.362684479005918
2020-06-16,1.5387961537131867
2020-06-17,-1.6195863768877652
2020-06-18,-2.378967962821659
2020-06-19,-0.5281243482426659
2020-06-22,-0.5612711489863474
2020-06-23,-2.093175814945042
2020-06-24,-0.0017759167185160685
2020-06-25,2.1708986226693976
2020-06-26,-1.6610736833031168
2020-06-29,1.7429901130679664
2020-06-30,-1.3665297714639033
2020-07-01,2.7046189950301507
2020-07-02,1.0528945050116725
2020-07-06,1.2185335488180629
2020-07-07,1.5056008680896218
2020-07-08,0.4101297707555671
2020-07-09,0.29139242587901193
2020-07-10,0.26356099412502765
2020-07-13,0.28356375597601924
2020-07-14,0.7492497481869242
2020-07-15,-1.6009284321953365
2020-07-16,0.7791542420315438
2020-07-17,-0.4229077608840147
2020-07-20,0.00035102256302674273
2020-07-21,1.82126281379449
2020-07-22,-1.1213835902772271
2020-07-23,-0.21190336732534976
2020-07-24,0.3276501040447512
2020-07-27,-0.16571009875513865
2020-07-28,0.49914707675724324
2020-07-29,1.5107265830820877
2020-07-30,0.883180381724231
2020-07-31,-1.3237617040029501
2020-08-03,-0.901615591964625
2020-08-04,-0.29470525345587306
2020-08-05,-1.1203394539191494
2020-08-06,-0.2535497670211828
2020-08-07,-0.28538554563383817
2020-08-10,0.6834411477181601
2020-08-11,-0.024409941978358052
2020-08-12,0.28711101237774483
2020-08-13,0.0240568382423213
2020-08-14,0.12185875579073971
2020-08-17,-0.3925881697184542
2020-08-18,0.811408451373272
2020-08-19,0.13863731189546644
2020-08-20,-0.24820837376238208
2020-08-21,0.10020480169007337
2020-08-24,-0.3901035526331117
2020-08-25,-0.722371449730095
2020-08-26,-0.7856240784808065
2020-08-27,-1.3376526095785606
2020-08-28,0.07392173727627857
2020-08-31,0.7962769837976545
2020-09-01,0.6552736796132179
2020-09-02,0.49905824901520435
2020-09-03,0.3331528820355552
2020-09-04,1.4179541035885515
2020-09-08,-1.9406499770179593
2020-09-09,-2.0488992198696474
2020-09-10,-0.9008945629479406
2020-09-11,-0.07330568834286105
2020-09-14,1.3771776807443417
2020-09-15,-0.18042649035056368
2020-09-16,3.0088086227634516
2020-09-17,-0.5491231220120389
2020-09-18,0.9515580101654417
2020-09-21,-0.5311361522268321
2020-09-22,-0.14092008978436343
2020-09-23,-0.40447208313708216
2020-09-24,-0.33015482249069766
2020-09-25,0.062422153371184924
2020-09-28,-0.6100943870135667
2020-09-29,0.41113970902682284
2020-09-30,-0.1987349232177063
2020-10-01,1.9126104663532284
2020-10-02,0.9953916574175523
2020-10-05,-2.0968356006537894
2020-10-06,0.035905366189907556
2020-10-07,-0.6788240292294558
2020-10-08,0.9980525349921033
2020-10-09,0.3401459289487976
2020-10-12,0.1474001626158053
2020-10-13,0.6794663850041314
2020-10-14,-0.480222854914655
2020-10-15,-0.9387803582466115
2020-10-16,-1.3846281323299705
2020-10-19,2.6260192529232658
2020-10-20,-1.291411535572652
2020-10-21,0.5379115614362181
2020-10-22,0.03153952999301013
2020-10-23,0.026532854646834025
2020-10-26,0.6463039355745461
2020-10-27,1.047598112091106
2020-10-28,0.10012524113663179
2020-10-29,-1.9519540909511481
2020-10-30,-0.3643790985841593
2020-11-02,1.1317325826008655
2020-11-03,-0.5984221643088757
2020-11-04,7.407034289760681
2020-11-05,0.2817663564162869
2020-11-06,-0.41812678817361104
2020-11-09,-1.9542899776935774
2020-11-10,2.6111139977466418
2020-11-11,-0.29272029767099905
2020-11-12,-0.5838077193445342
2020-11-13,0.5962048222933993
2020-11-16,1.0045805815200264
2020-11-17,0.21043095080015572
2020-11-18,0.5253778713352144
2020-11-19,-0.43264078118040183
2020-11-20,-2.2519652939475785
2020-11-23,0.8062857838300055
2020-11-24,-0.8156820850252069
2020-11-25,0.45056016478776095
2020-11-27,1.0057170202304802
2020-11-30,2.1087158634198016
2020-12-01,1.8458077920805422
2020-12-02,1.8942169611127724
2020-12-03,-0.2806791392444046
2020-12-04,0.6846162078453125
2020-12-07,-0.38043289964604066
2020-12-08,0.46642059160809346
2020-12-09,-0.41202187371771287
2020-12-10,0.4044461583947992
2020-12-11,-0.7753381820385044
2020-12-14,0.9423796358809865
2020-12-15,0.2654444735129624
2020-12-16,1.1178908641206269
2020-12-17,-0.9278232500203398
2020-12-18,1.5926814498162172
2020-12-21,6.020697337983836
2020-12-22,0.04454408695087775
2020-12-23,-1.451725218263323
2020-12-24,-0.056188675504782126
2020-12-28,0.33822932176876985
2020-12-29,0.1730895486278388
2020-12-30,0.22519756539486757
2020-12-31,-0.22489715485806988
2021-01-04,0.016959712130080073
2021-01-05,0.5534528316330187
2021-01-06,1.1806065916395945
2021-01-07,1.0346511772906737
2021-01-08,-0.18210211460148756
2021-01-11,2.471918076410565
2021-01-12,-0.9905367239980603
2021-01-13,0.13724256244995858
2021-01-14,-0.6299853918994177
2021-01-15,-0.404296669108683
2021-01-19,0.11781674728526362
2021-01-20,0.06096488489060825
2021-01-21,-0.6641666643267414
2021-01-22,0.8131913485099905
2021-01-25,-0.3092200600541585
2021-01-26,-0.6744617045067236
2021-01-27,-0.5703253025439976
2021-01-28,-0.7913518887332938
2021-01-29,-1.3820059147767432
2021-02-01,0.37407241636080746
2021-02-02,-0.21824896000269134
2021-02-03,0.2894713139489319
2021-02-04,-0.02007216944700818
2021-02-05,-0.6970112996832871
2021-02-08,0.8565020895247438
2021-02-09,0.8190132671481032
2021-02-10,0.027285935945048134
2021-02-11,0.5576982094627304
2021-02-12,-0.05990817655616182
2021-02-16,-0.1529369753241324
2021-02-17,-0.5237414920502431
2021-02-18,-0.7556567562677481
2021-02-19,0.8563669680039327
2021-02-22,-0.5884702419952441
2021-02-23,0.7273000336004847
2021-02-24,1.5992678233369908
2021-02-25,0.2321700437813321
2021-02-26,-0.14350759344521336
2021-03-01,-0.49915706347396993
2021-03-02,1.8122063848183647
2021-03-03,0.7729436779226467
2021-03-04,-0.7508513341352434
2021-03-05,-1.5256906083425994
2021-03-08,0.15003327082969775
2021-03-09,-0.2063499488255508
2021-03-10,0.49654952549251696
2021-03-11,-0.7586061443252163
2021-03-12,0.8911177557511379
2021-03-15,0.2789964858684152
2021-03-16,0.240399130237331
2021-03-17,0.26996316801541265
2021-03-18,-0.7170685788454512
2021-03-19,0.1778712305569765
2021-03-22,0.5079299472096879
2021-03-23,-0.5978762185714537
2021-03-24,-0.5519438948114354
2021-03-25,-0.6371660714154137
2021-03-26,0.11448972149215636
2021-03-29,0.01068672255740069
2021-03-30,0.18796350521206284
2021-03-31,-0.24977008083946195
2021-04-01,0.9302884795493555
2021-04-05,0.9563957652336453
2021-04-06,-0.03506787980147558
2021-04-07,0.05420970059831859
2021-04-08,0.6810252504634882
2021-04-09,0.10562087261737896
2021-04-12,1.364191400151454
2021-04-13,-0.06738967004672203
2021-04-14,0.07214262727399864
2021-04-15,-0.631328278977819
2021-04-16,-0.28230412424787305
2021-04-19,-0.17725958190370267
2021-04-20,-0.1942861720779826
2021-04-21,0.007043444058945886
2021-04-22,0.16350821020926223
2021-04-23,-0.19576172970260844
2021-04-26,0.14674582347316673
2021-04-27,0.19821809578548752
2021-04-28,0.7279762020758711
2021-04-29,0.5666739122309697
2021-04-30,0.6638664079362334
2021-05-03,-1.1824883910231696
2021-05-04,0.35500875539637855
2021-05-05,-0.5918693346597749
2021-05-06,-0.043036345777820895
2021-05-07,-0.16549113186920744
2021-05-10,-0.07143644386394193
2021-05-11,-0.09843686438421406
2021-05-12,-0.543568376736767
2021-05-13,-0.46825237977285705
2021-05-14,0.3316017614211299
2021-05-17,-0.20059816049991566
2021-05-18,-0.2618099168697791
2021-05-19,-0.5369273507068401
2021-05-20,0.4966906361767976
2021-05-21,0.2908225013609155
2021-05-24,-0.22254724304901974
2021-05-25,-0.5137502558718589
2021-05-26,0.560856344213805
2021-05-27,0.8142353962071462
2021-05-28,0.7059997521503427
2021-06-01,0.13923673885357785
2021-06-02,-0.32024602854358114
2021-06-03,-0.27995027482105783
2021-06-04,-1.0862974848224458
2021-06-07,-0.2674425215400953
2021-06-08,0.27372013622574287
2021-06-09,0.6517897762430508
2021-06-10,0.00467257190931325
2021-06-11,-0.8341100321379407
2021-06-14,-0.5642644827150219
2021-06-15,-0.3700459150440742
2021-06-16,-0.7028955498009621
2021-06-17,0.3176406135195375
2021-06-18,0.7689259732476945
2021-06-21,-0.8129406299914512
2021-06-22,0.35841649695590955
2021-06-23,0.5163902764012028
2021-06-24,0.2274322325049512
2021-06-25,0.771291227174937
2021-06-28,-0.05584989134856895
2021-06-29,0.1531343149448749
2021-06-30,0.06544683946291785
2021-07-01,0.5139392801667483
2021-07-02,-0.7730689537591107
2021-07-06,-0.5208737177561743
2021-07-07,-0.15689408906884844
2021-07-08,0.5236672353750924
2021-07-09,0.8578895930319062
2021-07-12,-0.30610750889158345
2021-07-13,-0.23369655733434613
2021-07-14,-0.25663534426229523
2021-07-15,-0.2090587393575289
2021-07-16,-0.059948076607936635
2021-07-19,0.6725647263649971
2021-07-20,-0.038141463900335626
2021-07-21,-0.8843727039336025
2021-07-22,0.5091706404982791
2021-07-23,-0.8115277230428284
2021-07-26,0.11174376366344355
2021-07-27,-0.4989912906812255
2021-07-28,-0.6646857168617277
2021-07-29,0.15145318331563806
2021-07-30,0.9143920213244483
2021-08-02,0.05589433692829471
2021-08-03,-0.44323689505444663
2021-08-04,0.0047864908222851055
2021-08-05,-0.06637756603248274
2021-08-06,0.14167013482954027
2021-08-09,-0.49843560089331473
2021-08-10,0.16720913167020357
2021-08-11,0.3327276991899282
2021-08-12,-0.44928889224819935
2021-08-13,0.013705474498167794
2021-08-16,-0.3525079077943651
2021-08-17,-0.06861340076330663
2021-08-18,0.4916553886214685
2021-08-19,-1.1728599773213046
2021-08-20,0.2933911277336775
2021-08-23,-1.018673436790328
2021-08-24,0.36484207512628597
2021-08-25,-0.7772926767111843
2021-08-26,-0.5933773979145912
2021-08-27,0.17776170179329975
2021-08-30,0.04459569396907279
2021-08-31,-0.32830597072847517
2021-09-01,0.3271050177667983
2021-09-02,-0.39576630656886547
2021-09-03,-0.025119765159204513
2021-09-07,-0.21351773807475938
2021-09-08,-0.1357520480193508
2021-09-09,-0.06966176502430341
2021-09-10,0.6042813190470055
2021-09-13,0.7685262318534535
2021-09-14,0.029122269845488144
2021-09-15,0.13654060704959292
2021-09-16,0.33813005951272734
2021-09-17,0.31988956005517777
2021-09-20,-1.165701983189773
2021-09-21,0.15165324545650716
2021-09-22,-3.1136171083343824
2021-09-23,0.2382983353528959
2021-09-24,-0.48258574049157366
2021-09-27,1.2262970673249014
2021-09-28,-0.7693320515980201
2021-09-29,1.5041578903341466
2021-09-30,1.1612741502758968
2021-10-01,0.4417719808512563
2021-10-04,-0.15062221346202506
2021-10-05,-0.2973240603774832
2021-10-06,0.10631625102742853
2021-10-07,0.1494139558405806
2021-10-08,-0.5230069583243704
2021-10-11,0.122785804574856
2021-10-12,0.27833010439413586
2021-10-13,-0.005694869641900385
2021-10-14,-0.5205640844910973
2021-10-15,-0.26765555721403345
2021-10-18,-1.058145757576839
2021-10-19,-1.4507489499172452
2021-10-20,-0.5645269293317486
2021-10-21,-0.48497432517381767
2021-10-22,1.0741523391972208
2021-10-25,0.892371041511442
2021-10-26,0.641746524317494
2021-10-27,0.5752787534020933
2021-10-28,0.6036719818613809
2021-10-29,0.5704025274671605
2021-11-01,0.14283282643581696
2021-11-02,0.9139814586242123
2021-11-03,0.025130988413562927
2021-11-04,1.5618612618461412
2021-11-05,-0.13064918008880966
2021-11-08,1.3708146521359916
2021-11-09,0.5542955730786149
2021-11-10,-0.4183508035267058
2021-11-11,1.3119813846617157
2021-11-12,0.7862283834274458
2021-11-15,-0.07547136862745718
2021-11-16,-0.29206234231272854
2021-11-17,-1.0213865039738559
2021-11-18,0.7678239556142692
2021-11-19,-0.1359927280012555
2021-11-22,-0.5389927752843704
2021-11-23,-0.8338000470896664
2021-11-24,-0.6036485872726286
2021-11-26,1.605008947766453
2021-11-29,0.901595563124618
2021-11-30,0.22295786516463023
2021-12-01,-1.0617825692230296
2021-12-02,1.4430350822592295
2021-12-03,0.10664480087357697
2021-12-06,-0.13499007783273193
2021-12-07,-0.38839458705630414
2021-12-08,2.1499277022503698
2021-12-09,1.0769972270343966
2021-12-10,0.47931653412420305
2021-12-13,-0.005552239673326187
2021-12-14,-1.0021801529762737
2021-12-15,-2.4749560032617834
2021-12-16,-1.3869083355508494
2021-12-17,-0.28581994263565685
