Date,Prediction
2021-04-29 00:00:00+00:00,0.009878599839119704
2021-04-30 00:00:00+00:00,0.000585615783336422
2021-05-03 00:00:00+00:00,0.00022330596254056302
2021-05-04 00:00:00+00:00,-0.0026271623348445875
2021-05-05 00:00:00+00:00,-0.0017325015751851296
2021-05-06 00:00:00+00:00,0.013548133617290186
2021-05-07 00:00:00+00:00,0.008215551058478763
2021-05-10 00:00:00+00:00,0.007557412868197769
2021-05-11 00:00:00+00:00,0.00752854651209116
2021-05-12 00:00:00+00:00,0.006563678882652902
2021-05-13 00:00:00+00:00,0.013846566143336868
2021-05-14 00:00:00+00:00,0.015562440848954142
2021-05-17 00:00:00+00:00,-0.025385738176560677
2021-05-18 00:00:00+00:00,-0.005670989528511873
2021-05-19 00:00:00+00:00,0.00037883555997021327
2021-05-20 00:00:00+00:00,-0.0047621944839500024
2021-05-21 00:00:00+00:00,0.0005927661532078633
2021-05-24 00:00:00+00:00,0.014390930746272422
2021-05-25 00:00:00+00:00,-0.020636314308315307
2021-05-26 00:00:00+00:00,0.002492802079730008
2021-05-27 00:00:00+00:00,-0.002396019403895269
2021-05-28 00:00:00+00:00,-0.002204758104762115
2021-06-01 00:00:00+00:00,-0.0010345966670732634
2021-06-02 00:00:00+00:00,-0.0009685155728944606
2021-06-03 00:00:00+00:00,0.0009950160179262634
2021-06-04 00:00:00+00:00,-0.012620571960265376
2021-06-07 00:00:00+00:00,-0.005103653882195208
2021-06-08 00:00:00+00:00,-0.0011235665337376356
2021-06-09 00:00:00+00:00,-0.007845149714828302
2021-06-10 00:00:00+00:00,0.006685553656051904
2021-06-11 00:00:00+00:00,-0.002765990413629765
2021-06-14 00:00:00+00:00,0.001493840019780554
2021-06-15 00:00:00+00:00,-0.000824899355348956
2021-06-16 00:00:00+00:00,0.004655369346156203
2021-06-17 00:00:00+00:00,0.0042883459511236215
2021-06-18 00:00:00+00:00,-0.007067837867403886
2021-06-21 00:00:00+00:00,-0.010978783691081195
2021-06-22 00:00:00+00:00,-0.0053946201773985595
2021-06-23 00:00:00+00:00,-0.004285888148623374
2021-06-24 00:00:00+00:00,0.0015813612809603827
2021-06-25 00:00:00+00:00,0.00043205544761725336
2021-06-28 00:00:00+00:00,0.006017696142401484
2021-06-29 00:00:00+00:00,-0.00303807555866498
2021-06-30 00:00:00+00:00,0.001660140858083459
2021-07-01 00:00:00+00:00,-0.006268177514280887
2021-07-02 00:00:00+00:00,0.00033214479274899317
2021-07-06 00:00:00+00:00,0.0024358801368880544
2021-07-07 00:00:00+00:00,-0.00944036261005387
2021-07-08 00:00:00+00:00,0.0007191517254162041
2021-07-09 00:00:00+00:00,0.0015029112937747554
2021-07-12 00:00:00+00:00,0.0037554999558403416
2021-07-13 00:00:00+00:00,-0.002602991649141682
2021-07-14 00:00:00+00:00,-0.0018023957886932197
2021-07-15 00:00:00+00:00,0.0006141133734223047
2021-07-16 00:00:00+00:00,0.0007578255807786198
2021-07-19 00:00:00+00:00,-0.001971127050424854
2021-07-20 00:00:00+00:00,-0.005850666877363414
2021-07-21 00:00:00+00:00,0.005269700443723359
2021-07-22 00:00:00+00:00,0.0007160801274403601
2021-07-23 00:00:00+00:00,0.005146157972957597
2021-07-26 00:00:00+00:00,0.00481631547321407
2021-07-27 00:00:00+00:00,-0.0007658222480200222
2021-07-28 00:00:00+00:00,-0.009118459264712152
2021-07-29 00:00:00+00:00,-0.003680419582963158
2021-07-30 00:00:00+00:00,-0.0052101115897735676
2021-08-02 00:00:00+00:00,-0.002345552479729318
2021-08-03 00:00:00+00:00,-0.004799887212565213
2021-08-04 00:00:00+00:00,0.0004959710577669991
2021-08-05 00:00:00+00:00,0.0012359478395492546
2021-08-06 00:00:00+00:00,0.007921627656839722
2021-08-09 00:00:00+00:00,-0.0033534456565724583
2021-08-10 00:00:00+00:00,0.009800532464512903
2021-08-11 00:00:00+00:00,0.0037510514421371603
2021-08-12 00:00:00+00:00,-0.006501946556722415
2021-08-13 00:00:00+00:00,0.005547470832631892
2021-08-16 00:00:00+00:00,-0.0009374287548658082
2021-08-17 00:00:00+00:00,-0.003987785083916014
2021-08-18 00:00:00+00:00,-0.006918525087340439
2021-08-19 00:00:00+00:00,0.001608356039090293
2021-08-20 00:00:00+00:00,0.001679560754948265
2021-08-23 00:00:00+00:00,0.0012227542344719487
2021-08-24 00:00:00+00:00,-0.0025029775666725275
2021-08-25 00:00:00+00:00,-0.0009313249625052076
2021-08-26 00:00:00+00:00,2.6407495083775672e-05
2021-08-27 00:00:00+00:00,-0.0020704995403084524
2021-08-30 00:00:00+00:00,0.001298900166664564
2021-08-31 00:00:00+00:00,-0.002673949710354751
2021-09-01 00:00:00+00:00,-0.0003440615332045186
2021-09-02 00:00:00+00:00,0.0010769705424116267
2021-09-03 00:00:00+00:00,0.0030473732016796044
2021-09-07 00:00:00+00:00,0.0007536999797409218
2021-09-08 00:00:00+00:00,-0.003653600809866422
2021-09-09 00:00:00+00:00,-0.004602023646960369
2021-09-10 00:00:00+00:00,0.0006354844143274392
2021-09-13 00:00:00+00:00,-0.008071301821286044
2021-09-14 00:00:00+00:00,-0.003129206405097564
2021-09-15 00:00:00+00:00,-0.005948118529725991
2021-09-16 00:00:00+00:00,0.0015076845441680691
2021-09-17 00:00:00+00:00,0.0011156040778069836
2021-09-20 00:00:00+00:00,0.00026132874709848704
2021-09-21 00:00:00+00:00,-0.004310238027082216
2021-09-22 00:00:00+00:00,-0.0014715534004104214
2021-09-23 00:00:00+00:00,0.010299717195906728
2021-09-24 00:00:00+00:00,0.0008897445194784802
2021-09-27 00:00:00+00:00,0.0012655208512069313
2021-09-28 00:00:00+00:00,-0.0023087978125911363
2021-09-29 00:00:00+00:00,0.01595793428755913
2021-09-30 00:00:00+00:00,-0.004067430930760554
2021-10-01 00:00:00+00:00,-0.005399276363384118
2021-10-04 00:00:00+00:00,-0.004748460270165006
2021-10-05 00:00:00+00:00,0.002805388407310566
2021-10-06 00:00:00+00:00,0.0014647766660058053
2021-10-07 00:00:00+00:00,-0.004505285488961036
2021-10-08 00:00:00+00:00,-0.0025490372720685865
2021-10-11 00:00:00+00:00,0.005865609770402887
2021-10-12 00:00:00+00:00,-0.0009911722142362045
2021-10-13 00:00:00+00:00,0.00594979664185095
2021-10-14 00:00:00+00:00,0.004389228894177958
2021-10-15 00:00:00+00:00,-4.1168902941899537e-05
2021-10-18 00:00:00+00:00,0.009927664299582764
2021-10-19 00:00:00+00:00,0.006013089248831819
2021-10-20 00:00:00+00:00,-0.012698551253974356
2021-10-21 00:00:00+00:00,-0.003987243599485476
2021-10-22 00:00:00+00:00,-0.0044037647260703385
2021-10-25 00:00:00+00:00,-0.004925138006525246
2021-10-26 00:00:00+00:00,-0.0027695101385558168
2021-10-27 00:00:00+00:00,-0.000407912405432045
2021-10-28 00:00:00+00:00,0.004380240587282391
2021-10-29 00:00:00+00:00,-0.0007158800032585572
2021-11-01 00:00:00+00:00,0.0009286069143967775
2021-11-02 00:00:00+00:00,-0.0006278365039918245
2021-11-03 00:00:00+00:00,-0.0055731186921272454
2021-11-04 00:00:00+00:00,-0.0032805891257765047
2021-11-05 00:00:00+00:00,-0.003619287487069522
2021-11-08 00:00:00+00:00,-0.0023182150564638898
2021-11-09 00:00:00+00:00,0.000702920670069176
2021-11-10 00:00:00+00:00,0.005392790508126707
2021-11-11 00:00:00+00:00,0.004308275181242214
2021-11-12 00:00:00+00:00,-0.003868268917515437
2021-11-15 00:00:00+00:00,-0.004296223289578743
2021-11-16 00:00:00+00:00,-0.006762888877938831
2021-11-17 00:00:00+00:00,-0.0024528948888022884
2021-11-18 00:00:00+00:00,-0.005332850639484393
2021-11-19 00:00:00+00:00,0.0006876910909699256
2021-11-22 00:00:00+00:00,0.003941249761319869
2021-11-23 00:00:00+00:00,-0.0025106335334320906
2021-11-24 00:00:00+00:00,-0.003928779083740292
2021-11-26 00:00:00+00:00,-0.002354142852272955
2021-11-29 00:00:00+00:00,0.0022169963809109826
2021-11-30 00:00:00+00:00,0.0010576779538596273
2021-12-01 00:00:00+00:00,0.004535760942572905
2021-12-02 00:00:00+00:00,0.0004984096294332035
2021-12-03 00:00:00+00:00,-0.004045211029288152
2021-12-06 00:00:00+00:00,0.006266605225489025
2021-12-07 00:00:00+00:00,-0.0022695231919878447
2021-12-08 00:00:00+00:00,-0.0015535631801888573
2021-12-09 00:00:00+00:00,-0.004248079893312032
2021-12-10 00:00:00+00:00,0.002046571619570085
2021-12-13 00:00:00+00:00,-0.00957256715594922
2021-12-14 00:00:00+00:00,0.0007722724520458036
2021-12-15 00:00:00+00:00,0.0035124454775048537
2021-12-16 00:00:00+00:00,0.005758146419146456
2021-12-17 00:00:00+00:00,0.004879101982643768
2021-12-20 00:00:00+00:00,0.002090919363304698
2021-12-21 00:00:00+00:00,0.02247903198872122
2021-12-22 00:00:00+00:00,-0.010218302478029299
2021-12-23 00:00:00+00:00,0.004180104073346796
2021-12-27 00:00:00+00:00,-0.011055225265457597
2021-12-28 00:00:00+00:00,0.0022126464832379128
2021-12-29 00:00:00+00:00,0.007275094371846225
2021-12-30 00:00:00+00:00,-0.010153123451836974
2021-12-31 00:00:00+00:00,0.018717149170818275
2022-01-03 00:00:00+00:00,-0.004012128302581214
2022-01-04 00:00:00+00:00,-0.009394544381370936
2022-01-05 00:00:00+00:00,-0.008268616485094844
2022-01-06 00:00:00+00:00,0.0072844533224194295
2022-01-07 00:00:00+00:00,-0.0012764349434230928
2022-01-10 00:00:00+00:00,-0.0011695089210916763
2022-01-11 00:00:00+00:00,0.015759919803313267
2022-01-12 00:00:00+00:00,-0.009004927144262848
2022-01-13 00:00:00+00:00,0.0024229846919839285
2022-01-14 00:00:00+00:00,-0.0025672798132620493
2022-01-18 00:00:00+00:00,-0.006146432399326935
2022-01-19 00:00:00+00:00,-0.0006737684181378497
2022-01-20 00:00:00+00:00,0.004867875917560376
2022-01-21 00:00:00+00:00,-0.0063296055674538255
2022-01-24 00:00:00+00:00,-0.009297134856639732
2022-01-25 00:00:00+00:00,0.00047144675795988045
2022-01-26 00:00:00+00:00,-0.0016323472591439796
2022-01-27 00:00:00+00:00,-6.841449740861114e-05
2022-01-28 00:00:00+00:00,-0.005052926768460439
2022-01-31 00:00:00+00:00,-0.001078092863003083
2022-02-01 00:00:00+00:00,0.001120997200125801
2022-02-02 00:00:00+00:00,-0.0015650281752485357
2022-02-03 00:00:00+00:00,0.0010778734431257158
2022-02-04 00:00:00+00:00,-0.0009659927756560648
2022-02-07 00:00:00+00:00,-0.0006471807573944655
2022-02-08 00:00:00+00:00,0.0009650482129551848
2022-02-09 00:00:00+00:00,0.0008079754774145646
2022-02-10 00:00:00+00:00,0.005426856295941945
2022-02-11 00:00:00+00:00,-0.002396443868601601
2022-02-14 00:00:00+00:00,0.003257441602936579
2022-02-15 00:00:00+00:00,0.0028318872256983554
2022-02-16 00:00:00+00:00,-0.00147753242706603
2022-02-17 00:00:00+00:00,0.0060389785220457326
2022-02-18 00:00:00+00:00,0.011116591269764827
2022-02-22 00:00:00+00:00,-0.006185882014216307
2022-02-23 00:00:00+00:00,-0.012749025489821875
2022-02-24 00:00:00+00:00,0.0026207385742695604
2022-02-25 00:00:00+00:00,0.012174000793169734
2022-02-28 00:00:00+00:00,-0.005415355442676009
2022-03-01 00:00:00+00:00,-0.003704271875289962
2022-03-02 00:00:00+00:00,-0.0043116703045294885
2022-03-03 00:00:00+00:00,-0.000335614235486521
2022-03-04 00:00:00+00:00,-0.009757402980205346
2022-03-07 00:00:00+00:00,0.003296362829438675
2022-03-08 00:00:00+00:00,-0.002012269210108855
2022-03-09 00:00:00+00:00,0.003600387499312489
2022-03-10 00:00:00+00:00,-0.0068724175001353
2022-03-11 00:00:00+00:00,0.0009406489279605827
2022-03-14 00:00:00+00:00,-0.004826421042665764
2022-03-15 00:00:00+00:00,0.0013537479893073348
2022-03-16 00:00:00+00:00,-0.0028691481936314977
2022-03-17 00:00:00+00:00,-0.005338161193891107
2022-03-18 00:00:00+00:00,-0.001091259765206332
2022-03-21 00:00:00+00:00,-0.00032422362541990434
2022-03-22 00:00:00+00:00,-0.002320915413412616
2022-03-23 00:00:00+00:00,-0.004187266802691934
2022-03-24 00:00:00+00:00,-0.002451517388437102
2022-03-25 00:00:00+00:00,0.0006404369058890396
2022-03-28 00:00:00+00:00,-0.0002826104378835882
2022-03-29 00:00:00+00:00,-0.004902767743695348
2022-03-30 00:00:00+00:00,-0.001688885095725715
2022-03-31 00:00:00+00:00,0.002626132761948799
2022-04-01 00:00:00+00:00,-0.0021666040077146474
2022-04-04 00:00:00+00:00,-0.0015781870194992269
2022-04-05 00:00:00+00:00,0.001487523375838741
2022-04-06 00:00:00+00:00,-0.00873962922026198
2022-04-07 00:00:00+00:00,-0.0001462172257147838
2022-04-08 00:00:00+00:00,-0.0036951636609097458
2022-04-11 00:00:00+00:00,-0.00043645508866675675
2022-04-12 00:00:00+00:00,-0.0028138421832853778
2022-04-13 00:00:00+00:00,-0.0007753285057677222
2022-04-14 00:00:00+00:00,-0.00421545372564446
2022-04-18 00:00:00+00:00,0.002581706377277577
2022-04-19 00:00:00+00:00,-0.002379108404524058
2022-04-20 00:00:00+00:00,0.0008213491485691382
2022-04-21 00:00:00+00:00,0.0020223452630161584
2022-04-22 00:00:00+00:00,0.0039633304467039734
2022-04-25 00:00:00+00:00,-0.006253115861801835
2022-04-26 00:00:00+00:00,-0.00143931138818952
2022-04-27 00:00:00+00:00,-0.005710359233690041
2022-04-28 00:00:00+00:00,0.003981389946794664
2022-04-29 00:00:00+00:00,-0.0017953804640935063
2022-05-02 00:00:00+00:00,-0.0004657618475353068
2022-05-03 00:00:00+00:00,-0.005879444279696757
2022-05-04 00:00:00+00:00,-0.0007885871460522609
2022-05-05 00:00:00+00:00,-0.006739873474289467
2022-05-06 00:00:00+00:00,0.00017676232429723545
2022-05-09 00:00:00+00:00,-0.00011398696376405657
2022-05-10 00:00:00+00:00,-0.002648558526717035
2022-05-11 00:00:00+00:00,-0.0034856067854942127
2022-05-12 00:00:00+00:00,-0.0006516113531402975
2022-05-13 00:00:00+00:00,0.000369593447866029
2022-05-16 00:00:00+00:00,-0.00038091921717476685
2022-05-17 00:00:00+00:00,1.90036905486092e-05
2022-05-18 00:00:00+00:00,0.004133659827242035
2022-05-19 00:00:00+00:00,-0.0005657090886858011
2022-05-20 00:00:00+00:00,-0.008259016248570042
2022-05-23 00:00:00+00:00,0.00391190199293441
2022-05-24 00:00:00+00:00,-0.00569064788079836
2022-05-25 00:00:00+00:00,0.0009849785400568608
2022-05-26 00:00:00+00:00,-0.0042749965185609525
2022-05-27 00:00:00+00:00,-0.0051455980977785885
2022-05-31 00:00:00+00:00,0.0021612355504115597
2022-06-01 00:00:00+00:00,-0.0018485244308220367
2022-06-02 00:00:00+00:00,-0.0010776739869814648
2022-06-03 00:00:00+00:00,-0.0014904508234774758
2022-06-06 00:00:00+00:00,-0.004576325639623809
2022-06-07 00:00:00+00:00,-0.0022950680438177332
2022-06-08 00:00:00+00:00,0.0004394655449569314
2022-06-09 00:00:00+00:00,-0.002885120634397302
2022-06-10 00:00:00+00:00,0.0028377757748823864
2022-06-13 00:00:00+00:00,0.007652258176474955
2022-06-14 00:00:00+00:00,0.007295015747092386
2022-06-15 00:00:00+00:00,-0.0061215098458110555
2022-06-16 00:00:00+00:00,0.0020529589462195234
2022-06-17 00:00:00+00:00,-0.003983363994524168
2022-06-21 00:00:00+00:00,0.014871907561177768
2022-06-22 00:00:00+00:00,-0.003371138662309108
2022-06-23 00:00:00+00:00,-0.00521648199202801
2022-06-24 00:00:00+00:00,-0.00957830214246378
2022-06-27 00:00:00+00:00,-0.003747156126857368
2022-06-28 00:00:00+00:00,0.001661978505702828
2022-06-29 00:00:00+00:00,-0.002600045080010439
2022-06-30 00:00:00+00:00,0.0011280661422629211
2022-07-01 00:00:00+00:00,-0.0019706203620658675
2022-07-05 00:00:00+00:00,0.00031850981903245077
2022-07-06 00:00:00+00:00,-0.0009673316576195413
2022-07-07 00:00:00+00:00,0.0017093113176855576
2022-07-08 00:00:00+00:00,-0.005797862003098908
2022-07-11 00:00:00+00:00,0.007194686999016542
2022-07-12 00:00:00+00:00,0.006642545735586959
2022-07-13 00:00:00+00:00,0.022179917928672115
2022-07-14 00:00:00+00:00,0.01672036482634205
2022-07-15 00:00:00+00:00,0.001132439861463796
2022-07-18 00:00:00+00:00,0.022318751376911236
2022-07-19 00:00:00+00:00,0.006516047532941425
2022-07-20 00:00:00+00:00,-0.030930557708059442
2022-07-21 00:00:00+00:00,0.025564674839208747
2022-07-22 00:00:00+00:00,-0.025100126040588
2022-07-25 00:00:00+00:00,0.017182278207925013
2022-07-26 00:00:00+00:00,0.013117203489439387
2022-07-27 00:00:00+00:00,0.04453981356542107
2022-07-28 00:00:00+00:00,-0.01746087862393711
2022-07-29 00:00:00+00:00,0.030086814735121592
2022-08-01 00:00:00+00:00,0.06291638084399308
2022-08-02 00:00:00+00:00,-0.06500515778994806
2022-08-03 00:00:00+00:00,0.06644004907034078
2022-08-04 00:00:00+00:00,-0.034009075773128714
2022-08-05 00:00:00+00:00,0.02606795459786811
2022-08-08 00:00:00+00:00,-0.0026195304190385275
2022-08-09 00:00:00+00:00,0.01784844501304817
2022-08-10 00:00:00+00:00,0.01962789448654617
2022-08-11 00:00:00+00:00,-0.050241169331738764
2022-08-12 00:00:00+00:00,-0.0020026138206426045
2022-08-15 00:00:00+00:00,-0.03761990486803091
2022-08-16 00:00:00+00:00,0.019416498224415886
2022-08-17 00:00:00+00:00,-0.02008808238686197
2022-08-18 00:00:00+00:00,0.008341869002101017
2022-08-19 00:00:00+00:00,0.031211267756795447
2022-08-22 00:00:00+00:00,-0.01520347665746233
2022-08-23 00:00:00+00:00,0.00989856290001733
2022-08-24 00:00:00+00:00,-0.03548704804957103
2022-08-25 00:00:00+00:00,0.003849922890220315
2022-08-26 00:00:00+00:00,-0.018168063061227185
2022-08-29 00:00:00+00:00,-0.007805707053542113
2022-08-30 00:00:00+00:00,0.006959839620519928
2022-08-31 00:00:00+00:00,-0.018022195649446793
2022-09-01 00:00:00+00:00,0.009801870804619783
2022-09-02 00:00:00+00:00,-0.002841139374247871
2022-09-06 00:00:00+00:00,-0.014922742067901158
2022-09-07 00:00:00+00:00,0.008922628934339205
2022-09-08 00:00:00+00:00,0.02051360777305454
2022-09-09 00:00:00+00:00,-0.014164089717690505
2022-09-12 00:00:00+00:00,-0.00024989290117731597
2022-09-13 00:00:00+00:00,-0.009204575733362913
2022-09-14 00:00:00+00:00,-0.008224175193684707
2022-09-15 00:00:00+00:00,0.005743708679480814
2022-09-16 00:00:00+00:00,-0.017989188240265623
2022-09-19 00:00:00+00:00,0.006230327298435
2022-09-20 00:00:00+00:00,0.014480025174151527
2022-09-21 00:00:00+00:00,-0.000809454867611584
2022-09-22 00:00:00+00:00,-0.005450690395496707
2022-09-23 00:00:00+00:00,0.0047497487626190485
2022-09-26 00:00:00+00:00,-0.007945130418798796
2022-09-27 00:00:00+00:00,-0.010835659265578435
2022-09-28 00:00:00+00:00,-0.0007526386664476495
2022-09-29 00:00:00+00:00,0.012252360598185932
2022-09-30 00:00:00+00:00,0.012728531633542118
2022-10-03 00:00:00+00:00,-0.00873081432012544
2022-10-04 00:00:00+00:00,-0.0023083321107191085
2022-10-05 00:00:00+00:00,-0.01674221222977748
2022-10-06 00:00:00+00:00,0.006827378718853366
2022-10-07 00:00:00+00:00,-0.012470465204674052
2022-10-10 00:00:00+00:00,0.004729650057917055
2022-10-11 00:00:00+00:00,-0.0009729141286624578
2022-10-12 00:00:00+00:00,-0.007324999162775575
2022-10-13 00:00:00+00:00,-0.01132956760032318
2022-10-14 00:00:00+00:00,0.0031911939978176824
2022-10-17 00:00:00+00:00,-0.002817031741093895
2022-10-18 00:00:00+00:00,-0.0020029518010610775
2022-10-19 00:00:00+00:00,-0.0038424557624978178
2022-10-20 00:00:00+00:00,-0.006756317262606064
2022-10-21 00:00:00+00:00,0.0003715884052515945
2022-10-24 00:00:00+00:00,-0.013648472195682562
2022-10-25 00:00:00+00:00,-0.009565610382826568
2022-10-26 00:00:00+00:00,0.005649553852033484
2022-10-27 00:00:00+00:00,0.0038620941965054503
2022-10-28 00:00:00+00:00,0.030136568610097374
2022-10-31 00:00:00+00:00,-0.007479882369704278
2022-11-01 00:00:00+00:00,-0.006659388877268425
2022-11-02 00:00:00+00:00,-0.01019029143960309
2022-11-03 00:00:00+00:00,0.002228206080354276
2022-11-04 00:00:00+00:00,-0.001337860254403043
2022-11-07 00:00:00+00:00,0.0017957908031447521
2022-11-08 00:00:00+00:00,-0.001483473792182824
2022-11-09 00:00:00+00:00,-0.0030164279999009384
2022-11-10 00:00:00+00:00,0.015361492547538514
2022-11-11 00:00:00+00:00,-0.006992593307276598
2022-11-14 00:00:00+00:00,0.016764776058636573
2022-11-15 00:00:00+00:00,-0.008512991860742964
2022-11-16 00:00:00+00:00,-0.007379132966463213
2022-11-17 00:00:00+00:00,-0.0023858282801874782
2022-11-18 00:00:00+00:00,-0.0015729242578431852
2022-11-21 00:00:00+00:00,-0.008604638772673947
2022-11-22 00:00:00+00:00,0.0050532171949568315
2022-11-23 00:00:00+00:00,-0.00579644927911538
2022-11-25 00:00:00+00:00,0.005058779858196882
2022-11-28 00:00:00+00:00,-0.009183735055024966
