Date,Prediction
2020-09-15,0.0009626991390350642
2020-09-16,0.0060234545366735105
2020-09-17,0.003366852605645062
2020-09-18,0.003118068550164621
2020-09-21,0.0048893549824216564
2020-09-22,0.00783379891710528
2020-09-23,-0.0006235491584708488
2020-09-24,0.00442245604912723
2020-09-25,-0.003113553402120486
2020-09-28,-0.006559376041494288
2020-09-29,0.005529397234654632
2020-09-30,-0.002681938211631953
2020-10-01,0.004589416922489785
2020-10-02,-0.0030003154777388315
2020-10-05,-0.0021231147761110103
2020-10-06,-0.005514616358797687
2020-10-07,-0.0008484991904367522
2020-10-08,-0.011516401667826727
2020-10-09,-0.005066797821066161
2020-10-12,0.004849294783960408
2020-10-13,0.006567272611463077
2020-10-14,0.0018577991891109706
2020-10-15,0.005656502171440771
2020-10-16,0.0027481856562520625
2020-10-19,0.008926206534131799
2020-10-20,0.0019496509304955754
2020-10-21,-0.008838717679386016
2020-10-22,-0.005488733132856313
2020-10-23,-0.0034296928009737125
2020-10-26,-0.0026002850267598174
2020-10-27,-0.006498557101032336
2020-10-28,0.001372607717792325
2020-10-29,-0.0015436388566645214
2020-10-30,-0.008275064587611021
2020-11-02,-0.005759089533742458
2020-11-03,-0.012355740062953549
2020-11-04,0.013355604361219
2020-11-05,-0.0034184751482185995
2020-11-06,-0.007913310453899518
2020-11-09,-0.004914098633445243
2020-11-10,-0.0072405533861528365
2020-11-11,0.004745856289663184
2020-11-12,-0.008702741316624364
2020-11-13,0.011066295287505067
2020-11-16,-0.003768352733682423
2020-11-17,0.00311152189257141
2020-11-18,-0.0074177108048393715
2020-11-19,-0.0008778161102718726
2020-11-20,0.002384091436850097
2020-11-23,-0.0021905139682683317
2020-11-24,0.0035682698824321844
2020-11-25,0.0023719314760993395
2020-11-27,-0.0017622551612781151
2020-11-30,-0.004564172486944626
2020-12-01,0.016315822206401577
2020-12-02,0.0027714940892110823
2020-12-03,0.0021390555239676097
2020-12-04,-0.010422221249735818
2020-12-07,-0.0032564528143613357
2020-12-08,-0.003046442359330058
2020-12-09,-0.005735285013842158
2020-12-10,-4.560014923922213e-05
2020-12-11,-0.005408491532147203
2020-12-14,0.009003417270050188
2020-12-15,-0.0062524864419729945
2020-12-16,-0.002614759839922892
2020-12-17,-0.0017997258350257903
2020-12-18,0.005064453842126841
2020-12-21,-0.0018188609265484923
2020-12-22,0.0008327456989097083
2020-12-23,0.008339600958125803
2020-12-24,-0.0034469983659114454
2020-12-28,0.002334686162302233
2020-12-29,-0.0006878443987071853
2020-12-30,0.009226692821478031
2020-12-31,-0.018687175971272573
2021-01-04,-0.014421424190898476
2021-01-05,0.007604093867988715
2021-01-06,-0.014383135412023091
2021-01-07,0.005472788252919999
2021-01-08,-0.0069760938756400085
2021-01-11,0.0014397082910512942
2021-01-12,-0.006943685220563127
2021-01-13,-0.0005244291562896251
2021-01-14,0.0015218146907107796
2021-01-15,0.0010581956861428837
2021-01-19,0.005681008666628523
2021-01-20,0.0040797942483943375
2021-01-21,0.0035104117070486533
2021-01-22,0.0005948091903627985
2021-01-25,0.003395081137543036
2021-01-26,0.003622404002043075
2021-01-27,0.001249655921796482
2021-01-28,-0.002970779072176288
2021-01-29,0.0009571560642048971
2021-02-01,-0.001152317449539921
2021-02-02,-0.00275104273460293
2021-02-03,0.0014113430937451189
2021-02-04,0.001222990629658236
2021-02-05,0.0006985010347077759
2021-02-08,-0.0004436088727057623
2021-02-09,-0.003989423696992158
2021-02-10,-0.00038969713385745923
2021-02-11,0.0005956098114495957
2021-02-12,0.0008216554768568287
2021-02-16,-0.0014182369988860561
2021-02-17,0.002599588296272811
2021-02-18,0.005259206013699227
2021-02-19,0.0008149056572417689
2021-02-22,0.001675074398086945
2021-02-23,0.0023742749163772753
2021-02-24,-0.0006009518734747823
2021-02-25,0.0020161402577233145
2021-02-26,-0.00042050079247071695
2021-03-01,-0.0027166151921749924
2021-03-02,-0.00043107177791133685
2021-03-03,-1.6182716741494865e-05
2021-03-04,-0.001066302913322892
2021-03-05,-0.0001808581125492797
2021-03-08,0.0035238042162476294
2021-03-09,0.002388267131196246
2021-03-10,0.0019613633265470444
2021-03-11,0.004877260451691281
2021-03-12,-0.001197639462120455
2021-03-15,0.0019023867714307722
2021-03-16,-0.0032711604951601273
2021-03-17,0.006137542183233022
2021-03-18,7.022009478417922e-05
2021-03-19,0.00045040626737901865
2021-03-22,0.0020293300101332096
2021-03-23,0.008656107480968712
2021-03-24,0.0013883061552773788
2021-03-25,-0.0073153579532923806
2021-03-26,0.000992457128415926
2021-03-29,-0.007603315244376775
2021-03-30,0.0005162083925480561
2021-03-31,0.0025844984263891776
2021-04-01,0.0008281985797628591
2021-04-05,0.0005712233716321617
2021-04-06,0.0031292281337806033
2021-04-07,-0.0008520259651596156
2021-04-08,-0.0032733229798350607
2021-04-09,-0.0005134600615866556
2021-04-12,0.003148046861779954
2021-04-13,-0.0021707965809895846
2021-04-14,-0.0006022154356150173
2021-04-15,-0.003598710532461492
2021-04-16,0.0032711646710183633
2021-04-19,-0.0019107038089257325
2021-04-20,-0.0062059243639947005
2021-04-21,-0.00358810538888509
2021-04-22,-0.0024773264094386516
2021-04-23,-0.0010341946072928384
2021-04-26,0.003388496674811758
2021-04-27,0.009310551662734175
2021-04-28,-0.0021477788137560998
2021-04-29,-0.0002994054937551216
2021-04-30,0.0025924522519687686
2021-05-03,0.0029943978053422826
2021-05-04,-0.005942975033548298
2021-05-05,-0.0009558413420177191
2021-05-06,0.0007202062391614965
2021-05-07,0.004021091258974244
2021-05-10,-0.00525381978760096
2021-05-11,-0.0012193543784409827
2021-05-12,-0.0002596931868697071
2021-05-13,-0.0018939819569183856
2021-05-14,-0.004624947154840199
2021-05-17,-0.0022183021049358735
2021-05-18,-0.0004240885752281899
2021-05-19,-0.0005243526935073421
2021-05-20,0.00503511879145271
2021-05-21,-0.00708735492190096
2021-05-24,0.0016265828952517663
2021-05-25,-0.005035699294755357
2021-05-26,-0.00490593803735429
2021-05-27,-0.0032665671081425346
2021-05-28,-0.0035486974517743393
2021-06-01,0.002747231342855209
2021-06-02,0.0036053341347895987
2021-06-03,0.0009160930459878457
2021-06-04,-0.0004635210266977127
2021-06-07,-0.00046420473753903556
2021-06-08,0.0004279625242207236
2021-06-09,0.0019107252074455304
2021-06-10,-0.00016237329194465346
2021-06-11,0.0005922443173628285
2021-06-14,-0.0012927765039690174
2021-06-15,-0.002365509836443019
2021-06-16,-0.0009419736945090458
2021-06-17,0.0030389925117574406
2021-06-18,-0.0010607500406695253
2021-06-21,0.005554097938836704
2021-06-22,0.0047698146473854255
2021-06-23,0.0014899938809473366
2021-06-24,-0.0031379169003034283
2021-06-25,-0.0017505362539637255
2021-06-28,-0.002361155664132005
2021-06-29,0.005020629021737769
2021-06-30,-0.0011561857178111366
2021-07-01,0.003317830502831379
2021-07-02,0.0005772214271340761
2021-07-06,0.0018482803311175742
2021-07-07,-0.0004214655572201474
2021-07-08,-0.002109936586582084
2021-07-09,-0.005602955466811959
2021-07-12,0.0030065506140674104
2021-07-13,-0.00286452965575961
2021-07-14,-0.0038074847512731117
2021-07-15,0.0027649721094155813
2021-07-16,-0.004704420459654822
2021-07-19,0.0016062846610354052
2021-07-20,-0.006939242349635356
2021-07-21,-0.003967169935788976
2021-07-22,-0.0034624813268293577
2021-07-23,-0.0031807128262468093
2021-07-26,-0.003143369297224847
2021-07-27,0.004282837675783249
2021-07-28,-0.0020569285870538226
2021-07-29,-0.0004901686762966509
2021-07-30,-0.00306516805538732
2021-08-02,0.0042050211416538325
2021-08-03,-0.0033336450930713303
2021-08-04,0.0015577425134184076
2021-08-05,0.001157249178142285
2021-08-06,0.0031467361106793626
2021-08-09,-0.004469984540237201
2021-08-10,0.0017251324497234576
2021-08-11,5.379936049132957e-05
2021-08-12,0.0007301595819941722
2021-08-13,0.0021032087627321306
2021-08-16,-0.0027270504795031737
2021-08-17,0.0053112272714639485
2021-08-18,0.0008323615645149804
2021-08-19,0.0011595372998479965
2021-08-20,-5.409786168190689e-06
2021-08-23,-0.0032632814848203955
2021-08-24,0.0006078716277900467
2021-08-25,-0.0023715927735279245
2021-08-26,0.0008095507246456447
2021-08-27,0.0005229621354330164
2021-08-30,-0.00245310241074784
2021-08-31,-0.0024020719884960025
2021-09-01,-0.0009331545897529761
2021-09-02,-0.003237710396683416
2021-09-03,0.005479264645370475
2021-09-07,0.001728280523679681
2021-09-08,0.00011935260993366497
2021-09-09,0.0013443422344155101
2021-09-10,-0.0004170716690411892
2021-09-13,0.006618346473322377
2021-09-14,-0.0010121210037355322
2021-09-15,0.002107128084878175
2021-09-16,0.0024936606563666502
2021-09-17,-0.003774136068161384
2021-09-20,0.000525516198172035
2021-09-21,0.0023391076119794593
2021-09-22,-0.002010199267677759
2021-09-23,0.0030925480556347655
2021-09-24,0.006953318179632577
2021-09-27,-0.0035559053333721166
2021-09-28,0.005496674099441614
2021-09-29,-0.0006256763633662771
2021-09-30,0.0005166447098424395
2021-10-01,0.004604199445451166
2021-10-04,0.010163780804495844
2021-10-05,0.005557019366654692
2021-10-06,0.0023213629394087457
2021-10-07,0.0006881812171966743
2021-10-08,0.002890856573806918
2021-10-11,0.005846204501043608
2021-10-12,0.00017500595961428723
2021-10-13,0.0024327646035330166
2021-10-14,0.002092639891950792
2021-10-15,-0.0028003769557395156
2021-10-18,0.00060713228119577
2021-10-19,0.0025930358759383206
2021-10-20,-0.00428448982498013
2021-10-21,0.0010057943233007178
2021-10-22,-0.002565152280239783
2021-10-25,0.0008430238704750278
2021-10-26,0.000871925727418262
2021-10-27,0.002594566365884354
2021-10-28,-0.0007821469678854707
2021-10-29,-0.002462030536711356
2021-11-01,-0.003700059670899358
2021-11-02,0.001159790779472059
2021-11-03,-0.00434941754256589
2021-11-04,-0.0031267783752872156
2021-11-05,-0.0011358293333728101
2021-11-08,-0.0010674174619040445
2021-11-09,0.00033219852751519984
2021-11-10,-0.001539268706912953
2021-11-11,0.0012640291935791888
2021-11-12,-0.0036305808107110977
2021-11-15,-0.0020234259139429627
2021-11-16,0.0034621523937503973
2021-11-17,-0.0008369141918721987
2021-11-18,-0.0024669778041401217
2021-11-19,-0.0015543315810234981
2021-11-22,-0.00021127607786631007
2021-11-23,-0.001502173059497764
2021-11-24,0.002340436395922427
2021-11-26,-0.002883444997270363
2021-11-29,-0.0036028444847600494
2021-11-30,-0.0020134051687541905
2021-12-01,0.0023338102242677155
2021-12-02,-0.005535823290545681
2021-12-03,0.0007859799484650778
2021-12-06,-0.0028353076827895354
2021-12-07,-0.0008652585678358527
2021-12-08,0.0002305202683793854
2021-12-09,0.0003140000075410311
2021-12-10,0.004526394608484007
2021-12-13,-0.0033865402387772857
2021-12-14,-0.002506524944229754
2021-12-15,-0.0021504558540391453
2021-12-16,-0.005795144811022815
2021-12-17,0.000632298578456454
2021-12-20,0.0010786141957744228
2021-12-21,0.0028769755986857055
2021-12-22,-0.00010334150759236919
2021-12-23,0.0005420700016096645
2021-12-27,0.002785708100576093
2021-12-28,0.0009502633160066244
2021-12-29,-0.0020868846244679355
2021-12-30,0.001437418233514343
2021-12-31,-0.005192388927597616
2022-01-03,0.0007502471995475921
2022-01-04,-0.007550804145152057
2022-01-05,-0.00826861364407261
2022-01-06,-0.008191256653684417
2022-01-07,-0.0020113417378984956
2022-01-10,0.002046660045802357
2022-01-11,-0.0008324409636514583
2022-01-12,-0.001065425948036049
2022-01-13,-0.002473363042567812
2022-01-14,0.0003918001930640587
2022-01-18,0.0049630878955333165
2022-01-19,-0.007315396365243032
2022-01-20,0.005196620439399338
2022-01-21,0.00759643830466776
2022-01-24,-4.8930981844348426e-05
2022-01-25,0.0016227680046205072
2022-01-26,0.010257650984250136
2022-01-27,-0.010326314182543705
2022-01-28,0.0006574775548821561
2022-01-31,-0.0029524065034419113
2022-02-01,0.0052153472023993746
2022-02-02,0.0024267279643841884
2022-02-03,-0.00037722815813259975
2022-02-04,0.0033372657160414864
2022-02-07,-0.002261960867009291
2022-02-08,-0.005412724009964662
2022-02-09,-0.002280075661963643
2022-02-10,0.0010622436940170062
2022-02-11,-0.0005216897375417621
2022-02-14,0.002209775514869296
2022-02-15,0.0020854493954815864
2022-02-16,0.0016670072233102198
2022-02-17,0.002953801603188331
2022-02-18,0.0029140163559586273
2022-02-22,0.0006028298825043006
2022-02-23,0.002489555831113364
2022-02-24,-0.0028542761726215215
2022-02-25,-0.0004613698465558909
2022-02-28,-0.004951342197913586
2022-03-01,-0.001960863291120116
2022-03-02,-0.00151656406760732
2022-03-03,0.006282308260725701
2022-03-04,0.009565392342239146
2022-03-07,0.00832235439434191
2022-03-08,0.0130430668300169
2022-03-09,0.004473091339985516
2022-03-10,0.01030436084525512
2022-03-11,0.0066968968738504425
2022-03-14,0.005695646359595086
2022-03-15,0.0009352628751062277
2022-03-16,-0.006548112769202372
2022-03-17,0.010934861802526959
2022-03-18,0.00019825236166138305
2022-03-21,-0.004231439093625281
2022-03-22,-0.0040926856913261886
2022-03-23,-0.009097762203078744
2022-03-24,0.0011020921430155595
2022-03-25,-0.006238764292815419
2022-03-28,-0.004375210034584635
2022-03-29,-0.014286531999583752
2022-03-30,-0.004109203473996584
2022-03-31,0.006068649915844712
2022-04-01,-0.00785439249242042
2022-04-04,0.0114138048999666
2022-04-05,0.020877123777277077
2022-04-06,0.0029816326517537357
2022-04-07,0.012502780411447529
2022-04-08,-0.004689022933307462
2022-04-11,0.0028308013262946866
2022-04-12,0.008438246383924802
2022-04-13,0.002941942273778705
2022-04-14,-0.006974329218851272
2022-04-18,0.0012190041636759375
2022-04-19,0.003174559667371309
2022-04-20,-0.010797645862118656
2022-04-21,0.02448779185963665
2022-04-22,-0.00395563203583072
2022-04-25,0.01835266130112969
2022-04-26,-0.0014808870649671603
2022-04-27,0.002946704195564325
2022-04-28,0.004398728123945419
2022-04-29,0.0004140081510900706
2022-05-02,-0.0026763551503023036
2022-05-03,-0.0019303115595783182
2022-05-04,0.0038631407096451956
2022-05-05,0.012445552669377385
2022-05-06,-0.007340475536517952
2022-05-09,0.007655865950772409
2022-05-10,-0.001481281524091087
2022-05-11,-0.0020821418219376976
2022-05-12,0.0014536655155278659
2022-05-13,-0.004744558867281736
2022-05-16,0.0012841843842738919
2022-05-17,0.002144546252396165
2022-05-18,-0.005565953937643238
2022-05-19,-0.008907960723918562
2022-05-20,0.00047623594045220763
2022-05-23,-0.0036871284119277675
2022-05-24,-0.000638291546349349
2022-05-25,0.0019126579720556104
2022-05-26,0.006434061106160546
2022-05-27,-0.0014121582383142656
2022-05-31,0.0006244662780839485
2022-06-01,0.0005191637260379495
2022-06-02,-0.0007216226267741803
2022-06-03,-0.0030538542039095953
2022-06-06,0.002414174407969087
2022-06-07,-0.00015722854089641027
2022-06-08,-0.0013606307959649977
2022-06-09,0.004331876044302329
2022-06-10,-0.0075575603970994935
2022-06-13,0.0007800749891282671
2022-06-14,-0.0013979282405221947
2022-06-15,-0.005182380303344204
2022-06-16,0.0032108754962313643
2022-06-17,-0.0009484525442062415
2022-06-21,0.0032856711993518107
2022-06-22,0.00039505533185170644
2022-06-23,0.0027400393153743275
2022-06-24,-0.0008060274909500917
2022-06-27,-0.006866523065380937
2022-06-28,-0.0064470038468523476
2022-06-29,-0.003710793644589846
2022-06-30,0.0011325472747245706
2022-07-01,0.0026294604604559734
2022-07-05,-0.014562813882855127
2022-07-06,0.00556238393767935
2022-07-07,-0.00276229705616339
2022-07-08,0.011595730147021248
2022-07-11,-0.003183496263472146
2022-07-12,0.0059251369346719086
2022-07-13,0.014706032649397374
2022-07-14,-0.004626601792621914
2022-07-15,0.0005907395880707558
2022-07-18,-0.0031557925157787957
2022-07-19,0.0004931206143738041
2022-07-20,0.0008186661935069546
2022-07-21,-0.004627612150887881
2022-07-22,-0.008035465220502573
2022-07-25,-0.010086025007703784
2022-07-26,-0.002980479605349132
2022-07-27,0.005256039589848195
2022-07-28,0.006445332065498792
2022-07-29,-0.011532216918617689
2022-08-01,0.004548225768997917
2022-08-02,-0.005550800162831815
2022-08-03,-0.0007892912868274846
2022-08-04,-0.004410890247144673
2022-08-05,0.006645670775565228
2022-08-08,-0.0013898025377155124
2022-08-09,-0.0027454103616547593
2022-08-10,-0.0006351368325348411
2022-08-11,0.004558629603120175
2022-08-12,0.005523915252915163
2022-08-15,-0.0033381936743873625
2022-08-16,0.00069491068430356
2022-08-17,0.0023195874226849297
2022-08-18,-0.003618024974560553
2022-08-19,0.005030962167671553
2022-08-22,0.0026419842511450887
2022-08-23,0.0032166373622173816
2022-08-24,0.006032958903752992
2022-08-25,-0.0003376645767104217
2022-08-26,-0.006094001929967293
2022-08-29,0.005756661510114431
2022-08-30,-0.004321385321752634
2022-08-31,0.004355213044267829
2022-09-01,0.0029812563755549754
2022-09-02,-0.003692884577390588
2022-09-06,-0.0014204823483630977
2022-09-07,0.005876607146989959
2022-09-08,-0.0016013871068210873
2022-09-09,0.0012965807483440676
2022-09-12,0.0013212375818419612
2022-09-13,0.0016559451851901226
2022-09-14,0.0016826609464391374
2022-09-15,-0.0027155657679938327
2022-09-16,-0.004945243029949909
2022-09-19,-0.0036792626317098836
2022-09-20,0.0035357045889443765
2022-09-21,0.002526221528164127
2022-09-22,0.0073240518528435395
2022-09-23,0.005386069787507817
2022-09-26,0.0011290664945471061
2022-09-27,-0.014951353393061481
2022-09-28,-0.0047215943271756745
2022-09-29,0.0014310315077844258
2022-09-30,-0.000648521145324396
2022-10-03,-0.00477124565806481
2022-10-04,-0.0071591827420976785
2022-10-05,-0.01232463146634119
2022-10-06,0.0029060984228048417
2022-10-07,-0.0006485780057860924
2022-10-10,0.0057570450070172354
2022-10-11,0.005122319880331405
2022-10-12,-0.0016025035608088017
2022-10-13,-0.0039973102206070634
2022-10-14,-0.0034027556209785385
2022-10-17,0.002129037550757213
2022-10-18,0.0008268467402368822
2022-10-19,0.0005099116099430059
2022-10-20,0.003653029062779968
2022-10-21,0.0005490584299972799
2022-10-24,-0.0023412792825797937
2022-10-25,-0.002131459070895865
2022-10-26,0.007337511278043358
2022-10-27,-0.011921233466158955
2022-10-28,0.0007679569213724004
2022-10-31,0.003583341448866751
2022-11-01,-0.002585590732487923
2022-11-02,-0.006616127154889138
2022-11-03,-0.011487433450425103
2022-11-04,0.004983558710315418
2022-11-07,-0.003968776894771892
2022-11-08,-0.009031387834613333
2022-11-09,0.009786273398584741
2022-11-10,-0.010384345329128557
2022-11-11,0.0036175073487146898
2022-11-14,-0.0012649312157130854
2022-11-15,-0.000833362809787853
2022-11-16,0.00568618775151035
2022-11-17,-0.002326997655218478
2022-11-18,0.0004144890346655517
2022-11-21,-0.0014238630100123842
2022-11-22,0.002934869109763031
2022-11-23,-0.003702540353044568
2022-11-25,0.0031378455752031553
2022-11-28,0.0015075141215876277
2022-11-29,-0.0012710438599819458
2022-11-30,0.0014067309223120934
2022-12-01,-0.008250416561857958
2022-12-02,0.0035746397779055456
2022-12-05,-0.00019237992473314554
2022-12-06,0.00047894845213485634
2022-12-07,0.0016072396900541925
2022-12-08,-0.0017873800716562299
2022-12-09,-0.011254501949604574
2022-12-12,0.0003425881288114715
2022-12-13,-0.0040152664469647915
2022-12-14,-0.01502177146323468
2022-12-15,-0.0075484708220432085
2022-12-16,0.010167558931019203
2022-12-19,-0.012125182939306207
2022-12-20,-0.005631586170336149
2022-12-21,-0.0061459970839606165
2022-12-22,-0.010427995252248887
2022-12-23,-0.010316527058048582
2022-12-27,-0.015370170948122725
2022-12-28,-0.0038414693739272626
2022-12-29,0.0022137339906297144
2022-12-30,-0.002942015649451679
2023-01-03,0.00506189410152109
2023-01-04,0.00862415467355172
2023-01-05,-0.007655020494877446
2023-01-06,-0.00032174537213045494
2023-01-09,-0.013154112081981901
2023-01-10,0.0020244276478546402
2023-01-11,-0.0014503205160669407
2023-01-12,-0.00580911723444594
2023-01-13,0.00253909367384952
2023-01-17,0.0016818449190598127
2023-01-18,-0.0018352044014451699
2023-01-19,0.002300681880665419
2023-01-20,0.0003383510869595153
2023-01-23,0.005406466406164583
2023-01-24,0.0035072247850188817
2023-01-25,-0.0016570846617113104
2023-01-26,-0.003413901585616705
2023-01-27,-0.001640606931720808
2023-01-30,-0.0016275542967184688
2023-01-31,0.0009019483244118161
2023-02-01,-0.004713018852702694
2023-02-02,-0.003940935608087497
2023-02-03,-0.002346937465677882
2023-02-06,0.002489878887602663
2023-02-07,0.002874499740983365
2023-02-08,-0.00254572346956355
2023-02-09,-0.0006213603056104124
2023-02-10,-0.002761808586946945
2023-02-13,-0.0005325149170769443
2023-02-14,-0.002205440778356025
2023-02-15,-0.00011371246895759213
2023-02-16,0.0031030876522826745
2023-02-17,0.003131211666332331
2023-02-21,-0.002094039715346705
2023-02-22,-0.001278367365039362
2023-02-23,-0.00038690285652605164
2023-02-24,0.00030879536772542146
2023-02-27,-0.0014085443735213654
2023-02-28,0.001358236807388757
2023-03-01,-0.0019568143050413397
2023-03-02,0.00301126946565176
2023-03-03,-0.005134270955238733
2023-03-06,-0.0015095946639246286
2023-03-07,0.002160940516473338
2023-03-08,-0.013421848756042541
2023-03-09,-0.0018588032223732438
2023-03-10,0.003448651203494365
2023-03-13,-0.004479789477049553
2023-03-14,-0.008547640097455319
2023-03-15,0.0006882160820041706
2023-03-16,-0.0016979562542415502
2023-03-17,-0.0023695716596013887
2023-03-20,0.003899218317040363
2023-03-21,0.001743850464358514
2023-03-22,0.0013802191789719998
2023-03-23,-0.003744162429010378
2023-03-24,0.012891305792583725
2023-03-27,0.0015240278935580642
2023-03-28,-0.0015251716213478097
2023-03-29,0.004690538868081979
2023-03-30,-0.001499965110697712
2023-03-31,0.004272492676906622
2023-04-03,-0.008095800024849626
2023-04-04,0.013116331269829452
2023-04-05,0.0045053174349001385
2023-04-06,-0.0022686389516668186
2023-04-10,0.0022633559263992306
2023-04-11,-0.004651741151175134
2023-04-12,0.002499871377373504
2023-04-13,0.003675602528732479
2023-04-14,0.0075527749315003005
2023-04-17,0.0042842306492390765
2023-04-18,0.001958544628933966
2023-04-19,0.001660840567119726
2023-04-20,0.008067180035134692
2023-04-21,0.0036066074253066427
2023-04-24,-0.006714147258879156
2023-04-25,0.009541640533642357
2023-04-26,-0.00015232015898670407
2023-04-27,-0.002254218551671773
2023-04-28,0.002616794116099084
2023-05-01,0.005805710451349486
2023-05-02,-0.00285992253842475
2023-05-03,-0.00013751886685499002
2023-05-04,0.0011429059019922902
2023-05-05,0.00259893248774454
2023-05-08,0.005723466417129982
2023-05-09,0.003428991233985538
2023-05-10,0.011532299965299033
2023-05-11,-0.008323473566522655
2023-05-12,0.003521605794006337
2023-05-15,0.006225328532075566
2023-05-16,-0.0006479399515655257
2023-05-17,0.0028484788881811126
2023-05-18,-0.004653353078084257
2023-05-19,0.0009759706552196401
2023-05-22,-0.0017711321641139186
2023-05-23,0.002307900035343548
2023-05-24,-0.008084616936575908
2023-05-25,0.0009024260358148941
2023-05-26,0.0007099129620181222
2023-05-30,0.0006056964975596076
2023-05-31,-0.0006004278818900024
2023-06-01,0.0018695978106631889
2023-06-02,-0.0011750249612034012
2023-06-05,-0.003396399494516919
2023-06-06,-0.007697545686642025
2023-06-07,0.00045917315776561546
