Date,Prediction
2018-09-19 00:00:00+00:00,-0.002475548927781096
2018-09-20 00:00:00+00:00,-0.005830215964487039
2018-09-21 00:00:00+00:00,0.0022933683953399796
2018-09-24 00:00:00+00:00,-0.004186131416001447
2018-09-25 00:00:00+00:00,-0.0005712105253752435
2018-09-26 00:00:00+00:00,-0.003357396804357222
2018-09-27 00:00:00+00:00,-0.005204660349334415
2018-09-28 00:00:00+00:00,-0.004184678900738897
2018-10-01 00:00:00+00:00,-0.0022999781293603495
2018-10-02 00:00:00+00:00,-0.002351853616327829
2018-10-03 00:00:00+00:00,-0.0030087852003787717
2018-10-04 00:00:00+00:00,-0.000674670374607564
2018-10-05 00:00:00+00:00,-0.0026946680412132324
2018-10-08 00:00:00+00:00,-3.306458038976291e-05
2018-10-09 00:00:00+00:00,0.001337813127531532
2018-10-10 00:00:00+00:00,-0.00435564134085888
2018-10-11 00:00:00+00:00,-0.0024848578120856227
2018-10-12 00:00:00+00:00,-0.0021154108682785557
2018-10-15 00:00:00+00:00,-0.0012870186804153517
2018-10-16 00:00:00+00:00,-0.006160365243383873
2018-10-17 00:00:00+00:00,-0.00266832336917823
2018-10-18 00:00:00+00:00,-0.004369948270520662
2018-10-19 00:00:00+00:00,-0.001757919759731887
2018-10-22 00:00:00+00:00,-0.002813862433429075
2018-10-23 00:00:00+00:00,-0.0037413028824547553
2018-10-24 00:00:00+00:00,-0.005160571484524828
2018-10-25 00:00:00+00:00,-0.0006507264686164358
2018-10-26 00:00:00+00:00,-0.00406494828836326
2018-10-29 00:00:00+00:00,-0.003015001767496526
2018-10-30 00:00:00+00:00,0.000558221856568166
2018-10-31 00:00:00+00:00,0.0012522176141210835
2018-11-01 00:00:00+00:00,0.006452897716217906
2018-11-02 00:00:00+00:00,0.0002504411265617036
2018-11-05 00:00:00+00:00,0.004608627477557555
2018-11-06 00:00:00+00:00,-0.001187851018942856
2018-11-07 00:00:00+00:00,-0.0003108361144131237
2018-11-08 00:00:00+00:00,-0.004922694513810475
2018-11-09 00:00:00+00:00,0.0021197478068701757
2018-11-12 00:00:00+00:00,0.0010458270387363295
2018-11-13 00:00:00+00:00,0.012085728059732657
2018-11-14 00:00:00+00:00,0.0020093893106279824
2018-11-15 00:00:00+00:00,-0.004117266399636159
2018-11-16 00:00:00+00:00,-0.003449236766198237
2018-11-19 00:00:00+00:00,-0.015559609606662944
2018-11-20 00:00:00+00:00,-0.0018865539808795447
2018-11-21 00:00:00+00:00,0.0015768525108384162
2018-11-23 00:00:00+00:00,0.001480062906301245
2018-11-26 00:00:00+00:00,0.0018415038697621644
2018-11-27 00:00:00+00:00,0.016194080744417163
2018-11-28 00:00:00+00:00,-0.006390896973792371
2018-11-29 00:00:00+00:00,-0.0065113212915732235
2018-11-30 00:00:00+00:00,0.004249450877487216
2018-12-03 00:00:00+00:00,-0.018099441912765524
2018-12-04 00:00:00+00:00,0.009713530729521035
2018-12-06 00:00:00+00:00,0.0025085571200439867
2018-12-07 00:00:00+00:00,0.005630210303493955
2018-12-10 00:00:00+00:00,-0.004547302025024191
2018-12-11 00:00:00+00:00,0.004227341493011408
2018-12-12 00:00:00+00:00,0.008223871443097833
2018-12-13 00:00:00+00:00,0.0043138136394895435
2018-12-14 00:00:00+00:00,-0.00031980115172289915
2018-12-17 00:00:00+00:00,-0.002837941286089837
2018-12-18 00:00:00+00:00,-0.0036792926102440972
2018-12-19 00:00:00+00:00,-0.0028178446628174324
2018-12-20 00:00:00+00:00,-0.013735108206895845
2018-12-21 00:00:00+00:00,-0.004802437733250498
2018-12-24 00:00:00+00:00,-0.005419928742412387
2018-12-26 00:00:00+00:00,0.004653540599298904
2018-12-27 00:00:00+00:00,0.005798184913586893
2018-12-28 00:00:00+00:00,0.0015418870376516344
2018-12-31 00:00:00+00:00,0.0054699047591794565
2019-01-02 00:00:00+00:00,-0.005845889743425078
2019-01-03 00:00:00+00:00,0.012099203364809349
2019-01-04 00:00:00+00:00,-0.01014149913785732
2019-01-07 00:00:00+00:00,0.002586350746519397
2019-01-08 00:00:00+00:00,-0.011889853682522192
2019-01-09 00:00:00+00:00,-0.004487758998962814
2019-01-10 00:00:00+00:00,-0.004716352756731995
2019-01-11 00:00:00+00:00,0.008384511618179796
2019-01-14 00:00:00+00:00,0.005991270782883746
2019-01-15 00:00:00+00:00,0.007114024533934405
2019-01-16 00:00:00+00:00,0.004691032539137741
2019-01-17 00:00:00+00:00,0.006898596300935544
2019-01-18 00:00:00+00:00,0.0037621201465353003
2019-01-22 00:00:00+00:00,0.003089599752760638
2019-01-23 00:00:00+00:00,0.0019582809083652604
2019-01-24 00:00:00+00:00,0.005798444204249626
2019-01-25 00:00:00+00:00,0.008694027892105386
2019-01-28 00:00:00+00:00,0.01567230251173113
2019-01-29 00:00:00+00:00,0.004588628358277538
2019-01-30 00:00:00+00:00,0.02448929643685743
2019-01-31 00:00:00+00:00,0.007966714512873327
2019-02-01 00:00:00+00:00,0.013265983251425943
2019-02-04 00:00:00+00:00,-0.006889598898663238
2019-02-05 00:00:00+00:00,0.005177812382508387
2019-02-06 00:00:00+00:00,0.010467618268648494
2019-02-07 00:00:00+00:00,-0.0035932548345106183
2019-02-08 00:00:00+00:00,0.0015339001676457865
2019-02-11 00:00:00+00:00,0.001898442262682273
2019-02-12 00:00:00+00:00,-0.012311020038766909
2019-02-13 00:00:00+00:00,0.0025689213632461997
2019-02-14 00:00:00+00:00,-0.0017679082969249906
2019-02-15 00:00:00+00:00,0.00020600414673039615
2019-02-19 00:00:00+00:00,0.011156061781123829
2019-02-20 00:00:00+00:00,-0.0030607453703644606
2019-02-21 00:00:00+00:00,-0.005362411275638763
2019-02-22 00:00:00+00:00,-0.0003178890302571631
2019-02-25 00:00:00+00:00,-0.006912995822128979
2019-02-26 00:00:00+00:00,0.005422812503588343
2019-02-27 00:00:00+00:00,-0.006496296499123166
2019-02-28 00:00:00+00:00,0.0010638962778548385
2019-03-01 00:00:00+00:00,-0.006127677655562444
2019-03-04 00:00:00+00:00,0.0011222172985716607
2019-03-05 00:00:00+00:00,-0.0030840247959018005
2019-03-06 00:00:00+00:00,0.0034430675094317053
2019-03-07 00:00:00+00:00,0.002770243735620827
2019-03-08 00:00:00+00:00,-0.0032873457831596605
2019-03-11 00:00:00+00:00,0.00036015084121220715
2019-03-12 00:00:00+00:00,-0.001988704275421667
2019-03-13 00:00:00+00:00,-0.00014107371110570765
2019-03-14 00:00:00+00:00,-0.004490001932005886
2019-03-15 00:00:00+00:00,-0.005416214275732837
2019-03-18 00:00:00+00:00,0.0027190232975001618
2019-03-19 00:00:00+00:00,0.00047526075825552946
2019-03-20 00:00:00+00:00,0.0010546456152824412
2019-03-21 00:00:00+00:00,-0.006301355409578095
2019-03-22 00:00:00+00:00,-0.0052183008581470755
2019-03-25 00:00:00+00:00,0.006735372299318077
2019-03-26 00:00:00+00:00,-0.004340353897952486
2019-03-27 00:00:00+00:00,-0.0018321573590299948
2019-03-28 00:00:00+00:00,-0.001538682705355028
2019-03-29 00:00:00+00:00,-0.00010699666777617598
2019-04-01 00:00:00+00:00,-0.00028444965365164473
2019-04-02 00:00:00+00:00,-8.098683750398707e-05
2019-04-03 00:00:00+00:00,-0.006326569891694843
2019-04-04 00:00:00+00:00,-0.0012663804452235858
2019-04-05 00:00:00+00:00,0.0007906947826081044
2019-04-08 00:00:00+00:00,-0.002695761328124769
2019-04-09 00:00:00+00:00,-0.004105568279195914
2019-04-10 00:00:00+00:00,0.002897661661766104
2019-04-11 00:00:00+00:00,0.005032248634308576
2019-04-12 00:00:00+00:00,-0.00015879563539201639
2019-04-15 00:00:00+00:00,0.0035177731717183284
2019-04-16 00:00:00+00:00,-0.001614782941605909
2019-04-17 00:00:00+00:00,0.0012305088170439622
2019-04-18 00:00:00+00:00,-0.004304304435880402
2019-04-22 00:00:00+00:00,-0.00021675964217110976
2019-04-23 00:00:00+00:00,-0.0043376453915723616
2019-04-24 00:00:00+00:00,0.00377412594011486
2019-04-25 00:00:00+00:00,-0.0025896300937745895
2019-04-26 00:00:00+00:00,-0.0001308501492705921
2019-04-29 00:00:00+00:00,-0.007122127082870723
2019-04-30 00:00:00+00:00,0.0018750009603051112
2019-05-01 00:00:00+00:00,0.0037288275242130416
2019-05-02 00:00:00+00:00,-0.00038164353352157553
2019-05-03 00:00:00+00:00,0.0003291190204519558
2019-05-06 00:00:00+00:00,-0.0003143641509791825
2019-05-07 00:00:00+00:00,0.0014710732704845597
2019-05-08 00:00:00+00:00,0.0021703974970632405
2019-05-09 00:00:00+00:00,0.0016738858134817702
2019-05-10 00:00:00+00:00,0.0006521294294329109
2019-05-13 00:00:00+00:00,-0.003327749518345222
2019-05-14 00:00:00+00:00,-0.002560417727593071
2019-05-15 00:00:00+00:00,9.235263012196283e-05
2019-05-16 00:00:00+00:00,-0.0013372088417622505
2019-05-17 00:00:00+00:00,-0.006675522963657398
2019-05-20 00:00:00+00:00,0.0035361271168378935
2019-05-21 00:00:00+00:00,-0.0014727679713415634
2019-05-22 00:00:00+00:00,0.002343050939498524
2019-05-23 00:00:00+00:00,0.0018135305173604972
2019-05-24 00:00:00+00:00,-0.0025804538272905936
2019-05-28 00:00:00+00:00,-0.008759865174903963
2019-05-29 00:00:00+00:00,-0.008182358798200593
2019-05-30 00:00:00+00:00,0.0006324768450639562
2019-05-31 00:00:00+00:00,-0.006812235309581319
2019-06-03 00:00:00+00:00,-0.002768315475664647
2019-06-04 00:00:00+00:00,0.0106499752530015
2019-06-05 00:00:00+00:00,0.003156453267505365
2019-06-06 00:00:00+00:00,0.0026788283092230025
2019-06-07 00:00:00+00:00,-0.005263064090084937
2019-06-10 00:00:00+00:00,0.013239062277879115
2019-06-11 00:00:00+00:00,-0.003464993581433833
2019-06-12 00:00:00+00:00,0.0027494713689995183
2019-06-13 00:00:00+00:00,-0.0052937039007792995
2019-06-14 00:00:00+00:00,-0.01574889538086996
2019-06-17 00:00:00+00:00,-0.0024126585390353197
2019-06-18 00:00:00+00:00,-0.011165180511259348
2019-06-19 00:00:00+00:00,-0.005720585677153795
2019-06-20 00:00:00+00:00,-0.010152364186975283
2019-06-21 00:00:00+00:00,-0.007681975207908572
2019-06-24 00:00:00+00:00,-0.00437454794008223
2019-06-25 00:00:00+00:00,-0.0007913875109622909
2019-06-26 00:00:00+00:00,-0.00023779853194358727
2019-06-27 00:00:00+00:00,-0.00925130687323472
2019-06-28 00:00:00+00:00,-0.005128158374222986
2019-07-01 00:00:00+00:00,0.0037424190189687774
2019-07-02 00:00:00+00:00,0.0027627507726618655
2019-07-03 00:00:00+00:00,-0.005638853066088693
2019-07-05 00:00:00+00:00,0.0032924780640074458
2019-07-08 00:00:00+00:00,-0.0031363403061817844
2019-07-09 00:00:00+00:00,-0.0024960589269475567
2019-07-10 00:00:00+00:00,0.0021119060868798178
2019-07-11 00:00:00+00:00,0.0006248549450735669
2019-07-12 00:00:00+00:00,0.0009793239892232936
2019-07-15 00:00:00+00:00,0.0034883603465821946
2019-07-16 00:00:00+00:00,-0.0020626613668674036
2019-07-17 00:00:00+00:00,0.0005630162355450383
2019-07-18 00:00:00+00:00,-0.007462201489727681
2019-07-19 00:00:00+00:00,-0.001920819278391125
2019-07-22 00:00:00+00:00,-0.005984295300689576
2019-07-23 00:00:00+00:00,-0.008250214025838497
2019-07-24 00:00:00+00:00,-0.0045022861067114395
2019-07-25 00:00:00+00:00,-0.01077243883171807
2019-07-26 00:00:00+00:00,0.0024519558810411303
2019-07-29 00:00:00+00:00,0.0002715548469350449
2019-07-30 00:00:00+00:00,0.0012209790415292317
2019-07-31 00:00:00+00:00,-0.0016888182929553235
2019-08-01 00:00:00+00:00,-0.0040108328637754554
2019-08-02 00:00:00+00:00,-0.0021322056787351747
2019-08-05 00:00:00+00:00,-0.006294965720278919
2019-08-06 00:00:00+00:00,0.0028882684684135543
2019-08-07 00:00:00+00:00,-0.0035948584884354018
2019-08-08 00:00:00+00:00,0.00034176635747870795
2019-08-09 00:00:00+00:00,-0.005762501953570287
2019-08-12 00:00:00+00:00,0.00048727663462075154
2019-08-13 00:00:00+00:00,0.0009721367511342248
2019-08-14 00:00:00+00:00,0.007332833586147955
2019-08-15 00:00:00+00:00,-0.00014002794401485075
2019-08-16 00:00:00+00:00,-0.00033101102483831574
2019-08-19 00:00:00+00:00,0.004332939489936536
2019-08-20 00:00:00+00:00,-0.002086345123697098
2019-08-21 00:00:00+00:00,0.0005316208947850815
2019-08-22 00:00:00+00:00,0.0006049905403519664
2019-08-23 00:00:00+00:00,-0.007082465987177351
2019-08-26 00:00:00+00:00,-0.006981543780274171
2019-08-27 00:00:00+00:00,0.007003026950507852
2019-08-28 00:00:00+00:00,0.0004838299493181782
2019-08-29 00:00:00+00:00,-0.009275973199675821
2019-08-30 00:00:00+00:00,-0.0021418194283345507
2019-09-03 00:00:00+00:00,0.0004541169331432511
2019-09-04 00:00:00+00:00,-0.004965797511091495
2019-09-05 00:00:00+00:00,0.0016616036515777269
2019-09-06 00:00:00+00:00,0.001023683939348979
2019-09-09 00:00:00+00:00,-0.0007481647635993857
2019-09-10 00:00:00+00:00,-0.0030800607218480274
2019-09-11 00:00:00+00:00,0.015177887889152305
2019-09-12 00:00:00+00:00,-0.0011965634762512696
2019-09-13 00:00:00+00:00,0.006677151614355261
2019-09-16 00:00:00+00:00,-0.004978425462366151
2019-09-17 00:00:00+00:00,0.006357767846310595
2019-09-18 00:00:00+00:00,0.009963900883381685
2019-09-19 00:00:00+00:00,0.0007363716597084619
2019-09-20 00:00:00+00:00,0.003771249485017527
2019-09-23 00:00:00+00:00,-0.010183959524812153
2019-09-24 00:00:00+00:00,-0.002899679413859553
2019-09-25 00:00:00+00:00,-0.00812074637553931
2019-09-26 00:00:00+00:00,0.003995184015450353
2019-09-27 00:00:00+00:00,0.0017448170473999356
2019-09-30 00:00:00+00:00,-0.006125338562167085
2019-10-01 00:00:00+00:00,-0.0014507854089889863
2019-10-02 00:00:00+00:00,-0.0023539254010165496
2019-10-03 00:00:00+00:00,-0.007257797889116213
2019-10-04 00:00:00+00:00,0.001663431512708295
2019-10-07 00:00:00+00:00,0.0017792904704637047
2019-10-08 00:00:00+00:00,-0.004310189578824409
2019-10-09 00:00:00+00:00,0.0002233021642249148
2019-10-10 00:00:00+00:00,-0.0015694175440502858
2019-10-11 00:00:00+00:00,-0.003954471397878155
2019-10-14 00:00:00+00:00,0.0006201531536658012
2019-10-15 00:00:00+00:00,0.0001271565183644935
2019-10-16 00:00:00+00:00,0.0038016667800619235
2019-10-17 00:00:00+00:00,-0.001429966141753604
2019-10-18 00:00:00+00:00,-0.0018918801932427502
2019-10-21 00:00:00+00:00,-0.004544191285450475
2019-10-22 00:00:00+00:00,0.005833447678940945
2019-10-23 00:00:00+00:00,0.005242025033064386
2019-10-24 00:00:00+00:00,0.008889222085738993
2019-10-25 00:00:00+00:00,0.002048115807737006
2019-10-28 00:00:00+00:00,0.0024555523811798973
2019-10-29 00:00:00+00:00,-0.00042197509763555307
2019-10-30 00:00:00+00:00,-0.0021438240334522413
2019-10-31 00:00:00+00:00,-0.0011891476457836748
2019-11-01 00:00:00+00:00,0.0007789829143118268
2019-11-04 00:00:00+00:00,0.0056393940302643135
2019-11-05 00:00:00+00:00,0.001432401866791777
2019-11-06 00:00:00+00:00,-0.0031636393375664915
2019-11-07 00:00:00+00:00,-0.0001584308396776462
2019-11-08 00:00:00+00:00,0.0034160075525449547
2019-11-11 00:00:00+00:00,-0.005476188588758465
2019-11-12 00:00:00+00:00,-0.0008924159532952177
2019-11-13 00:00:00+00:00,0.005635421989680992
2019-11-14 00:00:00+00:00,-0.004548477101431911
2019-11-15 00:00:00+00:00,0.004339345908083301
2019-11-18 00:00:00+00:00,-0.0048516968524382285
2019-11-19 00:00:00+00:00,-0.0016114003069471149
2019-11-20 00:00:00+00:00,-0.0012741391622701076
2019-11-21 00:00:00+00:00,0.0038424316839663526
2019-11-22 00:00:00+00:00,-0.0017384862872752076
2019-11-25 00:00:00+00:00,0.00024845594469545583
2019-11-26 00:00:00+00:00,0.00021112165539188842
2019-11-27 00:00:00+00:00,-0.0035982413023815793
2019-11-29 00:00:00+00:00,-0.00033380026091286204
2019-12-02 00:00:00+00:00,-0.004576382986254018
2019-12-03 00:00:00+00:00,0.0018247794026760027
2019-12-04 00:00:00+00:00,-0.004738758215955165
2019-12-05 00:00:00+00:00,-0.004562425528476006
2019-12-06 00:00:00+00:00,0.0007469109570492735
2019-12-09 00:00:00+00:00,0.0019064021730595855
2019-12-10 00:00:00+00:00,0.0010392713231535283
2019-12-11 00:00:00+00:00,0.0012695782089137463
2019-12-12 00:00:00+00:00,-0.004634629748812659
2019-12-13 00:00:00+00:00,0.0025551364197239188
2019-12-16 00:00:00+00:00,-0.0016965532400686524
2019-12-17 00:00:00+00:00,-0.0042934332330175394
2019-12-18 00:00:00+00:00,-0.00020703608230076631
2019-12-19 00:00:00+00:00,-0.000972969110505475
2019-12-20 00:00:00+00:00,0.0038558792581931574
2019-12-23 00:00:00+00:00,0.0015303941175404225
2019-12-24 00:00:00+00:00,6.839943523388931e-05
2019-12-26 00:00:00+00:00,-0.0007027121783487463
2019-12-27 00:00:00+00:00,-0.004059139125273729
2019-12-30 00:00:00+00:00,0.001916923044743905
2019-12-31 00:00:00+00:00,-0.0004932580605754948
2020-01-02 00:00:00+00:00,0.0018164226736409532
2020-01-03 00:00:00+00:00,-0.002520194651318692
2020-01-06 00:00:00+00:00,0.0006266957874267926
2020-01-07 00:00:00+00:00,-0.0006093517016158916
2020-01-08 00:00:00+00:00,0.005853689296965811
2020-01-09 00:00:00+00:00,0.0006323085943072361
2020-01-10 00:00:00+00:00,0.0025063647950604173
2020-01-13 00:00:00+00:00,-0.004966489593692146
2020-01-14 00:00:00+00:00,-0.0023794880147423128
2020-01-15 00:00:00+00:00,-0.0034085084804730196
2020-01-16 00:00:00+00:00,0.004131890416624034
2020-01-17 00:00:00+00:00,-0.0018554651278982872
2020-01-21 00:00:00+00:00,-0.0004858780208908315
2020-01-22 00:00:00+00:00,-0.001788900410650805
2020-01-23 00:00:00+00:00,-0.0034191051573769084
2020-01-24 00:00:00+00:00,-0.001811014853952242
2020-01-27 00:00:00+00:00,-0.0008063168017067781
2020-01-28 00:00:00+00:00,0.001492920085302717
2020-01-29 00:00:00+00:00,-0.0013672310043865291
2020-01-30 00:00:00+00:00,0.006303172514848913
2020-01-31 00:00:00+00:00,0.0028739328712441463
2020-02-03 00:00:00+00:00,0.0023397470229283286
2020-02-04 00:00:00+00:00,-0.0017148016287939123
2020-02-05 00:00:00+00:00,-0.005503160785117355
2020-02-06 00:00:00+00:00,-0.0011814932055454759
2020-02-07 00:00:00+00:00,0.0018373715567881624
2020-02-10 00:00:00+00:00,-0.005397550399138782
2020-02-11 00:00:00+00:00,-0.0026120979773809087
2020-02-12 00:00:00+00:00,-0.00653741511404229
2020-02-13 00:00:00+00:00,-0.005857306345672284
2020-02-14 00:00:00+00:00,-0.0007396060328289522
2020-02-18 00:00:00+00:00,-0.00018292199956134424
2020-02-19 00:00:00+00:00,0.00032940236081430954
2020-02-20 00:00:00+00:00,-0.002729412483415436
2020-02-21 00:00:00+00:00,-0.0021605218572133835
2020-02-24 00:00:00+00:00,-0.00681872051658532
2020-02-25 00:00:00+00:00,0.006099043379294393
2020-02-26 00:00:00+00:00,-0.004818665360796193
2020-02-27 00:00:00+00:00,-0.00019525736726744877
2020-02-28 00:00:00+00:00,-0.0045568950622176755
2020-03-02 00:00:00+00:00,-0.011131663031588648
2020-03-03 00:00:00+00:00,-0.01740236890517475
2020-03-04 00:00:00+00:00,0.012583182983344524
2020-03-05 00:00:00+00:00,-0.0037026512091671423
2020-03-06 00:00:00+00:00,0.000938093530014077
2020-03-09 00:00:00+00:00,-0.0019479239632054848
2020-03-10 00:00:00+00:00,0.0005090819647640168
2020-03-11 00:00:00+00:00,0.0077389471896800255
2020-03-12 00:00:00+00:00,0.004191029766818532
2020-03-13 00:00:00+00:00,-0.01102885728408121
2020-03-16 00:00:00+00:00,0.005819828127305256
2020-03-17 00:00:00+00:00,0.002630596356379712
2020-03-18 00:00:00+00:00,-0.015199078572614004
2020-03-19 00:00:00+00:00,-0.008303893457626561
2020-03-20 00:00:00+00:00,-0.01304453165309865
2020-03-23 00:00:00+00:00,0.0015726638553351865
2020-03-24 00:00:00+00:00,0.008733712583382243
2020-03-25 00:00:00+00:00,0.0049087209271574065
2020-03-26 00:00:00+00:00,0.008067960393348549
2020-03-27 00:00:00+00:00,0.009374482474906326
2020-03-30 00:00:00+00:00,0.011227711461426721
2020-03-31 00:00:00+00:00,0.008354604499501705
2020-04-01 00:00:00+00:00,0.019355425085041775
2020-04-02 00:00:00+00:00,0.009805665001950318
2020-04-03 00:00:00+00:00,-0.04752737197844477
2020-04-06 00:00:00+00:00,-0.007929270313219952
2020-04-07 00:00:00+00:00,0.023299451453117834
2020-04-08 00:00:00+00:00,0.033680996908941385
2020-04-09 00:00:00+00:00,0.034136745792703725
2020-04-13 00:00:00+00:00,0.03053157208064611
2020-04-14 00:00:00+00:00,0.062153159546863485
2020-04-15 00:00:00+00:00,0.10310267106756266
2020-04-16 00:00:00+00:00,0.009205412171077065
2020-04-17 00:00:00+00:00,0.036680970705449
2020-04-20 00:00:00+00:00,0.07614820683208204
2020-04-21 00:00:00+00:00,-0.08268015674489335
2020-04-22 00:00:00+00:00,0.030921604670505587
2020-04-23 00:00:00+00:00,-0.05320522491269292
2020-04-24 00:00:00+00:00,-0.014583533283238442
2020-04-27 00:00:00+00:00,-0.009122378117373323
2020-04-28 00:00:00+00:00,-0.01572916399660381
2020-04-29 00:00:00+00:00,0.026028810561248013
2020-04-30 00:00:00+00:00,0.003352839283741263
2020-05-01 00:00:00+00:00,0.04589952386081725
2020-05-04 00:00:00+00:00,-0.015155652860931469
2020-05-05 00:00:00+00:00,0.026349521341732872
2020-05-06 00:00:00+00:00,-0.005355226132026199
2020-05-07 00:00:00+00:00,0.004045049847772605
2020-05-08 00:00:00+00:00,0.007607712570364003
2020-05-11 00:00:00+00:00,-0.0015833028293062708
2020-05-12 00:00:00+00:00,0.008080581920414637
2020-05-13 00:00:00+00:00,-0.0013828035120580645
2020-05-14 00:00:00+00:00,-0.004191760877953161
2020-05-15 00:00:00+00:00,0.008743457668673186
2020-05-18 00:00:00+00:00,-0.001445502838328042
2020-05-19 00:00:00+00:00,0.0013475698210259198
2020-05-20 00:00:00+00:00,-0.02898025929387033
2020-05-21 00:00:00+00:00,-0.017062846061574842
2020-05-22 00:00:00+00:00,-0.014616649513137202
2020-05-26 00:00:00+00:00,-0.02068788890232144
2020-05-27 00:00:00+00:00,-0.036236143640580094
2020-05-28 00:00:00+00:00,-0.0097082335598548
2020-05-29 00:00:00+00:00,-0.013997745315209672
2020-06-01 00:00:00+00:00,-0.012446855693970872
2020-06-02 00:00:00+00:00,0.005993522243246399
2020-06-03 00:00:00+00:00,0.007013970551446695
2020-06-04 00:00:00+00:00,0.005831119624195215
2020-06-05 00:00:00+00:00,-0.004009602412627846
2020-06-08 00:00:00+00:00,-0.02472216953133348
2020-06-09 00:00:00+00:00,-0.007599864758659203
2020-06-10 00:00:00+00:00,-0.0011745338723197882
2020-06-11 00:00:00+00:00,-0.008238475147214791
2020-06-12 00:00:00+00:00,-0.00463198035204719
2020-06-15 00:00:00+00:00,0.010579764640969496
2020-06-16 00:00:00+00:00,0.011089026453874317
2020-06-17 00:00:00+00:00,0.021551593748398774
2020-06-18 00:00:00+00:00,0.00828216586262186
2020-06-19 00:00:00+00:00,0.004777008644030979
2020-06-22 00:00:00+00:00,0.016649153886418997
2020-06-23 00:00:00+00:00,-0.00014484942276956226
2020-06-24 00:00:00+00:00,-0.005634070985649588
2020-06-25 00:00:00+00:00,0.02227923623486923
2020-06-26 00:00:00+00:00,-0.005650599475231964
2020-06-29 00:00:00+00:00,-0.004605017128604125
2020-06-30 00:00:00+00:00,0.00622344666263069
2020-07-01 00:00:00+00:00,-0.0052022670799519305
2020-07-02 00:00:00+00:00,-0.003389153644996692
2020-07-06 00:00:00+00:00,-0.012127048733951075
2020-07-07 00:00:00+00:00,-0.00837416818630455
2020-07-08 00:00:00+00:00,0.002138660904189419
2020-07-09 00:00:00+00:00,0.0039950468487244435
2020-07-10 00:00:00+00:00,-0.006800075250723461
2020-07-13 00:00:00+00:00,0.007850317589346156
2020-07-14 00:00:00+00:00,-0.010313379923917215
2020-07-15 00:00:00+00:00,0.00462793358233551
2020-07-16 00:00:00+00:00,0.0025545222244544607
2020-07-17 00:00:00+00:00,0.0006764379548504723
2020-07-20 00:00:00+00:00,0.013642669557548386
2020-07-21 00:00:00+00:00,-0.023250893176825417
2020-07-22 00:00:00+00:00,0.008088177145270296
2020-07-23 00:00:00+00:00,-0.006393463190236403
2020-07-24 00:00:00+00:00,-0.0033841102615299583
2020-07-27 00:00:00+00:00,0.0003489022786455746
2020-07-28 00:00:00+00:00,-0.0115635080284737
2020-07-29 00:00:00+00:00,-0.00047593815152903885
2020-07-30 00:00:00+00:00,-0.006468447520759308
2020-07-31 00:00:00+00:00,0.00472522973045598
2020-08-03 00:00:00+00:00,-0.0017244378174060284
2020-08-04 00:00:00+00:00,-0.0003571341882160978
2020-08-05 00:00:00+00:00,-0.0008547263533741267
2020-08-06 00:00:00+00:00,0.004817252236643423
2020-08-07 00:00:00+00:00,-0.012622573096422202
2020-08-10 00:00:00+00:00,-0.00199365867475375
2020-08-11 00:00:00+00:00,-0.00333247860898948
2020-08-12 00:00:00+00:00,0.003917236388601399
2020-08-13 00:00:00+00:00,0.004231207434920007
