Date,Prediction
2018-11-30 00:00:00+00:00,-0.016708723927602226
2018-12-03 00:00:00+00:00,-0.010873177003404608
2018-12-04 00:00:00+00:00,-0.005021239458475678
2018-12-06 00:00:00+00:00,0.010552870839997442
2018-12-07 00:00:00+00:00,0.012376838583173134
2018-12-10 00:00:00+00:00,-0.005903516718662639
2018-12-11 00:00:00+00:00,0.009497186102548143
2018-12-12 00:00:00+00:00,0.0037951715608265588
2018-12-13 00:00:00+00:00,-0.006227487359386632
2018-12-14 00:00:00+00:00,0.008100410270881177
2018-12-17 00:00:00+00:00,0.006156035753360399
2018-12-18 00:00:00+00:00,0.017690422631672097
2018-12-19 00:00:00+00:00,0.0035775826662402463
2018-12-20 00:00:00+00:00,0.004858588334965261
2018-12-21 00:00:00+00:00,-0.028813435033891156
2018-12-24 00:00:00+00:00,-0.01579267258999582
2018-12-26 00:00:00+00:00,0.009764311622266137
2018-12-27 00:00:00+00:00,0.010218193810641664
2018-12-28 00:00:00+00:00,-0.006217064723202839
2018-12-31 00:00:00+00:00,-0.007368039958678088
2019-01-02 00:00:00+00:00,-0.010435434465539989
2019-01-03 00:00:00+00:00,0.01522975519610351
2019-01-04 00:00:00+00:00,-0.005372994347561569
2019-01-07 00:00:00+00:00,-0.0027190041773558007
2019-01-08 00:00:00+00:00,-0.004252762219855174
2019-01-09 00:00:00+00:00,0.007030898114412827
2019-01-10 00:00:00+00:00,0.02910550291107051
2019-01-11 00:00:00+00:00,0.02018917693483071
2019-01-14 00:00:00+00:00,0.005457581648149774
2019-01-15 00:00:00+00:00,0.0028173397860162368
2019-01-16 00:00:00+00:00,-0.002021494788634136
2019-01-17 00:00:00+00:00,0.02332252372115343
2019-01-18 00:00:00+00:00,-0.000799373490431762
2019-01-22 00:00:00+00:00,0.008359397232558137
2019-01-23 00:00:00+00:00,0.027957623817373448
2019-01-24 00:00:00+00:00,0.0017266651341562153
2019-01-25 00:00:00+00:00,-0.003419248278311974
2019-01-28 00:00:00+00:00,0.009188254159727863
2019-01-29 00:00:00+00:00,-0.002374762592058299
2019-01-30 00:00:00+00:00,0.008821515876695562
2019-01-31 00:00:00+00:00,0.004942855090761168
2019-02-01 00:00:00+00:00,0.005380669106172967
2019-02-04 00:00:00+00:00,0.01065949492580565
2019-02-05 00:00:00+00:00,-0.00568890696212049
2019-02-06 00:00:00+00:00,-0.0022466789442565473
2019-02-07 00:00:00+00:00,-0.0028647606600257073
2019-02-08 00:00:00+00:00,-0.0047112847918773975
2019-02-11 00:00:00+00:00,0.007496345894948072
2019-02-12 00:00:00+00:00,-0.0055080732277642645
2019-02-13 00:00:00+00:00,0.006806168814135851
2019-02-14 00:00:00+00:00,-0.007399509785609807
2019-02-15 00:00:00+00:00,0.01280564994322148
2019-02-19 00:00:00+00:00,-0.003163833837493156
2019-02-20 00:00:00+00:00,-0.002121203266398137
2019-02-21 00:00:00+00:00,0.006282477281865742
2019-02-22 00:00:00+00:00,-0.0009557198314894059
2019-02-25 00:00:00+00:00,-0.00032667660458941946
2019-02-26 00:00:00+00:00,0.0001079161072532069
2019-02-27 00:00:00+00:00,3.1219774455490434e-05
2019-02-28 00:00:00+00:00,-0.002027937433266963
2019-03-01 00:00:00+00:00,-0.00503321616840517
2019-03-04 00:00:00+00:00,0.002935140091792309
2019-03-05 00:00:00+00:00,0.004732734436990642
2019-03-06 00:00:00+00:00,0.006306809312781406
2019-03-07 00:00:00+00:00,0.0017893601557996686
2019-03-08 00:00:00+00:00,-0.00297148096813599
2019-03-11 00:00:00+00:00,-0.0005081067131583669
2019-03-12 00:00:00+00:00,-0.0037416061495856375
2019-03-13 00:00:00+00:00,-0.002419955989202637
2019-03-14 00:00:00+00:00,-0.009715588753196041
2019-03-15 00:00:00+00:00,-0.004940436367227845
2019-03-18 00:00:00+00:00,0.003986138089305161
2019-03-19 00:00:00+00:00,-0.0005637445471245699
2019-03-20 00:00:00+00:00,-0.005991684476376159
2019-03-21 00:00:00+00:00,-0.0037493876353003326
2019-03-22 00:00:00+00:00,0.005808529456790271
2019-03-25 00:00:00+00:00,0.004765172444894102
2019-03-26 00:00:00+00:00,0.00119798105952839
2019-03-27 00:00:00+00:00,0.0051819808724498035
2019-03-28 00:00:00+00:00,0.0020513809552150123
2019-03-29 00:00:00+00:00,-0.007003269446688836
2019-04-01 00:00:00+00:00,-0.0007986848722084921
2019-04-02 00:00:00+00:00,0.0014892461826949033
2019-04-03 00:00:00+00:00,0.00017693650071146485
2019-04-04 00:00:00+00:00,0.0031241743392496323
2019-04-05 00:00:00+00:00,0.0030279623992888766
2019-04-08 00:00:00+00:00,-0.0007576319827375085
2019-04-09 00:00:00+00:00,0.002780866770752295
2019-04-10 00:00:00+00:00,-0.0014822414596217274
2019-04-11 00:00:00+00:00,0.00011768057788580576
2019-04-12 00:00:00+00:00,-0.005579709041734855
2019-04-15 00:00:00+00:00,0.019124684468426325
2019-04-16 00:00:00+00:00,0.006360569275565711
2019-04-17 00:00:00+00:00,-0.003215320019712316
2019-04-18 00:00:00+00:00,0.0020933754589417095
2019-04-22 00:00:00+00:00,0.007235013957105045
2019-04-23 00:00:00+00:00,0.020500697378707126
2019-04-24 00:00:00+00:00,0.008246518449775465
2019-04-25 00:00:00+00:00,0.008739045798600038
2019-04-26 00:00:00+00:00,0.0016087640307329565
2019-04-29 00:00:00+00:00,0.005539316164111339
2019-04-30 00:00:00+00:00,0.0024968500692806234
2019-05-01 00:00:00+00:00,0.005285146793875696
2019-05-02 00:00:00+00:00,0.006708039936506011
2019-05-03 00:00:00+00:00,0.0008048447405111223
2019-05-06 00:00:00+00:00,0.0061010922518364066
2019-05-07 00:00:00+00:00,-0.000610319821349508
2019-05-08 00:00:00+00:00,6.5715301076396e-06
2019-05-09 00:00:00+00:00,-0.0012171180481431844
2019-05-10 00:00:00+00:00,-0.006239688452416541
2019-05-13 00:00:00+00:00,-0.00851899125618408
2019-05-14 00:00:00+00:00,0.0017355396474098082
2019-05-15 00:00:00+00:00,0.002760857569226068
2019-05-16 00:00:00+00:00,-0.0014430895477471754
2019-05-17 00:00:00+00:00,-0.005413290687748597
2019-05-20 00:00:00+00:00,0.0003146424456454927
2019-05-21 00:00:00+00:00,-0.0030041602638575366
2019-05-22 00:00:00+00:00,-0.001068579035148138
2019-05-23 00:00:00+00:00,-0.0011178763610478308
2019-05-24 00:00:00+00:00,0.009111815634777528
2019-05-28 00:00:00+00:00,-0.012307887168296242
2019-05-29 00:00:00+00:00,-0.0033489781328254753
2019-05-30 00:00:00+00:00,-0.020367600076566503
2019-05-31 00:00:00+00:00,-0.00585393925694392
2019-06-03 00:00:00+00:00,0.005015899098393332
2019-06-04 00:00:00+00:00,-0.029032402399463995
2019-06-05 00:00:00+00:00,-0.0054503595481752085
2019-06-06 00:00:00+00:00,-0.004308128148226937
2019-06-07 00:00:00+00:00,-0.00607818016613672
2019-06-10 00:00:00+00:00,-0.01739671086029787
2019-06-11 00:00:00+00:00,-0.015161385792669863
2019-06-12 00:00:00+00:00,-0.009340681539488797
2019-06-13 00:00:00+00:00,-0.01718208144033426
2019-06-14 00:00:00+00:00,-0.012971986755217359
2019-06-17 00:00:00+00:00,0.006284391857763919
2019-06-18 00:00:00+00:00,0.010480175273460703
2019-06-19 00:00:00+00:00,-0.0029741373852361524
2019-06-20 00:00:00+00:00,0.017347700070444422
2019-06-21 00:00:00+00:00,-0.0030773982250623835
2019-06-24 00:00:00+00:00,-0.010053622486953954
2019-06-25 00:00:00+00:00,0.014485116511111736
2019-06-26 00:00:00+00:00,0.008597762517438694
2019-06-27 00:00:00+00:00,9.974789322676606e-05
2019-06-28 00:00:00+00:00,-0.0020741552014201005
2019-07-01 00:00:00+00:00,-4.471337193201995e-06
2019-07-02 00:00:00+00:00,0.003470160462673717
2019-07-03 00:00:00+00:00,-0.006116046305255161
2019-07-05 00:00:00+00:00,-0.003482670364163631
2019-07-08 00:00:00+00:00,-0.01522254329593475
2019-07-09 00:00:00+00:00,-0.01013857947295383
2019-07-10 00:00:00+00:00,-0.0038168508272817957
2019-07-11 00:00:00+00:00,-0.007581606205618879
2019-07-12 00:00:00+00:00,0.006103780637126708
2019-07-15 00:00:00+00:00,-0.0019821241752204406
2019-07-16 00:00:00+00:00,0.0019042895682246344
2019-07-17 00:00:00+00:00,-0.005382014742090837
2019-07-18 00:00:00+00:00,0.0015371038182533758
2019-07-19 00:00:00+00:00,-0.0012280819646438386
2019-07-22 00:00:00+00:00,-0.009778262855915591
2019-07-23 00:00:00+00:00,0.009114547105602104
2019-07-24 00:00:00+00:00,-0.004640928829685663
2019-07-25 00:00:00+00:00,-0.0008561157574780134
2019-07-26 00:00:00+00:00,-0.005820620933229881
2019-07-29 00:00:00+00:00,-0.0036043010702708645
2019-07-30 00:00:00+00:00,-0.0035062891600525716
2019-07-31 00:00:00+00:00,3.092029949929042e-05
2019-08-01 00:00:00+00:00,-0.0022875674739131807
2019-08-02 00:00:00+00:00,0.002430399013573502
2019-08-05 00:00:00+00:00,0.0002129649972049646
2019-08-06 00:00:00+00:00,-0.0034549583200906443
2019-08-07 00:00:00+00:00,0.0025440611133713716
2019-08-08 00:00:00+00:00,-0.0025330636376468523
2019-08-09 00:00:00+00:00,0.00044565542047421934
2019-08-12 00:00:00+00:00,-0.005808819183864335
2019-08-13 00:00:00+00:00,0.0012947840874865894
2019-08-14 00:00:00+00:00,-0.00379757845878946
2019-08-15 00:00:00+00:00,-0.010484146849404945
2019-08-16 00:00:00+00:00,0.0006813586252549506
2019-08-19 00:00:00+00:00,0.004591064945877944
2019-08-20 00:00:00+00:00,-0.013125102725272241
2019-08-21 00:00:00+00:00,-3.1817324380491174e-06
2019-08-22 00:00:00+00:00,0.0013916387844249767
2019-08-23 00:00:00+00:00,0.010004692710448987
2019-08-26 00:00:00+00:00,0.008821023110959579
2019-08-27 00:00:00+00:00,0.010877312308422274
2019-08-28 00:00:00+00:00,-0.010570665553694191
2019-08-29 00:00:00+00:00,0.017436771601817683
2019-08-30 00:00:00+00:00,-0.0019946619258326
2019-09-03 00:00:00+00:00,0.010561399508151194
2019-09-04 00:00:00+00:00,0.00797159203875118
2019-09-05 00:00:00+00:00,-0.004579317436562415
2019-09-06 00:00:00+00:00,-0.00526401731227563
2019-09-09 00:00:00+00:00,-0.0012987337574903203
2019-09-10 00:00:00+00:00,0.006321100445572025
2019-09-11 00:00:00+00:00,-0.004190644502945144
2019-09-12 00:00:00+00:00,0.007345066264542637
2019-09-13 00:00:00+00:00,0.002224531884094185
2019-09-16 00:00:00+00:00,-0.0063650180741767004
2019-09-17 00:00:00+00:00,-0.001148568532540523
2019-09-18 00:00:00+00:00,-0.004470314698904791
2019-09-19 00:00:00+00:00,-0.008104315617401214
2019-09-20 00:00:00+00:00,-0.00043435457231178094
2019-09-23 00:00:00+00:00,0.007025729214285376
2019-09-24 00:00:00+00:00,-0.007318250046901571
2019-09-25 00:00:00+00:00,-9.238737945939379e-05
2019-09-26 00:00:00+00:00,0.0018068972349057494
2019-09-27 00:00:00+00:00,-0.0025908194976136147
2019-09-30 00:00:00+00:00,0.00032296705169456005
2019-10-01 00:00:00+00:00,-0.005565243678502424
2019-10-02 00:00:00+00:00,-0.003400417936321372
2019-10-03 00:00:00+00:00,-0.0019686900259421013
2019-10-04 00:00:00+00:00,0.0022940911578298133
2019-10-07 00:00:00+00:00,-0.004259194356339538
2019-10-08 00:00:00+00:00,-0.0017926077023784558
2019-10-09 00:00:00+00:00,0.002759485359487592
2019-10-10 00:00:00+00:00,-0.0018916968287350875
2019-10-11 00:00:00+00:00,0.0023253385179507246
2019-10-14 00:00:00+00:00,0.0073915164693818675
2019-10-15 00:00:00+00:00,0.005443171157025098
2019-10-16 00:00:00+00:00,0.0014104286160436944
2019-10-17 00:00:00+00:00,-2.0843580272893745e-05
2019-10-18 00:00:00+00:00,0.0023234591349482023
2019-10-21 00:00:00+00:00,0.006615971575025587
2019-10-22 00:00:00+00:00,0.0073207788983550804
2019-10-23 00:00:00+00:00,-0.00063055577563683
2019-10-24 00:00:00+00:00,0.004606813304557459
2019-10-25 00:00:00+00:00,0.004779212238919274
2019-10-28 00:00:00+00:00,0.001839904112959886
2019-10-29 00:00:00+00:00,-0.004656941151445259
2019-10-30 00:00:00+00:00,-0.0023538384957712023
2019-10-31 00:00:00+00:00,-0.010432717002899806
2019-11-01 00:00:00+00:00,0.0023863083870145347
2019-11-04 00:00:00+00:00,-0.005607372313209522
2019-11-05 00:00:00+00:00,0.004886390579477335
2019-11-06 00:00:00+00:00,5.190886364601129e-05
2019-11-07 00:00:00+00:00,0.005230340390754575
2019-11-08 00:00:00+00:00,-0.0022401870978268163
2019-11-11 00:00:00+00:00,0.0019388485483829879
2019-11-12 00:00:00+00:00,0.006066824920073261
2019-11-13 00:00:00+00:00,0.0010237084100757636
2019-11-14 00:00:00+00:00,0.0021817528966082194
2019-11-15 00:00:00+00:00,0.0019542820901576213
2019-11-18 00:00:00+00:00,0.01268748594158394
2019-11-19 00:00:00+00:00,0.009006560489058955
2019-11-20 00:00:00+00:00,0.011253736425561246
2019-11-21 00:00:00+00:00,0.007256980914000313
2019-11-22 00:00:00+00:00,-0.0024050265410536006
2019-11-25 00:00:00+00:00,0.015784223154160032
2019-11-26 00:00:00+00:00,0.010046466051371493
2019-11-27 00:00:00+00:00,-0.0008174693389814874
2019-11-29 00:00:00+00:00,0.009930852788841435
2019-12-02 00:00:00+00:00,0.0025762200517611684
2019-12-03 00:00:00+00:00,-0.0020432326535846576
2019-12-04 00:00:00+00:00,0.002498486338946746
2019-12-05 00:00:00+00:00,-0.00048278955362267875
2019-12-06 00:00:00+00:00,0.0008090565347897254
2019-12-09 00:00:00+00:00,0.005901857427248726
2019-12-10 00:00:00+00:00,0.0007854901116199457
2019-12-11 00:00:00+00:00,-0.0012080939833289533
2019-12-12 00:00:00+00:00,-0.0075920968968854925
2019-12-13 00:00:00+00:00,0.0037127830617437324
2019-12-16 00:00:00+00:00,0.0014002375546128321
2019-12-17 00:00:00+00:00,0.004321799960013282
2019-12-18 00:00:00+00:00,-0.0013175398246458969
2019-12-19 00:00:00+00:00,0.0019302423597501762
2019-12-20 00:00:00+00:00,-0.0005395003839933777
2019-12-23 00:00:00+00:00,0.005312451413930875
2019-12-24 00:00:00+00:00,-0.009521609585064903
2019-12-26 00:00:00+00:00,-0.00041479019191626235
2019-12-27 00:00:00+00:00,-0.0029330459671539355
2019-12-30 00:00:00+00:00,0.005753139120984869
2019-12-31 00:00:00+00:00,-0.002947005458883399
2020-01-02 00:00:00+00:00,-0.00040637022452133867
2020-01-03 00:00:00+00:00,0.0011226951975985093
2020-01-06 00:00:00+00:00,0.007727241730252023
2020-01-07 00:00:00+00:00,0.003068397709982627
2020-01-08 00:00:00+00:00,0.0010082551926191132
2020-01-09 00:00:00+00:00,0.00034040774801533547
2020-01-10 00:00:00+00:00,0.0015947384642230101
2020-01-13 00:00:00+00:00,0.0010243868429000939
2020-01-14 00:00:00+00:00,0.0005810296773032426
2020-01-15 00:00:00+00:00,0.0009637921495741133
2020-01-16 00:00:00+00:00,-0.0014079494876954538
2020-01-17 00:00:00+00:00,-0.004869369293287872
2020-01-21 00:00:00+00:00,-0.003709487386002636
2020-01-22 00:00:00+00:00,-0.0030908079934276666
2020-01-23 00:00:00+00:00,-0.00018565860173262226
2020-01-24 00:00:00+00:00,0.0036861511645211766
2020-01-27 00:00:00+00:00,-0.010458773468445136
2020-01-28 00:00:00+00:00,-0.003232085271611354
2020-01-29 00:00:00+00:00,-0.002542446286396464
2020-01-30 00:00:00+00:00,-0.0018609890056481872
2020-01-31 00:00:00+00:00,0.005068085642189792
2020-02-03 00:00:00+00:00,0.0035052147807123984
2020-02-04 00:00:00+00:00,0.004822378621860279
2020-02-05 00:00:00+00:00,0.004978360660085793
2020-02-06 00:00:00+00:00,0.0005786156174530451
2020-02-07 00:00:00+00:00,-0.0006900789467365446
2020-02-10 00:00:00+00:00,0.0012635030532335643
2020-02-11 00:00:00+00:00,-0.005323196174405252
2020-02-12 00:00:00+00:00,0.0010205010785947263
2020-02-13 00:00:00+00:00,-0.005502077237316818
2020-02-14 00:00:00+00:00,-0.018188495994227276
2020-02-18 00:00:00+00:00,-0.03266800232573448
2020-02-19 00:00:00+00:00,-0.010849172226107276
2020-02-20 00:00:00+00:00,0.0025449331524509417
2020-02-21 00:00:00+00:00,-0.014679804379078818
2020-02-24 00:00:00+00:00,-0.011791602058146045
2020-02-25 00:00:00+00:00,0.009303576447102167
2020-02-26 00:00:00+00:00,0.002861053638266413
2020-02-27 00:00:00+00:00,-0.006564201926781447
2020-02-28 00:00:00+00:00,-0.004058324295593635
2020-03-02 00:00:00+00:00,-0.017747930474861034
2020-03-03 00:00:00+00:00,-0.006124159347386152
2020-03-04 00:00:00+00:00,0.020689362921182737
2020-03-05 00:00:00+00:00,0.03679079806023528
2020-03-06 00:00:00+00:00,0.055684354115567276
2020-03-09 00:00:00+00:00,0.049166894361794805
2020-03-10 00:00:00+00:00,0.05392427701341398
2020-03-11 00:00:00+00:00,-0.009849324005423356
2020-03-12 00:00:00+00:00,-0.006711894006129201
2020-03-13 00:00:00+00:00,0.016007273198090616
2020-03-16 00:00:00+00:00,0.014655649883118627
2020-03-17 00:00:00+00:00,-0.028906179919342634
2020-03-18 00:00:00+00:00,-0.019466052889023373
2020-03-19 00:00:00+00:00,-0.02678087781184344
2020-03-20 00:00:00+00:00,-0.07793240169170895
2020-03-23 00:00:00+00:00,0.00996420893014388
2020-03-24 00:00:00+00:00,0.11070867300872399
2020-03-25 00:00:00+00:00,0.19290762476086454
2020-03-26 00:00:00+00:00,0.17863984207619588
2020-03-27 00:00:00+00:00,0.13473893567445017
2020-03-30 00:00:00+00:00,0.10398337335971079
2020-03-31 00:00:00+00:00,0.04672285057010367
2020-04-01 00:00:00+00:00,0.06148022891041527
2020-04-02 00:00:00+00:00,0.03345322994045061
2020-04-03 00:00:00+00:00,0.051406377657641916
2020-04-06 00:00:00+00:00,-0.11710217456862226
2020-04-07 00:00:00+00:00,-0.015497570849677844
2020-04-08 00:00:00+00:00,-0.08592082389836253
2020-04-09 00:00:00+00:00,-0.031166874856641158
2020-04-13 00:00:00+00:00,0.04001345003277169
2020-04-14 00:00:00+00:00,0.02158936957512715
2020-04-15 00:00:00+00:00,0.06904497881109528
2020-04-16 00:00:00+00:00,0.02258250098091416
2020-04-17 00:00:00+00:00,0.04455394574344551
2020-04-20 00:00:00+00:00,0.009086009675740546
2020-04-21 00:00:00+00:00,0.003736465517051868
2020-04-22 00:00:00+00:00,-0.06078719493098303
2020-04-23 00:00:00+00:00,-0.05025554711966596
2020-04-24 00:00:00+00:00,-0.01532618856125231
2020-04-27 00:00:00+00:00,-0.012106313746403127
2020-04-28 00:00:00+00:00,0.021148029146144328
2020-04-29 00:00:00+00:00,0.023247849328052607
2020-04-30 00:00:00+00:00,0.020232558183563523
2020-05-01 00:00:00+00:00,0.008435555135766623
2020-05-04 00:00:00+00:00,-0.005156259826959423
2020-05-05 00:00:00+00:00,-0.0038463514446545463
2020-05-06 00:00:00+00:00,-0.03917219320802448
2020-05-07 00:00:00+00:00,-0.04379766865479308
2020-05-08 00:00:00+00:00,-0.01351079233934937
2020-05-11 00:00:00+00:00,-0.02282589101434517
2020-05-12 00:00:00+00:00,-0.044539168474544366
2020-05-13 00:00:00+00:00,-0.006547271540775079
2020-05-14 00:00:00+00:00,-0.00013350864919735306
2020-05-15 00:00:00+00:00,-0.007535562602496677
2020-05-18 00:00:00+00:00,-0.008034717669293846
2020-05-19 00:00:00+00:00,-0.00922482498327444
2020-05-20 00:00:00+00:00,-0.008662812916382753
2020-05-21 00:00:00+00:00,-0.004670047356201232
2020-05-22 00:00:00+00:00,-0.033387041579431405
2020-05-26 00:00:00+00:00,-0.014611499735505143
2020-05-27 00:00:00+00:00,0.011230855824751118
2020-05-28 00:00:00+00:00,-0.006028818254921693
2020-05-29 00:00:00+00:00,0.008707196777604183
2020-06-01 00:00:00+00:00,0.017152882364892527
2020-06-02 00:00:00+00:00,-0.0039954092853554165
2020-06-03 00:00:00+00:00,0.0083267544596851
2020-06-04 00:00:00+00:00,-0.01290072664746738
2020-06-05 00:00:00+00:00,0.012544684198551564
2020-06-08 00:00:00+00:00,0.01654361547313093
2020-06-09 00:00:00+00:00,-0.00781995217905378
2020-06-10 00:00:00+00:00,-0.009068523430096107
2020-06-11 00:00:00+00:00,0.006435237010619929
2020-06-12 00:00:00+00:00,-0.017073872809028
2020-06-15 00:00:00+00:00,-0.017414260260341666
2020-06-16 00:00:00+00:00,0.00910042982635089
2020-06-17 00:00:00+00:00,-0.009775012065381866
2020-06-18 00:00:00+00:00,-0.005541053001457322
2020-06-19 00:00:00+00:00,-0.012398783187994575
2020-06-22 00:00:00+00:00,-0.016313757704567673
2020-06-23 00:00:00+00:00,-0.0009509376815885415
2020-06-24 00:00:00+00:00,0.006596104645506163
2020-06-25 00:00:00+00:00,-0.0013656586178253198
2020-06-26 00:00:00+00:00,0.015168901770308284
2020-06-29 00:00:00+00:00,0.010955292888450261
2020-06-30 00:00:00+00:00,-0.03787407407564912
2020-07-01 00:00:00+00:00,-0.03996201369836076
2020-07-02 00:00:00+00:00,-0.06322387322812176
2020-07-06 00:00:00+00:00,0.029931471879288213
2020-07-07 00:00:00+00:00,-0.009021911016242556
2020-07-08 00:00:00+00:00,0.01475655045838447
2020-07-09 00:00:00+00:00,-0.00440107340950649
2020-07-10 00:00:00+00:00,-0.008364639577105721
2020-07-13 00:00:00+00:00,-0.006477195095095312
2020-07-14 00:00:00+00:00,-0.0006605036201501116
2020-07-15 00:00:00+00:00,0.013748602664326353
2020-07-16 00:00:00+00:00,-0.006116040948027382
2020-07-17 00:00:00+00:00,-0.009906533945218076
2020-07-20 00:00:00+00:00,-0.00891952389105683
2020-07-21 00:00:00+00:00,0.0016746089521200505
2020-07-22 00:00:00+00:00,-0.005123534931512758
2020-07-23 00:00:00+00:00,-0.003914263764876672
2020-07-24 00:00:00+00:00,-0.006069718517644662
2020-07-27 00:00:00+00:00,0.038906037710316685
2020-07-28 00:00:00+00:00,0.013346790222807131
2020-07-29 00:00:00+00:00,0.007563978036204744
2020-07-30 00:00:00+00:00,0.007625031138961562
2020-07-31 00:00:00+00:00,-0.008693562402678493
2020-08-03 00:00:00+00:00,0.0001779145902336749
2020-08-04 00:00:00+00:00,-0.012780254784064436
