Date,Prediction
2018-11-02 00:00:00+00:00,0.0006820643406593793
2018-11-05 00:00:00+00:00,-0.0036237197846251145
2018-11-06 00:00:00+00:00,0.00019506063389320252
2018-11-07 00:00:00+00:00,-0.0017151335156010425
2018-11-08 00:00:00+00:00,-0.002561174096839338
2018-11-09 00:00:00+00:00,-0.00408812474028588
2018-11-12 00:00:00+00:00,-0.002179606494363956
2018-11-13 00:00:00+00:00,0.0007677142154761403
2018-11-14 00:00:00+00:00,0.0008323913184062606
2018-11-15 00:00:00+00:00,0.006618080055836629
2018-11-16 00:00:00+00:00,-0.002185310395860646
2018-11-19 00:00:00+00:00,0.001881839782464466
2018-11-20 00:00:00+00:00,0.0009733161951487243
2018-11-21 00:00:00+00:00,-0.000865660200473043
2018-11-23 00:00:00+00:00,-0.0036927532199711346
2018-11-26 00:00:00+00:00,-0.0019918072974012585
2018-11-27 00:00:00+00:00,-0.002211304573236319
2018-11-28 00:00:00+00:00,0.006133843819456186
2018-11-29 00:00:00+00:00,0.003455188563206595
2018-11-30 00:00:00+00:00,-0.003219049640438728
2018-12-03 00:00:00+00:00,-0.003857832609732242
2018-12-04 00:00:00+00:00,-0.012450202547072294
2018-12-06 00:00:00+00:00,-0.0018040134061554766
2018-12-07 00:00:00+00:00,-0.003977352944555896
2018-12-10 00:00:00+00:00,0.0015615502864072778
2018-12-11 00:00:00+00:00,-2.3682387984906052e-05
2018-12-12 00:00:00+00:00,0.007601769953861361
2018-12-13 00:00:00+00:00,-0.002771009654486524
2018-12-14 00:00:00+00:00,-0.011221217381076981
2018-12-17 00:00:00+00:00,0.004028955452595228
2018-12-18 00:00:00+00:00,-0.00877337909964584
2018-12-19 00:00:00+00:00,0.012697128316803991
2018-12-20 00:00:00+00:00,0.00383653212958604
2018-12-21 00:00:00+00:00,0.009714307623704581
2018-12-24 00:00:00+00:00,-0.0029721904219406643
2018-12-26 00:00:00+00:00,0.0027325603688363367
2018-12-27 00:00:00+00:00,0.0013627036588402185
2018-12-28 00:00:00+00:00,0.006552905905354911
2018-12-31 00:00:00+00:00,0.00021047579778646846
2019-01-02 00:00:00+00:00,-0.004246274839517332
2019-01-03 00:00:00+00:00,0.0008403066910346512
2019-01-04 00:00:00+00:00,-0.002524979138975602
2019-01-07 00:00:00+00:00,0.001931403092459012
2019-01-08 00:00:00+00:00,-6.675611172743878e-05
2019-01-09 00:00:00+00:00,-0.0003568795121067607
2019-01-10 00:00:00+00:00,-0.002626131269810787
2019-01-11 00:00:00+00:00,0.003422246023873973
2019-01-14 00:00:00+00:00,0.0052446874536278155
2019-01-15 00:00:00+00:00,0.01091065261350787
2019-01-16 00:00:00+00:00,-0.007939425982586745
2019-01-17 00:00:00+00:00,0.007274110883337992
2019-01-18 00:00:00+00:00,-0.00640656833847846
2019-01-22 00:00:00+00:00,0.004649025188440138
2019-01-23 00:00:00+00:00,-0.00919243840317464
2019-01-24 00:00:00+00:00,-0.0007217056106126993
2019-01-25 00:00:00+00:00,-0.0015653659413321435
2019-01-28 00:00:00+00:00,0.0005881620299726725
2019-01-29 00:00:00+00:00,0.004060645096436342
2019-01-30 00:00:00+00:00,0.01427759068454928
2019-01-31 00:00:00+00:00,0.004377635257395477
2019-02-01 00:00:00+00:00,-0.0017908914567418134
2019-02-04 00:00:00+00:00,-0.009001378319961499
2019-02-05 00:00:00+00:00,-0.008616947658051625
2019-02-06 00:00:00+00:00,0.0038362257446029795
2019-02-07 00:00:00+00:00,0.00774374474257196
2019-02-08 00:00:00+00:00,0.005269327470828277
2019-02-11 00:00:00+00:00,0.016975359518913855
2019-02-12 00:00:00+00:00,0.002655811195278125
2019-02-13 00:00:00+00:00,0.01575635656280565
2019-02-14 00:00:00+00:00,0.010091804714987721
2019-02-15 00:00:00+00:00,0.013403183593206674
2019-02-19 00:00:00+00:00,-0.005497698399630781
2019-02-20 00:00:00+00:00,0.004811870468851194
2019-02-21 00:00:00+00:00,0.005029958164484754
2019-02-22 00:00:00+00:00,-0.003922111128131827
2019-02-25 00:00:00+00:00,0.002847085600267774
2019-02-26 00:00:00+00:00,0.007736439605562188
2019-02-27 00:00:00+00:00,-0.011060916499000402
2019-02-28 00:00:00+00:00,0.0006711679771549712
2019-03-01 00:00:00+00:00,-0.002990500201216321
2019-03-04 00:00:00+00:00,-0.0003914143916289108
2019-03-05 00:00:00+00:00,0.010792946884992044
2019-03-06 00:00:00+00:00,-0.0020640216747737734
2019-03-07 00:00:00+00:00,0.0011220449166926862
2019-03-08 00:00:00+00:00,-0.00028021577579732883
2019-03-11 00:00:00+00:00,-0.0033401480224136554
2019-03-12 00:00:00+00:00,0.003338548872755827
2019-03-13 00:00:00+00:00,-0.006477611605099139
2019-03-14 00:00:00+00:00,0.00012159409709479351
2019-03-15 00:00:00+00:00,-0.007147426864023229
2019-03-18 00:00:00+00:00,-3.8205355999462905e-05
2019-03-19 00:00:00+00:00,-0.006186635186025013
2019-03-20 00:00:00+00:00,0.005550902882192587
2019-03-21 00:00:00+00:00,-7.105740464583708e-05
2019-03-22 00:00:00+00:00,-0.009487154118002165
2019-03-25 00:00:00+00:00,-2.599983659447129e-06
2019-03-26 00:00:00+00:00,-0.001178248535570051
2019-03-27 00:00:00+00:00,0.0011443073410747262
2019-03-28 00:00:00+00:00,4.329316731056194e-05
2019-03-29 00:00:00+00:00,0.0009693212285947278
2019-04-01 00:00:00+00:00,0.004157159394028396
2019-04-02 00:00:00+00:00,0.0013133529689900378
2019-04-03 00:00:00+00:00,0.0003740274636245979
2019-04-04 00:00:00+00:00,-0.004623238234913813
2019-04-05 00:00:00+00:00,-0.003728686197023295
2019-04-08 00:00:00+00:00,0.006758919377978753
2019-04-09 00:00:00+00:00,-0.0025027692573343515
2019-04-10 00:00:00+00:00,-0.0012659862705390445
2019-04-11 00:00:00+00:00,-0.0010172278670059036
2019-04-12 00:00:00+00:00,-0.0024827534776703675
2019-04-15 00:00:00+00:00,0.0003052411355968016
2019-04-16 00:00:00+00:00,0.00014378562611125313
2019-04-17 00:00:00+00:00,-0.0030375555503239188
2019-04-18 00:00:00+00:00,-0.0027790456096873145
2019-04-22 00:00:00+00:00,0.002171086663930718
2019-04-23 00:00:00+00:00,-0.0010336629614708455
2019-04-24 00:00:00+00:00,-0.0024987674913213498
2019-04-25 00:00:00+00:00,0.0026844828575561712
2019-04-26 00:00:00+00:00,0.0024188777945673345
2019-04-29 00:00:00+00:00,-0.0007818919516660341
2019-04-30 00:00:00+00:00,0.00026207799355435857
2019-05-01 00:00:00+00:00,0.0013852448037905548
2019-05-02 00:00:00+00:00,0.0018965943471309858
2019-05-03 00:00:00+00:00,-0.0012835584132010532
2019-05-06 00:00:00+00:00,0.0016180988941707024
2019-05-07 00:00:00+00:00,-0.00621182386818862
2019-05-08 00:00:00+00:00,0.0034865932941047766
2019-05-09 00:00:00+00:00,-0.0005281886385671799
2019-05-10 00:00:00+00:00,-0.0006794452122996632
2019-05-13 00:00:00+00:00,-0.005484888788916039
2019-05-14 00:00:00+00:00,0.00013728667278518165
2019-05-15 00:00:00+00:00,0.0038515360428346894
2019-05-16 00:00:00+00:00,-0.00444999100872053
2019-05-17 00:00:00+00:00,-0.0006705487526683522
2019-05-20 00:00:00+00:00,0.002338691628198006
2019-05-21 00:00:00+00:00,-0.001354653588783572
2019-05-22 00:00:00+00:00,-0.0014329997204842407
2019-05-23 00:00:00+00:00,-0.0037416620546560355
2019-05-24 00:00:00+00:00,0.0014373356761490591
2019-05-28 00:00:00+00:00,-0.004499220090451767
2019-05-29 00:00:00+00:00,-0.002079700894050315
2019-05-30 00:00:00+00:00,-0.0014553282371296342
2019-05-31 00:00:00+00:00,0.0009367871345995446
2019-06-03 00:00:00+00:00,-0.002879353320504742
2019-06-04 00:00:00+00:00,0.0010217572425450727
2019-06-05 00:00:00+00:00,-0.005934230506801958
2019-06-06 00:00:00+00:00,0.0026634532737290217
2019-06-07 00:00:00+00:00,-0.010606714660383309
2019-06-10 00:00:00+00:00,-0.010326368327246436
2019-06-11 00:00:00+00:00,-0.015635530822764764
2019-06-12 00:00:00+00:00,-0.009394775253814028
2019-06-13 00:00:00+00:00,-0.0016032694332862615
2019-06-14 00:00:00+00:00,-0.0064862827314638265
2019-06-17 00:00:00+00:00,-0.006300133280982218
2019-06-18 00:00:00+00:00,0.004634877657297686
2019-06-19 00:00:00+00:00,0.006101239201177035
2019-06-20 00:00:00+00:00,0.004894255932281235
2019-06-21 00:00:00+00:00,-0.0034426600627667464
2019-06-24 00:00:00+00:00,0.0008454863961880664
2019-06-25 00:00:00+00:00,-0.0020193560126385525
2019-06-26 00:00:00+00:00,0.0067947473532586535
2019-06-27 00:00:00+00:00,-0.0006586788527241571
2019-06-28 00:00:00+00:00,-0.005667601453027392
2019-07-01 00:00:00+00:00,0.004184048559436566
2019-07-02 00:00:00+00:00,-0.002359344534379533
2019-07-03 00:00:00+00:00,-0.0002698539937670084
2019-07-05 00:00:00+00:00,-0.008695412233421053
2019-07-08 00:00:00+00:00,-0.003398487327300543
2019-07-09 00:00:00+00:00,-0.0026209402475300746
2019-07-10 00:00:00+00:00,-0.0013161394533539907
2019-07-11 00:00:00+00:00,0.0009415034028839751
2019-07-12 00:00:00+00:00,-0.0057151215515112135
2019-07-15 00:00:00+00:00,0.0004854883221851354
2019-07-16 00:00:00+00:00,0.0035220631209127743
2019-07-17 00:00:00+00:00,-0.0030315567152817673
2019-07-18 00:00:00+00:00,-0.0070463742253572235
2019-07-19 00:00:00+00:00,-0.00026298101167768683
2019-07-22 00:00:00+00:00,-0.002119650515560299
2019-07-23 00:00:00+00:00,0.0002497049490043871
2019-07-24 00:00:00+00:00,0.00503919747563852
2019-07-25 00:00:00+00:00,0.00011623698952283523
2019-07-26 00:00:00+00:00,-0.0005134008469506353
2019-07-29 00:00:00+00:00,0.0021641620178156342
2019-07-30 00:00:00+00:00,-0.0033014221892058706
2019-07-31 00:00:00+00:00,-0.00013216100543354229
2019-08-01 00:00:00+00:00,-0.00446156173547249
2019-08-02 00:00:00+00:00,-0.0019487149107271686
2019-08-05 00:00:00+00:00,-0.004439266232132306
2019-08-06 00:00:00+00:00,-0.0056930883815455805
2019-08-07 00:00:00+00:00,-0.0026696469118704627
2019-08-08 00:00:00+00:00,-0.005036459918401936
2019-08-09 00:00:00+00:00,0.0016846228854300138
2019-08-12 00:00:00+00:00,-0.0037600195637080584
2019-08-13 00:00:00+00:00,-0.0008155233833451379
2019-08-14 00:00:00+00:00,-0.0008994161928724501
2019-08-15 00:00:00+00:00,-0.0020161902741684845
2019-08-16 00:00:00+00:00,-0.0036949044224559484
2019-08-19 00:00:00+00:00,-0.005881534969980028
2019-08-20 00:00:00+00:00,-0.006800001262205593
2019-08-21 00:00:00+00:00,-0.008552868597039442
2019-08-22 00:00:00+00:00,-0.002503816578444025
2019-08-23 00:00:00+00:00,-0.007588701401377656
2019-08-26 00:00:00+00:00,-0.0005463706792781598
2019-08-27 00:00:00+00:00,0.0011013052342903314
2019-08-28 00:00:00+00:00,0.005571751075483267
2019-08-29 00:00:00+00:00,0.0022183500192705157
2019-08-30 00:00:00+00:00,0.000824260781056733
2019-09-03 00:00:00+00:00,0.001845980966964852
2019-09-04 00:00:00+00:00,-0.004963067768236235
2019-09-05 00:00:00+00:00,0.0006633435403076836
2019-09-06 00:00:00+00:00,-2.1679640379886007e-05
2019-09-09 00:00:00+00:00,-0.007798951772330337
2019-09-10 00:00:00+00:00,-0.004072985523814151
2019-09-11 00:00:00+00:00,0.005135738529427336
2019-09-12 00:00:00+00:00,-0.0004950777496080454
2019-09-13 00:00:00+00:00,-0.007664202190987204
2019-09-16 00:00:00+00:00,-0.000693062292467891
2019-09-17 00:00:00+00:00,-0.0007915888151628445
2019-09-18 00:00:00+00:00,-0.007749228608910188
2019-09-19 00:00:00+00:00,-0.003079507248989044
2019-09-20 00:00:00+00:00,-0.0007688177754186057
2019-09-23 00:00:00+00:00,-0.002104377364066692
2019-09-24 00:00:00+00:00,-0.00618763761769153
2019-09-25 00:00:00+00:00,0.010900640036065033
2019-09-26 00:00:00+00:00,0.00036533880580571403
2019-09-27 00:00:00+00:00,0.006151768528736609
2019-09-30 00:00:00+00:00,-0.0031999253952464165
2019-10-01 00:00:00+00:00,0.004440052619068935
2019-10-02 00:00:00+00:00,0.0034588700167442472
2019-10-03 00:00:00+00:00,-0.0008441100213815025
2019-10-04 00:00:00+00:00,0.004002700271962456
2019-10-07 00:00:00+00:00,-0.004322689059502044
2019-10-08 00:00:00+00:00,-0.0007114719900740236
2019-10-09 00:00:00+00:00,-0.003225041011206139
2019-10-10 00:00:00+00:00,0.004126995256329135
2019-10-11 00:00:00+00:00,0.001874014256228438
2019-10-14 00:00:00+00:00,-0.001980953583085077
2019-10-15 00:00:00+00:00,3.8855218609478576e-05
2019-10-16 00:00:00+00:00,-0.006086324184919347
2019-10-17 00:00:00+00:00,-0.008784263118977193
2019-10-18 00:00:00+00:00,0.002007204888616808
2019-10-21 00:00:00+00:00,0.00026602151752901267
2019-10-22 00:00:00+00:00,-0.0013603509862017019
2019-10-23 00:00:00+00:00,0.0019896449971447284
2019-10-24 00:00:00+00:00,-0.002633268233552118
2019-10-25 00:00:00+00:00,-0.006853527240384526
2019-10-28 00:00:00+00:00,-0.0006834301239930312
2019-10-29 00:00:00+00:00,-0.00037886328651950485
2019-10-30 00:00:00+00:00,0.003253146091728224
2019-10-31 00:00:00+00:00,-0.002077738523973001
2019-11-01 00:00:00+00:00,0.0020919708103698652
2019-11-04 00:00:00+00:00,-0.005079481394676994
2019-11-05 00:00:00+00:00,0.0013677146103232441
2019-11-06 00:00:00+00:00,0.001792457837633992
2019-11-07 00:00:00+00:00,0.004859467612602223
2019-11-08 00:00:00+00:00,-0.0011985618430038726
2019-11-11 00:00:00+00:00,0.0012452102861537217
2019-11-12 00:00:00+00:00,-0.0011985283998581678
2019-11-13 00:00:00+00:00,-0.0005643344885258435
2019-11-14 00:00:00+00:00,0.002187177586147725
2019-11-15 00:00:00+00:00,0.002868794100893434
2019-11-18 00:00:00+00:00,0.006870255814077111
2019-11-19 00:00:00+00:00,-3.08560010016662e-05
2019-11-20 00:00:00+00:00,-0.0030319579517685694
2019-11-21 00:00:00+00:00,0.0014717128401242072
2019-11-22 00:00:00+00:00,0.00249134687368667
2019-11-25 00:00:00+00:00,-0.002686353977237904
2019-11-26 00:00:00+00:00,0.0011521095347139258
2019-11-27 00:00:00+00:00,0.005044845671670243
2019-11-29 00:00:00+00:00,-0.004004635709498507
2019-12-02 00:00:00+00:00,0.003992172303029231
2019-12-03 00:00:00+00:00,-0.004907873234369895
2019-12-04 00:00:00+00:00,0.0010108222359969644
2019-12-05 00:00:00+00:00,-0.0032032796345405736
2019-12-06 00:00:00+00:00,0.0018874032378164783
2019-12-09 00:00:00+00:00,-0.0007399968458006869
2019-12-10 00:00:00+00:00,-0.0016382241462507205
2019-12-11 00:00:00+00:00,0.001171752214141571
2019-12-12 00:00:00+00:00,-0.003706231620341688
2019-12-13 00:00:00+00:00,0.0002690150101480585
2019-12-16 00:00:00+00:00,-0.004657408458830928
2019-12-17 00:00:00+00:00,0.0023437046425054753
2019-12-18 00:00:00+00:00,-0.004455748272822312
2019-12-19 00:00:00+00:00,-0.004155741703928304
2019-12-20 00:00:00+00:00,0.0011148800550849522
2019-12-23 00:00:00+00:00,0.0010050027632015283
2019-12-24 00:00:00+00:00,7.249359222734602e-05
2019-12-26 00:00:00+00:00,0.000123770147513356
2019-12-27 00:00:00+00:00,-0.00456723559040521
2019-12-30 00:00:00+00:00,0.0007169438869918463
2019-12-31 00:00:00+00:00,-0.002880321097836527
2020-01-02 00:00:00+00:00,-0.00525777937074593
2020-01-03 00:00:00+00:00,0.0006972705636131142
2020-01-06 00:00:00+00:00,-0.0009160746759855116
2020-01-07 00:00:00+00:00,0.0017652959857074836
2020-01-08 00:00:00+00:00,0.0010021853896152793
2020-01-09 00:00:00+00:00,-0.002478481898010695
2020-01-10 00:00:00+00:00,0.0024987710336863457
2020-01-13 00:00:00+00:00,-0.003028229344488225
2020-01-14 00:00:00+00:00,-0.0005598684753943331
2020-01-15 00:00:00+00:00,-0.00034598894071737426
2020-01-16 00:00:00+00:00,-3.109979208989149e-06
2020-01-17 00:00:00+00:00,-0.0007744258603547578
2020-01-21 00:00:00+00:00,0.0007995758462594497
2020-01-22 00:00:00+00:00,-0.003037827216193357
2020-01-23 00:00:00+00:00,0.0031556605106474126
2020-01-24 00:00:00+00:00,-0.0003615552138625635
2020-01-27 00:00:00+00:00,0.0012055795172529731
2020-01-28 00:00:00+00:00,-0.004203866256301668
2020-01-29 00:00:00+00:00,-0.0018189269094836258
2020-01-30 00:00:00+00:00,-0.0032878752134007433
2020-01-31 00:00:00+00:00,0.0030214582723688942
2020-02-03 00:00:00+00:00,-0.001669125759367342
2020-02-04 00:00:00+00:00,-0.0030321638718370076
2020-02-05 00:00:00+00:00,-0.0015926942996103183
2020-02-06 00:00:00+00:00,0.0010028379502527883
2020-02-07 00:00:00+00:00,0.0018156458086843966
2020-02-10 00:00:00+00:00,0.0005980125255061079
2020-02-11 00:00:00+00:00,0.001101595354830375
2020-02-12 00:00:00+00:00,-0.0004073088589687358
2020-02-13 00:00:00+00:00,0.0003449716752883074
2020-02-14 00:00:00+00:00,0.004558131980802771
2020-02-18 00:00:00+00:00,0.000809839712976751
2020-02-19 00:00:00+00:00,-0.0017316726163546252
2020-02-20 00:00:00+00:00,-0.004373964159732291
2020-02-21 00:00:00+00:00,-0.0005990191406358927
2020-02-24 00:00:00+00:00,0.0007700722010689045
2020-02-25 00:00:00+00:00,-0.00496677112343372
2020-02-26 00:00:00+00:00,-0.0012717757274911647
2020-02-27 00:00:00+00:00,-0.002196643885934514
2020-02-28 00:00:00+00:00,-0.005461919559484108
2020-03-02 00:00:00+00:00,-0.0011022098653465534
2020-03-03 00:00:00+00:00,-0.01237460161840677
2020-03-04 00:00:00+00:00,-0.004753871179658474
2020-03-05 00:00:00+00:00,-0.007964875316361813
2020-03-06 00:00:00+00:00,-0.0015362696246926262
2020-03-09 00:00:00+00:00,-0.008792557810573469
2020-03-10 00:00:00+00:00,0.003656204013500887
2020-03-11 00:00:00+00:00,0.00043036481911207193
2020-03-12 00:00:00+00:00,0.009334741718541855
2020-03-13 00:00:00+00:00,0.010252397501189166
2020-03-16 00:00:00+00:00,0.0034516577975229846
2020-03-17 00:00:00+00:00,-0.005715494868802441
2020-03-18 00:00:00+00:00,0.017203157397405876
2020-03-19 00:00:00+00:00,0.003841840190991898
2020-03-20 00:00:00+00:00,-0.01504853216308957
2020-03-23 00:00:00+00:00,-0.02623832820191567
2020-03-24 00:00:00+00:00,-0.010704564675147854
2020-03-25 00:00:00+00:00,0.000713032603788858
2020-03-26 00:00:00+00:00,-0.019888000914730072
2020-03-27 00:00:00+00:00,-0.0070297247252312095
2020-03-30 00:00:00+00:00,0.006135778956022714
2020-03-31 00:00:00+00:00,0.0005599318997051026
2020-04-01 00:00:00+00:00,0.009374374262375473
2020-04-02 00:00:00+00:00,0.005842422002875405
2020-04-03 00:00:00+00:00,0.0029429061818626438
2020-04-06 00:00:00+00:00,-0.0007925660700869473
2020-04-07 00:00:00+00:00,0.00538464776585326
2020-04-08 00:00:00+00:00,0.004822519097408065
2020-04-09 00:00:00+00:00,0.004426874577488343
2020-04-13 00:00:00+00:00,0.007524395588235503
2020-04-14 00:00:00+00:00,0.007896113201366992
2020-04-15 00:00:00+00:00,-0.003388611848541497
2020-04-16 00:00:00+00:00,0.01428864979712519
2020-04-17 00:00:00+00:00,-0.004819389676368018
2020-04-20 00:00:00+00:00,-0.04772067973990231
2020-04-21 00:00:00+00:00,-0.0005434915709649595
2020-04-22 00:00:00+00:00,0.03665292907647786
2020-04-23 00:00:00+00:00,0.018980278753638197
2020-04-24 00:00:00+00:00,0.0205995358580071
2020-04-27 00:00:00+00:00,0.03392882605838271
2020-04-28 00:00:00+00:00,0.058751187366639195
2020-04-29 00:00:00+00:00,0.08465337079709057
2020-04-30 00:00:00+00:00,0.0012065146751830264
2020-05-01 00:00:00+00:00,0.02998000660105142
2020-05-04 00:00:00+00:00,0.05176198530842531
2020-05-05 00:00:00+00:00,-0.061918119593039736
2020-05-06 00:00:00+00:00,0.002934609638537441
2020-05-07 00:00:00+00:00,-0.0640496513540382
2020-05-08 00:00:00+00:00,-0.015131458803525379
2020-05-11 00:00:00+00:00,-0.006405956031932935
2020-05-12 00:00:00+00:00,-0.003939955472333726
2020-05-13 00:00:00+00:00,0.021572646524720112
2020-05-14 00:00:00+00:00,0.015281762183805187
2020-05-15 00:00:00+00:00,0.030082446737312148
2020-05-18 00:00:00+00:00,-0.009015808939315789
2020-05-19 00:00:00+00:00,0.012933588057976177
2020-05-20 00:00:00+00:00,0.0024035888269480147
2020-05-21 00:00:00+00:00,0.0024076446476000205
2020-05-22 00:00:00+00:00,0.004051026103168483
2020-05-26 00:00:00+00:00,-0.012161654160316605
2020-05-27 00:00:00+00:00,-5.913506922082534e-05
2020-05-28 00:00:00+00:00,-0.010813852815810904
2020-05-29 00:00:00+00:00,-0.005112980421688484
2020-06-01 00:00:00+00:00,0.004399052417093388
2020-06-02 00:00:00+00:00,-0.009868161566637192
2020-06-03 00:00:00+00:00,0.006743734990038512
2020-06-04 00:00:00+00:00,-0.023797325644768143
2020-06-05 00:00:00+00:00,-0.007690185218888785
2020-06-08 00:00:00+00:00,-0.006880796034422775
2020-06-09 00:00:00+00:00,-0.01840049172121883
2020-06-10 00:00:00+00:00,-0.007248887807020427
2020-06-11 00:00:00+00:00,0.002710293551136325
2020-06-12 00:00:00+00:00,-0.025683762395619127
2020-06-15 00:00:00+00:00,-0.004025316754018342
2020-06-16 00:00:00+00:00,0.0031870937659750735
2020-06-17 00:00:00+00:00,0.006868563069177201
2020-06-18 00:00:00+00:00,-0.00827125865369951
2020-06-19 00:00:00+00:00,-0.015296553679229965
2020-06-22 00:00:00+00:00,0.003001677752214622
2020-06-23 00:00:00+00:00,-0.010183844969287176
2020-06-24 00:00:00+00:00,-0.00625529255409933
2020-06-25 00:00:00+00:00,-0.005632631545695625
2020-06-26 00:00:00+00:00,-0.0021844498758409533
2020-06-29 00:00:00+00:00,-0.005198566499360804
2020-06-30 00:00:00+00:00,-0.002920999584175757
2020-07-01 00:00:00+00:00,0.012892544386722687
2020-07-02 00:00:00+00:00,0.005694226987386272
2020-07-06 00:00:00+00:00,0.00316056982542539
2020-07-07 00:00:00+00:00,0.011620580294826731
2020-07-08 00:00:00+00:00,0.004399938762590042
2020-07-09 00:00:00+00:00,-0.010184425781361528
2020-07-10 00:00:00+00:00,0.0182172398924818
2020-07-13 00:00:00+00:00,-0.006964172597075498
2020-07-14 00:00:00+00:00,3.4614067681305524e-05
2020-07-15 00:00:00+00:00,0.004944985640144393
2020-07-16 00:00:00+00:00,-0.002124855470578866
2020-07-17 00:00:00+00:00,0.004171121619330032
2020-07-20 00:00:00+00:00,-0.0006518093598435991
2020-07-21 00:00:00+00:00,-0.0046858630895213575
2020-07-22 00:00:00+00:00,0.0017251112581082853
2020-07-23 00:00:00+00:00,0.00018477417349400515
2020-07-24 00:00:00+00:00,-0.01038525975093977
2020-07-27 00:00:00+00:00,0.003923361937094301
2020-07-28 00:00:00+00:00,-0.0021484298398732546
2020-07-29 00:00:00+00:00,0.007975150233198294
2020-07-30 00:00:00+00:00,0.0021424108484114105
2020-07-31 00:00:00+00:00,-0.00753063076966377
2020-08-03 00:00:00+00:00,0.022013759708668194
2020-08-04 00:00:00+00:00,-0.021419017141727097
2020-08-05 00:00:00+00:00,0.008803263138597391
2020-08-06 00:00:00+00:00,-0.007311544454781605
2020-08-07 00:00:00+00:00,-0.0024733175189113232
2020-08-10 00:00:00+00:00,0.0015729245195830114
2020-08-11 00:00:00+00:00,-0.010984533118773747
2020-08-12 00:00:00+00:00,-0.0006276806018934769
2020-08-13 00:00:00+00:00,-0.00662414353394675
2020-08-14 00:00:00+00:00,0.003109391772731066
2020-08-17 00:00:00+00:00,-0.0031538981029585215
2020-08-18 00:00:00+00:00,0.0005548353553625832
2020-08-19 00:00:00+00:00,-0.0009694626340657612
2020-08-20 00:00:00+00:00,0.0053311248993542105
2020-08-21 00:00:00+00:00,-0.007929980085194873
2020-08-24 00:00:00+00:00,-0.00014426153895851813
2020-08-25 00:00:00+00:00,-0.0014554882078427495
2020-08-26 00:00:00+00:00,0.006389174823196878
