Date,Prediction
2018-10-26 00:00:00+00:00,-0.00255838331613827
2018-10-29 00:00:00+00:00,-0.007671306075395994
2018-10-30 00:00:00+00:00,-0.0016621861371404196
2018-10-31 00:00:00+00:00,-0.0024772845804630706
2018-11-01 00:00:00+00:00,-0.0023894097256521927
2018-11-02 00:00:00+00:00,-0.005682244475451544
2018-11-05 00:00:00+00:00,-0.002323748342311044
2018-11-06 00:00:00+00:00,0.0003060664550633024
2018-11-07 00:00:00+00:00,-0.0012434904857357575
2018-11-08 00:00:00+00:00,0.010611054534826837
2018-11-09 00:00:00+00:00,-0.0017487197700768085
2018-11-12 00:00:00+00:00,0.002373054452625999
2018-11-13 00:00:00+00:00,0.0008748031393506507
2018-11-14 00:00:00+00:00,-0.001661621384651135
2018-11-15 00:00:00+00:00,-0.003164489488083753
2018-11-16 00:00:00+00:00,0.0008385973859211458
2018-11-19 00:00:00+00:00,0.0005130141655620846
2018-11-20 00:00:00+00:00,0.01018391479428515
2018-11-21 00:00:00+00:00,-0.0003335849269305819
2018-11-23 00:00:00+00:00,-0.001650406336173848
2018-11-26 00:00:00+00:00,-0.004250089736085118
2018-11-27 00:00:00+00:00,-0.015305000050021958
2018-11-28 00:00:00+00:00,-0.0018573334478642813
2018-11-29 00:00:00+00:00,-0.0029849330878798097
2018-11-30 00:00:00+00:00,0.002071998440147403
2018-12-03 00:00:00+00:00,0.0027830111806160206
2018-12-04 00:00:00+00:00,0.01056336736458835
2018-12-06 00:00:00+00:00,-0.00517301223493622
2018-12-07 00:00:00+00:00,-0.010118816273503433
2018-12-10 00:00:00+00:00,0.004998637770623284
2018-12-11 00:00:00+00:00,-0.010030462818868865
2018-12-12 00:00:00+00:00,0.012158017485705245
2018-12-13 00:00:00+00:00,0.0028667796752632167
2018-12-14 00:00:00+00:00,0.007492402043818183
2018-12-17 00:00:00+00:00,-0.004492667665782388
2018-12-18 00:00:00+00:00,0.004965296023395819
2018-12-19 00:00:00+00:00,0.00878246663993804
2018-12-20 00:00:00+00:00,0.006297101887343924
2018-12-21 00:00:00+00:00,0.00021222346412287944
2018-12-24 00:00:00+00:00,-0.0018400700571509672
2018-12-26 00:00:00+00:00,-0.0017233332081427284
2018-12-27 00:00:00+00:00,-0.004002135815737523
2018-12-28 00:00:00+00:00,-0.011073090322357402
2018-12-31 00:00:00+00:00,-0.0062215244292479245
2019-01-02 00:00:00+00:00,-0.007080867124873022
2019-01-03 00:00:00+00:00,0.010642025616383614
2019-01-04 00:00:00+00:00,0.008505539095627186
2019-01-07 00:00:00+00:00,0.004164012212060884
2019-01-08 00:00:00+00:00,0.010120953518929273
2019-01-09 00:00:00+00:00,-0.007189725703761956
2019-01-10 00:00:00+00:00,0.007981606029705709
2019-01-11 00:00:00+00:00,-0.007144547401208555
2019-01-14 00:00:00+00:00,0.005998696688497588
2019-01-15 00:00:00+00:00,-0.011790459569363112
2019-01-16 00:00:00+00:00,-0.003429288788969112
2019-01-17 00:00:00+00:00,-0.0015041521066992388
2019-01-18 00:00:00+00:00,0.0020105796528023623
2019-01-22 00:00:00+00:00,0.008875415092017518
2019-01-23 00:00:00+00:00,0.01564273390365467
2019-01-24 00:00:00+00:00,0.005994043719746669
2019-01-25 00:00:00+00:00,0.009660212613690072
2019-01-28 00:00:00+00:00,-0.00012116255978897057
2019-01-29 00:00:00+00:00,0.0010904082670720756
2019-01-30 00:00:00+00:00,0.0009871621352439256
2019-01-31 00:00:00+00:00,0.00813455468201241
2019-02-01 00:00:00+00:00,0.007137946537600626
2019-02-04 00:00:00+00:00,0.018565019201988966
2019-02-05 00:00:00+00:00,0.003056663795283151
2019-02-06 00:00:00+00:00,0.014640968578719788
2019-02-07 00:00:00+00:00,0.008632227565975252
2019-02-08 00:00:00+00:00,0.015714253853822698
2019-02-11 00:00:00+00:00,-0.006738455905624909
2019-02-12 00:00:00+00:00,0.00657366961680852
2019-02-13 00:00:00+00:00,0.007117623315321521
2019-02-14 00:00:00+00:00,-0.004377570209363262
2019-02-15 00:00:00+00:00,0.0033146991980396155
2019-02-19 00:00:00+00:00,0.005156751974622824
2019-02-20 00:00:00+00:00,-0.011897952467186664
2019-02-21 00:00:00+00:00,0.0016546550110092565
2019-02-22 00:00:00+00:00,-0.0010384243775465006
2019-02-25 00:00:00+00:00,-7.582974491115687e-05
2019-02-26 00:00:00+00:00,0.010722032035642592
2019-02-27 00:00:00+00:00,-0.0024203820169659677
2019-02-28 00:00:00+00:00,-0.00020456785139016725
2019-03-01 00:00:00+00:00,0.0002153043519371135
2019-03-04 00:00:00+00:00,-0.0031649466539268294
2019-03-05 00:00:00+00:00,0.004281720936407062
2019-03-06 00:00:00+00:00,-0.0069963766070977535
2019-03-07 00:00:00+00:00,-0.0004632004153954008
2019-03-08 00:00:00+00:00,-0.003834799770695422
2019-03-11 00:00:00+00:00,0.0020964461909083413
2019-03-12 00:00:00+00:00,-0.0042424667121125125
2019-03-13 00:00:00+00:00,0.005511758843229615
2019-03-14 00:00:00+00:00,0.00037566635553742505
2019-03-15 00:00:00+00:00,-0.007337005539797449
2019-03-18 00:00:00+00:00,0.00013534756770334838
2019-03-19 00:00:00+00:00,-0.0015710831598039366
2019-03-20 00:00:00+00:00,4.937005912852903e-05
2019-03-21 00:00:00+00:00,-0.0018920913316384524
2019-03-22 00:00:00+00:00,-0.0013990390282210808
2019-03-25 00:00:00+00:00,0.003495879823341562
2019-03-26 00:00:00+00:00,0.0010957968680757773
2019-03-27 00:00:00+00:00,0.0012000745613851484
2019-03-28 00:00:00+00:00,-0.004860556996183743
2019-03-29 00:00:00+00:00,-0.003934978051557835
2019-04-01 00:00:00+00:00,0.006941226683799047
2019-04-02 00:00:00+00:00,-0.0033984543977015457
2019-04-03 00:00:00+00:00,-0.0015675184848171577
2019-04-04 00:00:00+00:00,3.398566451486267e-05
2019-04-05 00:00:00+00:00,0.0007479543786206238
2019-04-08 00:00:00+00:00,-0.0016476123284504247
2019-04-09 00:00:00+00:00,-0.002072458441148439
2019-04-10 00:00:00+00:00,-0.003195802266145632
2019-04-11 00:00:00+00:00,-0.002019238511718483
2019-04-12 00:00:00+00:00,0.0034945411405112553
2019-04-15 00:00:00+00:00,-0.0010117908212906122
2019-04-16 00:00:00+00:00,-0.0009802225234811692
2019-04-17 00:00:00+00:00,0.0035020590796038093
2019-04-18 00:00:00+00:00,0.0037132279941169627
2019-04-22 00:00:00+00:00,-0.00011209152527135856
2019-04-23 00:00:00+00:00,0.0013652986361317489
2019-04-24 00:00:00+00:00,-0.0021446058357473255
2019-04-25 00:00:00+00:00,0.0006915807999131223
2019-04-26 00:00:00+00:00,-0.0038838565199602543
2019-04-29 00:00:00+00:00,-0.00012559969412156483
2019-04-30 00:00:00+00:00,-0.0036823922792499795
2019-05-01 00:00:00+00:00,0.0025073007668120996
2019-05-02 00:00:00+00:00,-0.0009393883534427872
2019-05-03 00:00:00+00:00,5.19555808094321e-05
2019-05-06 00:00:00+00:00,-0.005738759260272434
2019-05-07 00:00:00+00:00,0.002138529386944499
2019-05-08 00:00:00+00:00,0.005435777856656476
2019-05-09 00:00:00+00:00,-0.00035801344228896393
2019-05-10 00:00:00+00:00,-0.0003391694309466957
2019-05-13 00:00:00+00:00,0.0008013814535124971
2019-05-14 00:00:00+00:00,5.471077424377296e-05
2019-05-15 00:00:00+00:00,-0.005835238695153367
2019-05-16 00:00:00+00:00,-0.0038183532363503846
2019-05-17 00:00:00+00:00,0.0006580686937439238
2019-05-20 00:00:00+00:00,-0.005363134679552654
2019-05-21 00:00:00+00:00,-0.001919095736313901
2019-05-22 00:00:00+00:00,0.0009640503158041579
2019-05-23 00:00:00+00:00,0.0014460367857104734
2019-05-24 00:00:00+00:00,-0.003960769941742208
2019-05-28 00:00:00+00:00,0.004988200146923391
2019-05-29 00:00:00+00:00,-0.0031319110474805137
2019-05-30 00:00:00+00:00,0.0010708061189932617
2019-05-31 00:00:00+00:00,-0.006050957709197277
2019-06-03 00:00:00+00:00,-0.00925131490861527
2019-06-04 00:00:00+00:00,-0.01220896027710354
2019-06-05 00:00:00+00:00,-0.0074775180405066595
2019-06-06 00:00:00+00:00,-0.002062474031584255
2019-06-07 00:00:00+00:00,-0.0075764511836865075
2019-06-10 00:00:00+00:00,-0.004177397255806844
2019-06-11 00:00:00+00:00,0.008714410182467356
2019-06-12 00:00:00+00:00,0.005924568948448176
2019-06-13 00:00:00+00:00,0.002723626651760302
2019-06-14 00:00:00+00:00,-0.00438414995190407
2019-06-17 00:00:00+00:00,0.007054808763984085
2019-06-18 00:00:00+00:00,-0.0034601452520728387
2019-06-19 00:00:00+00:00,0.003834920819358552
2019-06-20 00:00:00+00:00,-0.0012645896815528597
2019-06-21 00:00:00+00:00,-0.007904217915146465
2019-06-24 00:00:00+00:00,0.005251438845312395
2019-06-25 00:00:00+00:00,-0.004102044735856028
2019-06-26 00:00:00+00:00,0.001249296975603803
2019-06-27 00:00:00+00:00,-0.009225150628845553
2019-06-28 00:00:00+00:00,-0.0043131146746137146
2019-07-01 00:00:00+00:00,-0.003840917669832962
2019-07-02 00:00:00+00:00,-0.0019475639059003532
2019-07-03 00:00:00+00:00,-7.734901101984909e-05
2019-07-05 00:00:00+00:00,-0.005783256637983431
2019-07-08 00:00:00+00:00,-0.0005384549667951392
2019-07-09 00:00:00+00:00,0.002865046044308096
2019-07-10 00:00:00+00:00,0.0029383278685670856
2019-07-11 00:00:00+00:00,-0.005510160651142935
2019-07-12 00:00:00+00:00,0.002142442745834135
2019-07-15 00:00:00+00:00,-0.0033434705165981057
2019-07-16 00:00:00+00:00,-3.073990075927284e-05
2019-07-17 00:00:00+00:00,0.005130571060522801
2019-07-18 00:00:00+00:00,0.0018708966463458114
2019-07-19 00:00:00+00:00,0.004079210699043469
2019-07-22 00:00:00+00:00,0.003533138254182759
2019-07-23 00:00:00+00:00,-0.0021307696025943336
2019-07-24 00:00:00+00:00,-0.0017391027511144165
2019-07-25 00:00:00+00:00,-0.008898930945244042
2019-07-26 00:00:00+00:00,-0.001995099909598323
2019-07-29 00:00:00+00:00,-0.004740737222947179
2019-07-30 00:00:00+00:00,-0.003507790564824515
2019-07-31 00:00:00+00:00,-0.0021861727920043455
2019-08-01 00:00:00+00:00,-0.007045954693846987
2019-08-02 00:00:00+00:00,3.672301372423669e-05
2019-08-05 00:00:00+00:00,0.0008011989252114321
2019-08-06 00:00:00+00:00,-0.0012546720409661177
2019-08-07 00:00:00+00:00,-0.0007460770010930876
2019-08-08 00:00:00+00:00,-0.0033642169534441506
2019-08-09 00:00:00+00:00,-0.00597654592126944
2019-08-12 00:00:00+00:00,-0.006716892038310505
2019-08-13 00:00:00+00:00,-0.00524944430148502
2019-08-14 00:00:00+00:00,-0.006763047924945886
2019-08-15 00:00:00+00:00,-0.0032910836801682045
2019-08-16 00:00:00+00:00,-0.00592306636985819
2019-08-19 00:00:00+00:00,0.001817586307071599
2019-08-20 00:00:00+00:00,0.002627357838357292
2019-08-21 00:00:00+00:00,0.0074294804677338105
2019-08-22 00:00:00+00:00,0.0012647302453783716
2019-08-23 00:00:00+00:00,0.0003063560905279864
2019-08-26 00:00:00+00:00,0.0025073271726679764
2019-08-27 00:00:00+00:00,-0.004123835824260891
2019-08-28 00:00:00+00:00,0.001594692431634485
2019-08-29 00:00:00+00:00,0.0008806570113985891
2019-08-30 00:00:00+00:00,-0.006360342237260974
2019-09-03 00:00:00+00:00,-0.005279089173459697
2019-09-04 00:00:00+00:00,0.006863386878817381
2019-09-05 00:00:00+00:00,0.001313988595161373
2019-09-06 00:00:00+00:00,-0.00817376846900498
2019-09-09 00:00:00+00:00,-0.00025444703771014066
2019-09-10 00:00:00+00:00,-0.0004427832238811779
2019-09-11 00:00:00+00:00,-0.00674302076987193
2019-09-12 00:00:00+00:00,-0.000589047392044085
2019-09-13 00:00:00+00:00,-0.0010940762142062153
2019-09-16 00:00:00+00:00,-0.003249105569910755
2019-09-17 00:00:00+00:00,-0.006211497342763928
2019-09-18 00:00:00+00:00,0.012994590686502635
2019-09-19 00:00:00+00:00,-0.0010014182749264215
2019-09-20 00:00:00+00:00,0.006400946966928129
2019-09-23 00:00:00+00:00,-0.0031294576151071427
2019-09-24 00:00:00+00:00,0.004049879183608985
2019-09-25 00:00:00+00:00,0.008993631851751943
2019-09-26 00:00:00+00:00,0.0006869014754811692
2019-09-27 00:00:00+00:00,0.0044887789762926185
2019-09-30 00:00:00+00:00,-0.008839938314099101
2019-10-01 00:00:00+00:00,-0.0015933817420839074
2019-10-02 00:00:00+00:00,-0.0023467845751417634
2019-10-03 00:00:00+00:00,0.006273933492941638
2019-10-04 00:00:00+00:00,0.00623327401734918
2019-10-07 00:00:00+00:00,-0.0026500226245588857
2019-10-08 00:00:00+00:00,-0.000978654788815236
2019-10-09 00:00:00+00:00,-0.0014261045464408918
2019-10-10 00:00:00+00:00,-0.008090909531751187
2019-10-11 00:00:00+00:00,0.0010441396339914849
2019-10-14 00:00:00+00:00,0.00017107372130361308
2019-10-15 00:00:00+00:00,-0.002072526047471602
2019-10-16 00:00:00+00:00,0.0022151999158926475
2019-10-17 00:00:00+00:00,-0.003111599243242576
2019-10-18 00:00:00+00:00,-0.00661491338485667
2019-10-21 00:00:00+00:00,0.0006153519277287971
2019-10-22 00:00:00+00:00,-0.00027844981900631985
2019-10-23 00:00:00+00:00,0.004036897042495132
2019-10-24 00:00:00+00:00,-0.000995576149187151
2019-10-25 00:00:00+00:00,0.0001770883487083371
2019-10-28 00:00:00+00:00,-0.004425715792048685
2019-10-29 00:00:00+00:00,0.0008594689307029372
2019-10-30 00:00:00+00:00,0.0037853289375927857
2019-10-31 00:00:00+00:00,0.007078745377994933
2019-11-01 00:00:00+00:00,0.0007834168301026312
2019-11-04 00:00:00+00:00,0.0018764255620129008
2019-11-05 00:00:00+00:00,-0.0005333964191244844
2019-11-06 00:00:00+00:00,3.10619309624985e-05
2019-11-07 00:00:00+00:00,0.0028767585673512455
2019-11-08 00:00:00+00:00,0.004161294215982186
2019-11-11 00:00:00+00:00,0.00765229924607285
2019-11-12 00:00:00+00:00,0.0010587404559306052
2019-11-13 00:00:00+00:00,-0.002947446682468912
2019-11-14 00:00:00+00:00,0.0003860021080532034
2019-11-15 00:00:00+00:00,0.0024134062839681492
2019-11-18 00:00:00+00:00,-0.004220073573021423
2019-11-19 00:00:00+00:00,-0.0010761246586855988
2019-11-20 00:00:00+00:00,0.005722643145946706
2019-11-21 00:00:00+00:00,-0.004670714198329874
2019-11-22 00:00:00+00:00,0.004626662442029865
2019-11-25 00:00:00+00:00,-0.005360708762088515
2019-11-26 00:00:00+00:00,-0.0010490915492908212
2019-11-27 00:00:00+00:00,-0.0035994372265010168
2019-11-29 00:00:00+00:00,0.0038887130289679632
2019-12-02 00:00:00+00:00,-0.00047886147399864304
2019-12-03 00:00:00+00:00,-0.0002828321376445044
2019-12-04 00:00:00+00:00,0.0007498172212069587
2019-12-05 00:00:00+00:00,-0.0028025415552117156
2019-12-06 00:00:00+00:00,0.0026256803023498297
2019-12-09 00:00:00+00:00,-0.004475315912454475
2019-12-10 00:00:00+00:00,0.0036869828043650773
2019-12-11 00:00:00+00:00,-0.00482513682289332
2019-12-12 00:00:00+00:00,-0.004062578406028433
2019-12-13 00:00:00+00:00,0.0018444145268721576
2019-12-16 00:00:00+00:00,0.002446634871133383
2019-12-17 00:00:00+00:00,0.0002553303601202429
2019-12-18 00:00:00+00:00,-5.8506914557448055e-05
2019-12-19 00:00:00+00:00,-0.004991854299904794
2019-12-20 00:00:00+00:00,0.0003791484227461053
2019-12-23 00:00:00+00:00,-0.0023636732526403042
2019-12-24 00:00:00+00:00,-0.005250796419803729
2019-12-26 00:00:00+00:00,0.0006218088695598182
2019-12-27 00:00:00+00:00,0.00047642392916904267
2019-12-30 00:00:00+00:00,0.003225579695836859
2019-12-31 00:00:00+00:00,0.0029162569578267948
2020-01-02 00:00:00+00:00,-0.0017663612413582588
2020-01-03 00:00:00+00:00,-0.00029005911771651054
2020-01-06 00:00:00+00:00,-0.0027086594888009394
2020-01-07 00:00:00+00:00,0.0009355360902972026
2020-01-08 00:00:00+00:00,-0.000823071721924682
2020-01-09 00:00:00+00:00,-0.0008422197923498289
2020-01-10 00:00:00+00:00,-0.0015558922876673562
2020-01-13 00:00:00+00:00,0.0014578945866887683
2020-01-14 00:00:00+00:00,-0.0040144204059657665
2020-01-15 00:00:00+00:00,0.0028573431460013937
2020-01-16 00:00:00+00:00,-0.0016682010352883124
2020-01-17 00:00:00+00:00,0.0016332653499052706
2020-01-21 00:00:00+00:00,-0.006459386961621514
2020-01-22 00:00:00+00:00,-0.0037357995614162843
2020-01-23 00:00:00+00:00,-0.0028646859685408682
2020-01-24 00:00:00+00:00,0.004231922504063344
2020-01-27 00:00:00+00:00,-0.001502773400458768
2020-01-28 00:00:00+00:00,-0.0013653343456994605
2020-01-29 00:00:00+00:00,-0.002114486429025709
2020-01-30 00:00:00+00:00,0.0027524733577951274
2020-01-31 00:00:00+00:00,0.0021190270208002776
2020-02-03 00:00:00+00:00,0.002118810027183222
2020-02-04 00:00:00+00:00,0.002815879437765785
2020-02-05 00:00:00+00:00,0.0007442427250258143
2020-02-06 00:00:00+00:00,-0.0015236965181455123
2020-02-07 00:00:00+00:00,0.0026434733169561236
2020-02-10 00:00:00+00:00,-0.0003281792802313321
2020-02-11 00:00:00+00:00,-0.00218166249958791
2020-02-12 00:00:00+00:00,-0.0059037284565086525
2020-02-13 00:00:00+00:00,-0.00035311565390080046
2020-02-14 00:00:00+00:00,0.0030326501435356
2020-02-18 00:00:00+00:00,-0.004788690182916033
2020-02-19 00:00:00+00:00,-0.00643797482587844
2020-02-20 00:00:00+00:00,-0.00607112272919703
2020-02-21 00:00:00+00:00,-0.004546822217713196
2020-02-24 00:00:00+00:00,-0.0014462280321770346
2020-02-25 00:00:00+00:00,-0.0058846021222700015
2020-02-26 00:00:00+00:00,-0.002902112788313871
2020-02-27 00:00:00+00:00,-0.0047876214298921875
2020-02-28 00:00:00+00:00,-0.0033226699465031353
2020-03-02 00:00:00+00:00,-0.006369189286314398
2020-03-03 00:00:00+00:00,0.004994748834248855
2020-03-04 00:00:00+00:00,-0.0011599199555800779
2020-03-05 00:00:00+00:00,0.0032029055258884854
2020-03-06 00:00:00+00:00,-0.0022630052767012828
2020-03-09 00:00:00+00:00,-0.011265962489638503
2020-03-10 00:00:00+00:00,-0.023070037970994106
2020-03-11 00:00:00+00:00,0.013149957904838586
2020-03-12 00:00:00+00:00,-0.006843938250197177
2020-03-13 00:00:00+00:00,0.01950784107537387
2020-03-16 00:00:00+00:00,-0.009233619036684135
2020-03-17 00:00:00+00:00,-0.041559163215393935
2020-03-18 00:00:00+00:00,-0.012524620754512697
2020-03-19 00:00:00+00:00,-0.001212452294254717
2020-03-20 00:00:00+00:00,0.011192771404004032
2020-03-23 00:00:00+00:00,0.01028999611845287
2020-03-24 00:00:00+00:00,0.009233553331417826
2020-03-25 00:00:00+00:00,0.0028783024956203045
2020-03-26 00:00:00+00:00,0.00783491279940559
2020-03-27 00:00:00+00:00,0.003508551360124801
2020-03-30 00:00:00+00:00,0.005393923676370786
2020-03-31 00:00:00+00:00,0.0018545141870243444
2020-04-01 00:00:00+00:00,0.0092019079697976
2020-04-02 00:00:00+00:00,0.008436920694048134
2020-04-03 00:00:00+00:00,0.00882496650054072
2020-04-06 00:00:00+00:00,0.007841403956189276
2020-04-07 00:00:00+00:00,-0.014229661676500124
2020-04-08 00:00:00+00:00,0.022458901372154193
2020-04-09 00:00:00+00:00,0.0014696185846521765
2020-04-13 00:00:00+00:00,-0.0410246067596607
2020-04-14 00:00:00+00:00,-0.0031035159592968965
2020-04-15 00:00:00+00:00,0.035651419560128655
2020-04-16 00:00:00+00:00,0.02848723907274358
2020-04-17 00:00:00+00:00,0.019689133281501965
2020-04-20 00:00:00+00:00,0.03430227195575584
2020-04-21 00:00:00+00:00,0.050312957711082816
2020-04-22 00:00:00+00:00,0.08560536200251403
2020-04-23 00:00:00+00:00,0.0011159751824987574
2020-04-24 00:00:00+00:00,0.029952756914134175
2020-04-27 00:00:00+00:00,0.05339831909685805
2020-04-28 00:00:00+00:00,-0.07165112693892348
2020-04-29 00:00:00+00:00,0.03086384933788519
2020-04-30 00:00:00+00:00,-0.05552222210478397
2020-05-01 00:00:00+00:00,-0.013239345005064115
2020-05-04 00:00:00+00:00,-0.006613081720026687
2020-05-05 00:00:00+00:00,-0.013423027058587179
2020-05-06 00:00:00+00:00,0.03451773034608152
2020-05-07 00:00:00+00:00,0.02666865228458086
2020-05-08 00:00:00+00:00,0.0259337344091966
2020-05-11 00:00:00+00:00,-0.00921338583683725
2020-05-12 00:00:00+00:00,0.009009945882079656
2020-05-13 00:00:00+00:00,-0.011481180513619422
2020-05-14 00:00:00+00:00,-0.0012277910779162772
2020-05-15 00:00:00+00:00,-0.0007132560379461022
2020-05-18 00:00:00+00:00,-0.0027714487662941372
2020-05-19 00:00:00+00:00,-0.0019111241009613818
2020-05-20 00:00:00+00:00,-0.012025284935374265
2020-05-21 00:00:00+00:00,9.314469241755285e-05
2020-05-22 00:00:00+00:00,0.0067697597075311
2020-05-26 00:00:00+00:00,-0.010117587968263992
2020-05-27 00:00:00+00:00,0.006516786899476223
2020-05-28 00:00:00+00:00,-0.026209164841289906
2020-05-29 00:00:00+00:00,-0.00824536532184043
2020-06-01 00:00:00+00:00,-0.009341002827226861
2020-06-02 00:00:00+00:00,-0.021870489648649315
2020-06-03 00:00:00+00:00,-0.022325525215336588
2020-06-04 00:00:00+00:00,-0.0008510052102883709
2020-06-05 00:00:00+00:00,-0.015624181082573487
2020-06-08 00:00:00+00:00,-0.009667382204637786
2020-06-09 00:00:00+00:00,0.0019694951436936246
2020-06-10 00:00:00+00:00,0.009738252507264194
2020-06-11 00:00:00+00:00,-0.0007683700584741437
2020-06-12 00:00:00+00:00,-0.016045557678711908
2020-06-15 00:00:00+00:00,-0.000992928206806965
2020-06-16 00:00:00+00:00,-0.00756769990049334
2020-06-17 00:00:00+00:00,0.003060669956137866
2020-06-18 00:00:00+00:00,-0.002713731653678114
2020-06-19 00:00:00+00:00,-0.002457209394709667
2020-06-22 00:00:00+00:00,0.0006201649177454936
2020-06-23 00:00:00+00:00,-0.005840067873063079
2020-06-24 00:00:00+00:00,0.016873562040063662
2020-06-25 00:00:00+00:00,0.002932973111014773
2020-06-26 00:00:00+00:00,0.003938420348519867
2020-06-29 00:00:00+00:00,0.010726230334465448
2020-06-30 00:00:00+00:00,-0.0035214855559686786
2020-07-01 00:00:00+00:00,-0.008335619355275662
2020-07-02 00:00:00+00:00,0.019321036670819077
2020-07-06 00:00:00+00:00,-0.007931366649395769
2020-07-07 00:00:00+00:00,-0.005507419855164062
2020-07-08 00:00:00+00:00,0.003980415164113618
2020-07-09 00:00:00+00:00,-0.0020218698416065092
2020-07-10 00:00:00+00:00,-0.004757951624069863
2020-07-13 00:00:00+00:00,-0.006638039199889503
2020-07-14 00:00:00+00:00,-0.004108006436939496
2020-07-15 00:00:00+00:00,0.0035486131149753634
2020-07-16 00:00:00+00:00,0.001763107468672838
2020-07-17 00:00:00+00:00,-0.0063228899209723955
2020-07-20 00:00:00+00:00,0.006914901813362442
2020-07-21 00:00:00+00:00,-0.001785338548866762
2020-07-22 00:00:00+00:00,0.0037642675443196787
2020-07-23 00:00:00+00:00,0.004739142586170463
2020-07-24 00:00:00+00:00,-0.006052785198611058
2020-07-27 00:00:00+00:00,0.01880634911823636
2020-07-28 00:00:00+00:00,-0.02560126851934534
2020-07-29 00:00:00+00:00,0.008736059271395365
2020-07-30 00:00:00+00:00,-0.00562434222222394
2020-07-31 00:00:00+00:00,-0.0010792935541197326
2020-08-03 00:00:00+00:00,0.0014659154500426203
2020-08-04 00:00:00+00:00,-0.014319566578810798
2020-08-05 00:00:00+00:00,-0.00016673499470688498
2020-08-06 00:00:00+00:00,-0.007783572551055672
2020-08-07 00:00:00+00:00,0.004597458713423062
2020-08-10 00:00:00+00:00,-0.0021181343900932917
2020-08-11 00:00:00+00:00,-0.000601393864055123
2020-08-12 00:00:00+00:00,-0.004099615908446579
2020-08-13 00:00:00+00:00,0.0035928533783799906
2020-08-14 00:00:00+00:00,-0.007985945141388071
2020-08-17 00:00:00+00:00,-0.0006568016910439688
2020-08-18 00:00:00+00:00,-0.0017294218790929582
2020-08-19 00:00:00+00:00,0.005742126639053219
2020-08-20 00:00:00+00:00,0.0029478960718631536
