Date,Prediction
2018-10-31 00:00:00+00:00,-0.0009055623828871477
2018-11-01 00:00:00+00:00,-0.002197100768278939
2018-11-02 00:00:00+00:00,0.002072643227793404
2018-11-05 00:00:00+00:00,0.003244986316656778
2018-11-06 00:00:00+00:00,-0.014754580897238002
2018-11-07 00:00:00+00:00,-0.00906043753207405
2018-11-08 00:00:00+00:00,-0.0015735204938160023
2018-11-09 00:00:00+00:00,-0.020336405563862132
2018-11-12 00:00:00+00:00,0.0038225882078189444
2018-11-13 00:00:00+00:00,-0.005275418111251006
2018-11-14 00:00:00+00:00,0.0034079519102976387
2018-11-15 00:00:00+00:00,-0.002894103092745303
2018-11-16 00:00:00+00:00,-0.001478469769505295
2018-11-19 00:00:00+00:00,0.0017312465924218916
2018-11-20 00:00:00+00:00,-0.004045160521552651
2018-11-21 00:00:00+00:00,0.011197334304606643
2018-11-23 00:00:00+00:00,0.0076725363452781045
2018-11-26 00:00:00+00:00,0.0015054886610887108
2018-11-27 00:00:00+00:00,0.0045914034077852856
2018-11-28 00:00:00+00:00,0.010228443336593512
2018-11-29 00:00:00+00:00,0.01801310478639351
2018-11-30 00:00:00+00:00,0.012617223393560056
2018-12-03 00:00:00+00:00,0.00576378561212413
2018-12-04 00:00:00+00:00,0.0032528892650998276
2018-12-06 00:00:00+00:00,-0.01113523168430949
2018-12-07 00:00:00+00:00,0.007073218653484986
2018-12-10 00:00:00+00:00,-0.003829343902822746
2018-12-11 00:00:00+00:00,0.006728068687302864
2018-12-12 00:00:00+00:00,-0.008674933516553926
2018-12-13 00:00:00+00:00,-0.002991111991188492
2018-12-14 00:00:00+00:00,-0.013622004418865553
2018-12-17 00:00:00+00:00,0.00632855617306211
2018-12-18 00:00:00+00:00,0.014234942511613476
2018-12-19 00:00:00+00:00,-0.0027478044945281332
2018-12-20 00:00:00+00:00,-0.02230108474302943
2018-12-21 00:00:00+00:00,0.017614913808896685
2018-12-24 00:00:00+00:00,0.000379085971296338
2018-12-26 00:00:00+00:00,0.014236666410741507
2018-12-27 00:00:00+00:00,0.015698625751561286
2018-12-28 00:00:00+00:00,0.011060802785803295
2018-12-31 00:00:00+00:00,-0.004501577416223952
2019-01-02 00:00:00+00:00,0.000941421770551291
2019-01-03 00:00:00+00:00,0.014069235754885587
2019-01-04 00:00:00+00:00,0.006051480318842794
2019-01-07 00:00:00+00:00,0.0012797409391065427
2019-01-08 00:00:00+00:00,0.007581356287996019
2019-01-09 00:00:00+00:00,-0.00425582443869151
2019-01-10 00:00:00+00:00,0.007744999915828251
2019-01-11 00:00:00+00:00,-0.012413216682228174
2019-01-14 00:00:00+00:00,0.003715121374410102
2019-01-15 00:00:00+00:00,0.017787642601977707
2019-01-16 00:00:00+00:00,-0.007484369729694468
2019-01-17 00:00:00+00:00,-0.0059366579997694804
2019-01-18 00:00:00+00:00,0.015205896466344172
2019-01-22 00:00:00+00:00,-0.002459548107249165
2019-01-23 00:00:00+00:00,0.008477492030754765
2019-01-24 00:00:00+00:00,0.0034484364990584743
2019-01-25 00:00:00+00:00,-0.004006108763265752
2019-01-28 00:00:00+00:00,-0.0019036027538126702
2019-01-29 00:00:00+00:00,-0.007804340687119464
2019-01-30 00:00:00+00:00,0.002326774010710967
2019-01-31 00:00:00+00:00,0.001403883632449466
2019-02-01 00:00:00+00:00,-0.004155836277434807
2019-02-04 00:00:00+00:00,0.006066994374301995
2019-02-05 00:00:00+00:00,-0.005700646009851639
2019-02-06 00:00:00+00:00,0.005623067539355592
2019-02-07 00:00:00+00:00,-0.0003024063576509985
2019-02-08 00:00:00+00:00,0.007766030185051068
2019-02-11 00:00:00+00:00,-0.007992705658651069
2019-02-12 00:00:00+00:00,-0.00020568635780851378
2019-02-13 00:00:00+00:00,0.004212604523721077
2019-02-14 00:00:00+00:00,-0.003049423539240843
2019-02-15 00:00:00+00:00,-0.00032308136033327127
2019-02-19 00:00:00+00:00,-0.004399491058759707
2019-02-20 00:00:00+00:00,-0.0039908857888112425
2019-02-21 00:00:00+00:00,-0.002994243669394878
2019-02-22 00:00:00+00:00,-0.00787562324131099
2019-02-25 00:00:00+00:00,-0.0025082462304821702
2019-02-26 00:00:00+00:00,0.002768305492893721
2019-02-27 00:00:00+00:00,0.006674189044369135
2019-02-28 00:00:00+00:00,0.001382084298308045
2019-03-01 00:00:00+00:00,-0.0049881966426198665
2019-03-04 00:00:00+00:00,0.0050848867115540555
2019-03-05 00:00:00+00:00,-0.009641882391813896
2019-03-06 00:00:00+00:00,-0.0052175112705437395
2019-03-07 00:00:00+00:00,-0.00490813492477898
2019-03-08 00:00:00+00:00,-0.0035886892791905435
2019-03-11 00:00:00+00:00,0.015718336112035186
2019-03-12 00:00:00+00:00,-0.0001709345816297317
2019-03-13 00:00:00+00:00,-0.0026138596907244963
2019-03-14 00:00:00+00:00,-0.0060097348258538845
2019-03-15 00:00:00+00:00,0.004067796883409036
2019-03-18 00:00:00+00:00,0.006364467794048723
2019-03-19 00:00:00+00:00,0.0016956020577146734
2019-03-20 00:00:00+00:00,0.0017259259584867074
2019-03-21 00:00:00+00:00,0.002327782680152767
2019-03-22 00:00:00+00:00,-0.006705475746436594
2019-03-25 00:00:00+00:00,0.0037468600489806133
2019-03-26 00:00:00+00:00,0.003557829458056129
2019-03-27 00:00:00+00:00,0.004486765705611169
2019-03-28 00:00:00+00:00,0.0005464238327439362
2019-03-29 00:00:00+00:00,0.0023210554884748524
2019-04-01 00:00:00+00:00,-0.0010381176456024288
2019-04-02 00:00:00+00:00,0.0033476819552984306
2019-04-03 00:00:00+00:00,-0.0016725415112047632
2019-04-04 00:00:00+00:00,-0.003698246348145613
2019-04-05 00:00:00+00:00,0.005562905078611933
2019-04-08 00:00:00+00:00,0.009245037135528414
2019-04-09 00:00:00+00:00,0.007003232945146837
2019-04-10 00:00:00+00:00,-0.0012330931649895465
2019-04-11 00:00:00+00:00,0.016813542108587126
2019-04-12 00:00:00+00:00,0.004844182487977456
2019-04-15 00:00:00+00:00,0.007010774250968117
2019-04-16 00:00:00+00:00,-0.0013024742595422528
2019-04-17 00:00:00+00:00,0.005477981925533386
2019-04-18 00:00:00+00:00,0.003708347244557043
2019-04-22 00:00:00+00:00,0.0018345510251052749
2019-04-23 00:00:00+00:00,-0.0012980842641179217
2019-04-24 00:00:00+00:00,-0.006672014288657376
2019-04-25 00:00:00+00:00,-0.0003623109261659248
2019-04-26 00:00:00+00:00,0.0009757014639784675
2019-04-29 00:00:00+00:00,0.002909406438199915
2019-04-30 00:00:00+00:00,-0.001617267759957582
2019-05-01 00:00:00+00:00,0.004705723897939061
2019-05-02 00:00:00+00:00,0.009875853694409385
2019-05-03 00:00:00+00:00,0.0014012683528768048
2019-05-06 00:00:00+00:00,-0.004721592871608787
2019-05-07 00:00:00+00:00,-0.0019112914153757753
2019-05-08 00:00:00+00:00,0.006417866700115972
2019-05-09 00:00:00+00:00,0.006532444123091206
2019-05-10 00:00:00+00:00,0.00451360654849438
2019-05-13 00:00:00+00:00,0.005589038694683497
2019-05-14 00:00:00+00:00,0.0012539307487911787
2019-05-15 00:00:00+00:00,0.009505260217651303
2019-05-16 00:00:00+00:00,-0.010887253265739985
2019-05-17 00:00:00+00:00,0.004616657005829888
2019-05-20 00:00:00+00:00,-0.01962154436859006
2019-05-21 00:00:00+00:00,0.07047395998414635
2019-05-22 00:00:00+00:00,0.000895917260251438
2019-05-23 00:00:00+00:00,-0.005146293462725504
2019-05-24 00:00:00+00:00,-0.0014741074620685593
2019-05-28 00:00:00+00:00,-0.015071261577032658
2019-05-29 00:00:00+00:00,0.007656009798425831
2019-05-30 00:00:00+00:00,-0.006935910716921796
2019-05-31 00:00:00+00:00,0.0018851822920282115
2019-06-03 00:00:00+00:00,-0.006999186812772585
2019-06-04 00:00:00+00:00,-0.007384873398765529
2019-06-05 00:00:00+00:00,0.012180711487390751
2019-06-06 00:00:00+00:00,0.000763865633528993
2019-06-07 00:00:00+00:00,-0.009528065976803831
2019-06-10 00:00:00+00:00,0.005241862426829056
2019-06-11 00:00:00+00:00,-0.00020681958916689378
2019-06-12 00:00:00+00:00,-0.005147143346242355
2019-06-13 00:00:00+00:00,0.002858667710399364
2019-06-14 00:00:00+00:00,-0.010844210538466367
2019-06-17 00:00:00+00:00,-0.0003786749639147829
2019-06-18 00:00:00+00:00,0.009550074537868592
2019-06-19 00:00:00+00:00,0.006570861583749296
2019-06-20 00:00:00+00:00,-0.003543049768686069
2019-06-21 00:00:00+00:00,-0.0015682475455770452
2019-06-24 00:00:00+00:00,-0.0003101353572729933
2019-06-25 00:00:00+00:00,0.004313806148163134
2019-06-26 00:00:00+00:00,-0.0017694772608060141
2019-06-27 00:00:00+00:00,-0.00032483638645374965
2019-06-28 00:00:00+00:00,-0.0037292432948277774
2019-07-01 00:00:00+00:00,-0.0008773465318101722
2019-07-02 00:00:00+00:00,0.004616021047664081
2019-07-03 00:00:00+00:00,-0.008160966573986232
2019-07-05 00:00:00+00:00,0.006750133095056408
2019-07-08 00:00:00+00:00,-0.0016947467394671442
2019-07-09 00:00:00+00:00,0.00044972147181294954
2019-07-10 00:00:00+00:00,-0.0029149696686657832
2019-07-11 00:00:00+00:00,-0.005127218060840101
2019-07-12 00:00:00+00:00,-0.00012606522614860144
2019-07-15 00:00:00+00:00,0.00020217365538964527
2019-07-16 00:00:00+00:00,0.006719213794786667
2019-07-17 00:00:00+00:00,-0.0015331786768315555
2019-07-18 00:00:00+00:00,0.0022097090243740495
2019-07-19 00:00:00+00:00,-0.004827745200931943
2019-07-22 00:00:00+00:00,-0.004924786142134038
2019-07-23 00:00:00+00:00,-0.0034392438916292078
2019-07-24 00:00:00+00:00,0.0029027473995657327
2019-07-25 00:00:00+00:00,0.0009005866500460093
2019-07-26 00:00:00+00:00,-8.276540520038797e-05
2019-07-29 00:00:00+00:00,-0.00045125554929449077
2019-07-30 00:00:00+00:00,-0.0031431677917275382
2019-07-31 00:00:00+00:00,-0.002420980252792266
2019-08-01 00:00:00+00:00,-0.0027312002940607745
2019-08-02 00:00:00+00:00,0.001389033482669368
2019-08-05 00:00:00+00:00,0.001741907057559295
2019-08-06 00:00:00+00:00,0.005263403862379978
2019-08-07 00:00:00+00:00,-0.0028699675418492297
2019-08-08 00:00:00+00:00,0.007698839076870478
2019-08-09 00:00:00+00:00,0.012933116881072555
2019-08-12 00:00:00+00:00,0.008194267102249407
2019-08-13 00:00:00+00:00,-0.0028605022557764773
2019-08-14 00:00:00+00:00,0.004149183783595609
2019-08-15 00:00:00+00:00,0.009447392704287617
2019-08-16 00:00:00+00:00,0.008517381108849404
2019-08-19 00:00:00+00:00,-0.0028184634941214627
2019-08-20 00:00:00+00:00,0.01454008273079501
2019-08-21 00:00:00+00:00,-0.002072249347348055
2019-08-22 00:00:00+00:00,0.013873604622845967
2019-08-23 00:00:00+00:00,0.003388681197016463
2019-08-26 00:00:00+00:00,0.00031741355376438407
2019-08-27 00:00:00+00:00,0.005954245063789661
2019-08-28 00:00:00+00:00,-0.007199392604899234
2019-08-29 00:00:00+00:00,0.006244055516673201
2019-08-30 00:00:00+00:00,0.00020789608863371316
2019-09-03 00:00:00+00:00,0.0026343795977914874
2019-09-04 00:00:00+00:00,-0.009760236895498674
2019-09-05 00:00:00+00:00,0.0020000395145636602
2019-09-06 00:00:00+00:00,0.0013152803973387646
2019-09-09 00:00:00+00:00,-0.008044180937331367
2019-09-10 00:00:00+00:00,0.0022787080058667124
2019-09-11 00:00:00+00:00,-0.0016083877613027459
2019-09-12 00:00:00+00:00,-0.010252194892880354
2019-09-13 00:00:00+00:00,0.0021326184618709054
2019-09-16 00:00:00+00:00,-0.005144311579075078
2019-09-17 00:00:00+00:00,-0.011437530963088374
2019-09-18 00:00:00+00:00,0.0034423224972908954
2019-09-19 00:00:00+00:00,0.011295565084943601
2019-09-20 00:00:00+00:00,0.002299351954286595
2019-09-23 00:00:00+00:00,0.0029157915700095114
2019-09-24 00:00:00+00:00,-0.004506724142484946
2019-09-25 00:00:00+00:00,0.0008517108880682766
2019-09-26 00:00:00+00:00,0.0027490812470319756
2019-09-27 00:00:00+00:00,0.0013478421841429335
2019-09-30 00:00:00+00:00,-0.003618529980629822
2019-10-01 00:00:00+00:00,-0.0028354597242421834
2019-10-02 00:00:00+00:00,-0.0038206679144846163
2019-10-03 00:00:00+00:00,-0.0008658387707353703
2019-10-04 00:00:00+00:00,-0.003628773006871846
2019-10-07 00:00:00+00:00,0.0006482182323769173
2019-10-08 00:00:00+00:00,0.004885405045343209
2019-10-09 00:00:00+00:00,0.002687926183210241
2019-10-10 00:00:00+00:00,0.002794230178026711
2019-10-11 00:00:00+00:00,0.0057682772130267955
2019-10-14 00:00:00+00:00,0.00527621380123155
2019-10-15 00:00:00+00:00,0.005569182528998614
2019-10-16 00:00:00+00:00,-0.004449644780093416
2019-10-17 00:00:00+00:00,0.000742241511982834
2019-10-18 00:00:00+00:00,0.004946901520711248
2019-10-21 00:00:00+00:00,-0.0005600429421064397
2019-10-22 00:00:00+00:00,-0.005315698454454323
2019-10-23 00:00:00+00:00,-8.268460093513073e-05
2019-10-24 00:00:00+00:00,-0.004996365416937338
2019-10-25 00:00:00+00:00,0.00642506309854208
2019-10-28 00:00:00+00:00,-0.005181272909236672
2019-10-29 00:00:00+00:00,-0.0005592174127444419
2019-10-30 00:00:00+00:00,-0.0062409271483696745
2019-10-31 00:00:00+00:00,0.0006491400198544911
2019-11-01 00:00:00+00:00,-0.006078342741555686
2019-11-04 00:00:00+00:00,0.0013680259985416976
2019-11-05 00:00:00+00:00,0.004507223981523497
2019-11-06 00:00:00+00:00,-0.0019053065797499198
2019-11-07 00:00:00+00:00,-0.000979643931538909
2019-11-08 00:00:00+00:00,-0.006949185329815595
2019-11-11 00:00:00+00:00,0.00026796056309371557
2019-11-12 00:00:00+00:00,-0.00729585912112795
2019-11-13 00:00:00+00:00,0.005179489816413737
2019-11-14 00:00:00+00:00,0.004209666667506591
2019-11-15 00:00:00+00:00,0.005512327843539133
2019-11-18 00:00:00+00:00,0.006280730063037857
2019-11-19 00:00:00+00:00,0.0021889966899200286
2019-11-20 00:00:00+00:00,0.005998745542180874
2019-11-21 00:00:00+00:00,0.010228820305622333
2019-11-22 00:00:00+00:00,0.0021286212691242947
2019-11-25 00:00:00+00:00,-0.005955544837978823
2019-11-26 00:00:00+00:00,0.003327957054666427
2019-11-27 00:00:00+00:00,-0.008733298615301227
2019-11-29 00:00:00+00:00,-0.0015352400324496994
2019-12-02 00:00:00+00:00,0.0034549093950883352
2019-12-03 00:00:00+00:00,-0.0019501704758617424
2019-12-04 00:00:00+00:00,0.001073104760089494
2019-12-05 00:00:00+00:00,-0.0021595385863205814
2019-12-06 00:00:00+00:00,0.001981171822770013
2019-12-09 00:00:00+00:00,0.005532743580470043
2019-12-10 00:00:00+00:00,0.008434372892876027
2019-12-11 00:00:00+00:00,0.0016366871777985697
2019-12-12 00:00:00+00:00,0.00032950976467100714
2019-12-13 00:00:00+00:00,-0.0038109018527774435
2019-12-16 00:00:00+00:00,-0.0030952534365696373
2019-12-17 00:00:00+00:00,-0.01165801016555802
2019-12-18 00:00:00+00:00,0.0008684144754283001
2019-12-19 00:00:00+00:00,-0.0009798039163293952
2019-12-20 00:00:00+00:00,0.005385242311540968
2019-12-23 00:00:00+00:00,-0.0034725364111459715
2019-12-24 00:00:00+00:00,-0.00363249981676623
2019-12-26 00:00:00+00:00,-0.0006755796526401685
2019-12-27 00:00:00+00:00,-0.0021791592894074125
2019-12-30 00:00:00+00:00,-0.0029892416947747092
2019-12-31 00:00:00+00:00,0.004077997398796125
2020-01-02 00:00:00+00:00,0.0010121889979459605
2020-01-03 00:00:00+00:00,-0.003198296237753292
2020-01-06 00:00:00+00:00,-0.0035164019231582007
2020-01-07 00:00:00+00:00,0.001087821566119009
2020-01-08 00:00:00+00:00,0.0016197691294249743
2020-01-09 00:00:00+00:00,-0.0015892545228379275
2020-01-10 00:00:00+00:00,-0.004143103799572495
2020-01-13 00:00:00+00:00,-0.0030418938639334113
2020-01-14 00:00:00+00:00,-0.0026126704661453863
2020-01-15 00:00:00+00:00,-0.0034469061652268435
2020-01-16 00:00:00+00:00,0.003121222680875021
2020-01-17 00:00:00+00:00,-0.012845760386835124
2020-01-21 00:00:00+00:00,-0.008910408032826108
2020-01-22 00:00:00+00:00,-0.006544419893985902
2020-01-23 00:00:00+00:00,-0.00905938249075545
2020-01-24 00:00:00+00:00,0.006746810923144443
2020-01-27 00:00:00+00:00,0.006165498625687472
2020-01-28 00:00:00+00:00,0.006227394988614462
2020-01-29 00:00:00+00:00,0.00043233487412895925
2020-01-30 00:00:00+00:00,0.0020541610165640345
2020-01-31 00:00:00+00:00,0.007143340648766843
2020-02-03 00:00:00+00:00,0.005224249873878325
2020-02-04 00:00:00+00:00,-0.0019927522570525
2020-02-05 00:00:00+00:00,-0.001871084529821841
2020-02-06 00:00:00+00:00,-0.006335544731568512
2020-02-07 00:00:00+00:00,-0.0013546415541720238
2020-02-10 00:00:00+00:00,-0.020532325923950046
2020-02-11 00:00:00+00:00,0.0029560953361766
2020-02-12 00:00:00+00:00,0.008819266749864016
2020-02-13 00:00:00+00:00,0.00293053041580151
2020-02-14 00:00:00+00:00,0.007779731162500173
2020-02-18 00:00:00+00:00,0.009576853529827876
2020-02-19 00:00:00+00:00,0.01649937608030704
2020-02-20 00:00:00+00:00,0.011371196765797861
2020-02-21 00:00:00+00:00,-0.0016855717838972148
2020-02-24 00:00:00+00:00,-0.00509701421208723
2020-02-25 00:00:00+00:00,-0.018802900110292377
2020-02-26 00:00:00+00:00,-0.009332949044036254
2020-02-27 00:00:00+00:00,0.012375270785322856
2020-02-28 00:00:00+00:00,0.011135189180046204
2020-03-02 00:00:00+00:00,0.027200717795880083
2020-03-03 00:00:00+00:00,0.03217927149203538
2020-03-04 00:00:00+00:00,0.0215619408584398
2020-03-05 00:00:00+00:00,0.019608145495621773
2020-03-06 00:00:00+00:00,0.029277739495090365
2020-03-09 00:00:00+00:00,-0.0231559761358408
2020-03-10 00:00:00+00:00,0.01565781776858055
2020-03-11 00:00:00+00:00,-0.007905060686273623
2020-03-12 00:00:00+00:00,-0.05796539033841251
2020-03-13 00:00:00+00:00,-0.06216367124060536
2020-03-16 00:00:00+00:00,-0.07483572518055992
2020-03-17 00:00:00+00:00,0.15306717564561192
2020-03-18 00:00:00+00:00,0.15610341845386622
2020-03-19 00:00:00+00:00,0.06738738873877292
2020-03-20 00:00:00+00:00,0.05749476717086566
2020-03-23 00:00:00+00:00,0.0295309759873863
2020-03-24 00:00:00+00:00,0.10777495097946649
2020-03-25 00:00:00+00:00,0.04768249735069556
2020-03-26 00:00:00+00:00,0.006212199802771844
2020-03-27 00:00:00+00:00,0.053324184973982905
2020-03-30 00:00:00+00:00,-0.10945464630626765
2020-03-31 00:00:00+00:00,0.003320378892607667
2020-04-01 00:00:00+00:00,-0.08678139195323124
2020-04-02 00:00:00+00:00,-0.02185095315117752
2020-04-03 00:00:00+00:00,0.02885934540681984
2020-04-06 00:00:00+00:00,-0.011245569081116558
2020-04-07 00:00:00+00:00,0.020494111549196156
2020-04-08 00:00:00+00:00,-0.06489701339519155
2020-04-09 00:00:00+00:00,-0.04118242266492988
2020-04-13 00:00:00+00:00,0.0007315533232471316
2020-04-14 00:00:00+00:00,0.040229944197754594
2020-04-15 00:00:00+00:00,-0.020195357491991986
2020-04-16 00:00:00+00:00,0.005668185933799881
2020-04-17 00:00:00+00:00,0.04364633781121072
2020-04-20 00:00:00+00:00,0.06136157474525211
2020-04-21 00:00:00+00:00,0.04957684485641996
2020-04-22 00:00:00+00:00,0.027374684074009982
2020-04-23 00:00:00+00:00,-0.002138413371175582
2020-04-24 00:00:00+00:00,0.012653132161046458
2020-04-27 00:00:00+00:00,0.0010369032513977763
2020-04-28 00:00:00+00:00,0.022639929484833985
2020-04-29 00:00:00+00:00,-0.024559975712495078
2020-04-30 00:00:00+00:00,-0.018837707139628353
2020-05-01 00:00:00+00:00,-0.0017178718733192253
2020-05-04 00:00:00+00:00,-0.019357978534764123
2020-05-05 00:00:00+00:00,-0.023891766610756975
2020-05-06 00:00:00+00:00,0.0040573889685192824
2020-05-07 00:00:00+00:00,-0.0009180002360788322
2020-05-08 00:00:00+00:00,-0.007413273082789059
2020-05-11 00:00:00+00:00,0.007787130185693175
2020-05-12 00:00:00+00:00,-0.010983511243143914
2020-05-13 00:00:00+00:00,-0.002760354062734973
2020-05-14 00:00:00+00:00,-0.014445853735672864
2020-05-15 00:00:00+00:00,-0.03945303626234531
2020-05-18 00:00:00+00:00,0.018743812223548317
2020-05-19 00:00:00+00:00,0.0005883418230764395
2020-05-20 00:00:00+00:00,-0.015900411310594678
2020-05-21 00:00:00+00:00,-0.0017717274738213648
2020-05-22 00:00:00+00:00,0.024150283896895663
2020-05-26 00:00:00+00:00,0.01801975098624847
2020-05-27 00:00:00+00:00,0.0069565572382921815
2020-05-28 00:00:00+00:00,-0.01016336349677669
2020-05-29 00:00:00+00:00,-0.013201648518968417
2020-06-01 00:00:00+00:00,-0.020966835551208433
2020-06-02 00:00:00+00:00,0.012950534832022402
2020-06-03 00:00:00+00:00,-0.008250569466383258
2020-06-04 00:00:00+00:00,0.005280717951100538
2020-06-05 00:00:00+00:00,-0.008487047665219951
2020-06-08 00:00:00+00:00,-0.007516232465271113
2020-06-09 00:00:00+00:00,0.014411188650084566
2020-06-10 00:00:00+00:00,0.00016829731739243826
2020-06-11 00:00:00+00:00,0.006169700255740496
2020-06-12 00:00:00+00:00,0.0008303513178123667
2020-06-15 00:00:00+00:00,-0.004048570804298386
2020-06-16 00:00:00+00:00,0.009903640679492322
2020-06-17 00:00:00+00:00,0.007596350117575628
2020-06-18 00:00:00+00:00,-0.0027855021178136864
2020-06-19 00:00:00+00:00,0.012210410356726679
2020-06-22 00:00:00+00:00,-0.004002268979052554
2020-06-23 00:00:00+00:00,-0.002485237601416976
2020-06-24 00:00:00+00:00,-0.017266393897916545
2020-06-25 00:00:00+00:00,-0.0426605607798513
2020-06-26 00:00:00+00:00,0.01563996684870689
2020-06-29 00:00:00+00:00,-0.027616433280854197
2020-06-30 00:00:00+00:00,0.021586412500074592
2020-07-01 00:00:00+00:00,0.0009263601656736876
2020-07-02 00:00:00+00:00,-0.007944637700869383
2020-07-06 00:00:00+00:00,0.006287878013664843
2020-07-07 00:00:00+00:00,-0.0048761438245364256
2020-07-08 00:00:00+00:00,-0.0008363157088329572
2020-07-09 00:00:00+00:00,-0.013352588639460625
2020-07-10 00:00:00+00:00,-0.018157769676501657
2020-07-13 00:00:00+00:00,-0.008021100142630291
2020-07-14 00:00:00+00:00,-0.01135665930369046
2020-07-15 00:00:00+00:00,-0.024878542425333612
2020-07-16 00:00:00+00:00,0.0010583927060888038
2020-07-17 00:00:00+00:00,0.03697863988191538
2020-07-20 00:00:00+00:00,0.020473998151199914
2020-07-21 00:00:00+00:00,-0.011227603780647327
2020-07-22 00:00:00+00:00,2.462550462320576e-05
2020-07-23 00:00:00+00:00,-0.0019416030930802133
2020-07-24 00:00:00+00:00,-0.015413321310618795
2020-07-27 00:00:00+00:00,0.00692303613506448
2020-07-28 00:00:00+00:00,-0.012982443247382356
