Date,Prediction
2021-08-18,0.01288558483969273
2021-08-19,-0.00727322107803634
2021-08-20,0.007480648609171407
2021-08-23,-0.0022444961709592974
2021-08-24,0.0004792787280940874
2021-08-25,0.002641704393770288
2021-08-26,-0.001360642798451375
2021-08-27,0.0016522751435446357
2021-08-30,-0.0038423735620105926
2021-08-31,0.0005273215423848994
2021-09-01,0.001455231476708149
2021-09-02,-0.0012767773128074718
2021-09-03,0.0029219699334723822
2021-09-07,0.002910241489558877
2021-09-08,0.002589572416426439
2021-09-09,8.392818166504069e-05
2021-09-10,-0.002405976281753314
2021-09-13,0.008887802306925551
2021-09-14,0.0059336937614367985
2021-09-15,-0.0036877414297276485
2021-09-16,-0.0037913831269756194
2021-09-17,-0.006604823436531335
2021-09-20,-0.0017537314291955846
2021-09-21,-0.0018398528953883725
2021-09-22,-0.0023067339280290955
2021-09-23,-0.004582004587453661
2021-09-24,-0.004119429305549144
2021-09-27,-0.0016872087763014545
2021-09-28,0.006172029491627758
2021-09-29,-0.006604070649137291
2021-09-30,0.0018711877967516957
2021-10-01,0.0068310265996463365
2021-10-04,0.01930135993264126
2021-10-05,0.001988094847874788
2021-10-06,0.0006584456978016095
2021-10-07,-0.0003000679258407177
2021-10-08,0.005887961531686817
2021-10-11,0.006811498674689452
2021-10-12,-0.0026470628807278886
2021-10-13,0.011273090586337357
2021-10-14,0.007301292141555837
2021-10-15,0.009764927754591077
2021-10-18,3.703947964714513e-05
2021-10-19,0.0030178937582013192
2021-10-20,-0.0012702474829690959
2021-10-21,0.004997251370838842
2021-10-22,-0.006400434431949446
2021-10-25,-0.004833218690067519
2021-10-26,0.006796826048167833
2021-10-27,-0.0016441295912750715
2021-10-28,0.0003250107678165531
2021-10-29,0.005220518732817479
2021-11-01,0.0070058909578821936
2021-11-02,0.00581075302904365
2021-11-03,0.0050959921307895065
2021-11-04,0.004674345015088864
2021-11-05,0.0009824241908556299
2021-11-08,-0.013307326222567521
2021-11-09,0.0038789528392613733
2021-11-10,-0.004481838233742777
2021-11-11,-0.0004766700809192121
2021-11-12,-0.0009890377557901656
2021-11-15,0.0002697046705115635
2021-11-16,0.0092177313772682
2021-11-17,-0.004414909350229656
2021-11-18,0.0022849859256511814
2021-11-19,6.0575694941301115e-05
2021-11-22,-0.004424030819149935
2021-11-23,-0.002082070683471349
2021-11-24,-0.003128891410163171
2021-11-26,0.0037794578305459098
2021-11-29,0.001115922644672264
2021-11-30,0.010697940100183573
2021-12-01,0.0166136790328273
2021-12-02,-0.013310006091099821
2021-12-03,0.00679982654239572
2021-12-06,0.0012099311966479159
2021-12-07,-0.018796435256662695
2021-12-08,0.008784690044314054
2021-12-09,0.0075418797620278415
2021-12-10,0.007700766382607686
2021-12-13,-0.009193130629671585
2021-12-14,-0.005191845161896444
2021-12-15,-0.008967918814978423
2021-12-16,-0.0026735293539403896
2021-12-17,-0.004158243946108251
2021-12-20,-0.0026778573106291674
2021-12-21,0.018478041581831778
2021-12-22,0.007293877434953144
2021-12-23,0.007657403142322916
2021-12-27,0.009979197157631705
2021-12-28,0.006492117155388234
2021-12-29,-0.005640458996152168
2021-12-30,-0.007400819250912631
2021-12-31,0.003999425556135959
2022-01-03,0.006188736117253375
2022-01-04,0.006241794428642348
2022-01-05,0.00010855085141707476
2022-01-06,-0.0038279719223386468
2022-01-07,0.0019434943196390522
2022-01-10,0.001671332605832599
2022-01-11,0.0011600075457658707
2022-01-12,-0.0031087694594054333
2022-01-13,0.004440131300252726
2022-01-14,-0.003023789331272865
2022-01-18,0.003103659028152291
2022-01-19,-0.011771004124787559
2022-01-20,-0.0031805490703124104
2022-01-21,-0.0018710334388510738
2022-01-24,-0.025189281695529957
2022-01-25,-0.006456236315134063
2022-01-26,0.007328818369156177
2022-01-27,0.019230073993989696
2022-01-28,-0.01716306066818947
2022-01-31,-0.013132280112871406
2022-02-01,0.009095186733599436
2022-02-02,-0.0009695775290331416
2022-02-03,0.02089469822958554
2022-02-04,-0.005481911049186315
2022-02-07,0.015216630232728904
2022-02-08,-0.0012205256902425511
2022-02-09,-0.017809889753137926
2022-02-10,-0.0046907914434505095
2022-02-11,-0.003602761599767441
2022-02-14,0.004374795429228436
2022-02-15,-0.0020591673410562425
2022-02-16,0.004321776517206913
2022-02-17,-0.0023472968092664425
2022-02-18,0.00569123882422121
2022-02-22,-0.03321088104759988
2022-02-23,0.005000338375040883
2022-02-24,-0.013162355050666872
2022-02-25,-0.009244558846765952
2022-02-28,0.001841182197707561
2022-03-01,-0.031694759202026204
2022-03-02,-0.009353043801751658
2022-03-03,-0.013167125026842995
2022-03-04,-0.014807515348992217
2022-03-07,0.01048792417772108
2022-03-08,0.01183066316194201
2022-03-09,-0.015978683215625244
2022-03-10,-0.010550648823394158
2022-03-11,0.013022430363636638
2022-03-14,0.0008037561419181995
2022-03-15,-0.0051067968036692165
2022-03-16,-0.006672211736539986
2022-03-17,-0.0044751218141290934
2022-03-18,-0.015225834591927261
2022-03-21,-0.005776164653518684
2022-03-22,-0.0027250925763510456
2022-03-23,0.025502873952698332
2022-03-24,-0.011585801906769071
2022-03-25,-0.031050314948348107
2022-03-28,0.005929448930427251
2022-03-29,0.03479659718215262
2022-03-30,0.003216900749762964
2022-03-31,0.007167847403045684
2022-04-01,-0.00965122152940015
2022-04-04,0.005633624300703516
2022-04-05,-0.000635467187510735
2022-04-06,0.00030209763285250855
2022-04-07,-0.006611246659072514
2022-04-08,-0.010763841345005418
2022-04-11,0.010861558010453728
2022-04-12,0.014985093191380956
2022-04-13,-0.0025132624875725384
2022-04-14,-0.00044174347699365603
2022-04-18,0.01073957929373954
2022-04-19,0.0036248262729898176
2022-04-20,0.011687240131379832
2022-04-21,0.005996613889820996
2022-04-22,-0.0109000912981437
2022-04-25,-0.003685193405385356
2022-04-26,-0.007761853665533141
2022-04-27,0.010089052296652308
2022-04-28,0.018453991630693174
2022-04-29,-0.0010310224265231778
2022-05-02,-0.00497437449178713
2022-05-03,0.008342783738471273
2022-05-04,0.002316433152374626
2022-05-05,-0.001548537484517211
2022-05-06,-0.015504665765992224
2022-05-09,-0.02333981087386103
2022-05-10,-0.011225533262390525
2022-05-11,-0.005947960409087818
2022-05-12,0.0056188821561334
2022-05-13,-0.01705583672851607
2022-05-16,-0.0056681744407375235
2022-05-17,0.009436611257421214
2022-05-18,-0.05856166851098017
2022-05-19,0.004399201634138438
2022-05-20,-0.005038863107227327
2022-05-23,-0.004587810345562242
2022-05-24,-0.00933327155174798
2022-05-25,0.006377942910421543
2022-05-26,0.00381938234734648
2022-05-27,-0.004977093870216084
2022-05-31,-0.022406664076652264
2022-06-01,-0.00639324066323836
2022-06-02,0.0054186118401717415
2022-06-03,-0.016369502487376016
2022-06-06,0.009536886661467327
2022-06-07,0.0014667323949367475
2022-06-08,0.009870612925326379
2022-06-09,0.015771893790147595
2022-06-10,0.013637032635382485
2022-06-13,-0.0025876298808615037
2022-06-14,0.008357313490958699
2022-06-15,0.03153183313631025
2022-06-16,0.009072374810984406
2022-06-17,-0.0047450101983791265
2022-06-21,-0.030883393049669087
2022-06-22,0.008587417169380296
2022-06-23,-0.008344244955216963
2022-06-24,0.0020872044505703055
2022-06-27,0.012610793109447288
2022-06-28,0.006952602463411104
2022-06-29,0.023263231751652954
2022-06-30,0.007780302171895454
2022-07-01,-0.02981420185666286
2022-07-05,-0.011884479241041466
2022-07-06,0.01784416922456543
2022-07-07,0.012971481678757786
2022-07-08,-0.007473806270905824
2022-07-11,0.017188827863486862
2022-07-12,-0.0010610996996273294
2022-07-13,0.007164346043660121
2022-07-14,-0.028497825445530957
2022-07-15,0.012417942234014982
2022-07-18,-0.016412491264894174
2022-07-19,0.010474060188796203
2022-07-20,-0.004339853739151758
2022-07-21,-0.01871444305848445
2022-07-22,-0.0008068910608446146
2022-07-25,0.01808255539622701
2022-07-26,-0.007901603137133242
2022-07-27,0.008370427918481221
2022-07-28,-0.00593712473467226
2022-07-29,-0.00048178894717856944
2022-08-01,0.02405577433049701
2022-08-02,-0.007451871545801096
2022-08-03,0.010287938740329206
2022-08-04,0.00315239390101463
2022-08-05,0.012412841536478309
2022-08-08,0.015860968614351722
2022-08-09,-0.0028099666689613495
2022-08-10,0.0202531383014629
2022-08-11,-0.018033662710112714
2022-08-12,0.0044217062476523674
2022-08-15,0.0032663056849759208
2022-08-16,0.002739368895063316
2022-08-17,0.008289352576863904
2022-08-18,0.008219747983121839
2022-08-19,-0.0030750127057548116
2022-08-22,0.002002152104209454
2022-08-23,-0.013045165766152975
2022-08-24,0.007428789211107003
2022-08-25,0.008801270645484822
2022-08-26,0.004439560416642978
2022-08-29,-0.010459607176817383
2022-08-30,0.007838760346584142
2022-08-31,0.004991205197756166
2022-09-01,-0.016849309157587283
2022-09-02,0.009599409368669973
2022-09-06,-0.0019830742713475326
2022-09-07,0.01212377187802154
2022-09-08,0.017642524192660547
2022-09-09,0.017058177730706472
2022-09-12,0.0066631944339731915
2022-09-13,0.005695858631778552
2022-09-14,-0.003242733053223789
2022-09-15,0.03839614230461919
2022-09-16,0.0005323692025808102
2022-09-19,-0.0039059517405214943
2022-09-20,-0.010344568675586155
2022-09-21,0.01575789160431584
2022-09-22,0.03769058458427148
2022-09-23,0.0002443505036117384
2022-09-26,0.005853920921741126
2022-09-27,0.005540630590709151
2022-09-28,0.008618358767688569
2022-09-29,-0.001043134885339113
2022-09-30,-0.0026492352779822477
2022-10-03,-0.014154876174572999
2022-10-04,-0.01332706347688992
2022-10-05,0.005770330293085475
2022-10-06,-0.010792914466231422
2022-10-07,0.012002268617539133
2022-10-10,0.012465152777479923
2022-10-11,0.01461409714114758
2022-10-12,0.00440387214343776
2022-10-13,0.0006345047324500027
2022-10-14,-0.023130071477884498
2022-10-17,-0.017832821982545814
2022-10-18,-0.009441289570948232
2022-10-19,-0.0050775514329495855
2022-10-20,0.004682377738073204
2022-10-21,0.0072558712688006914
2022-10-24,-0.005760194589624623
2022-10-25,0.005174906043141983
2022-10-26,0.010855417631382546
2022-10-27,0.00016903870943987644
2022-10-28,0.011942569867604327
2022-10-31,0.011599759106707307
2022-11-01,0.020226849644224196
2022-11-02,0.018001014403451004
2022-11-03,0.01023201325726849
2022-11-04,-0.010297527969597105
2022-11-07,-0.012348761252754486
2022-11-08,0.005717087370172591
2022-11-09,-0.013669130652667
2022-11-10,0.0017005793552733904
2022-11-11,-0.040313009036492015
2022-11-14,0.0033461704528659625
2022-11-15,-0.01455525406318048
2022-11-16,-0.006269912300360943
2022-11-17,0.01739611955743383
2022-11-18,-0.01784361051554273
2022-11-21,-0.016827854872846618
2022-11-22,-0.006897132031706295
2022-11-23,-0.00813869950670563
2022-11-25,0.012955070569519283
2022-11-28,-0.014084581480333697
2022-11-29,-0.006841756015888011
2022-11-30,0.0071844168396993395
2022-12-01,0.021902644346562448
2022-12-02,-0.0008540586714659299
2022-12-05,0.021947161161280336
2022-12-06,0.02143314990795787
2022-12-07,-0.014148830778399412
2022-12-08,-0.023533005352145867
2022-12-09,0.0016227277629955199
2022-12-12,0.005631085086689944
2022-12-13,-0.012721192386668601
2022-12-14,-0.014646610358137538
2022-12-15,-0.0006389876762574664
2022-12-16,0.013441713161790986
2022-12-19,0.003956980569692814
2022-12-20,0.0008130606907381169
2022-12-21,-0.003266309347574104
2022-12-22,0.013575734722833036
2022-12-23,0.00013505737789373546
2022-12-27,0.013849893898755537
2022-12-28,-0.0028689986295819
2022-12-29,0.02557079019261957
2022-12-30,0.006905169277151393
2023-01-03,-0.029632555806507917
2023-01-04,0.0022347356013604114
2023-01-05,-0.0046553496213311875
2023-01-06,-0.015339893123904831
2023-01-09,0.036839698820067025
2023-01-10,0.001983944489379441
2023-01-11,0.008457058003319641
2023-01-12,0.0036955122414273397
2023-01-13,0.011816296097347072
2023-01-17,-0.010442058514790086
2023-01-18,0.01097362846441612
2023-01-19,-0.005395250616868755
2023-01-20,0.00548769430020214
2023-01-23,-0.004244093670675482
2023-01-24,-0.0027792782892720105
2023-01-25,0.0008080562924828433
2023-01-26,0.016003887460358485
2023-01-27,0.023404477232347475
2023-01-30,-0.008720673867560291
2023-01-31,0.002710157168900661
2023-02-01,0.0026938416240880796
2023-02-02,0.011730571342599472
2023-02-03,-0.010561281160730226
2023-02-06,-0.006554940464390539
2023-02-07,0.0034478741472663606
2023-02-08,-0.004010676671295358
2023-02-09,0.004773688253007489
2023-02-10,-0.0021986872631749718
2023-02-13,0.0012463631597877816
2023-02-14,0.015333996434272256
2023-02-15,-0.007315167205708043
2023-02-16,-0.00040798461759670307
2023-02-17,0.0034917324862234426
2023-02-21,0.005983709562797126
2023-02-22,-0.010637780195046714
2023-02-23,0.02086934863933989
2023-02-24,0.015948811775531594
2023-02-27,-0.016354184328979393
2023-02-28,-0.002198883412392527
2023-03-01,-0.007507378271742679
2023-03-02,-0.010050638711283413
2023-03-03,-0.015378664853138924
2023-03-06,-0.009534510842743074
2023-03-07,-0.011110053352509872
2023-03-08,0.005518773613453398
2023-03-09,-0.0007511909292255592
2023-03-10,-0.005562214905419515
2023-03-13,-0.008928033102587697
2023-03-14,0.007118854296932405
2023-03-15,0.0056388579720481665
2023-03-16,-0.003634812412164704
2023-03-17,0.00551982349872735
2023-03-20,-0.004880448570538014
2023-03-21,-0.0029011823979724783
2023-03-22,-0.013833327637197764
2023-03-23,-0.027299604391583358
2023-03-24,0.015519285187061617
2023-03-27,-0.011205087703058258
2023-03-28,0.013255151400272242
2023-03-29,0.008037349595449108
2023-03-30,-0.0021567939712929095
2023-03-31,0.005786328755499596
2023-04-03,-0.010595600333318666
2023-04-04,-0.07384927997516406
2023-04-05,-0.018159900458340983
2023-04-06,0.0018457989064767544
2023-04-10,0.002408536339234342
2023-04-11,0.006479387695425183
2023-04-12,-0.0009454619705779894
2023-04-13,0.0005869558142636169
2023-04-14,-0.0017455514354109566
2023-04-17,-0.004460461026393571
2023-04-18,0.0031074882750422414
2023-04-19,0.008397799992309045
2023-04-20,0.0060222751588588815
2023-04-21,-0.0016841571232815876
2023-04-24,0.0008621629860554594
2023-04-25,0.0037418277917965624
2023-04-26,-0.008557303920085135
2023-04-27,0.0021507652436041813
2023-04-28,-0.0036482139659333485
2023-05-01,-0.002955003603326706
2023-05-02,0.007089535976454432
2023-05-03,0.0019078568410649127
2023-05-04,-0.00048823098018280263
2023-05-05,-0.0018304861281301828
2023-05-08,-0.0009627920106077897
2023-05-09,0.004784175288794367
2023-05-10,0.0001954387824406505
2023-05-11,0.00045779246856622553
2023-05-12,-0.014800619403727571
2023-05-15,0.010787334979925935
2023-05-16,-0.009866917182454114
2023-05-17,0.0013612801715944464
2023-05-18,-0.003945984677650662
2023-05-19,0.011856500925308083
2023-05-22,-0.004750873463088375
2023-05-23,0.003207455476405747
2023-05-24,0.007310623593681689
2023-05-25,0.01346536820030298
2023-05-26,0.02474828361504328
2023-05-30,-0.003492428868215172
2023-05-31,-0.011029572241223112
2023-06-01,-0.006375865318289051
2023-06-02,0.008480004213455412
2023-06-05,-0.010929427639300118
2023-06-06,-0.012021741290516709
2023-06-07,-0.010322872095210213
2023-06-08,0.003111349787373918
2023-06-09,0.000476998128612978
2023-06-12,0.002911770884120227
2023-06-13,-0.004631923574552303
2023-06-14,-0.0006331712618882364
2023-06-15,0.005965909265222142
2023-06-16,-0.0028924013515541766
2023-06-20,-0.01197635145716971
2023-06-21,0.003298590000670521
2023-06-22,0.015988754203298303
2023-06-23,-0.0015457023741262809
2023-06-26,0.0032875509191851635
2023-06-27,0.003751971984390234
2023-06-28,-0.0005889065880511351
2023-06-29,0.003570025979045965
2023-06-30,0.0006065626087434432
2023-07-03,0.0005738449839146736
2023-07-05,0.0029403678513021288
2023-07-06,0.0043960379215017
2023-07-07,0.00469357708599694
2023-07-10,0.0124492743501315
2023-07-11,-0.008041249265016748
2023-07-12,0.0020024630235961297
2023-07-13,-0.0026216966013356564
2023-07-14,-0.004641066949931366
2023-07-17,-0.008508489792125762
2023-07-18,0.007239940928565069
2023-07-19,-0.000576687377735958
2023-07-20,0.008997655179373754
2023-07-21,0.004730836681184198
2023-07-24,-0.0011825231901276348
2023-07-25,0.0018290736644004128
2023-07-26,0.0024644932113908704
2023-07-27,-0.007894470810506296
2023-07-28,-0.004996496471151408
2023-07-31,0.00017584523194682893
2023-08-01,-0.0030776513591119587
2023-08-02,0.013589154580545925
2023-08-03,-0.004132275145073748
2023-08-04,0.005595318405337356
2023-08-07,0.006644747042958654
2023-08-08,0.008527153743338334
2023-08-09,-0.001972195041077651
2023-08-10,0.0039706625120224485
2023-08-11,0.0053293424608491236
2023-08-14,0.009189589974268981
2023-08-15,-0.004545333917028825
2023-08-16,0.0086642487689725
2023-08-17,0.005908450675417378
2023-08-18,0.0015743454253131627
2023-08-21,-0.0003685717848509011
2023-08-22,3.5295484591450226e-05
2023-08-23,0.004456105477919826
2023-08-24,-0.006137152022722605
2023-08-25,0.008739471029187344
2023-08-28,-0.007309346911597991
2023-08-29,0.0068251143036768365
2023-08-30,0.002576070590437022
2023-08-31,0.003670458410636035
2023-09-01,0.0035751936715025094
2023-09-05,-0.005223294290964489
2023-09-06,0.008020932092768005
2023-09-07,0.008057575386551387
2023-09-08,-0.005506175637417288
2023-09-11,0.0008900597684519086
2023-09-12,0.0025981509142417197
2023-09-13,0.006496074002852668
2023-09-14,-0.00012945595652340673
2023-09-15,-0.01257983451914019
2023-09-18,0.0003170255281619251
2023-09-19,-0.0013291634966021639
2023-09-20,0.0006625952137364129
2023-09-21,0.006404990194658771
2023-09-22,-0.003476886695628391
2023-09-25,0.00803213729342615
2023-09-26,0.0019268475898502275
2023-09-27,-0.004146929342857576
2023-09-28,-0.0020140613523505976
2023-09-29,0.006041062892215261
2023-10-02,0.02130159314942671
2023-10-03,0.0014273728324655796
2023-10-04,-0.0024998079686394123
2023-10-05,0.016235845520675123
2023-10-06,-0.01848867716520744
2023-10-09,-0.010292924964083502
2023-10-10,0.0023710259224929238
2023-10-11,-0.007628231919561868
2023-10-12,-0.005647491087357276
2023-10-13,4.9051071113509655e-05
2023-10-16,0.010028441128516892
2023-10-17,0.01021862818718048
2023-10-18,0.001899184879276738
2023-10-19,-0.0008691470774678835
2023-10-20,-0.0012286308769053533
2023-10-23,-0.0029012144814007206
2023-10-24,-0.00035649391811255456
2023-10-25,-0.005027352638507049
2023-10-26,0.0006646896839656745
2023-10-27,0.001618827754056752
2023-10-30,0.0031312552407467
2023-10-31,-0.0054903365785853
2023-11-01,-0.0018740759537379578
2023-11-02,-0.021289410690781226
2023-11-03,0.005528737838737809
2023-11-06,0.0004411200332692098
2023-11-07,-0.006335642566720733
2023-11-08,0.0037647248033864152
2023-11-09,0.006225860846393854
2023-11-10,0.003288652475440835
2023-11-13,-0.010068161888229142
2023-11-14,-0.006261537610309738
2023-11-15,-0.005924076527614125
2023-11-16,-0.0009611829074093951
2023-11-17,0.02351923069179096
2023-11-20,0.002593393397719474
2023-11-21,0.003472803127315591
2023-11-22,0.008087475258437008
2023-11-24,0.00570996756295645
2023-11-27,0.0006391683646565375
2023-11-28,0.0027513598490063428
2023-11-29,0.0004358332780883867
2023-11-30,0.003181901790166155
2023-12-01,-0.0005324496010454623
2023-12-04,-0.0005821514556373726
2023-12-05,-0.012409584594132647
2023-12-06,0.0013097330210031393
2023-12-07,0.005843582998659585
2023-12-08,-0.005492640156771911
2023-12-11,-0.006200408346574921
2023-12-12,0.0011802410353718763
2023-12-13,0.014427519227889119
2023-12-14,-0.025987359371474575
2023-12-15,0.004034657288243009
2023-12-18,0.0004759189641008636
2023-12-19,0.0008699646034966563
2023-12-20,0.0022804521455729162
2023-12-21,-0.001543969729103488
2023-12-22,-0.0014734743622105138
2023-12-26,-0.0019878804713636547
2023-12-27,-0.004527076125133286
2023-12-28,-0.0013135722416392401
2023-12-29,0.004296718327785429
2024-01-02,0.006922536303226577
2024-01-03,-0.005535763671390461
2024-01-04,0.0036894380921991873
2024-01-05,-0.0031012319816008083
2024-01-08,0.0017431888265453486
2024-01-09,-0.0002214694886232011
2024-01-10,0.00018619373163477682
2024-01-11,-0.002662706502360048
2024-01-12,6.450901274273956e-06
2024-01-16,0.0072580881559438
2024-01-17,0.0068976500112091265
2024-01-18,0.005966900039396547
2024-01-19,0.005492627404897712
2024-01-22,0.003845971861394574
2024-01-23,-0.0027234947353862327
2024-01-24,0.008479552517669822
2024-01-25,0.015609699792093017
2024-01-26,0.0032136526111348203
2024-01-29,-0.00042583479055159455
2024-01-30,0.011082565223201463
2024-01-31,-0.00391494613843569
2024-02-01,-0.018182967824696424
2024-02-02,-0.0014635178820534861
2024-02-05,0.0018708217065720374
2024-02-06,-0.008539491176701474
2024-02-07,0.0019705044698937763
2024-02-08,-0.0007433539976501571
2024-02-09,-0.002656725899198649
2024-02-12,-0.0013878987507344365
2024-02-13,0.004560412565204454
2024-02-14,-0.0038585864440129755
2024-02-15,-0.012060161460918402
2024-02-16,0.004417897921358594
2024-02-20,0.00018500586372956988
2024-02-21,-0.005458143924291067
2024-02-22,-0.005941813254022939
2024-02-23,-0.0010840941251475309
2024-02-26,0.011787038097487736
2024-02-27,-0.007192414308510598
2024-02-28,0.0007525809603194094
2024-02-29,0.0036252010705993564
2024-03-01,0.019725842731428366
2024-03-04,0.021891524590089858
2024-03-05,-0.0161063780199871
2024-03-06,0.0007559920158724926
2024-03-07,-0.006528186349739045
2024-03-08,0.00022497966506009382
2024-03-11,0.0018270915026364744
2024-03-12,0.0008286183826994243
2024-03-13,0.00900749105805098
2024-03-14,0.0071604667163129455
2024-03-15,0.005478734357447943
2024-03-18,-0.0054540132518093995
2024-03-19,0.009913069148093381
2024-03-20,0.013099271757445222
2024-03-21,0.00317609803094039
2024-03-22,-0.008048446717235067
2024-03-25,-0.0005358171448187748
2024-03-26,0.008996852322809418
2024-03-27,0.0007026588016167268
2024-03-28,0.003819387712482995
2024-04-01,-0.011259452851515472
2024-04-02,-0.005951091175154207
2024-04-03,-0.0034292362395848264
2024-04-04,-0.008126409659759382
2024-04-05,-0.01395738227226666
2024-04-08,-0.0015075153867266649
2024-04-09,0.012325855186055407
2024-04-10,0.0009368034054281255
2024-04-11,0.0051599705788519575
2024-04-12,0.012719494895074249
2024-04-15,0.011316374086107155
2024-04-16,0.00020714526501761565
2024-04-17,0.004026216622592552
2024-04-18,0.002253292351727136
2024-04-19,-0.024555227434778993
2024-04-22,0.0073927527826007505
2024-04-23,-0.0025731153559012537
2024-04-24,-0.031461311304259575
2024-04-25,0.012458964531585397
2024-04-26,0.003775370514104414
2024-04-29,0.0014873084409583695
2024-04-30,0.003557558620267613
2024-05-01,0.0007058611692875457
2024-05-02,0.0012384763452862216
2024-05-03,0.003221190315446782
2024-05-06,-0.0070585519918422365
2024-05-07,0.010080256516649108
2024-05-08,0.007115820132243269
2024-05-09,7.66013249401009e-05
2024-05-10,0.0006852310240772541
2024-05-13,0.002489901662318282
2024-05-14,-0.001111420704503735
2024-05-15,0.0023119682674983266
2024-05-16,-0.00056359458943921
2024-05-17,0.003428885556215826
2024-05-20,-0.010048694281589924
2024-05-21,0.006396423002411007
2024-05-22,-0.0010654237695728716
