Date,Prediction
2022-07-11,-0.0009579735016777631
2022-07-12,0.0008103666186782805
2022-07-13,-0.000868274322827889
2022-07-14,-0.004704871724019672
2022-07-15,-0.0064764965889162985
2022-07-18,-0.0013376200294164895
2022-07-19,-0.0051055444850222256
2022-07-20,0.00018437142022563816
2022-07-21,0.0003357518220211173
2022-07-22,0.0011338303002189395
2022-07-25,-0.0011905077169808045
2022-07-26,0.001798769847925852
2022-07-27,-0.0011459129844338882
2022-07-28,0.0007734891792484907
2022-07-29,-0.0005107309025820773
2022-08-01,-0.000784184991785592
2022-08-02,0.0009255951293344288
2022-08-03,0.002226826717377806
2022-08-04,0.003836586963312501
2022-08-05,-0.00474479274766062
2022-08-08,-0.0008372200184577694
2022-08-09,-0.0017729579594128457
2022-08-10,0.0025297794467746566
2022-08-11,-0.00019373253104064934
2022-08-12,0.0003024689906671751
2022-08-15,-0.000990426666859717
2022-08-16,0.0010792131350000503
2022-08-17,-0.0009199926456473049
2022-08-18,0.00043567373472303667
2022-08-19,-0.0018790237218153823
2022-08-22,0.0009755058888690194
2022-08-23,0.002843336581352311
2022-08-24,-0.0010254079501403142
2022-08-25,-0.0004271400526433592
2022-08-26,-0.0008879297580022989
2022-08-29,0.0005703534092827386
2022-08-30,0.0006564622976644651
2022-08-31,-0.00035081597203625626
2022-09-01,-0.0017587978646983193
2022-09-02,0.004737106152930905
2022-09-06,0.000472507107382829
2022-09-07,0.00170481193660982
2022-09-08,0.0022271231962800817
2022-09-09,-0.0038876529105858833
2022-09-12,-0.0010727337542780428
2022-09-13,0.001926886295073905
2022-09-14,-0.001320084885303717
2022-09-15,-0.0006798626289304225
2022-09-16,-6.263887105869626e-05
2022-09-19,0.000803549048620832
2022-09-20,-0.0008851415737835828
2022-09-21,0.004057643073145092
2022-09-22,-0.0013477988910716768
2022-09-23,0.001842426352754679
2022-09-26,0.002471097999425423
2022-09-27,0.0020910146151620996
2022-09-28,-0.002742075905089165
2022-09-29,0.0015142234257822915
2022-09-30,0.0008308297150066875
2022-10-03,-0.0004473154999839494
2022-10-04,-0.0032089927047886588
2022-10-05,-0.0009350139119756763
2022-10-06,-0.0010887018916892408
2022-10-07,0.00045500820431565946
2022-10-10,0.0036019012942685924
2022-10-11,-0.0028603250221156647
2022-10-12,-0.0009754874561627333
2022-10-13,-0.004700172326778983
2022-10-14,-0.00020303633342376958
2022-10-17,-0.003194343897250307
2022-10-18,0.0011832323564077791
2022-10-19,-0.0010347087811721073
2022-10-20,0.00017551962099396291
2022-10-21,0.00035664114666305745
2022-10-24,-0.0017504299966978913
2022-10-25,-0.003072843850646195
2022-10-26,0.0010830190149833888
2022-10-27,0.0012282850733983288
2022-10-28,0.00065051675424155
2022-10-31,-0.0005568578061593855
2022-11-01,0.0029164107486394516
2022-11-02,0.0026838575919090803
2022-11-03,0.0025285782314671532
2022-11-04,0.0011804707654559535
2022-11-07,-0.0011024139093549778
2022-11-08,-0.0005983116147612424
2022-11-09,0.002028225667784575
2022-11-10,0.0014809235000661995
2022-11-11,-0.0035744979009043453
2022-11-14,0.0019117198915702374
2022-11-15,-0.004785113582683845
2022-11-16,-0.0011514536196728007
2022-11-17,-0.001144197920022051
2022-11-18,-0.0005604705847672266
2022-11-21,0.0015244457518821843
2022-11-22,0.0012757564388381584
2022-11-23,-0.001311072428306951
2022-11-25,0.00011009760140274203
2022-11-28,-0.002058304534666966
2022-11-29,-0.002025793898332676
2022-11-30,-0.0023611664425212398
2022-12-01,0.002194175283922642
2022-12-02,0.0025384399643511926
2022-12-05,0.005814028671234402
2022-12-06,0.0010372352509713226
2022-12-07,-0.0016849132175112299
2022-12-08,0.005539776649509324
2022-12-09,-0.002346850559204863
2022-12-12,0.0005513688036234941
2022-12-13,0.0019358897778421224
2022-12-14,-0.002108218228864866
2022-12-15,-0.0027393036507461946
2022-12-16,0.005348985153538884
2022-12-19,0.0033910552463278032
2022-12-20,-0.0023596791106425155
2022-12-21,-0.001042762872005143
2022-12-22,-0.003358278773783245
2022-12-23,-0.0019963702896658823
2022-12-27,-0.000962758559221854
2022-12-28,-0.00189780873884183
2022-12-29,-0.0019127346583543204
2022-12-30,-0.0018091955753355654
2023-01-03,-0.00010232720413283665
2023-01-04,-0.0019191437006442287
2023-01-05,-0.00622168633667966
2023-01-06,0.00017387144117041327
2023-01-09,0.0013948805779414866
2023-01-10,0.0006389901119087718
2023-01-11,0.0005491768758911762
2023-01-12,0.004575070177365154
2023-01-13,-0.0013987444417118394
2023-01-17,-0.000940677469514286
2023-01-18,0.0009908902716138613
2023-01-19,-0.005116118400640286
2023-01-20,-0.0014556493631680564
2023-01-23,7.927202473385951e-05
2023-01-24,0.0016395515350771657
2023-01-25,-0.0003793085186050485
2023-01-26,-0.0015097046921084252
2023-01-27,0.0008932014202217549
2023-01-30,-0.0008054926421474694
2023-01-31,-0.0005139185272203216
2023-02-01,0.0018925358600493103
2023-02-02,-0.0008224564157017049
2023-02-03,0.0009495940928194717
2023-02-06,-0.0019021561433877517
2023-02-07,-0.0018549394771377157
2023-02-08,-0.000594641144185828
2023-02-09,0.0007894721438992181
2023-02-10,-0.0014481357384653485
2023-02-13,-0.0009395992576864518
2023-02-14,0.00017497688134920637
2023-02-15,-0.0009393722129566795
2023-02-16,-0.0020855761620720953
2023-02-17,-0.0017396997462882716
2023-02-21,-0.003797064482846671
2023-02-22,-0.0006625414934963556
2023-02-23,0.0016416208902080914
2023-02-24,0.001055819210612762
2023-02-27,0.0007304862158005118
2023-02-28,0.0023983846905597144
2023-03-01,0.0005400886899775431
2023-03-02,0.0005397074510665717
2023-03-03,-0.0004981013768488055
2023-03-06,-0.004694238301812242
2023-03-07,-0.002100266837551621
2023-03-08,-0.0008925967660334206
2023-03-09,-0.0014742864861670907
2023-03-10,-0.0017751950267193017
2023-03-13,-0.006256512080249828
2023-03-14,-0.0016635498835413857
2023-03-15,-0.008129662767956292
2023-03-16,0.0022452813145930253
2023-03-17,-0.0035577831796340317
2023-03-20,-0.00015712348924327378
2023-03-21,-0.0062344638438113775
2023-03-22,0.0014060528940544775
2023-03-23,0.0018382097470599588
2023-03-24,-0.00038597819246198215
2023-03-27,-0.0022039486942186633
2023-03-28,-0.0009675199290512468
2023-03-29,-0.0004330765880814451
2023-03-30,-0.0011143160200982971
2023-03-31,-0.0005695348226868349
2023-04-03,-0.000662977680115769
2023-04-04,-0.004012900202930088
2023-04-05,0.000955889875451745
2023-04-06,-0.0014151179158083363
2023-04-10,0.00023536563031394532
2023-04-11,2.005732821687954e-05
2023-04-12,0.0011694634657696047
2023-04-13,-0.0011583524731291306
2023-04-14,-0.0026503038877861993
2023-04-17,-0.001144874665894328
2023-04-18,-0.0012308371197038146
2023-04-19,-0.0009465843614738453
2023-04-20,0.001233583284200404
2023-04-21,-0.001940339680913578
2023-04-24,-0.0004214563819147322
2023-04-25,-0.004101480508372529
2023-04-26,-0.0015307925333360155
2023-04-27,-0.0019058092130783764
2023-04-28,0.00013672281733233466
2023-05-01,0.0011646994072493733
2023-05-02,0.0027372818262897196
2023-05-03,-0.002385195472072885
2023-05-04,-0.0003929226026691514
2023-05-05,-0.0014398225429043579
2023-05-08,-0.0035602864371364223
2023-05-09,-0.0001563440996797588
2023-05-10,-0.0010124236209387975
2023-05-11,-0.0025508633331812894
2023-05-12,0.0005704935233485487
2023-05-15,0.0027592706469609946
2023-05-16,-0.0022652677498440285
2023-05-17,-0.0010801964859666886
2023-05-18,0.0003023099774244507
2023-05-19,0.0018557840770753115
2023-05-22,0.0015903918721192753
2023-05-23,-0.0010900564570045673
2023-05-24,-0.000496691832071368
2023-05-25,0.004410209278062521
2023-05-26,-0.00249588233024772
2023-05-30,-0.0007233247222616397
2023-05-31,0.0006483502013737305
2023-06-01,-0.0007128296909801517
2023-06-02,-0.0017731529357129748
2023-06-05,-0.0026125901088201037
2023-06-06,-0.0017960579674521863
2023-06-07,0.004628677675468711
2023-06-08,-0.0022007508373632556
2023-06-09,-0.00017045806019265578
2023-06-12,0.001461494114296769
2023-06-13,0.002350657967638965
2023-06-14,-0.0009526193139267598
2023-06-15,0.0016279223527853985
2023-06-16,-0.0011198292816034668
2023-06-20,0.0006384972847697948
2023-06-21,0.0015640715795057257
2023-06-22,-0.003081398354901459
2023-06-23,-1.5527473934947916e-05
2023-06-26,0.002278011766646032
2023-06-27,-0.0007954461539205775
2023-06-28,-0.0028990787192263493
2023-06-29,0.0033233394860520222
2023-06-30,0.0008047714765103765
2023-07-03,-0.0024981424288340356
2023-07-05,-0.0035310169308101227
2023-07-06,0.003844031565198928
2023-07-07,0.00011679842600855579
2023-07-10,0.004514085831330632
2023-07-11,-0.002613260873222337
2023-07-12,-0.0014531943996249097
2023-07-13,-0.0007840415240965288
2023-07-14,-0.0013697574822075914
2023-07-17,0.0021629192417670436
2023-07-18,0.0012327516260071897
2023-07-19,-0.0015999595361012187
2023-07-20,0.004925401876967972
2023-07-21,0.004532958446686965
2023-07-24,-0.002095881646568316
2023-07-25,0.0037298775781765318
2023-07-26,-0.0008427125381848196
2023-07-27,0.0020205013397836804
2023-07-28,-0.004580692069323532
2023-07-31,-0.0008415066860156233
2023-08-01,0.0013624857472223522
2023-08-02,0.00040480532111107566
2023-08-03,-0.0020999907696347764
2023-08-04,0.0018447860571915871
2023-08-07,-0.0022611612650614795
2023-08-08,0.0011450166908069865
2023-08-09,0.0007456763967318365
2023-08-10,-9.941830574711387e-05
2023-08-11,-0.0007684135207561879
2023-08-14,-0.001033609850370534
2023-08-15,0.002518038853955842
2023-08-16,0.0011653343843212884
2023-08-17,0.0021128722314383928
2023-08-18,0.0009178941918558919
2023-08-21,-0.000693385054596616
2023-08-22,0.00013654646226820094
2023-08-23,-0.001424990369249203
2023-08-24,0.003031469498213991
2023-08-25,0.000339878266357666
2023-08-28,-0.0009616125782766396
2023-08-29,-0.0008117395766639129
2023-08-30,-0.0013534500263532214
2023-08-31,-0.001948049121531488
2023-09-01,0.002502520247272362
2023-09-05,-0.002363999172649213
2023-09-06,0.002514796597525461
2023-09-07,-0.0019216525921064078
2023-09-08,-0.00034859535718502694
2023-09-11,-0.002526792829096792
2023-09-12,0.0007046984989020812
2023-09-13,-0.0014081900797817141
2023-09-14,-0.0019397725114715047
2023-09-15,0.000910077476634608
2023-09-18,0.0007111402742643002
2023-09-19,0.00021812352290493796
2023-09-20,0.00042076944604161
2023-09-21,0.0015353347969831873
2023-09-22,0.002092942295207706
2023-09-25,0.00030601592373581297
2023-09-26,-0.0026986494434716305
2023-09-27,-0.0024576931894854455
2023-09-28,-0.0017693322062469847
2023-09-29,0.00031970443741165656
2023-10-02,-0.0026555426056427437
2023-10-03,0.004299438637216565
2023-10-04,-0.001687475203969886
2023-10-05,0.0009571041670483474
2023-10-06,0.00013681164051154205
2023-10-09,-0.0025815872957517163
2023-10-10,-0.0005153169452239706
2023-10-11,-0.0014335310392252724
2023-10-12,-0.00028544332638178046
2023-10-13,0.0030786568732574108
2023-10-16,-0.0013216482188603564
2023-10-17,0.003659751356273888
2023-10-18,0.00190076713088817
2023-10-19,0.002962615167458527
2023-10-20,-0.002168745873404577
2023-10-23,-0.0028819501323003277
2023-10-24,-0.0010178568339506916
2023-10-25,0.002279888289282174
2023-10-26,-0.0009184977935059971
2023-10-27,0.001158082256078231
2023-10-30,-0.0009988115638619737
2023-10-31,0.0002688700708100341
2023-11-01,-0.0013460919881407188
2023-11-02,0.0015356377521597415
2023-11-03,0.0009647826492198542
2023-11-06,-0.0013060687390930863
2023-11-07,-0.0011377019271554692
2023-11-08,7.040544636033677e-05
2023-11-09,0.00029726945018390043
2023-11-10,0.0008223457964722167
2023-11-13,-0.0007672175487987629
2023-11-14,0.001651447170303793
2023-11-15,0.0004095763314420308
2023-11-16,0.00030833642411707266
2023-11-17,-0.00033487249516661675
2023-11-20,-0.001446040903494679
2023-11-21,-0.00012237410977464732
2023-11-22,0.0010211631162545213
2023-11-24,0.000660192511032502
2023-11-27,0.0005473541691287789
2023-11-28,0.0010610519531609234
2023-11-29,0.0003956327905576999
2023-11-30,0.0009573861779238995
2023-12-01,-0.00011939686167231322
2023-12-04,-0.002030649859584595
2023-12-05,-0.0015298537090230311
2023-12-06,-0.001637132267106643
2023-12-07,-0.00028938369241753617
2023-12-08,-0.0006755043771099724
2023-12-11,0.002852750393208232
2023-12-12,-0.0012003982393639283
2023-12-13,0.0015604710270547511
2023-12-14,0.0005257988652632844
2023-12-15,0.0013613870649256412
2023-12-18,-0.0014487192023097536
2023-12-19,-0.0005018637041609394
2023-12-20,-0.0012811394616014243
2023-12-21,5.048885378718885e-05
2023-12-22,-0.0004018072330581613
2023-12-26,-0.0005690169886377534
2023-12-27,0.0001700376678094934
2023-12-28,-0.001133680907953157
2023-12-29,-5.678023883682072e-05
2024-01-02,0.00045420551559414974
2024-01-03,0.0013417110998015075
2024-01-04,-0.0005620464473544912
2024-01-05,-0.0012031196826382319
2024-01-08,0.0003041062777904606
2024-01-09,-0.0010276774396095274
2024-01-10,-0.0013478768379203492
2024-01-11,0.0009268096102392659
2024-01-12,-0.0005291447393382282
2024-01-16,0.00012731267569564113
2024-01-17,0.001269470180282029
2024-01-18,-0.0029444740546767305
2024-01-19,-0.00022737960418096935
2024-01-22,0.0004126741367917303
2024-01-23,-2.1102111789401306e-05
2024-01-24,0.0006249669552156912
2024-01-25,-0.0015971727678768218
2024-01-26,-0.0007825905345330284
2024-01-29,-0.0007442169863374844
2024-01-30,0.001069820971899403
2024-01-31,-0.0008362373715520293
2024-02-01,7.797195898792472e-05
2024-02-02,6.825023339274811e-05
2024-02-05,4.3442928745181654e-05
2024-02-06,0.0006281494488261099
2024-02-07,0.0001636918928789385
2024-02-08,0.0008360104037486993
2024-02-09,0.0006995571995201958
2024-02-12,-0.0003885774120261453
2024-02-13,0.0007158221424270162
2024-02-14,-0.0019270780960187338
2024-02-15,-0.00033510327640580293
2024-02-16,0.000654106239349794
2024-02-20,0.00031149700093411085
2024-02-21,0.0007731080628233683
2024-02-22,0.0011135452896093826
2024-02-23,-0.0005265608830108778
2024-02-26,0.0017594796605081228
2024-02-27,-0.0014794208311492893
2024-02-28,0.00127527028047718
2024-02-29,0.0010977217607536457
2024-03-01,0.0014029342791677174
2024-03-04,0.0022390250339768053
2024-03-05,-0.00032193812415268284
2024-03-06,0.0010579276742970184
2024-03-07,-0.0001246489301797057
2024-03-08,6.492752088593627e-05
2024-03-11,0.000895737976057634
2024-03-12,-0.00029034424639209883
2024-03-13,0.0006566425716354649
2024-03-14,0.0009396767331901223
2024-03-15,0.002204142551226398
2024-03-18,0.0010706481692355431
2024-03-19,0.0008158723390460837
2024-03-20,3.8491212020139924e-05
2024-03-21,0.000684487776632246
2024-03-22,-0.0007608372789985145
2024-03-25,0.00046500666132566525
2024-03-26,0.0007006422808106905
2024-03-27,0.0007595683002776126
2024-03-28,0.0011997945912844803
2024-04-01,-0.000688767148835222
2024-04-02,-0.0012544477160964015
2024-04-03,-0.000738788772658172
2024-04-04,0.0009417060109311556
2024-04-05,-0.0016246527415341352
2024-04-08,0.0007483251166003544
2024-04-09,0.0004372810407721168
2024-04-10,-0.001341686800181632
2024-04-11,-0.00038057580078773687
2024-04-12,0.0009930039470358882
2024-04-15,0.001755104684912383
2024-04-16,-0.0004943671140096313
2024-04-17,0.0009103604801625836
2024-04-18,-0.0009413751303869872
2024-04-19,0.0018189674710068445
2024-04-22,0.0005110875177285227
2024-04-23,-0.0013295698448134515
2024-04-24,0.0020274381680872016
2024-04-25,-0.001445925987951155
2024-04-26,2.0834070898738714e-05
2024-04-29,0.0008812029248813351
2024-04-30,0.0006566253333241932
2024-05-01,-0.0009575583492442393
2024-05-02,-0.0010383845864441286
2024-05-03,2.870685586603796e-06
2024-05-06,0.0007621989930569012
2024-05-07,-0.00012159298026903815
2024-05-08,0.0012401699763327331
2024-05-09,-3.875065465776988e-05
2024-05-10,0.0004121484012225598
2024-05-13,-0.00033557595750240414
2024-05-14,8.046015258145368e-05
2024-05-15,-5.330690770499204e-05
2024-05-16,-0.0001612524565270608
2024-05-17,0.0006910636213866357
2024-05-20,0.00030155143343778236
2024-05-21,0.0005729363521790104
2024-05-22,0.0006595549669659262
2024-05-23,0.0007172099628812142
2024-05-24,0.0013344721753837758
2024-05-28,-0.00045789736861890707
2024-05-29,5.569092698040612e-05
2024-05-30,0.0012552740189234535
2024-05-31,-0.0005541665180028794
2024-06-03,-0.0012634477184538704
2024-06-04,-0.0012043363867772746
2024-06-05,0.0006825195336099529
2024-06-06,-0.0006173823078747641
2024-06-07,0.00122402760294001
2024-06-10,-0.0005673784643778304
2024-06-11,-0.00014930070443835367
2024-06-12,0.0017870723098118999
2024-06-13,0.0004584779833366006
2024-06-14,-0.0003299832767424402
2024-06-17,0.0021966336633622344
2024-06-18,0.0013080011639162988
2024-06-20,-0.0003146765834754651
2024-06-21,0.0003769110959327579
2024-06-24,0.0001576182775028916
2024-06-25,0.00011371775045078506
2024-06-26,0.00010085559977347878
2024-06-27,2.1575198777046116e-05
2024-06-28,0.0014816329140188412
2024-07-01,0.0002867916853550342
2024-07-02,0.0012731707461088205
2024-07-03,0.0012897059289362562
2024-07-05,-0.0008840699031047514
2024-07-08,0.0009046887415590794
2024-07-09,-0.0006010685421109245
2024-07-10,-3.9407165016630444e-05
2024-07-11,0.0010105469010996005
2024-07-12,0.00043528216145949784
2024-07-15,0.0012312684725028352
2024-07-16,0.003375519467040665
2024-07-17,-0.0010280952531626607
2024-07-18,0.0010281925850761397
2024-07-19,4.365923555873586e-05
2024-07-22,0.0011870138684160333
2024-07-23,0.0016372213255047045
2024-07-24,-0.0012817123916168721
2024-07-25,0.0018793799247116632
2024-07-26,0.0005634914347859546
2024-07-29,-0.00011654043448254406
2024-07-30,-0.00030592012623153976
2024-07-31,0.0006006784721067353
2024-08-01,-0.0009223611351829123
2024-08-02,-0.0003708463742727884
2024-08-05,-0.014357765206677173
2024-08-06,0.010207177349867383
2024-08-07,0.004498541358228518
2024-08-08,0.0020034772892627956
2024-08-09,-0.0012464643264961106
2024-08-12,-0.0019008073058473043
2024-08-13,0.0006364657454228918
2024-08-14,0.0008812546937204601
2024-08-15,-0.0009012665545063514
2024-08-16,-2.6340915210261006e-05
2024-08-19,-0.0014064417110002804
2024-08-20,-0.0008242306579179044
2024-08-21,-0.0007582216999119416
2024-08-22,0.0008222265501302316
2024-08-23,-0.0011731169579815254
2024-08-26,-2.2181690646784578e-05
2024-08-27,-0.0004927700062109824
2024-08-28,0.0013187062980385465
2024-08-29,0.003881035707192863
2024-08-30,0.00028879923676171
2024-09-03,-0.004292215309251362
2024-09-04,0.0013033596788300974
2024-09-05,0.0011149685630386448
2024-09-06,-0.0003512791198099279
2024-09-09,0.00021072914184627734
2024-09-10,-0.0046358823930279834
2024-09-11,-0.002297925542540999
2024-09-12,-0.0011420885505852864
2024-09-13,-0.00046090816950864003
2024-09-16,0.0004810592264280939
2024-09-17,0.0032955116544682575
2024-09-18,-2.3374914232303465e-05
2024-09-19,0.002224408682689834
2024-09-20,-0.0012543786384682154
2024-09-23,-0.0006800738224206943
2024-09-24,0.0020804318986729978
2024-09-25,0.0010796617051447184
2024-09-26,-0.0011177071904572532
2024-09-27,-0.0003733780909089239
2024-09-30,-0.0001528430388687892
2024-10-01,0.0008425261802213857
2024-10-02,0.0013645925015310176
2024-10-03,0.0020757883157454093
2024-10-04,0.002625601726711682
2024-10-07,0.00043963688838101825
2024-10-08,-0.00029248638364429505
2024-10-09,0.0019290350085598455
2024-10-10,0.001098661291841565
2024-10-11,0.00319517403140108
2024-10-14,0.001497281152477401
2024-10-15,-0.0014848810192468471
2024-10-16,0.0014860594490693877
2024-10-17,0.0015417619491893864
2024-10-18,-0.0003652367207308239
2024-10-21,0.002080936994369806
2024-10-22,0.0010813060318381749
2024-10-23,0.0015884947957372035
2024-10-24,0.0027946910285404
2024-10-25,0.0004171162272665485
2024-10-28,-0.0003652438457008789
2024-10-29,-0.00015959405740698112
2024-10-30,-0.0014016661115406543
2024-10-31,0.0005776299265933974
2024-11-01,0.0025498872690530488
2024-11-04,0.001842109351260545
2024-11-05,0.00017683286117796924
2024-11-06,0.004149486421552106
2024-11-07,-0.006110584804464167
2024-11-08,-0.0035830450983425953
2024-11-11,0.00026518888314688415
2024-11-12,0.0020356219614369245
2024-11-13,0.001166064754699029
2024-11-14,0.001207027708021375
2024-11-15,0.004344903124779987
2024-11-18,0.001491286318847033
2024-11-19,0.001874800533160911
2024-11-20,-0.000500713548966472
2024-11-21,-0.00019557034275608735
2024-11-22,0.002089365112972658
2024-11-25,-0.0016431752164628361
2024-11-26,0.0006666407913774144
2024-11-27,-0.0006636208406955299
2024-11-29,0.00040935051968959214
2024-12-02,-0.0021126155250708514
2024-12-03,-2.6031131467751543e-06
2024-12-04,0.0019989116327352625
2024-12-05,-0.0007286502222280701
2024-12-06,0.0015368021882139393
2024-12-09,-0.00012204637406735717
2024-12-10,0.002311189518279912
2024-12-11,0.0016816105631171242
2024-12-12,-0.0004150953006627588
2024-12-13,-0.00027311809211704146
2024-12-16,0.0018424458956090091
2024-12-17,-0.001489921337949841
2024-12-18,-0.009404182987819941
2024-12-19,0.0005665153333032249
2024-12-20,0.0003319232212628634
2024-12-23,0.0007575274803912394
2024-12-24,0.0023088393755651667
2024-12-26,0.0006245131354572789
2024-12-27,0.0004885297914911926
2024-12-30,0.003227758483258397
2024-12-31,0.0008492208207388057
2025-01-02,0.001352954964675782
2025-01-03,0.0026103482257776324
2025-01-06,0.00042076668505469845
2025-01-07,0.001758049775755167
2025-01-08,0.0020029503064244425
2025-01-10,0.0004962984609589629
2025-01-13,0.002394891579976674
2025-01-14,0.00181124842580122
2025-01-15,0.0017723514382547146
2025-01-16,0.0012681903573584165
2025-01-17,-0.0006777968028632439
2025-01-21,0.0007791364075904336
2025-01-22,-0.0014614766761303286
2025-01-23,-0.002688551168344785
2025-01-24,0.001971391378376432
2025-01-27,-0.0031997849564117634
2025-01-28,-0.00024548681306003277
2025-01-29,-0.0007962861459798473
2025-01-30,0.0003201260890328451
2025-01-31,0.0003691592234238405
2025-02-03,-0.00024225963503088713
2025-02-04,0.0033169881161154045
2025-02-05,0.0021707426896698497
2025-02-06,0.004168313130012884
2025-02-07,4.742379295767825e-06
2025-02-10,0.0035586865702853113
2025-02-11,0.0009998478252018833
2025-02-12,-0.0010323951995348769
2025-02-13,0.00232919845715277
2025-02-14,0.005272468580552542
2025-02-18,0.0011798743587298325
2025-02-19,0.0004376429852187031
2025-02-20,-0.00038367900492159443
2025-02-21,-0.0017729324469532505
2025-02-24,0.0008681562559009883
2025-02-25,0.001218002976944885
2025-02-26,-0.0008057963017980245
2025-02-27,0.0032888444499393397
2025-02-28,0.001797545994728836
2025-03-03,-0.0026335748472094958
2025-03-04,0.00017032797203294736
2025-03-05,0.0023083541456791626
2025-03-06,0.0033395653841184524
2025-03-07,0.004567177866169489
2025-03-10,0.004278801668823905
2025-03-11,0.003250843695312946
2025-03-12,0.004891801601891713
2025-03-13,0.004075287409232039
2025-03-14,-0.00067161842652638
2025-03-17,0.0008216075354946439
2025-03-18,0.001495104888568362
2025-03-19,0.0032716966627169912
2025-03-20,0.0027485799265492905
