Date,Prediction
2021-04-15,-0.005481389077632079
2021-04-16,-0.0011934725648589167
2021-04-19,-0.0006676731446395181
2021-04-20,-0.005623352576951702
2021-04-21,0.007291210973765871
2021-04-22,-0.005244402518835251
2021-04-23,0.0026889851934000786
2021-04-26,-0.0032460570013534526
2021-04-27,-0.002158260150538931
2021-04-28,-0.0019586077397999884
2021-04-29,-0.0021199956902452416
2021-04-30,-0.0031712077484743672
2021-05-03,0.00041729693813489545
2021-05-04,-0.03405339284355937
2021-05-05,-0.011710078923656969
2021-05-06,0.0047132380366719994
2021-05-07,-0.003001225414279187
2021-05-10,-0.010307851943306313
2021-05-11,0.015325889757691133
2021-05-12,-0.002376655133890234
2021-05-13,-0.011858756337091252
2021-05-14,-0.012350955198541248
2021-05-17,-0.01217565227831601
2021-05-18,-0.003950482586648107
2021-05-19,0.02739921719833925
2021-05-20,-0.005868099422778366
2021-05-21,-0.0018708456289508197
2021-05-24,0.009019917817213167
2021-05-25,0.015650280629114464
2021-05-26,-0.021878651741497418
2021-05-27,0.006899513343178705
2021-05-28,-0.004206688607682876
2021-06-01,-0.017188372851185865
2021-06-02,0.024786039668005445
2021-06-03,-0.013464448580125545
2021-06-04,-0.0059967804389865886
2021-06-07,-0.0027434734565643625
2021-06-08,-0.012544215410816902
2021-06-09,0.007564117849641212
2021-06-10,0.03680335228825711
2021-06-11,-0.012173941659915102
2021-06-14,-0.026632361125958202
2021-06-15,-0.011626471476922869
2021-06-16,0.002137349616411027
2021-06-17,-0.0071109074201608355
2021-06-18,-0.016895666777639217
2021-06-21,0.024138293972620625
2021-06-22,-0.030564581035684497
2021-06-23,0.009900488030205759
2021-06-24,0.01831663968494876
2021-06-25,0.002650947792836059
2021-06-28,-0.0005193390441287346
2021-06-29,-0.008813388945822962
2021-06-30,0.002383760194676988
2021-07-01,0.00485527308736417
2021-07-02,9.390644567266657e-05
2021-07-06,-0.0009016312657799267
2021-07-07,0.001425215940576895
2021-07-08,-0.008697270503449622
2021-07-09,0.010192083209885544
2021-07-12,-0.0029901845658981603
2021-07-13,0.001971728071145491
2021-07-14,-0.00967939708467442
2021-07-15,0.0018545277466822524
2021-07-16,0.003289963146531075
2021-07-19,0.017074413441314367
2021-07-20,-0.017623158795123578
2021-07-21,-0.00256684105244033
2021-07-22,0.00063215592332886
2021-07-23,0.005837071325210934
2021-07-26,0.0021023678814970233
2021-07-27,0.011926333287184593
2021-07-28,0.02304172524859074
2021-07-29,0.0196588041380572
2021-07-30,0.01624687628718408
2021-08-02,0.00012696330397412876
2021-08-03,-0.018731547996878362
2021-08-04,0.004910687784374237
2021-08-05,0.005860910124801001
2021-08-06,-0.00027128323578810495
2021-08-09,0.0013604050773813594
2021-08-10,-0.006537193067281517
2021-08-11,0.004074923811809071
2021-08-12,0.002329295766509734
2021-08-13,0.003623276411674078
2021-08-16,-0.0038609668049879044
2021-08-17,-0.009645851178073556
2021-08-18,-0.0012358340659287918
2021-08-19,-0.008251032260976269
2021-08-20,0.008652098618454602
2021-08-23,0.007811129781490003
2021-08-24,0.0010162166802208693
2021-08-25,0.004078436966818818
2021-08-26,0.0007114831204167189
2021-08-27,-0.005261985148521513
2021-08-30,-0.01568024534579576
2021-08-31,-0.010538205114506134
2021-09-01,-0.0005735541180506819
2021-09-02,-0.015187481027069015
2021-09-03,0.00043657531486340046
2021-09-07,0.0030438321460392313
2021-09-08,0.0007603500307133591
2021-09-09,-0.0007738442741892092
2021-09-10,0.006528680457052027
2021-09-13,0.008924142484615032
2021-09-14,-0.004485161605255887
2021-09-15,-0.0004375884717415122
2021-09-16,-0.0001549274362442351
2021-09-17,0.006298688777546198
2021-09-20,-0.005311672178720945
2021-09-21,-0.0004913509283685949
2021-09-22,-0.0023288496010952227
2021-09-23,0.0021137620592844484
2021-09-24,-0.006483634319689976
2021-09-27,0.014307485047278627
2021-09-28,-0.04338632095095752
2021-09-29,-0.00302335931621322
2021-09-30,0.005302893615093551
2021-10-01,-0.0027274991746254335
2021-10-04,0.03536150114316638
2021-10-05,-0.011633107361824234
2021-10-06,0.0005196051553946193
2021-10-07,-0.004547032524615633
2021-10-08,-0.005414883427714663
2021-10-11,0.0061925709769658785
2021-10-12,-0.00045632143237893255
2021-10-13,0.010132715814022959
2021-10-14,0.0017260931648807906
2021-10-15,0.012638544380614845
2021-10-18,0.00011628768722532734
2021-10-19,0.0005710838478480125
2021-10-20,-0.0010929856551234623
2021-10-21,0.005362219106424201
2021-10-22,-0.007628927591111572
2021-10-25,-0.0017109666023555074
2021-10-26,-0.005237755391816746
2021-10-27,-0.007775225037741968
2021-10-28,-0.002811379347314208
2021-10-29,0.0051282658193290715
2021-11-01,0.0008917306103878536
2021-11-02,0.0023929567296617138
2021-11-03,0.006713678680997156
2021-11-04,-0.0032220968683034272
2021-11-05,0.0011347447499694024
2021-11-08,-0.0005687525525056143
2021-11-09,-0.0027294790200936025
2021-11-10,0.003087878087028372
2021-11-11,-0.0025473143278008535
2021-11-12,0.0009176217774829716
2021-11-15,-0.0012683761736528502
2021-11-16,0.0023702664859550334
2021-11-17,0.0004569345754092749
2021-11-18,0.0011252196810778452
2021-11-19,0.004226347946983677
2021-11-22,-0.013095733749426025
2021-11-23,-0.011896076627771686
2021-11-24,-0.008559170471056221
2021-11-26,-0.0036084659958690057
2021-11-29,0.016761709848913522
2021-11-30,0.057909754191587504
2021-12-01,0.043250508895206194
2021-12-02,-0.01693526260153249
2021-12-03,0.014648540055735262
2021-12-06,-0.0038178488139505194
2021-12-07,-0.0015576415542764138
2021-12-08,-0.0029907210181929844
2021-12-09,0.025294311011075838
2021-12-10,0.036758360127628315
2021-12-13,-0.08889728650866184
2021-12-14,0.019704160627210168
2021-12-15,0.033140216848572754
2021-12-16,0.014760197779012472
2021-12-17,-0.02276719537801255
2021-12-20,0.007413634527042074
2021-12-21,0.014885663189523566
2021-12-22,-0.01585372480589553
2021-12-23,-0.027578574485332186
2021-12-27,-0.0016597066909213615
2021-12-28,0.006920690468753466
2021-12-29,0.004516904781504218
2021-12-30,-0.016768020346387098
2021-12-31,0.015756239883742536
2022-01-03,0.01785187481900343
2022-01-04,-0.003628500036767757
2022-01-05,0.004866521886874216
2022-01-06,0.0002843493656677435
2022-01-07,-0.003475904540270237
2022-01-10,0.0006019895310875417
2022-01-11,-0.00022984424749537
2022-01-12,-0.0005774537158037734
2022-01-13,-0.014947858212560552
2022-01-14,-0.001718838454720515
2022-01-18,0.0075412229511752985
2022-01-19,-0.005963448469267243
2022-01-20,-0.007617954913165073
2022-01-21,-0.021623642110889966
2022-01-24,-0.025497181638673518
2022-01-25,-0.012505297064103079
2022-01-26,0.057012538062661974
2022-01-27,0.0435476588636394
2022-01-28,-0.018151174400132204
2022-01-31,0.015077778194130219
2022-02-01,0.005739358371967691
2022-02-02,-0.0045930227888524725
2022-02-03,0.029847866626598777
2022-02-04,0.039851469883749394
2022-02-07,0.01539711630648248
2022-02-08,0.05551556547435278
2022-02-09,-0.012983706518515725
2022-02-10,-0.005301784046720229
2022-02-11,-0.0190799069424274
2022-02-14,0.017740982089868112
2022-02-15,-0.00021523017900111196
2022-02-16,0.0017062093484140938
2022-02-17,0.014724443693670364
2022-02-18,-0.02224154481934339
2022-02-22,0.02972165108742541
2022-02-23,0.0035786084311176516
2022-02-24,0.04835241991018576
2022-02-25,-0.04699209899578556
2022-02-28,0.08754384508517922
2022-03-01,-0.03328262246078115
2022-03-02,0.017356135990564833
2022-03-03,-0.06694745943258215
2022-03-04,0.03174879539289336
2022-03-07,-0.006585112510510658
2022-03-08,-0.02243518223916265
2022-03-09,-0.03189298545620895
2022-03-10,0.005350368755227247
2022-03-11,0.006563485039863627
2022-03-14,-0.009160955660251352
2022-03-15,-0.019110957285465233
2022-03-16,0.00439137931151265
2022-03-17,0.00278040462875877
2022-03-18,0.003834719821513197
2022-03-21,0.002018549516958127
2022-03-22,-0.015725208893098575
2022-03-23,-0.004833309414374292
2022-03-24,0.013973223613490038
2022-03-25,-0.010217366329907239
2022-03-28,0.006043185543314973
2022-03-29,-0.006360549156644291
2022-03-30,0.0033559557508064494
2022-03-31,0.005291440928340603
2022-04-01,0.0012886200010669736
2022-04-04,-0.0008330586255860719
2022-04-05,0.0009433360431154274
2022-04-06,-0.00615972466271257
2022-04-07,0.02442500937053084
2022-04-08,0.0015751023495215117
2022-04-11,-0.007780332291529969
2022-04-12,0.027181118319515002
2022-04-13,-0.008580411271972798
2022-04-14,0.004984165234313525
2022-04-18,-0.006011066174981566
2022-04-19,0.00856547155725282
2022-04-20,-0.008417622675391097
2022-04-21,0.009812808474997877
2022-04-22,-0.003743197278256073
2022-04-25,-0.001334666989184983
2022-04-26,0.004342908515049617
2022-04-27,0.0024024474233355483
2022-04-28,0.02308708773249189
2022-04-29,0.00014644895196418498
2022-05-02,-0.021953929451623937
2022-05-03,0.018255775368856093
2022-05-04,0.0027437033296826285
2022-05-05,0.009250551421753555
2022-05-06,0.022030901040635636
2022-05-09,-0.022266539968470472
2022-05-10,0.0012173982954415108
2022-05-11,-0.012892970055512683
2022-05-12,-0.005006094016119235
2022-05-13,0.0017092495843297455
2022-05-16,-0.011699209280035585
2022-05-17,-0.02329591771851503
2022-05-18,-0.05686390572537927
2022-05-19,0.03860057844992733
2022-05-20,-0.0029096379240589245
2022-05-23,0.016692537899400943
2022-05-24,0.03402167068488641
2022-05-25,0.006379619883871827
2022-05-26,-0.012318001887571556
2022-05-27,-0.0038832496634832398
2022-05-31,-0.02728022553378307
2022-06-01,-0.05591866113017991
2022-06-02,-0.017341925995335676
2022-06-03,-0.016669805530938483
2022-06-06,-0.012761872442909123
2022-06-07,-0.004769420739117847
2022-06-08,-0.013544730917953985
2022-06-09,0.00923904232150348
2022-06-10,-0.03194744186983101
2022-06-13,-0.01773643106161566
2022-06-14,-0.015998445097565563
2022-06-15,0.029644805297174243
2022-06-16,-0.007211268850254642
2022-06-17,0.003612804194430075
2022-06-21,-0.006499330221202323
2022-06-22,0.007334404615895003
2022-06-23,-0.020247950163724895
2022-06-24,0.05193123609074886
2022-06-27,0.014276288037524405
2022-06-28,0.029680491027140515
2022-06-29,0.009276367970110638
2022-06-30,-0.10098759232334993
2022-07-01,0.16304995863570448
2022-07-05,-0.007270766246558186
2022-07-06,-5.859957053198049e-05
2022-07-07,-0.024237250183164836
2022-07-08,-0.00998797699880381
2022-07-11,0.0059188611729884075
2022-07-12,-0.0007511032087079673
2022-07-13,0.0019531253588098286
2022-07-14,0.006277693624723997
2022-07-15,-0.014472452549299592
2022-07-18,-0.020011536730907987
2022-07-19,-0.01773347427267399
2022-07-20,0.017735256274020575
2022-07-21,-0.02897380395366853
2022-07-22,-0.023156759182380568
2022-07-25,0.02318702088059492
2022-07-26,0.019753031165672397
2022-07-27,0.019531929957544374
2022-07-28,0.02738060297368442
2022-07-29,0.0021452266736631457
2022-08-01,0.006442955476309944
2022-08-02,0.0033846788548118727
2022-08-03,-0.0018150846931340031
2022-08-04,0.011456718853299703
2022-08-05,-0.024593501260878642
2022-08-08,0.014677916743069987
2022-08-09,0.02174581512089325
2022-08-10,-0.0029324080187992287
2022-08-11,0.004763973873783288
2022-08-12,0.007301122692341129
2022-08-15,0.0018106074078203796
2022-08-16,-0.01068769338545786
2022-08-17,0.015250242426175448
2022-08-18,-0.002019580397288585
2022-08-19,0.0221237019126769
2022-08-22,3.157245437404501e-05
2022-08-23,-0.005471202881637536
2022-08-24,0.010362229168979269
2022-08-25,0.020634361027672514
2022-08-26,0.04457064857820454
2022-08-29,0.00037352005196623607
2022-08-30,7.995203870186116e-05
2022-08-31,0.0006790550060273323
2022-09-01,0.008033132985802376
2022-09-02,0.016036454719519064
2022-09-06,-0.00601501467617377
2022-09-07,0.010104771099468578
2022-09-08,-0.03667921875998173
2022-09-09,-0.005695654592114317
2022-09-12,0.0039060100369884302
2022-09-13,-0.007005154955123157
2022-09-14,-0.011574521066708228
2022-09-15,0.042537067287855196
2022-09-16,-0.033616684003468913
2022-09-19,0.03223403611106334
2022-09-20,-0.02642342773649674
2022-09-21,0.008782019388984114
2022-09-22,0.030259420960812376
2022-09-23,-0.04972722330909732
2022-09-26,-0.018062761145859106
2022-09-27,-0.014448093806453132
2022-09-28,-0.011031256893413232
2022-09-29,0.00579761357688595
2022-09-30,-0.002461746464678562
2022-10-03,-0.028839128780873455
2022-10-04,-0.012303479189189063
2022-10-05,0.025741271583541805
2022-10-06,-0.036484891977134754
2022-10-07,-0.0033804772678245306
2022-10-10,0.004990285913012404
2022-10-11,0.009235997377875824
2022-10-12,-0.01981426014101501
2022-10-13,-0.016766919610628303
2022-10-14,-0.005159645874563067
2022-10-17,-0.02448717151194703
2022-10-18,-0.009947321439641965
2022-10-19,-0.022894910830807646
2022-10-20,-0.04348125074806323
2022-10-21,0.011382166287675188
2022-10-24,0.018499843057786274
2022-10-25,0.005186965193188524
2022-10-26,0.006993136391918089
2022-10-27,-0.006555092385547301
2022-10-28,-0.02403603547775467
2022-10-31,-0.0019372311803333973
2022-11-01,-0.00013845984770305723
2022-11-02,-0.004030868186873253
2022-11-03,0.013954970355329301
2022-11-04,-0.009380868645477347
2022-11-07,0.030972747170533787
2022-11-08,0.009716454684997404
2022-11-09,-0.0020203555674883893
2022-11-10,-0.0028772488282544197
2022-11-11,-0.02868130093057744
2022-11-14,0.023728323184316884
2022-11-15,-0.0002121056634117836
2022-11-16,-0.001987865257117397
2022-11-17,0.00037727711117079373
2022-11-18,-0.03759847785301592
2022-11-21,0.054646935907923966
2022-11-22,-0.004078926237650608
2022-11-23,-0.009041119594869394
2022-11-25,0.007720604329071124
2022-11-28,0.03415522797336059
2022-11-29,-0.008316337520680438
2022-11-30,-0.06818403630419428
2022-12-01,0.022977120244876588
2022-12-02,0.00036735646003027353
2022-12-05,-0.023155453773043195
2022-12-06,0.004608859304688242
2022-12-07,-0.0003549154311245431
2022-12-08,-0.028704264534178417
2022-12-09,0.005028834582742087
2022-12-12,0.017779287535069143
2022-12-13,-0.061855868394146175
2022-12-14,-0.0068775196523615705
2022-12-15,-0.023638016675786366
2022-12-16,-0.014667650576770762
2022-12-19,0.01650471249592515
2022-12-20,-0.0015002390868060975
2022-12-21,-0.0034576895771698223
2022-12-22,0.01633631709056492
2022-12-23,0.00035213256549983425
2022-12-27,0.02968734704940176
2022-12-28,0.06083445248609984
2022-12-29,-0.021958577044068978
2022-12-30,-0.03548446209170783
2023-01-03,-0.0014607969965490946
2023-01-04,0.005535125278624198
2023-01-05,0.03083480974557192
2023-01-06,-0.0003833482842587341
2023-01-09,0.014290182805903042
2023-01-10,-0.0013426334925281877
2023-01-11,-0.03408068126280361
2023-01-12,-0.05242645040769786
2023-01-13,0.03875995942228909
2023-01-17,-0.012451423489604924
2023-01-18,-0.0029135904068717765
2023-01-19,-0.0071629641283312675
2023-01-20,0.02338151940485236
2023-01-23,0.0002802953676870074
2023-01-24,-0.0075212384550504986
2023-01-25,-0.0007847911246351034
2023-01-26,0.024700060596325898
2023-01-27,0.01810169098470204
2023-01-30,-0.00011889772358748786
2023-01-31,-0.0005935950331993171
2023-02-01,-0.019843794266349926
2023-02-02,-0.0027953540709442478
2023-02-03,-0.007675689767309426
2023-02-06,-0.005626658343949391
2023-02-07,0.0009860269046386835
2023-02-08,0.009351035220476266
2023-02-09,-0.0017305198573133295
2023-02-10,-0.0007012201701339471
2023-02-13,0.015197885475526631
2023-02-14,-0.012542796139365526
2023-02-15,0.0024930154916097454
2023-02-16,-0.018375558198773977
2023-02-17,-0.019293877966779633
2023-02-21,0.001882534870018244
2023-02-22,-0.014924446579379306
2023-02-23,0.0047210133158751885
2023-02-24,0.0067576384364872065
2023-02-27,-0.006949947001041577
2023-02-28,-0.017740107036546146
2023-03-01,0.006230462345858524
2023-03-02,-0.04893498687807043
2023-03-03,0.02291416986578559
2023-03-06,-0.017189338627937503
2023-03-07,0.004487529936903279
2023-03-08,-0.006509151772414248
2023-03-09,-0.006019217724753809
2023-03-10,-0.0048682028000720055
2023-03-13,0.010435971467479863
2023-03-14,-0.015854215822231107
2023-03-15,0.004814478372135079
2023-03-16,0.0004010578299363148
2023-03-17,-0.005492864339399442
2023-03-20,0.0024971880250438637
2023-03-21,0.00018042417117339858
2023-03-22,-0.009428784519698469
2023-03-23,-0.008316800572808621
2023-03-24,0.004049951216262995
2023-03-27,-0.00731309807674738
2023-03-28,-0.009186969951228398
2023-03-29,0.01880119894923925
2023-03-30,0.00622506661204662
2023-03-31,0.010677206949092483
2023-04-03,-0.005080017575873992
2023-04-04,-0.022960161059759204
2023-04-05,0.044757193341087506
2023-04-06,-0.02891809267385847
2023-04-10,-0.017475655770950452
2023-04-11,0.008781573223873783
2023-04-12,0.00445579554014151
2023-04-13,-0.008911950526383348
2023-04-14,0.012897329438601446
2023-04-17,0.001893071697740702
2023-04-18,0.005070463828569607
2023-04-19,0.0047212579704411
2023-04-20,0.0026086773111791035
2023-04-21,0.008004431886880534
2023-04-24,-0.0206902907731977
2023-04-25,0.01650338671904914
2023-04-26,0.0016212344529577868
2023-04-27,-0.013061806830818446
2023-04-28,0.004934474633944152
2023-05-01,0.011035325774246998
2023-05-02,0.008631632440909254
2023-05-03,0.015501415215577252
2023-05-04,0.006989835729539861
2023-05-05,0.00018754855617602044
2023-05-08,-0.0007202714064247998
2023-05-09,-0.002384431198097829
2023-05-10,0.00014177886159809534
2023-05-11,-0.00282390507868422
2023-05-12,-0.004808270496806708
2023-05-15,-0.00587934626507503
2023-05-16,0.0006171299716304073
2023-05-17,-0.0008947249128485116
2023-05-18,0.002577166282582607
2023-05-19,0.00400831880936395
2023-05-22,-0.009800759346022364
2023-05-23,0.01115056707921365
2023-05-24,-0.00013131727573004268
2023-05-25,0.03287918570280549
2023-05-26,0.037242256841789875
2023-05-30,-0.007180085440657497
2023-05-31,0.008173400237024703
2023-06-01,-0.0015058943410177624
2023-06-02,0.004239948988245592
2023-06-05,0.02831895180100201
2023-06-06,-0.003827524275414749
2023-06-07,-0.008996587611154027
2023-06-08,0.0030334027746382716
2023-06-09,-0.0008000892259859023
2023-06-12,0.005317559292662728
2023-06-13,-0.0024488076438673803
2023-06-14,0.002213357068616584
2023-06-15,0.0024786808280956893
2023-06-16,-0.00029792448186177756
2023-06-20,-0.004404962735525792
2023-06-21,0.0010141466957503983
2023-06-22,-0.004157088562473895
2023-06-23,-0.010990931687751455
2023-06-26,-0.002516538771715085
2023-06-27,-0.003888649782256777
2023-06-28,-0.0057967832678820054
2023-06-29,-0.004040271007635948
2023-06-30,-0.0002630108399047932
2023-07-03,-0.005984716231566109
2023-07-05,-0.0012805034279650665
2023-07-06,0.0128044987064544
2023-07-07,0.017483458737146754
2023-07-10,0.015059196427940465
2023-07-11,0.0034219187126978317
2023-07-12,-0.028197266417655308
2023-07-13,-0.0030969371816311547
2023-07-14,0.009135401105650014
2023-07-17,0.004855804232405947
2023-07-18,0.02548508806058507
2023-07-19,0.014760392770804818
2023-07-20,-0.002857950417247473
2023-07-21,-0.005300074993694478
2023-07-24,0.005801924838548403
2023-07-25,0.00520226596246941
2023-07-26,0.0011805189735790977
2023-07-27,-0.03195164259846315
2023-07-28,0.018191098679030838
2023-07-31,-0.007866706292834947
2023-08-01,-0.010628609110797953
2023-08-02,0.0023131839683534295
2023-08-03,0.003816210790433085
2023-08-04,-0.004693459819478846
2023-08-07,0.00023211445727934878
2023-08-08,0.017639568243005405
2023-08-09,0.036335956146256544
2023-08-10,0.003679053713454893
2023-08-11,0.01164579405153045
2023-08-14,0.04182909713269527
2023-08-15,0.021358130875598215
2023-08-16,-0.011306935111691514
2023-08-17,-0.001146083392996574
2023-08-18,0.02590670398822778
2023-08-21,0.001633217288751682
2023-08-22,0.010789368458930176
2023-08-23,0.00806016991289817
2023-08-24,-0.013960425813573311
2023-08-25,0.0245735097968516
2023-08-28,-0.0008869473026880789
2023-08-29,0.017951642133296013
2023-08-30,0.01703315675847033
2023-08-31,0.011010567007264285
2023-09-01,0.020448792264612263
2023-09-05,0.005017820019538792
2023-09-06,0.006827158302243097
2023-09-07,-0.0012617664899261566
2023-09-08,0.0006994778430690696
2023-09-11,0.0267297058413333
2023-09-12,-0.005329447423345935
2023-09-13,-0.0005083919915151829
2023-09-14,0.0005591443921014686
2023-09-15,-0.01969116236366593
2023-09-18,0.012434922530242098
2023-09-19,-0.002381750612183202
2023-09-20,-0.0007958108110328547
2023-09-21,0.020495926551653262
2023-09-22,-0.0030889853844881607
2023-09-25,0.006974068818707551
2023-09-26,-0.03403406130759035
2023-09-27,-0.004605930996969412
2023-09-28,0.029483969276574047
2023-09-29,0.00721229429867094
2023-10-02,0.006348686240598299
2023-10-03,0.005849299173555444
2023-10-04,-0.003953651832029129
2023-10-05,0.011676256890494334
2023-10-06,-0.008232755539703748
2023-10-09,0.004852476873616366
2023-10-10,0.0025174487391867563
2023-10-11,-0.00027767161605475946
2023-10-12,-0.007002479485828813
2023-10-13,-0.052996405886430245
2023-10-16,0.01027514925620417
2023-10-17,-0.006868740873575294
2023-10-18,-0.013751823964628002
2023-10-19,0.009608736317311541
2023-10-20,0.0007267394582753958
2023-10-23,-0.010573438065658348
2023-10-24,-0.004065397711252432
2023-10-25,0.008763961242639675
2023-10-26,0.00858675593959904
2023-10-27,0.00825365289291392
2023-10-30,-0.002622411986682533
2023-10-31,0.005025222838665769
2023-11-01,-0.0009666637836819174
2023-11-02,-0.006077456224752257
2023-11-03,0.0030247346526339897
2023-11-06,0.0003984573922064137
2023-11-07,-0.007596411406225296
2023-11-08,0.003922764678326593
2023-11-09,0.012204179904748523
2023-11-10,0.010329208418170876
2023-11-13,-0.005185759663943855
2023-11-14,-0.026252662214190897
2023-11-15,0.006211028543478302
2023-11-16,-0.015808262424578914
2023-11-17,0.0036152990422574746
2023-11-20,-0.02394562907164472
2023-11-21,0.019129555226664624
2023-11-22,0.00999681162292625
2023-11-24,0.016120802198284056
2023-11-27,-0.005032945194550963
2023-11-28,0.0094693364912857
2023-11-29,-0.006512032417956223
2023-11-30,-0.005111609090874719
2023-12-01,5.619350494021481e-05
2023-12-04,-0.005287181532437478
2023-12-05,-0.00038052759673506064
2023-12-06,-0.006348860929476546
2023-12-07,-0.005959333288400285
2023-12-08,-0.011836550673196384
2023-12-11,-0.006584789701701664
2023-12-12,0.0005155367858630192
2023-12-13,-0.005695534505694829
2023-12-14,-0.018081292754042643
2023-12-15,-0.007977539467139973
2023-12-18,0.001049257599979321
2023-12-19,0.0034438715625393287
2023-12-20,-0.009699808883260792
2023-12-21,0.010608205773017536
2023-12-22,-0.0056221424432481805
2023-12-26,-0.004871294540542286
2023-12-27,-0.001280448951737981
2023-12-28,0.010851303728992437
2023-12-29,0.0027420710622711223
2024-01-02,-0.025148142697800777
2024-01-03,-0.03728834004871155
2024-01-04,-0.0025917777706602222
2024-01-05,0.0160145591902446
2024-01-08,0.01888112588949968
2024-01-09,-0.03459503331874722
2024-01-10,-0.007695012678761737
2024-01-11,0.006875612589662818
2024-01-12,-0.0005378995241681586
2024-01-16,0.012452405131893026
2024-01-17,0.006378708833528446
2024-01-18,0.014097626129086839
2024-01-19,-0.027573892736608038
2024-01-22,0.02252918987492406
2024-01-23,-0.015884686534672884
2024-01-24,-0.010696246858248574
2024-01-25,-0.004703791604149798
2024-01-26,0.002810328359751111
2024-01-29,0.0020823822271279807
2024-01-30,0.009818939150068486
2024-01-31,0.0013998930011054876
2024-02-01,-0.008508403872902378
2024-02-02,0.004338868921982987
2024-02-05,0.004764504918976662
2024-02-06,-0.00846272243040503
2024-02-07,-0.00245236764605365
2024-02-08,0.0002372903601597098
2024-02-09,0.004315317831286769
2024-02-12,-0.005480294343975543
2024-02-13,0.007614809449098172
2024-02-14,0.00537696859814559
2024-02-15,-0.0179879564563265
2024-02-16,-0.003066538476481929
2024-02-20,-0.0019648710275996595
2024-02-21,-0.002830348700135841
2024-02-22,0.0467407898602848
2024-02-23,-0.01163357451316294
2024-02-26,0.018378301393537876
2024-02-27,-0.0414815694646043
2024-02-28,0.013291527569952095
2024-02-29,-0.003981636364121031
2024-03-01,-0.006824194788413665
2024-03-04,-0.0016332225371916455
2024-03-05,0.013113641742403292
2024-03-06,-0.008488063764961607
2024-03-07,0.003125701754382117
2024-03-08,-0.00930848274214828
2024-03-11,-0.011182319761523016
2024-03-12,0.009686759962273113
2024-03-13,0.0113450001009967
2024-03-14,0.011485468321783827
2024-03-15,-0.007764347503433754
2024-03-18,0.007003202330420913
2024-03-19,0.00023637022047259294
2024-03-20,0.010482980888318626
2024-03-21,0.004874728114247761
2024-03-22,-0.0055450965840716645
2024-03-25,-0.0047127266979357565
2024-03-26,0.0025764059772144005
2024-03-27,0.014076346231957752
2024-03-28,-0.002848370439838832
2024-04-01,-0.005293769924312813
2024-04-02,-0.011814283655623887
2024-04-03,0.0010103115432208427
2024-04-04,-0.025457932985079333
2024-04-05,-0.002621470812105025
2024-04-08,-0.012205540944453488
2024-04-09,0.007991208643155697
2024-04-10,-0.003400109802337175
2024-04-11,0.006344574218904926
2024-04-12,-0.0027464855888292344
2024-04-15,0.0016947698768964058
2024-04-16,0.0033460633090865565
2024-04-17,0.007407660103305293
2024-04-18,-0.004940996169947428
2024-04-19,0.0045282337614500675
2024-04-22,0.0011409605710876172
2024-04-23,-0.010140787748866002
2024-04-24,0.020752848974909904
2024-04-25,0.009637510429812524
2024-04-26,-0.005320675166871533
2024-04-29,0.0012263448867521171
2024-04-30,-0.003113115297426276
2024-05-01,0.0016413238727665037
2024-05-02,-0.0048516219775190245
2024-05-03,-0.0020699014144392076
2024-05-06,-0.00022124175811024608
2024-05-07,0.004697249042415082
2024-05-08,0.00024353626842662634
2024-05-09,-0.0036195773758981465
2024-05-10,0.008427301020879737
