Date,Prediction
2024-08-08,-0.001059791682638147
2024-08-09,0.010195197135393618
2024-08-12,0.0033954463821551702
2024-08-13,0.0016773969460181885
2024-08-14,0.002646935795090999
2024-08-15,0.010483572454799587
2024-08-16,0.0018880531857932439
2024-08-19,-0.005308827457896784
2024-08-20,-0.006725875399751013
2024-08-21,-0.01020225036774742
2024-08-22,6.067838360398787e-06
2024-08-23,0.009414992714918271
2024-08-26,0.004681614379059557
2024-08-27,0.009462784944238491
2024-08-28,-0.0071111323671826055
2024-08-29,0.01106602495273611
2024-08-30,-0.0008743060539948035
2024-09-03,-0.011426919194298576
2024-09-04,-0.0098743180493111
2024-09-05,-0.011915841029132124
2024-09-06,-0.013060009011026387
2024-09-09,-0.005451090226839031
2024-09-10,0.0009042692493647407
2024-09-11,0.0039900778009478634
2024-09-12,0.017525831677718585
2024-09-13,-0.0017118073864938656
2024-09-16,-0.018937864751686663
2024-09-17,-0.04423630429611507
2024-09-18,-0.0009156712175137907
2024-09-19,0.0009654235999955501
2024-09-20,-0.0034599677256710987
2024-09-23,-0.005724451958224283
2024-09-24,0.0001228403068902665
2024-09-25,-0.0009707358163397164
2024-09-26,-0.006567987691614911
2024-09-27,-0.0025511666552230734
2024-09-30,-0.004161194562745577
2024-10-01,0.005600590964951027
2024-10-02,0.0006478179015788793
2024-10-03,0.003843461752760257
2024-10-04,-0.0028794585611392246
2024-10-07,-0.003233265104456605
2024-10-08,-0.004154410844802022
2024-10-09,0.0006336027779021444
2024-10-10,0.002199622820737019
2024-10-11,0.0024647817900830394
2024-10-14,0.0005734942171303693
2024-10-15,-0.0026448168629403758
2024-10-16,0.0009904115610771377
2024-10-17,0.004575851230681938
2024-10-18,-0.000279918985567601
2024-10-21,0.001060796867332909
2024-10-22,-0.0043806284427798554
2024-10-23,-0.003854385995928033
2024-10-24,-0.002619245452104831
2024-10-25,-0.0004663392137578006
2024-10-28,9.943413168368427e-05
2024-10-29,-0.00027227124759160405
2024-10-30,-0.003453366989306968
2024-10-31,-0.0014071197173400624
2024-11-01,-0.004326817922572926
2024-11-04,0.0028908215265792364
2024-11-05,9.721787960874058e-05
2024-11-06,-0.005238066897858166
2024-11-07,0.0014084933132781456
2024-11-08,6.435007256636602e-05
2024-11-11,-0.0006196184473740153
2024-11-12,-0.00039451889381937567
2024-11-13,-0.00029041930883581737
2024-11-14,0.0033006170678777733
2024-11-15,0.006055696327123606
2024-11-18,-0.008870140816674948
2024-11-19,0.0020975356363905164
2024-11-20,0.0038706375591616637
2024-11-21,0.0006607667834616577
2024-11-22,0.0003004685361507574
2024-11-25,-0.003949533276706347
2024-11-26,0.0003118530107476356
2024-11-27,-7.838953338991394e-05
2024-11-29,0.0019475413611373246
2024-12-02,-0.00685229719982213
2024-12-03,-0.00274687429537111
2024-12-04,0.0044550656000046955
2024-12-05,0.0006558205361113685
2024-12-06,0.0051325843840796396
2024-12-09,-0.006940587988111252
2024-12-10,-0.002641534868492279
2024-12-11,-0.010730222092531133
2024-12-12,-0.006910101206250546
2024-12-13,-0.006026507053568882
2024-12-16,0.0031817082344723535
2024-12-17,-0.0032271933030143685
2024-12-18,-0.01103107071125978
2024-12-19,0.002116841660031553
2024-12-20,0.004697502672813552
2024-12-23,0.0006711555435774746
2024-12-24,0.004432192151458931
2024-12-26,0.00048496932308432673
2024-12-27,0.00010274896434541971
2024-12-30,0.0031850283155060856
2024-12-31,-0.0009131972655519589
2025-01-02,0.0019607163965433736
2025-01-03,-0.0036748828402718065
2025-01-06,-0.0024699229903966365
2025-01-07,0.004974540659146744
2025-01-08,-0.00027317180963935003
2025-01-10,0.00025268288114334357
2025-01-13,0.004280666662998444
2025-01-14,0.0010131407058651609
2025-01-15,0.0006509688597604371
2025-01-16,-0.0010260287519573024
2025-01-17,-0.0033088442289619393
2025-01-21,-0.001815366656416206
2025-01-22,0.0023516161210589454
2025-01-23,-0.0014833457757786278
2025-01-24,-0.00038454267131692266
2025-01-27,-0.005995056453447263
2025-01-28,-0.00471346600688737
2025-01-29,0.0012394897385216985
2025-01-30,0.008268707488075257
2025-01-31,-0.000996541737146769
2025-02-03,0.0013335034715451703
2025-02-04,0.0011401529719154422
2025-02-05,-0.008820968169193932
2025-02-06,-0.008290801880669961
2025-02-07,0.0005905267061747351
2025-02-10,-0.004763269803694109
2025-02-11,-0.0035361373466548745
2025-02-12,0.0043687551518725295
2025-02-13,0.0008996278625472928
2025-02-14,-0.00439687574117727
2025-02-18,0.0038620003924224305
2025-02-19,-0.007046204197283356
2025-02-20,-0.004843468034795531
2025-02-21,-0.005422555073347747
2025-02-24,-0.0034732577125364656
2025-02-25,0.0006373514072324014
2025-02-26,-0.012989264606758609
2025-02-27,-0.002525849099028433
2025-02-28,0.0026581355373191443
2025-03-03,0.0037048958962704777
2025-03-04,0.0005918060006059565
2025-03-05,-0.00399678511248531
2025-03-06,0.004246312887418791
2025-03-07,-0.0049127690764946
2025-03-10,0.005895072939153699
2025-03-11,-0.004682180404957582
2025-03-12,0.0034123901720043565
2025-03-13,-0.007371863692492139
2025-03-14,0.0038993339137364203
2025-03-17,0.009777056230376174
2025-03-18,-0.002823925785892019
2025-03-19,0.0007766248225178629
2025-03-20,-0.004074116413687135
