Date,Prediction
2024-05-30,-0.0064280455562720305
2024-05-31,0.00404958043770571
2024-06-03,-0.001564866616106701
2024-06-04,0.00820267426212847
2024-06-05,-9.967562642419173e-05
2024-06-06,-0.001887185548827877
2024-06-07,-0.000851754135646812
2024-06-10,0.001913613277036846
2024-06-11,0.0037963745957764563
2024-06-12,0.002935866193390666
2024-06-13,0.0033238905538189954
2024-06-14,-0.0030646339115248853
2024-06-17,-0.0034433158208568224
2024-06-18,0.004127471874435931
2024-06-20,-0.0008062612480309265
2024-06-21,-0.0016617771695096757
2024-06-24,-0.0018097951112377056
2024-06-25,0.006175238586837742
2024-06-26,0.00017413362852654606
2024-06-27,0.0010312026186103463
2024-06-28,-0.0002033987564507545
2024-07-01,-0.0005575884673574166
2024-07-02,0.0010102290237790548
2024-07-03,-0.0017334837163324622
2024-07-05,-0.002734990976281051
2024-07-08,0.0007198990260322604
2024-07-09,0.0009537631867214808
2024-07-10,-0.003467427534960261
2024-07-11,-0.000978405078855156
2024-07-12,-0.0012985955350821436
2024-07-15,-0.00015350923872297465
2024-07-16,-0.0002772406666448215
2024-07-17,-0.004281689897021514
2024-07-18,-0.001024604559349153
2024-07-19,-0.0020756171385992893
2024-07-22,0.0011142728148910062
2024-07-23,0.0004439291880951401
2024-07-24,-0.001981438790740766
2024-07-25,0.001840069944353317
2024-07-26,0.004603257027248289
2024-07-29,0.0015207250627434618
2024-07-30,-0.0012826357271682872
2024-07-31,0.0025735197955948177
2024-08-01,-0.0002611724412030548
2024-08-02,0.0003762963461876869
2024-08-05,0.0043682396658800745
2024-08-06,-0.0031217526028340607
2024-08-07,-0.004406381363136913
2024-08-08,0.0012708717025855078
2024-08-09,0.005632914187854415
2024-08-12,-0.002385607533337714
2024-08-13,-0.00502322973399977
2024-08-14,0.0024549891842319174
2024-08-15,-0.003360618170903076
2024-08-16,0.007696655989225756
2024-08-19,0.00402032218637753
2024-08-20,0.0016709755270089511
2024-08-21,0.0010638226839288613
2024-08-22,0.00862059302989887
2024-08-23,0.0016048663204783382
2024-08-26,-0.003067246094485692
2024-08-27,-0.0037401349043082134
2024-08-28,-0.006621341969425196
2024-08-29,-0.0028048336379188446
2024-08-30,0.003105791487963653
2024-09-03,-0.0012314892271264922
2024-09-04,0.010607558777135144
2024-09-05,-0.00873386596912353
2024-09-06,0.009230944676551264
2024-09-09,0.0005029196979050368
2024-09-10,-0.007786472844898859
2024-09-11,-0.01199805786062442
2024-09-12,-0.010917755270368703
2024-09-13,-0.014599815199460856
2024-09-16,-0.003371448735469002
2024-09-17,0.0019002511614009767
2024-09-18,0.005410899415553685
2024-09-19,0.014737774365091917
2024-09-20,-0.0012684034176632056
2024-09-23,-0.020057070675762702
2024-09-24,-0.04040620214093164
2024-09-25,-0.002669048131689852
2024-09-26,-0.0032493345766022334
2024-09-27,-0.0025614601444215934
2024-09-30,-0.005265619452536165
2024-10-01,0.0006422758670850074
2024-10-02,-0.0002784944752812379
2024-10-03,-0.005005751432333985
2024-10-04,-0.0031181734895908433
2024-10-07,-0.0058805201009166745
2024-10-08,0.004633558086943649
2024-10-09,0.00026935965769206806
2024-10-10,0.0036426864112455376
2024-10-11,-0.0033055229957326886
2024-10-14,-0.0028669770897855693
2024-10-15,-0.004541194067271503
2024-10-16,0.0008090515606690676
2024-10-17,0.0016900108854759797
2024-10-18,0.00234056206209515
2024-10-21,0.0012591582685293628
2024-10-22,-0.0008811097801072552
2024-10-23,-0.001216696860816566
2024-10-24,0.004510412667450512
2024-10-25,-0.0011566831941597479
2024-10-28,0.000640712923475604
2024-10-29,-0.004303476462023978
2024-10-30,-0.002721076604001791
2024-10-31,-0.00276903649045411
2024-11-01,-0.0016263495711119557
2024-11-04,-0.00018808991762758195
2024-11-05,-0.00047440021908839785
2024-11-06,-0.0031779644248897316
2024-11-07,-0.0012148428560325333
2024-11-08,-0.009647652376383955
2024-11-11,0.0001548212386018069
2024-11-12,-0.0010378260038258517
2024-11-13,-0.004874174715223716
2024-11-14,-0.00035770940561941035
2024-11-15,-0.003295068127894897
2024-11-18,0.00021672875602060649
2024-11-19,0.001110879185950632
2024-11-20,-0.00040923802912992474
2024-11-21,-3.398152330351032e-05
2024-11-22,0.006368843288681858
2024-11-25,-0.005928792555077752
2024-11-26,0.003212567302122318
2024-11-27,0.0038014674127430145
2024-11-29,0.0006653463919422784
2024-12-02,0.00018520201864502647
2024-12-03,-0.003227271337734758
2024-12-04,-0.0002549298172317834
2024-12-05,-0.0003533963822992146
2024-12-06,0.0013297515969227002
2024-12-09,-0.006639122200594848
2024-12-10,-0.003110035516680287
2024-12-11,0.004914471675028891
2024-12-12,-0.0002121318940727032
2024-12-13,0.004536154942742195
2024-12-16,-0.0036321708720712482
2024-12-17,0.0006213903681730223
2024-12-18,-0.005925437327333204
2024-12-19,-0.003486743009002326
2024-12-20,-0.007537637356537271
2024-12-23,0.0017920533727919551
2024-12-24,-0.0037798503760583376
2024-12-26,-0.01017848527381869
2024-12-27,0.0034410174498329866
2024-12-30,0.004828097488692785
2024-12-31,0.0018260671807489197
2025-01-02,0.0026334795599505145
2025-01-03,-0.0011771866370862273
2025-01-06,-0.0012060151752116884
2025-01-07,0.004996119216284407
2025-01-08,-0.0013462237745148482
2025-01-10,0.00031853119626635206
2025-01-13,-0.004048959612233234
2025-01-14,-0.002783697504315643
2025-01-15,-0.001969225968693577
2025-01-16,-0.001654119569094136
2025-01-17,0.00033562798164744943
2025-01-21,0.00024878812173309323
2025-01-22,-0.00041487677335169296
2025-01-23,0.0009695056099785963
2025-01-24,-0.001756080354896016
2025-01-27,-0.003058964092852232
2025-01-28,-0.0034288931040320656
2025-01-29,-0.0005598068606677163
2025-01-30,0.0005272509835922872
2025-01-31,0.0012892045195945778
2025-02-03,-0.00833855906352069
2025-02-04,-0.008860454241309438
2025-02-05,0.00382279634346259
2025-02-06,0.00961207794222196
2025-02-07,-0.0007089040926356637
2025-02-10,-0.0025786284002439707
2025-02-11,0.0007565099834409269
2025-02-12,-0.003340832557691604
2025-02-13,-0.003029944954640657
2025-02-14,0.003746870482846251
2025-02-18,-0.00036621443403848225
2025-02-19,-0.0026516349529092237
2025-02-20,0.004793621135215888
2025-02-21,0.00148888250922472
2025-02-24,0.0006673070051634671
2025-02-25,0.0019938827785177683
2025-02-26,-0.006154849605446005
2025-02-27,-0.00500958309297539
2025-02-28,-0.005063969565875897
2025-03-03,-0.003176270418998589
2025-03-04,0.0005064060834563022
2025-03-05,-0.012775211065687018
2025-03-06,-0.0018444724846054166
2025-03-07,-6.420732906228372e-06
2025-03-10,0.003616382594369783
2025-03-11,-0.0022193505886323986
2025-03-12,-0.0031113290143898204
2025-03-13,0.0057253158740426715
2025-03-14,-0.004907138460812627
2025-03-17,0.0032765392991931015
2025-03-18,-0.005881156186213765
2025-03-19,0.006035092374588185
2025-03-20,-0.007125432986798404
