Date,Prediction
2022-10-25,0.002268214770252943
2022-10-26,-0.002098743536774705
2022-10-27,-0.000960479225717815
2022-10-28,-0.010891647660120275
2022-10-31,0.0009030351722352553
2022-11-01,0.004949399607513531
2022-11-02,-0.0022825624457866955
2022-11-03,0.021733376823593085
2022-11-04,-0.0024538765354279652
2022-11-07,0.009255779663196111
2022-11-08,0.0025914661457867674
2022-11-09,-0.015805182778673724
2022-11-10,-0.07863843888170326
2022-11-11,0.006682833420121324
2022-11-14,0.006787753132452107
2022-11-15,-0.00441722349768614
2022-11-16,0.010683857677060643
2022-11-17,0.012003911897669826
2022-11-18,-0.0033707346474976503
2022-11-21,0.004970136245059563
2022-11-22,0.009742818382414906
2022-11-23,-0.009767582419509688
2022-11-25,0.0014078124768272572
2022-11-28,0.007663344211712549
2022-11-29,0.007428654519296694
2022-11-30,-0.00869058577206487
2022-12-01,-0.01577095381662289
2022-12-02,-0.006687634708689281
2022-12-05,-0.0037083232041674073
2022-12-06,0.009050929689047398
2022-12-07,0.007464948027543163
2022-12-08,-0.0026445556277768017
2022-12-09,0.0009659762041188944
2022-12-12,0.0027890415652830334
2022-12-13,-0.06637240611393544
2022-12-14,-0.020634491651144664
2022-12-15,-0.010922979617661187
2022-12-16,-0.008852693477921291
2022-12-19,-0.008728586771446313
2022-12-20,0.01262024720503451
2022-12-21,0.007747371789205879
2022-12-22,0.03375102579619524
2022-12-23,0.004145275155569879
2022-12-27,0.004224638710461541
2022-12-28,0.007792325728955265
2022-12-29,-0.000801685638859085
2022-12-30,-0.007003143385440488
2023-01-03,-0.0004476210608827828
2023-01-04,-0.006394462392074573
2023-01-05,0.019101423505889656
2023-01-06,-0.0023308076789055505
2023-01-09,-6.346518037537519e-06
2023-01-10,0.012064913639331544
2023-01-11,-0.003904508795366954
2023-01-12,0.0013771299700631378
2023-01-13,0.007363122274172846
2023-01-17,-0.006718145853884683
2023-01-18,0.004943539437703138
2023-01-19,-0.0037789656458721826
2023-01-20,0.001174198721297216
2023-01-23,0.0006932992122775799
2023-01-24,0.0007412211954130313
2023-01-25,0.0009870540005678143
2023-01-26,-0.0007214435282898155
2023-01-27,-0.004713894910949161
2023-01-30,-0.0022607412112691746
2023-01-31,0.0007212805601113127
2023-02-01,-0.008575072172903812
2023-02-02,-0.021408379366962896
2023-02-03,0.004175937450369446
2023-02-06,0.0013291125272149717
2023-02-07,-0.00666955663385878
2023-02-08,-0.0028845714514922384
2023-02-09,0.015118257700120437
2023-02-10,-0.0008758748751650453
2023-02-13,0.0022543519032330295
2023-02-14,-0.018897038295635996
2023-02-15,0.0005509638393090916
2023-02-16,0.009074799613819965
2023-02-17,0.0010785761871455308
2023-02-21,0.01035717010065822
2023-02-22,-0.009027389229566089
2023-02-23,0.0036773113498961975
2023-02-24,0.01785595397250699
2023-02-27,0.0027412213297420265
2023-02-28,0.00401595256809655
2023-03-01,-0.005610775556387321
2023-03-02,-0.015774502767910443
2023-03-03,0.00479394891366561
2023-03-06,0.0012948982068584228
2023-03-07,-0.004391944923503545
2023-03-08,0.0033541406014271544
2023-03-09,-0.005513232976716768
2023-03-10,-0.003147067296702233
2023-03-13,0.004312007355758195
2023-03-14,0.00616190687028313
2023-03-15,0.009421726541524946
2023-03-16,0.007370449316058599
2023-03-17,0.0009300292545582848
2023-03-20,-0.0025077940275023414
2023-03-21,-0.0193955628250772
2023-03-22,0.006657333633277784
2023-03-23,-0.0026211819048415803
2023-03-24,0.005393603260738317
2023-03-27,0.009779365098469151
2023-03-28,-0.001183377016521601
2023-03-29,-0.001570108260714913
2023-03-30,-0.0014167622527003912
2023-03-31,0.0026029550065672837
2023-04-03,-0.01217731832941622
2023-04-04,-3.955114142285962e-05
2023-04-05,0.0042904583539373035
2023-04-06,-0.0006642606403521362
2023-04-10,-0.0013973645282895095
2023-04-11,0.001031112621572022
2023-04-12,-0.0030156669605761128
2023-04-13,-0.0055231996169246055
2023-04-14,-0.0023988455698978972
2023-04-17,0.0028076046047082093
2023-04-18,0.003457900688692228
2023-04-19,0.0008721800261427846
2023-04-20,0.002134644771711705
2023-04-21,0.0028505382055398353
2023-04-24,-0.017915755874334378
2023-04-25,0.007384413841117219
2023-04-26,0.006636150542875562
2023-04-27,-0.006997514925595156
2023-04-28,-0.0025618440960739463
2023-05-01,-0.00299474580471809
2023-05-02,0.0009373280519655641
2023-05-03,0.0029550320724291037
2023-05-04,0.002638459665481827
2023-05-05,0.00020900983655394506
2023-05-08,-0.0010080012618441704
2023-05-09,0.0006724528589604311
2023-05-10,-0.0017485374597593555
2023-05-11,-0.0025609858546448267
2023-05-12,-0.0054335216240932556
2023-05-15,-0.0030325002445965987
2023-05-16,0.015135927908989755
2023-05-17,-0.006198163897171613
2023-05-18,-0.0018493716892355665
2023-05-19,-0.0003547177510786943
2023-05-22,-9.55041498441698e-05
2023-05-23,0.000918919377837627
2023-05-24,-0.0025971992538899036
2023-05-25,0.005199647599908785
2023-05-26,0.01702153433358152
2023-05-30,-0.005047790824804721
2023-05-31,-0.0007857421958309842
2023-06-01,-0.007529480106686885
2023-06-02,0.010452941523168733
2023-06-05,-0.0007731340537992962
2023-06-06,0.00028256607674104314
2023-06-07,-0.003202964850459411
2023-06-08,0.000688339450148797
2023-06-09,-0.0007642893258044913
2023-06-12,-0.0014591507706544714
2023-06-13,0.00155018918557051
2023-06-14,-0.0023840450296721723
2023-06-15,0.007346131263351267
2023-06-16,-0.00486303987111805
2023-06-20,-0.0012872851945700658
2023-06-21,-0.004723908657792545
2023-06-22,-0.003438800538618375
2023-06-23,0.002485378729511792
2023-06-26,0.0008537266743611539
2023-06-27,-0.003373185157511698
2023-06-28,-0.003815030310228575
2023-06-29,-0.0012870304063009822
2023-06-30,0.001512877538838124
2023-07-03,-0.0019709461228832165
2023-07-05,-0.007439130679627033
2023-07-06,0.003003706884700217
2023-07-07,0.010164851547788461
2023-07-10,-0.0023841106683075777
2023-07-11,-0.007866333492560796
2023-07-12,-0.016652608123632857
2023-07-13,0.0025064750677009414
2023-07-14,0.0004860512126314948
2023-07-17,-0.0025360594430271486
2023-07-18,0.001994579448086309
2023-07-19,-0.00036811531798931947
2023-07-20,-0.00420576064322252
2023-07-21,0.004234282981739119
2023-07-24,-0.0009112056665894234
2023-07-25,0.00219398086155393
2023-07-26,0.0008036429612309744
2023-07-27,-0.022411515222293406
2023-07-28,0.026288587443602317
2023-07-31,-0.0017624182346204767
2023-08-01,-0.007406468767333673
2023-08-02,0.010563057247903984
2023-08-03,-0.009061941853178343
2023-08-04,-0.015679903251182434
2023-08-07,-0.009724822402756317
2023-08-08,0.003550050043394474
2023-08-09,-0.0035960432831637617
2023-08-10,0.004349024796625206
2023-08-11,-0.0009915732853528116
2023-08-14,-0.01781135431688064
2023-08-15,8.367721829662849e-05
2023-08-16,-0.0015436297346521689
2023-08-17,-0.0023511487441829865
2023-08-18,-0.0005568336144319466
2023-08-21,-0.001981767063648946
2023-08-22,-0.006202514717443517
2023-08-23,0.0027209448186526746
2023-08-24,-0.010365827968260076
2023-08-25,0.022681961711712308
2023-08-28,0.011243092074686278
2023-08-29,-0.005834421269246786
2023-08-30,0.0015605757149998044
2023-08-31,-0.003125685541548683
2023-09-01,-0.0005688587625494769
2023-09-05,0.007681503080741673
2023-09-06,0.0014448498002818436
2023-09-07,-0.004794303082252805
2023-09-08,0.0029464336093585376
2023-09-11,0.004223376793980267
2023-09-12,-0.004418738027365169
2023-09-13,0.008491413908660555
2023-09-14,0.0031011480277795328
2023-09-15,-8.715815066279414e-05
2023-09-18,0.005586732991003018
2023-09-19,0.0020968937171713833
2023-09-20,0.006560689086666981
2023-09-21,0.012696732048436663
2023-09-22,-0.005747704337420351
2023-09-25,0.004619933507139903
2023-09-26,0.0006285445825875359
2023-09-27,-0.0009458082451537985
2023-09-28,0.002230060491006234
2023-09-29,0.0059782639952288075
2023-10-02,0.006059787218139163
2023-10-03,-0.00835014673628532
2023-10-04,0.0013915456354871465
2023-10-05,-0.003964877459268705
2023-10-06,-0.00110080341253918
2023-10-09,7.687465772943016e-05
2023-10-10,0.0010095817900402152
2023-10-11,-0.0011611590310823625
2023-10-12,-0.001376137708384296
2023-10-13,-0.011607708375723214
2023-10-16,0.0014448442449929355
2023-10-17,0.003070552417628259
2023-10-18,-0.0006635560700356737
2023-10-19,0.006552330980927614
2023-10-20,0.00035222483904450244
2023-10-23,-0.0036660676194930513
2023-10-24,-0.002039746966173101
2023-10-25,-0.0067197800521399086
2023-10-26,-0.0033939339265577754
2023-10-27,-0.005340014713769328
2023-10-30,0.0009372236737056421
2023-10-31,0.0007389573226684373
2023-11-01,0.0032006452059253855
2023-11-02,-0.006673000749796093
2023-11-03,0.006431802068022109
2023-11-06,-0.00026646839696650764
2023-11-07,0.0015639878905612048
2023-11-08,0.0005011854435311721
2023-11-09,-0.00216859469664355
2023-11-10,-0.0006534617910757001
2023-11-13,-0.00023157972443865982
2023-11-14,-0.007004266529460693
2023-11-15,0.003269716254847201
2023-11-16,-0.016204461939899426
2023-11-17,-0.003986482510403488
2023-11-20,0.012427075150748697
2023-11-21,0.0006301154682922165
2023-11-22,0.0006276090644613473
2023-11-24,-0.00038599065791458664
2023-11-27,-0.003453532125108988
2023-11-28,0.002088860575858701
2023-11-29,-0.007867970919728543
2023-11-30,0.0025063923102198963
2023-12-01,0.00047214703383858365
2023-12-04,-0.002841099216167748
2023-12-05,0.00549571397612354
2023-12-06,0.0020180536640840275
2023-12-07,0.00047456250516386374
2023-12-08,-0.0015068715001521188
2023-12-11,-0.0015673098049701286
2023-12-12,0.0014396911152232503
2023-12-13,-0.007700384144924303
2023-12-14,-0.0019147935986621161
2023-12-15,-0.001532107666887916
2023-12-18,0.005737944958971541
2023-12-19,0.0019416041401917497
2023-12-20,0.006617123884285614
2023-12-21,0.0007832981645878399
2023-12-22,-0.0034475040350633165
2023-12-26,-0.002492500273790002
2023-12-27,0.0010660534444470247
2023-12-28,0.00472021382658995
2023-12-29,0.0012167635134494631
2024-01-02,-0.019261660615781065
2024-01-03,-0.007192227113158883
2024-01-04,-0.0064318378641932935
2024-01-05,-0.006317035231732286
2024-01-08,0.007939481555659038
2024-01-09,7.542862291936387e-05
2024-01-10,-0.002464944431345233
2024-01-11,0.002078197663351461
2024-01-12,0.00016077386929819152
2024-01-16,0.004329861004733983
2024-01-17,0.003448105740664291
2024-01-18,0.010652473851296557
2024-01-19,0.002186737839903142
2024-01-22,0.0013865810708453192
2024-01-23,0.0004343719896276871
2024-01-24,0.00861300389830667
2024-01-25,-0.0020074301546096763
2024-01-26,0.0047585489415470725
2024-01-29,-0.0006733433340746973
2024-01-30,0.00025533875003490455
2024-01-31,0.005507062669565981
2024-02-01,-0.003259987228850403
2024-02-02,-0.0019031650756301264
2024-02-05,-0.002034775793061189
2024-02-06,0.0007318594967704763
2024-02-07,9.511270197080284e-06
2024-02-08,0.0012102190744376145
2024-02-09,-0.0007970712428995832
2024-02-12,-0.0017659552228832956
2024-02-13,-0.01451381701422682
2024-02-14,0.0007109342908875453
2024-02-15,-0.017627077766719648
2024-02-16,-0.004841999494317014
2024-02-20,-0.003275947104371222
2024-02-21,0.0011107357507326992
2024-02-22,0.03549498702778845
2024-02-23,0.01129489268597392
2024-02-26,-0.013202181823222959
2024-02-27,-0.00715627071250993
2024-02-28,-0.0005943477173472168
2024-02-29,0.0004878218931614497
2024-03-01,0.0025549436031146065
2024-03-04,0.000511524234198315
2024-03-05,0.0039303610531619204
2024-03-06,-0.0026322762679154435
2024-03-07,-0.00022584537306003698
2024-03-08,-0.00042251983839903954
2024-03-11,0.0018146998344793664
2024-03-12,-0.004281372808422911
2024-03-13,0.0010294012550287153
2024-03-14,-0.0026933740557472116
2024-03-15,0.004776291565613003
2024-03-18,0.0021222879674322732
2024-03-19,0.005947038521951458
2024-03-20,0.013801943909105044
2024-03-21,2.5349553130592846e-05
2024-03-22,-0.00798270436185536
2024-03-25,-0.002084814473517042
2024-03-26,1.539686355469421e-05
2024-03-27,-0.0033194289535171673
2024-03-28,-0.0028898217989624638
2024-04-01,0.0007705398188595069
2024-04-02,-0.013464385531115012
2024-04-03,-0.008231830681365213
2024-04-04,-0.012484271432965802
2024-04-05,-0.00019611534194848
2024-04-08,0.0005597169822923384
2024-04-09,0.0017554705995255547
2024-04-10,0.0036257077207559564
2024-04-11,-0.007884033480861478
2024-04-12,-0.009747797807077479
2024-04-15,0.005521617534565576
2024-04-16,-0.008192925465335992
2024-04-17,0.001116894721743674
2024-04-18,0.005767211435238636
2024-04-19,-0.0022398966958926724
2024-04-22,0.003255549584339414
2024-04-23,0.0017443127145953365
