Date,Prediction
2019-02-13,0.014173114494906963
2019-02-14,1.101734173555501e-05
2019-02-15,0.003337252642630472
2019-02-19,-0.009908618675115837
2019-02-20,-0.008120869267365938
2019-02-21,0.004301636016036144
2019-02-22,0.00600067990927567
2019-02-25,0.004837473679805082
2019-02-26,0.015195034976528535
2019-02-27,0.0007454212891263431
2019-02-28,0.013484915089955953
2019-03-01,0.0048313825965453985
2019-03-04,0.010427810708145623
2019-03-05,-0.005228904566130713
2019-03-06,0.0033895533388674185
2019-03-07,-0.0009219427239483231
2019-03-08,-0.003552993622069987
2019-03-11,0.003971821865544532
2019-03-12,0.009598357029780147
2019-03-13,-0.009543888471128414
2019-03-14,-0.003350760268163196
2019-03-15,-0.005695870004352644
2019-03-18,-0.001071291988221051
2019-03-19,0.008825991001943638
2019-03-20,-0.0017804435933689868
2019-03-21,-0.0015976060167935667
2019-03-22,-0.00029381253292374415
2019-03-25,-0.002800643939914968
2019-03-26,0.0038291837927329135
2019-03-27,-0.006106989197890457
2019-03-28,-0.0016186749406475655
2019-03-29,-0.007345267092259855
2019-04-01,0.002407444786991542
2019-04-02,-0.005811081655045642
2019-04-03,0.002862532025418155
2019-04-04,0.0003348598522930231
2019-04-05,-0.006530312462992515
2019-04-08,-0.0012032598347835705
2019-04-09,-0.0007822217598491146
2019-04-10,-0.0007247463675581175
2019-04-11,-5.775960399097177e-05
2019-04-12,0.00036701914177362686
2019-04-15,0.004383391690467826
2019-04-16,0.0013239035243085343
2019-04-17,0.000378605166325666
2019-04-18,-0.005321302183456578
2019-04-22,-0.00454353941726514
2019-04-23,0.006562281480836466
2019-04-24,-0.0027560900888042926
2019-04-25,-0.0007594438618702615
2019-04-26,-0.0012702002664681726
2019-04-29,-0.000826859153889079
2019-04-30,-0.00039213959874562996
2019-05-01,3.384292562993418e-05
2019-05-02,-0.002392735139506952
2019-05-03,-0.002926443825285252
2019-05-06,0.0004741541687681965
2019-05-07,-0.0012187578420240258
2019-05-08,-0.001534315021773849
2019-05-09,-0.00041722482462404104
2019-05-10,0.005193940883335163
2019-05-13,-0.002175018686795897
2019-05-14,-0.00045060809988863195
2019-05-15,-0.005044308244497297
2019-05-16,-0.00047753674407773034
2019-05-17,-0.0012266189200022615
2019-05-20,0.001658278599065149
2019-05-21,-0.004676672917569168
2019-05-22,0.0034344850723294225
2019-05-23,-0.00101516092053819
2019-05-24,-0.0009619873420663458
2019-05-28,-0.004076860489682091
2019-05-29,-0.0017023989139028615
2019-05-30,0.0033171197400374028
2019-05-31,-0.0021262994903741284
2019-06-03,-0.0009399922448831336
2019-06-04,0.001515851950079447
2019-06-05,0.0011341195020299797
2019-06-06,-0.0008171389273395651
2019-06-07,-0.0012133991220215537
2019-06-10,0.0025043282026547533
2019-06-11,-0.0025845978135318466
2019-06-12,-0.003868464245600239
2019-06-13,0.0011077319830322364
2019-06-14,0.0025931290764579875
2019-06-17,-0.0029519711517813625
2019-06-18,0.002269721685183758
2019-06-19,-0.001136156436217864
2019-06-20,0.0010486986808039946
2019-06-21,-0.012300336556436808
2019-06-24,-0.008245763902370843
2019-06-25,-0.010743755742430345
2019-06-26,-0.004155846444761676
2019-06-27,-0.0020724533202829644
2019-06-28,-0.0030442429034264907
2019-07-01,-0.005932763768321768
2019-07-02,0.0030201599924318512
2019-07-03,0.0010521135063148296
2019-07-05,0.0043209657343266355
2019-07-08,-0.002857995719764733
2019-07-09,0.00020990643077070415
2019-07-10,-0.0024226243578275275
2019-07-11,0.005756110427770217
2019-07-12,0.0022201732385374214
2019-07-15,-0.004161228096453155
2019-07-16,0.003910244957937231
2019-07-17,-0.0011805277176111747
2019-07-18,0.006426338928779337
2019-07-19,-0.005694775235117423
2019-07-22,-0.0013807707223906054
2019-07-23,-0.0008516338361420082
2019-07-24,-0.00038750761437559173
2019-07-25,-0.0009650690528328358
2019-07-26,-0.0024872422644405504
2019-07-29,0.0022637553734321243
2019-07-30,0.003078312564965252
2019-07-31,-0.0021601722729740497
2019-08-01,-0.005950160333157208
2019-08-02,-0.00016962861140042
2019-08-05,-0.002115629194003811
2019-08-06,0.0018975250098879656
2019-08-07,0.00033509665403063353
2019-08-08,-0.0034333350917127086
2019-08-09,-0.0027120045756942536
2019-08-12,0.0013334716208875993
2019-08-13,-0.0040551467582682086
2019-08-14,-0.0012342236010738636
2019-08-15,-0.005064026958014827
2019-08-16,-0.0017759531552796904
2019-08-19,-0.004612829172253649
2019-08-20,-0.003417327009316506
2019-08-21,-0.002959120803109892
2019-08-22,-0.004859669749899662
2019-08-23,0.000888371972380967
2019-08-26,-0.0038071711693964958
2019-08-27,-0.00045044260498848906
2019-08-28,-0.0012722628584452688
2019-08-29,-0.0007111913611819617
2019-08-30,-0.0022924551279016195
2019-09-03,-0.008271995143992978
2019-09-04,-0.01073826390916614
2019-09-05,-0.006690124410149259
2019-09-06,-0.0032884417515899062
2019-09-09,-0.00834161505688352
2019-09-10,-4.718792885690013e-05
2019-09-11,0.0019657467907609675
2019-09-12,0.006554648763522689
2019-09-13,0.0022979525906831858
2019-09-16,-0.0024092423044259283
2019-09-17,0.0040411567949202604
2019-09-18,-0.004461174963789197
2019-09-19,0.00040390648845617974
2019-09-20,0.0007206466300649541
2019-09-23,-0.004655692816547549
2019-09-24,-0.003359676084990783
2019-09-25,0.005190829999184149
2019-09-26,0.0001366874752681004
2019-09-27,-0.005947030117203316
2019-09-30,-0.0016689008617980367
2019-10-01,-0.0016769396991811569
2019-10-02,-0.005124307932585876
2019-10-03,0.0015576114758559796
2019-10-04,-0.0003895015479595615
2019-10-07,-0.00046583585172736317
2019-10-08,-0.005753797649138495
2019-10-09,0.012179267425353912
2019-10-10,-0.00036509235854523
2019-10-11,0.006644705865763562
2019-10-14,-0.002725559071523526
2019-10-15,0.0032943163144827804
2019-10-16,0.006724209355858765
2019-10-17,0.0011732477945514833
2019-10-18,0.00802827403068578
2019-10-21,-0.004750435518678581
2019-10-22,-0.0040595536409980286
2019-10-23,-0.004704957544707468
2019-10-24,0.0019445984258131014
2019-10-25,0.0018295604127950265
2019-10-28,-0.0030324595941094773
2019-10-29,0.001956515261272633
2019-10-30,-0.007732879677846217
2019-10-31,-0.0031188423699985922
2019-11-01,0.0007813290132740508
2019-11-04,-0.0043942175434090345
2019-11-05,-0.0021225118441578835
2019-11-06,0.002327592455367987
2019-11-07,-0.0032446189075346766
2019-11-08,-0.007125289482138443
2019-11-11,-9.040523238512877e-05
2019-11-12,-0.0013420548953736317
2019-11-13,0.002536470769597764
2019-11-14,-0.0021594620293047496
2019-11-15,0.0028050371982104123
2019-11-18,-0.0019970152057966735
2019-11-19,0.0033076969576666796
2019-11-20,0.001484332959583722
2019-11-21,0.003749807160984879
2019-11-22,0.0007006750824789264
2019-11-25,0.0006058036555326852
2019-11-26,-0.0016473493243230454
2019-11-27,-0.0013930348456559583
2019-11-29,0.0013266421185245591
2019-12-02,0.00015453898891585607
2019-12-03,0.00564506875579086
2019-12-04,0.0007974239840821635
2019-12-05,-0.0034716646042201433
2019-12-06,-0.0036060383809957772
2019-12-09,0.0020116076250516154
2019-12-10,-0.0022108550627404403
2019-12-11,0.001978129100794622
2019-12-12,0.003951411101452552
2019-12-13,-0.004163899749745704
2019-12-16,0.0024772682527840206
2019-12-17,-0.005824309524863323
2019-12-18,1.6319516622137398e-05
2019-12-19,-0.005595320348077395
2019-12-20,0.0007098413037686302
2019-12-23,-0.000937910852948502
2019-12-24,-0.0010033457527333107
2019-12-26,-0.0008872753813800843
2019-12-27,-0.0017598559321885224
2019-12-30,0.001525726484802779
2019-12-31,-0.0034423242552836116
2020-01-02,0.0026902237590722194
2020-01-03,-0.005583290454184361
2020-01-06,-0.002269219095465462
2020-01-07,0.00027988204327116553
2020-01-08,0.00025831277844702105
2020-01-09,-0.0006957506518748161
2020-01-10,-0.0012560774060538032
2020-01-13,-0.0025280215675702344
2020-01-14,0.0006276811727969744
2020-01-15,-0.005102405025781834
2020-01-16,-0.0025338821919849205
2020-01-17,0.0012964431418804679
2020-01-21,-0.0009315810166884332
2020-01-22,0.0026896360496339753
2020-01-23,0.002182411135326352
2020-01-24,-0.0018443364610627665
2020-01-27,0.0035544501757027885
2020-01-28,-0.0029955744042847138
2020-01-29,-0.00013786690110200922
2020-01-30,0.004382889219255331
2020-01-31,0.0013326447507346084
2020-02-03,-0.0011560909299295017
2020-02-04,0.00159110204901856
2020-02-05,-0.00412149508990666
2020-02-06,0.0035808051719533767
2020-02-07,-0.00036955118861734546
2020-02-10,0.0010407650446774019
2020-02-11,0.0006529450141242865
2020-02-12,-0.002456304821432266
2020-02-13,-0.004579414750542306
2020-02-14,0.004891445080700126
2020-02-18,-0.0023405762579234283
2020-02-19,-0.0039672846984522645
2020-02-20,-0.000979284820720821
2020-02-21,-0.00010666115681404894
2020-02-24,-0.0014893430047861781
2020-02-25,0.0027608351836394315
2020-02-26,0.0013467074181012367
2020-02-27,2.720384612835731e-05
2020-02-28,-0.0024892231978643205
2020-03-02,5.1231743194783355e-05
2020-03-03,-0.00013719688375084948
2020-03-04,0.0005840563925378693
2020-03-05,-0.0016223534236403058
2020-03-06,0.0027419761465115747
2020-03-09,0.002773813193111031
2020-03-10,-0.008004470463107006
2020-03-11,-0.009518147687536022
2020-03-12,-0.012996917058956836
2020-03-13,-0.004972198377272362
2020-03-16,-0.0023016084162129635
2020-03-17,-0.011884504837168873
2020-03-18,-0.00048699468496636995
2020-03-19,-0.0009614114088872779
2020-03-20,-0.0025391159264888026
2020-03-23,0.004960423411053074
2020-03-24,-0.0018689027811755056
2020-03-25,-0.0028702992950391825
2020-03-26,0.0021859228820158335
2020-03-27,0.002237721853053764
2020-03-30,0.003717736776524167
2020-03-31,0.002082262739157443
2020-04-01,0.010855176954899693
2020-04-02,0.0019291974460979478
2020-04-03,0.004209112835362769
2020-04-06,-0.010118991369140707
2020-04-07,-0.0014879765637692975
2020-04-08,0.0027174927338511233
2020-04-09,0.0028465995288927625
2020-04-13,-0.0007678087284886463
2020-04-14,0.005526150085890405
2020-04-15,0.005175452663398445
2020-04-16,0.0016825749561460398
2020-04-17,0.004107430885570967
2020-04-20,-0.0022361861182602486
2020-04-21,-0.0012990326850032697
2020-04-22,0.005094128615505756
2020-04-23,-0.002461564730088911
2020-04-24,0.008039044973115115
2020-04-27,0.011860099103309802
2020-04-28,0.01086625364879457
2020-04-29,-0.005190598031812098
2020-04-30,0.012488569500577295
2020-05-01,-0.011562685696333595
2020-05-04,-0.042428121894081045
2020-05-05,0.005810385150503881
2020-05-06,0.027817399444284824
2020-05-07,0.013195338975139567
2020-05-08,0.0026067659041580367
2020-05-11,0.019556736108861106
2020-05-12,0.04021716273057595
2020-05-13,0.07013593740463311
2020-05-14,-0.011146249887409724
2020-05-15,0.02625674230872857
2020-05-18,0.05895656812137928
2020-05-19,-0.05468095167711717
2020-05-20,0.02310164653018644
2020-05-21,-0.03911081700567137
2020-05-22,-0.004069320026739557
2020-05-26,-0.011281527541530393
2020-05-27,-0.023894858071740938
2020-05-28,0.014756534246646387
2020-05-29,0.017138055620479452
2020-06-01,0.010682059910328884
2020-06-02,-0.010597205207779122
2020-06-03,0.014589063982936407
2020-06-04,0.003652072382212653
2020-06-05,0.007953414564053924
2020-06-08,0.007401731733787118
2020-06-09,-0.014525500386456837
2020-06-10,0.0004016049552533015
2020-06-11,0.006812964935153518
2020-06-12,0.0037063134030697695
2020-06-15,0.0026072122376305544
2020-06-16,-0.007430410072070622
2020-06-17,0.010422048722629848
2020-06-18,-0.008513851640198045
2020-06-19,0.0072373971009044415
2020-06-22,0.0017502135950377329
2020-06-23,0.0011659367007515393
2020-06-24,0.0025756460156844945
2020-06-25,0.005865771664136086
2020-06-26,-0.0224911898700246
2020-06-29,-0.0025748147149852745
2020-06-30,0.003244865502304948
2020-07-01,0.007298222645702224
2020-07-02,-0.002764309642115239
2020-07-06,-0.007513721152455125
2020-07-07,-0.0026521191482811275
2020-07-08,-0.008173805620739875
2020-07-09,-0.001436667978619406
2020-07-10,-0.0010095469191571229
2020-07-13,-0.0024270641659515334
2020-07-14,-0.0012785926653164751
2020-07-15,-0.003860042291494958
2020-07-16,0.014244342383216481
2020-07-17,0.002713081357714353
2020-07-20,0.003981425697429887
2020-07-21,0.011150061902595949
2020-07-22,0.007290949549786065
2020-07-23,-0.013742551278512637
2020-07-24,0.006862291784653796
2020-07-27,-0.007299052701711293
2020-07-28,0.0011691801509020152
2020-07-29,0.004413375610953146
2020-07-30,-0.007885842790841618
2020-07-31,0.002112944069612465
2020-08-03,0.0016509404896431824
2020-08-04,-0.0040894629720220526
2020-08-05,0.0029211263215645753
2020-08-06,0.0004794545190495585
2020-08-07,-0.0054038293156189994
2020-08-10,0.00420977588989905
2020-08-11,0.00039684528315018716
2020-08-12,-0.0065835552005635
2020-08-13,0.008478208126051365
2020-08-14,0.0005071619675752883
2020-08-17,0.018323819059125522
2020-08-18,-0.020422752318034223
2020-08-19,0.008206617385284656
2020-08-20,-0.0073681958316138205
2020-08-21,-0.0020214311145657824
2020-08-24,0.002611808700583803
2020-08-25,-0.011222296530549921
2020-08-26,0.0007360121967732884
2020-08-27,-0.004887479796903705
2020-08-28,0.0034627547672527637
2020-08-31,-0.0024897863538281243
2020-09-01,0.0010801705428162794
2020-09-02,-0.0011264301723452085
2020-09-03,0.0024561330486839025
2020-09-04,-0.008495893176214464
2020-09-08,-0.0025646562306445085
2020-09-09,0.0021897583006679363
2020-09-10,0.004244520690891293
2020-09-11,0.0034089343788821316
2020-09-14,-0.0007376019140574902
2020-09-15,0.0032304139343243936
2020-09-16,-0.006204104874753333
2020-09-17,0.007460160041887327
2020-09-18,-0.00765306209157855
2020-09-21,0.006237042159695672
2020-09-22,0.0002927066337444087
2020-09-23,0.0023102299861708616
2020-09-24,-0.0016051491390529826
2020-09-25,0.0009669188511568594
2020-09-28,0.0031551938399250164
2020-09-29,0.0061624102099431125
2020-09-30,-0.0013440978203714477
2020-10-01,0.004960821052137873
2020-10-02,-0.0010931229121114623
2020-10-05,-0.006661160684881234
2020-10-06,-0.0019819756385369603
2020-10-07,-0.003710606739092849
2020-10-08,0.004967684700509485
2020-10-09,0.0023883468781984206
2020-10-12,-0.001110470490456714
2020-10-13,-0.004062309097268641
2020-10-14,-0.0012224346146384158
2020-10-15,-0.009953618523838394
2020-10-16,-0.004944696873785218
2020-10-19,0.006821575668082871
2020-10-20,0.00682177765535387
2020-10-21,-0.0017645376899977107
2020-10-22,0.001968130437571116
2020-10-23,-0.0005472819429764558
2020-10-26,0.006004917526262573
2020-10-27,0.003004071084012783
2020-10-28,-0.007666202822791488
2020-10-29,-0.004254546751574703
2020-10-30,-0.0020071870202042694
2020-11-02,-0.0029400889880263543
2020-11-03,-0.007104253093384901
2020-11-04,0.0015751462747198275
2020-11-05,-0.0020933983340088373
2020-11-06,-0.007374746127804799
2020-11-09,-0.0033529720678921637
2020-11-10,-0.0046166400712246095
2020-11-11,0.008317741954182918
2020-11-12,-0.0033840672850295734
2020-11-13,-0.005571711330916117
2020-11-16,-0.004972257666006424
2020-11-17,-0.002826556630252293
2020-11-18,0.003851883136082342
2020-11-19,-0.00990659869982076
2020-11-20,0.008170666200049932
2020-11-23,-0.0054744483067621546
2020-11-24,-0.004666341821287004
2020-11-25,-0.004608193438569273
2020-11-27,-0.00184316665432789
2020-11-30,0.002162345829914396
2020-12-01,-0.0019036930091602812
2020-12-02,0.00028304633597708476
2020-12-03,0.002235563827124218
2020-12-04,-0.0016124121806758353
2020-12-07,-0.0062880198459245645
2020-12-08,0.01741334917315565
2020-12-09,-0.0012513732183373016
2020-12-10,0.0027538124541469805
2020-12-11,-0.011594542757768384
2020-12-14,-0.0036052531961319203
2020-12-15,-0.0024952202961743093
2020-12-16,-0.004955316345627454
2020-12-17,-0.0017124634351310191
2020-12-18,-0.004150372457940199
2020-12-21,0.005721044084405761
2020-12-22,-0.006910737420423885
2020-12-23,-0.0058801324555437275
2020-12-24,0.00017236261073995634
2020-12-28,0.004473352961111811
2020-12-29,-1.8214624689404126e-05
2020-12-30,-0.0007417697999550603
2020-12-31,0.007484049099933069
2021-01-04,-0.0035573234325191943
2021-01-05,0.003453402994884762
2021-01-06,0.0020191337458011203
2021-01-07,0.010491022449161636
2021-01-08,-0.0156173752567316
2021-01-11,-0.01456576721805756
2021-01-12,-0.0008850025221250503
2021-01-13,-0.01186610151057249
2021-01-14,0.0051814230891677636
2021-01-15,-0.00988159384749488
2021-01-19,-0.0024085812821047657
2021-01-20,-0.006072653001434232
2021-01-21,-0.0021014553344480733
2021-01-22,-0.00020115261874913915
2021-01-25,0.0017743953409817296
2021-01-26,0.004700852026089466
2021-01-27,0.004356691826425431
2021-01-28,0.0028801066727012084
2021-01-29,0.001598016430434001
2021-02-01,0.00024254152013411124
2021-02-02,-0.0006251514349746891
2021-02-03,0.0016870303520303662
2021-02-04,-0.0025131449094391287
2021-02-05,0.001963213633472118
2021-02-08,-0.004624740280685148
2021-02-09,-0.0019631886307386417
2021-02-10,0.0005282706610855714
2021-02-11,7.325881570871047e-05
2021-02-12,0.0006545303710474362
2021-02-16,-0.00034516382903341766
2021-02-17,-0.004037833195680515
2021-02-18,0.00023665657427538708
2021-02-19,-0.0008252394533987815
2021-02-22,-0.00092534646513831
2021-02-23,0.00031081452841357794
2021-02-24,0.0021190047346038394
2021-02-25,0.0028538256723100114
2021-02-26,-0.0012606009829426539
2021-03-01,0.0027554336054709454
2021-03-02,0.001692189017245575
2021-03-03,-0.0015560413907842975
2021-03-04,0.0017091868808458814
2021-03-05,0.00036816256210147
2021-03-08,-0.00237266530669911
2021-03-09,-0.0005843623544856278
2021-03-10,0.0012274460969422174
2021-03-11,-0.0033565535835176725
2021-03-12,-0.00017913824177992997
2021-03-15,0.00376593322328597
2021-03-16,0.003650369116476381
2021-03-17,0.0017662247790263253
2021-03-18,0.0051818149718056055
2021-03-19,0.00022849850680198305
2021-03-22,0.0026032340665338555
2021-03-23,-0.0032478733672155506
2021-03-24,0.006796579103412339
2021-03-25,0.0005144415061342856
2021-03-26,0.0013287316577901367
2021-03-29,0.0022116338850989336
2021-03-30,0.006861804035252609
2021-03-31,2.1426577842511997e-05
2021-04-01,-0.006872460550828997
2021-04-05,-0.0008592839762173439
2021-04-06,-0.009197744900868445
2021-04-07,0.0004283417228462962
2021-04-08,0.0018577228758285586
2021-04-09,-0.0006636670364926513
2021-04-12,0.003891022930552182
2021-04-13,0.0023446607052162185
2021-04-14,-0.0013140760688719617
2021-04-15,-0.0021616569674338163
2021-04-16,-0.001365922983472449
2021-04-19,0.002683614971539134
2021-04-20,-0.0024403883398689454
2021-04-21,-0.00036377082592418725
2021-04-22,-0.003481836846131767
2021-04-23,0.004033699788899442
2021-04-26,-0.0018113264496764127
2021-04-27,-0.0052677465342919295
2021-04-28,-0.0037456509573862416
2021-04-29,-0.0007107822310015108
2021-04-30,-0.0004189927739501357
2021-05-03,0.0015094430089035702
2021-05-04,0.00691391535484917
2021-05-05,-0.003585319270052387
2021-05-06,-0.00047994829918335843
2021-05-07,0.0017904287887267386
2021-05-10,0.0029996713969465075
2021-05-11,-0.006045580358333965
2021-05-12,-0.001292784073673555
2021-05-13,0.0019103569868634735
2021-05-14,0.0033591954363816454
2021-05-17,-0.006645793499786356
2021-05-18,-0.002458566403576431
2021-05-19,-0.0006409914830691167
2021-05-20,-0.0022444726530425193
2021-05-21,-0.004773977093593167
2021-05-24,-0.0012368122412934768
2021-05-25,-0.0004759565410296143
2021-05-26,-0.00015786761831196452
2021-05-27,0.0057795311772309696
2021-05-28,-0.006846534295895675
2021-06-01,0.0014881029158521108
2021-06-02,-0.002891777678738988
2021-06-03,-0.00018986170626614064
2021-06-04,-0.002032266231243333
2021-06-07,-0.002220113788706588
2021-06-08,0.002123114884298539
2021-06-09,0.00326596820980392
2021-06-10,0.0011155682108158194
2021-06-11,-0.0002890451892721128
2021-06-14,-0.0008266027563402517
2021-06-15,0.0010893661724328122
2021-06-16,0.001095344350421617
2021-06-17,-0.0001333851486807664
2021-06-18,-9.551638740699126e-05
2021-06-21,-0.0017977197163887234
2021-06-22,-0.001449707710440181
2021-06-23,0.00024405883787092275
2021-06-24,0.003966203551187744
2021-06-25,-0.002110105984977956
2021-06-28,0.00493979001852126
2021-06-29,0.004025422664885348
2021-06-30,0.0021453526763889094
2021-07-01,-0.002716635404814651
2021-07-02,-0.003639144474333972
2021-07-06,-0.0024548301445116295
2021-07-07,0.005675150653737581
2021-07-08,-0.0015165650053078064
2021-07-09,0.0031780142363205723
2021-07-12,-0.0031253448672117616
2021-07-13,0.003394988781184495
2021-07-14,-0.0014578068510758446
2021-07-15,-0.00039939936187207597
2021-07-16,-0.003401293041050374
2021-07-19,0.0010028583804488054
2021-07-20,-0.0030117635794275647
2021-07-21,-0.004892379881195127
2021-07-22,0.005165388480120265
2021-07-23,-0.004790384362672083
2021-07-26,0.005320256040738428
2021-07-27,-0.006427923577840583
2021-07-28,-0.0033390874299876537
2021-07-29,-0.001964095161361273
2021-07-30,-0.0006132632821172877
2021-08-02,-0.0004877258324573204
2021-08-03,0.003001411363693015
2021-08-04,-0.0018040980577438668
2021-08-05,-0.0013161205912131776
2021-08-06,-0.0024151637908867373
2021-08-09,0.003645977344919522
2021-08-10,-0.003305417040465189
2021-08-11,0.0010233488592134568
2021-08-12,0.0010907534413924442
2021-08-13,0.0017260742890613339
2021-08-16,-0.0046487499036746436
2021-08-17,0.0015335369782761865
2021-08-18,-0.00028228548657444703
2021-08-19,0.0006459939185960034
2021-08-20,0.001979295150305303
2021-08-23,-0.0024949042929610287
2021-08-24,0.005858873052822575
2021-08-25,0.0004389007083418507
2021-08-26,0.0013195290671440256
2021-08-27,-0.00019492481790938404
2021-08-30,-0.00261698204872179
2021-08-31,-0.0008914660957017268
2021-09-01,-0.0027342583970593856
2021-09-02,0.0007746402769864835
2021-09-03,0.0004098800530032227
2021-09-07,-0.002314209209306906
2021-09-08,-0.0022376194984034597
2021-09-09,-0.0005733521927737627
2021-09-10,-0.003851322408698097
2021-09-13,0.005447670540853599
2021-09-14,0.0018426484719997736
2021-09-15,0.00017529455454707508
2021-09-16,0.0016197871328189196
2021-09-17,-0.0005865582750398056
2021-09-20,0.006219400839490407
2021-09-21,-0.0007317221675668973
2021-09-22,0.0046621396616355155
2021-09-23,0.002550444268349343
2021-09-24,-0.004742583712250131
2021-09-27,-0.0036298885145693177
2021-09-28,-0.0002723905752771367
2021-09-29,-0.0010479760529321386
2021-09-30,0.0032602589910140064
2021-10-01,0.002750910972286594
2021-10-04,-0.0026801192627511983
2021-10-05,0.004517311492967582
2021-10-06,-0.0006728650146123704
2021-10-07,0.001364431773590645
2021-10-08,0.0063039948694313345
2021-10-11,0.005883779223862401
2021-10-12,0.0055196050913052935
2021-10-13,0.0022854973882784108
2021-10-14,0.00018570958357845663
2021-10-15,0.003705193980017327
2021-10-18,0.003841283834912369
2021-10-19,0.001967680113959066
2021-10-20,0.0008353152529198211
2021-10-21,0.0020630228730752725
2021-10-22,-0.0012405698043411572
2021-10-25,0.0005585279156011446
2021-10-26,0.0015679663705592927
2021-10-27,-0.0017167873038166069
2021-10-28,0.0018033549821623363
2021-10-29,-0.0020854437196211367
2021-11-01,0.00046891006329033007
2021-11-02,0.0006955587169458099
2021-11-03,0.0011774069629430094
2021-11-04,-0.00044091219630387795
2021-11-05,-0.0026066993710387016
2021-11-08,-0.0022527474596085026
2021-11-09,0.00041350691892042186
2021-11-10,-0.0028706067309942573
2021-11-11,-0.0017458042841890001
2021-11-12,8.942366753348357e-05
2021-11-15,-0.0011113988971497943
2021-11-16,-0.0011292867008378966
2021-11-17,-0.0023351651812574554
