Date,Prediction
2024-08-12,-0.003664056051094389
2024-08-13,-0.004861107766924895
2024-08-14,-0.009981945537664686
2024-08-15,-0.0035704220310839507
2024-08-16,0.004289857094861219
2024-08-19,0.002272119601972809
2024-08-20,0.010392983431299475
2024-08-21,-0.0034727018900480933
2024-08-22,0.012787995682291387
2024-08-23,-0.0008257811613755213
2024-08-26,-0.010889380923240278
2024-08-27,-0.012462681706268974
2024-08-28,-0.013840092193909592
2024-08-29,-0.015175504031686656
2024-08-30,-0.00353128031421222
2024-09-03,-0.0007745518285912079
2024-09-04,0.006018861736889846
2024-09-05,0.020128113200913123
2024-09-06,-0.004044382535276235
2024-09-09,-0.02314604579754555
2024-09-10,-0.03741353507559478
2024-09-11,0.0009578309426769866
2024-09-12,0.003799644649321407
2024-09-13,0.005476893383876248
2024-09-16,-0.002788858752444904
2024-09-17,0.0014462932567162884
2024-09-18,0.003821449367444548
2024-09-19,-0.0019071804221209292
2024-09-20,-0.0030223089659996817
2024-09-23,-0.0036983630886748796
2024-09-24,0.004994397605859112
2024-09-25,0.0010639634589438426
2024-09-26,0.003396679022795328
2024-09-27,-0.0033120158352626028
2024-09-30,-0.003069342997785262
2024-10-01,-0.005429631744538289
2024-10-02,1.7576771133955813e-05
2024-10-03,0.0027870872387052398
2024-10-04,-0.0006831003353571917
2024-10-07,0.0007951999813991901
2024-10-08,-0.0007337540427824845
2024-10-09,0.0019430810068247358
2024-10-10,0.005320196233627686
2024-10-11,-0.0029786232048775035
2024-10-14,-0.002599786694659558
2024-10-15,-0.004990066353407634
2024-10-16,-0.0036367599605352683
2024-10-17,-0.0017359876919906998
2024-10-18,-0.0037147472858071002
2024-10-21,4.940326702005326e-05
2024-10-22,-0.003349595574626783
2024-10-23,-0.005476368219178266
2024-10-24,-0.0011277749808873629
2024-10-25,-0.0018473901001226124
2024-10-28,0.0047585476671241425
2024-10-29,0.0013800948345433829
2024-10-30,-0.0026762956999222642
2024-10-31,0.0019389773167884147
2024-11-01,-0.0012891889474126944
2024-11-04,0.0012458422690299277
2024-11-05,-0.004719038218757356
2024-11-06,-0.0007284339075971753
2024-11-07,0.0012023890266402851
2024-11-08,0.006662125383393526
2024-11-11,-0.004172423192603001
2024-11-12,0.003152458194361641
2024-11-13,0.002582526466501478
2024-11-14,-0.0005283803639839968
2024-11-15,-0.0011913011173172044
2024-11-18,-0.0026489023227781244
2024-11-19,0.0019006638499626223
2024-11-20,0.0010944971843833647
2024-11-21,0.004065002248216796
2024-11-22,-0.006699947457198234
2024-11-25,-0.0026587049939354075
2024-11-26,0.004371657395167117
2024-11-27,0.0005025619222063463
2024-11-29,0.005306155934397458
2024-12-02,-0.00684346014672542
2024-12-03,-0.0012744529753633991
2024-12-04,-0.007975049223355107
2024-12-05,-0.0073222099726456625
2024-12-06,-0.007841748831278313
2024-12-09,-0.0006737650824017215
2024-12-10,-0.005700485525032381
2024-12-11,-0.012669860363760718
2024-12-12,0.003704081123251043
2024-12-13,0.004410741521699254
2024-12-16,0.0009629182389175104
2024-12-17,0.004480399379716863
2024-12-18,0.001171651703098365
2024-12-19,0.0002518297056695586
2024-12-20,0.0014228001036459994
2024-12-23,-0.0020065072459754672
2024-12-24,0.002376038495413394
2024-12-26,-0.0029188203614807988
2024-12-27,-0.0011006064974569147
2024-12-30,0.004315688856246026
2024-12-31,0.0016908586243264852
2025-01-02,0.001295711417790073
2025-01-03,0.0012698370741753462
2025-01-06,0.0004089350850605188
2025-01-07,0.0002714376580001453
2025-01-08,0.00033325204148764646
2025-01-10,-0.0006428068984086935
2025-01-13,0.0028480569662274104
2025-01-14,0.002087920103922605
2025-01-15,-0.0020373356972009722
2025-01-16,-0.003444182857737948
2025-01-17,-0.005639533555412648
2025-01-21,-0.006382765795971879
2025-01-22,0.004696309529504988
2025-01-23,0.003953367259977931
2025-01-24,-0.0014363369026975542
2025-01-27,-0.00493834346642563
2025-01-28,0.0008223153583425373
2025-01-29,-0.006072965243984374
2025-01-30,-0.006760539736440299
2025-01-31,0.005971337521939477
2025-02-03,-0.002059365710299978
2025-02-04,-0.0033219279241942503
2025-02-05,0.004588450222962137
2025-02-06,-0.002961495187219815
2025-02-07,0.00275978068728658
2025-02-10,0.0036505267726274025
2025-02-11,-0.005900305966113678
2025-02-12,-0.005621882476977569
2025-02-13,-0.006243522129416728
2025-02-14,-0.002302835702927715
2025-02-18,0.0007807157239079875
2025-02-19,-0.015588401576298023
2025-02-20,-0.004597160407470857
2025-02-21,0.0025780051140896756
2025-02-24,0.002038772324184134
2025-02-25,-0.0016973977977206647
2025-02-26,-0.00493407144625343
2025-02-27,0.003905457228740863
2025-02-28,-0.007331554337234474
2025-03-03,0.010349510724065262
2025-03-04,-0.006391743620536461
2025-03-05,0.002275906578217995
2025-03-06,-0.0054907012783952935
2025-03-07,0.008963398762629839
2025-03-10,0.011495636522891194
2025-03-11,-0.001722008811427945
2025-03-12,0.0032385232852403384
2025-03-13,-0.0004680158029775651
2025-03-14,-0.0023047102313586277
2025-03-17,-0.002161381906076367
2025-03-18,-0.00477101806911176
2025-03-19,-0.009162298495327055
2025-03-20,-0.0002331780869124858
